,time,0,1,2,3
62,62,2.300847716992194,2.4295284585014745,2.5997742958012076,0.0
63,63,2.3097488112186673,2.4295284585014745,2.9053430632469626,0.0
64,64,2.2688337912179577,2.4197146171644763,2.7056806576194177,0.0
65,65,2.272283217588704,2.4197146171644763,2.527017954280172,0.0
66,66,2.2843716841836086,2.4037340487661307,2.5104875414518624,0.0
67,67,2.284297832104071,2.4037340487661307,2.5802328170414026,0.0
68,68,2.181924372034507,2.4037340487661307,2.5337200268576785,0.0
69,69,2.2890586902860757,2.384777099203249,2.503985467549658,0.0
70,70,2.2376785063302185,2.384777099203249,2.4931912702802617,0.0
71,71,2.211081552401552,2.384777099203249,2.5587882389828014,0.0
72,72,2.274036116498665,2.410154750695451,2.559989383282507,0.0
73,73,2.2837783452166196,2.410154750695451,2.458365020544672,0.0
74,74,2.2996018103158415,2.410154750695451,2.4829091732284376,0.0
75,75,2.247086690224507,2.410154750695451,2.5676811061575924,0.0
76,76,2.21769492413516,2.410154750695451,2.6103854370601938,0.0
77,77,2.262746934702461,2.4135133504948634,2.5000880024972227,0.0
78,78,0.0,2.4135133504948634,2.484201841898189,0.0
79,79,0.0,2.4135133504948634,2.517188938454332,0.0
80,80,0.0,2.4135133504948634,2.5104339550849266,0.0
81,81,0.0,2.4135133504948634,2.570268260190926,0.0
82,82,0.0,2.4135133504948634,2.455313653546971,0.0
83,83,0.0,2.4135133504948634,2.5087084801455135,0.0
84,84,0.0,2.4135133504948634,2.525064438298691,0.0
85,85,0.0,2.409058624149805,2.413257898362731,0.0
86,86,0.0,2.409058624149805,2.443709336397211,0.0
87,87,0.0,2.409058624149805,2.3991923637770958,3.2476718627376076
88,88,0.0,2.283744832705633,2.363490987557213,3.2476718627376076
89,89,0.0,2.283744832705633,2.3840232311691487,3.45508091375174
90,90,0.0,2.283744832705633,2.470049499492039,3.460876809238537
91,91,0.0,2.283744832705633,2.350739869201646,3.394069620364812
92,92,2.7165289984819934,2.283744832705633,2.3849040060427797,3.4898810104694538
93,93,2.393633976793535,2.283744832705633,2.4040361494185096,3.5049334671913392
94,94,2.393648211177152,2.283744832705633,2.7715673686068665,3.526473954204543
95,95,2.401347236344597,2.283744832705633,2.4482618831600442,3.531273946007753
96,96,2.443203477896035,2.2843716841836086,2.5587198774611988,3.5445438118593255
97,97,2.412421866183,2.2843716841836086,2.536551817128085,3.493407847344789
98,98,2.4267671817348995,2.2843716841836086,2.748756743803948,3.499367443158671
99,99,2.3933555802124644,2.2843716841836086,2.4394465340380425,3.4382203832940856
100,100,2.437044934145982,2.2843716841836086,2.3582496970615647,3.4353414410980214
101,101,2.4197146171644763,2.284297832104071,2.3651888913020436,3.4353414410980214
102,102,2.4037340487661307,2.284297832104071,2.4633383060435112,3.580598628953545
103,103,2.384777099203249,2.284297832104071,2.4666356268264837,3.5836988970215082
104,104,2.410154750695451,2.181924372034507,2.331034391823745,3.58747218967224
105,105,2.4135133504948634,2.181924372034507,2.3705557964732527,3.591679073883971
106,106,2.409058624149805,2.181924372034507,2.3524691136733678,3.596513891466121
107,107,2.4257500578679334,2.3514011483847677,2.4332777825400873,3.596513891466121
108,108,2.4438677628162564,2.3514011483847677,2.4345404741089163,3.601053467237836
109,109,2.540999646047992,2.3514011483847677,2.3066877181239773,3.6041144529375058
110,110,2.506910168403557,2.2890586902860757,2.356746754446754,3.604291032037963
111,111,2.5906528288082877,2.2890586902860757,2.3214084300447055,3.604291032037963
112,112,2.5186779107909123,2.2376785063302185,2.3125657481235415,3.636270533028443
113,113,2.6347837446163536,2.2376785063302185,2.397030495862172,3.6479854939309706
114,114,2.4672512875259525,2.211081552401552,2.329932685906783,3.6479854939309706
115,115,2.511060832230598,2.211081552401552,2.288172723041413,3.652706018010257
116,116,2.4475161604696205,2.211081552401552,2.289408281588758,3.6572296980722485
117,117,2.471218044301489,2.221880545910225,2.290640726377947,3.6572296980722485
118,118,2.4337432144282314,2.274036116498665,2.300847716992194,3.6585669920951283
119,119,2.5675181603514066,2.274036116498665,2.3097488112186673,3.6584516422532443
120,120,2.5166052133406764,2.2837783452166196,2.2688337912179577,3.6584516422532443
121,121,2.571807158667996,2.2837783452166196,2.272283217588704,3.6569997718708107
122,122,2.438420926695057,2.305405623902926,2.2843716841836086,3.6569997718708107
123,123,2.568920487429483,2.305405623902926,2.284297832104071,3.699024850529816
124,124,2.5447727556466635,2.2996018103158415,2.181924372034507,3.699024850529816
125,125,2.4583681122406844,2.247086690224507,2.2890586902860757,3.712458071603671
126,126,2.4627303126963724,2.247086690224507,2.2376785063302185,3.712458071603671
127,127,2.479456945720551,2.21769492413516,2.221880545910225,3.7330351187444357
128,128,2.4349448460314,2.2119493712433256,2.274036116498665,3.7330351187444357
129,129,2.5158387080315965,2.2119493712433256,2.2837783452166196,3.73504891079061
130,130,2.444450435743895,2.262746934702461,2.2996018103158415,3.73504891079061
131,131,2.461216668241812,0.0,2.247086690224507,3.73504891079061
132,132,2.4583450550476966,0.0,2.21769492413516,3.735482870640289
133,133,2.5765446471646927,0.0,2.262746934702461,3.735482870640289
134,134,2.5338723109842025,0.0,0.0,3.735482870640289
135,135,2.5338723109842025,0.0,0.0,3.7352700841933455
136,136,2.5854742843702923,0.0,0.0,3.7352700841933455
137,137,2.464399270843905,0.0,0.0,3.7352700841933455
138,138,2.4445106384732744,0.0,0.0,3.7352700841933455
139,139,2.515135762551375,0.0,0.0,3.7352700841933455
140,140,2.482790895121426,0.0,0.0,3.7182707440980156
141,141,2.482790895121426,0.0,0.0,3.7182707440980156
142,142,2.5291996693222867,0.0,0.0,3.7182707440980156
143,143,2.962609444965084,0.0,0.0,3.7182707440980156
144,144,2.5824858722198245,0.0,0.0,3.7182707440980156
145,145,2.5824858722198245,0.0,0.0,3.7182707440980156
146,146,2.5714622512017478,0.0,0.0,3.743017503205563
147,147,2.4980243251349536,0.0,0.0,3.743017503205563
148,148,2.4980243251349536,0.0,0.0,3.743017503205563
149,149,2.515099976398714,0.0,0.0,3.743017503205563
150,150,2.515099976398714,0.0,0.0,3.743017503205563
151,151,2.508825008332119,0.0,0.0,3.7427053490748516
152,152,2.5316644895412312,0.0,0.0,3.7427053490748516
153,153,2.5316644895412312,0.0,0.0,3.7427053490748516
154,154,2.5316644895412312,0.0,0.0,3.7427053490748516
155,155,2.5348642178641283,0.0,2.7165289984819934,3.7427053490748516
156,156,2.5348642178641283,0.0,2.393633976793535,3.742536496105499
157,157,2.984589815560115,0.0,2.393648211177152,3.742536496105499
158,158,2.984589815560115,0.0,2.401347236344597,3.742536496105499
159,159,2.984589815560115,0.0,2.443203477896035,3.7423123178565483
160,160,2.6541546334981354,0.0,2.412421866183,3.7423123178565483
161,161,2.6541546334981354,0.0,2.4267671817348995,3.7423123178565483
162,162,2.6541546334981354,0.0,2.3933555802124644,3.741642521387193
163,163,2.6541546334981354,0.0,2.437044934145982,3.741642521387193
164,164,2.6541546334981354,0.0,2.4295284585014745,3.7133631904564837
165,165,2.6541546334981354,0.0,2.4197146171644763,3.7133631904564837
166,166,2.6541546334981354,0.0,2.4037340487661307,3.7133631904564837
167,167,2.5401071843143113,0.0,2.384777099203249,3.7135811869332636
168,168,2.363490987557213,0.0,2.410154750695451,3.713598678582974
169,169,2.363490987557213,0.0,2.4135133504948634,3.713598678582974
170,170,2.363490987557213,0.0,2.409058624149805,3.7129286937855346
171,171,2.363490987557213,0.0,2.467351056158903,3.7129286937855346
172,172,2.363490987557213,0.0,2.4257500578679334,3.678644675532547
173,173,2.363490987557213,0.0,2.4438677628162564,3.678644675532547
174,174,2.3792808587128116,0.0,2.540999646047992,3.6786784663303838
175,175,2.3792808587128116,0.0,2.506910168403557,3.6794225098980786
176,176,2.3792808587128116,0.0,2.5906528288082877,3.6794225098980786
177,177,2.3792808587128116,0.0,2.5186779107909123,3.6757553083339243
178,178,2.3840232311691487,0.0,2.6347837446163536,3.5682634074635624
179,179,2.3840232311691487,0.0,2.4672512875259525,3.5682634074635624
180,180,2.470049499492039,0.0,2.511060832230598,3.5467702358682116
181,181,2.470049499492039,0.0,2.541127689906671,3.5435415859781347
182,182,2.350739869201646,3.45508091375174,2.4475161604696205,3.5759154986282846
183,183,2.350739869201646,3.460876809238537,2.4475161604696205,3.681044323295686
184,184,2.465881424667911,3.394069620364812,2.471218044301489,3.681044323295686
185,185,2.465881424667911,3.5049334671913392,2.4337432144282314,3.6761894846600343
186,186,2.3849040060427797,3.526473954204543,2.5675181603514066,3.6661411167741824
187,187,2.3849040060427797,3.5445438118593255,2.5166052133406764,3.661518264836957
188,188,2.4040361494185096,3.493407847344789,2.571807158667996,3.6569327316322835
189,189,2.4698506862096568,3.499367443158671,2.571807158667996,3.6569327316322835
190,190,2.4698506862096568,3.4353414410980214,2.438420926695057,3.651588315491255
191,191,2.7715673686068665,3.580598628953545,2.568920487429483,3.6465970297205343
192,192,2.4482618831600442,3.58747218967224,2.5447727556466635,3.6415161639921996
193,193,2.396369211806736,3.591679073883971,2.4583681122406844,3.636616774190956
194,194,2.396369211806736,3.601053467237836,2.4583681122406844,3.645494626988572
195,195,2.5587198774611988,3.6041144529375058,2.4627303126963724,3.6153570917552336
196,196,2.536551817128085,3.604291032037963,2.479456945720551,3.6105867581422646
197,197,2.748756743803948,3.6479854939309706,2.479456945720551,3.54175610958376
198,198,2.5433497314631817,3.652706018010257,2.4349448460314,3.5100198124072857
199,199,2.4394465340380425,3.6585669920951283,2.5158387080315965,3.47732340818581
200,200,2.4394465340380425,3.6584516422532443,2.5158387080315965,3.5112306472294477
201,201,2.3582496970615647,3.699024850529816,2.444450435743895,3.5112306472294477
202,202,2.4244103116003206,3.712458071603671,2.444450435743895,3.5097358196583412
203,203,2.3651888913020436,3.73504891079061,2.461216668241812,3.5040632349849217
204,204,2.4633383060435112,3.735482870640289,2.461216668241812,0.0
205,205,2.4666356268264837,3.7182707440980156,2.4583450550476966,0.0
206,206,2.366099915584812,3.7121123841573596,2.4583450550476966,0.0
207,207,2.331034391823745,3.6907387892010144,2.5765446471646927,0.0
208,208,2.3705557964732527,3.6643262041128413,2.5765446471646927,0.0
209,209,2.3215463769451907,3.6744462333536734,2.5338723109842025,0.0
210,210,2.3524691136733678,3.6598874304420153,2.5338723109842025,0.0
211,211,2.4332777825400873,3.6150962897553964,2.5854742843702923,0.0
212,212,2.4345404741089163,3.7090587925933027,2.5854742843702923,0.0
213,213,2.4952584612783903,3.7217288129187995,2.5854742843702923,0.0
214,214,2.3066877181239773,3.721941439479851,2.5854742843702923,0.0
215,215,2.356746754446754,3.7258282091151576,2.464399270843905,0.0
216,216,2.297456029551073,3.7465425937338903,2.464399270843905,0.0
217,217,2.3214084300447055,3.7530096371319823,2.464399270843905,0.0
218,218,2.397030495862172,3.773170883760479,2.464399270843905,0.0
219,219,2.2892078472411788,3.7508799033119056,2.464399270843905,0.0
220,220,2.329932685906783,3.7211644085112154,2.4445106384732744,0.0
221,221,2.288172723041413,3.694465645686157,2.4445106384732744,0.0
222,222,2.289408281588758,3.690120570005707,2.4445106384732744,0.0
223,223,2.279054652349858,3.712107893334775,2.4445106384732744,0.0
224,224,2.290640726377947,3.685513313865302,2.4445106384732744,0.0
225,225,2.300847716992194,3.6966501666168874,2.748756743803948,0.0
226,226,2.3086654072718398,3.673883283073823,2.748756743803948,0.0
227,227,2.2688337912179577,3.674481537613508,2.748756743803948,0.0
228,228,2.272283217588704,3.672652440912528,2.748756743803948,0.0
229,229,2.283744832705633,3.6695389580659152,2.748756743803948,0.0
230,230,2.2843716841836086,3.5713380495020157,2.748756743803948,0.0
231,231,2.284297832104071,3.6591814458217544,2.748756743803948,0.0
232,232,2.181924372034507,3.6751593230552397,2.748756743803948,0.0
233,233,2.3514011483847677,3.6711004502897207,2.5433497314631817,0.0
234,234,2.2376785063302185,3.6849144045576256,2.5433497314631817,0.0
235,235,2.211081552401552,3.683789741486371,2.5433497314631817,2.7165289984819934
236,236,2.221880545910225,3.6663913034108027,2.4394465340380425,2.393633976793535
237,237,2.274036116498665,3.6681149845715173,2.4394465340380425,2.385173134353004
238,238,2.2837783452166196,3.691204505445346,2.4394465340380425,2.401347236344597
239,239,2.2996018103158415,3.712746746113776,2.3582496970615647,2.443203477896035
240,240,2.247086690224507,3.774733598691345,2.3582496970615647,2.4267671817348995
241,241,2.21769492413516,3.776461103134596,2.4244103116003206,2.3933555802124644
242,242,2.2119493712433256,3.800928355858477,2.4244103116003206,2.437044934145982
243,243,0.0,3.7939059601129728,2.3651888913020436,2.4197146171644763
244,244,0.0,3.7939059601129728,2.3651888913020436,2.4037340487661307
245,245,0.0,3.7939059601129728,2.4633383060435112,2.384777099203249
246,246,0.0,3.7939059601129728,2.4633383060435112,2.4135133504948634
247,247,0.0,3.7939059601129728,2.4666356268264837,2.409058624149805
248,248,0.0,3.7939059601129728,2.4666356268264837,2.467351056158903
249,249,0.0,3.7939059601129728,2.366099915584812,2.4438677628162564
250,250,0.0,3.7939059601129728,2.331034391823745,2.540999646047992
251,251,0.0,3.7939059601129728,2.331034391823745,2.506910168403557
252,252,0.0,3.7939059601129728,2.3705557964732527,2.5186779107909123
253,253,0.0,3.7939059601129728,2.3215463769451907,2.6347837446163536
254,254,0.0,3.7939059601129728,2.3215463769451907,2.4672512875259525
255,255,0.0,3.7939059601129728,2.3524691136733678,2.541127689906671
256,256,0.0,3.7939059601129728,2.4332777825400873,2.4475161604696205
257,257,0.0,3.7939059601129728,2.4345404741089163,2.471218044301489
258,258,0.0,3.7939059601129728,2.4952584612783903,2.5675181603514066
259,259,0.0,3.7939059601129728,2.4952584612783903,2.5166052133406764
260,260,0.0,3.7939059601129728,2.3066877181239773,2.571807158667996
261,261,0.0,3.7939059601129728,2.356746754446754,2.568920487429483
262,262,0.0,3.7939059601129728,2.297456029551073,2.5447727556466635
263,263,0.0,3.7939059601129728,2.3214084300447055,2.4583681122406844
264,264,0.0,3.7842027597489984,2.3125657481235415,2.479456945720551
265,265,0.0,3.7842027597489984,2.3125657481235415,2.4349448460314
266,266,0.0,3.7842027597489984,2.397030495862172,2.444450435743895
267,267,0.0,3.7842027597489984,2.2892078472411788,2.461216668241812
268,268,0.0,3.7842027597489984,2.329932685906783,2.4583450550476966
269,269,0.0,3.7842027597489984,2.288172723041413,2.5338723109842025
270,270,0.0,3.7842027597489984,2.289408281588758,2.5854742843702923
271,271,0.0,3.7842027597489984,2.279054652349858,2.464399270843905
272,272,0.0,3.7842027597489984,2.290640726377947,2.515135762551375
273,273,0.0,3.7842027597489984,2.300847716992194,2.482790895121426
274,274,0.0,3.7842027597489984,2.3086654072718398,2.5291996693222867
275,275,0.0,3.7842027597489984,2.3097488112186673,2.5824858722198245
276,276,0.0,3.7842027597489984,2.2688337912179577,2.5714622512017478
277,277,0.0,3.7842027597489984,2.272283217588704,2.4980243251349536
278,278,0.0,3.7842027597489984,2.283744832705633,2.508825008332119
279,279,0.0,3.7842027597489984,2.2843716841836086,2.5316644895412312
280,280,0.0,3.7842027597489984,2.284297832104071,2.5348642178641283
281,281,0.0,3.7842027597489984,2.181924372034507,2.6541546334981354
282,282,0.0,3.7842027597489984,2.3514011483847677,2.5401071843143113
283,283,0.0,3.7842027597489984,2.2890586902860757,2.5327492500216646
284,284,0.0,3.7842027597489984,2.2376785063302185,2.5844545762794633
285,285,0.0,3.770071428482371,2.211081552401552,3.060427448182568
286,286,0.0,3.786139894342871,2.221880545910225,2.6753203496261535
287,287,0.0,3.7903150355723856,2.274036116498665,2.63969484569129
288,288,0.0,3.7302172929764295,2.2837783452166196,2.6112444832601875
289,289,0.0,3.684885110258888,2.305405623902926,2.665371762530345
290,290,0.0,3.6786728078083764,2.2996018103158415,2.5758707387269073
291,291,0.0,3.6654124082168345,2.21769492413516,2.6487761228528703
292,292,0.0,3.6622464986499472,2.2119493712433256,2.5722411709849444
293,293,0.0,3.6854135462447815,2.262746934702461,2.570719678446867
294,294,0.0,3.6751928382173884,0.0,2.666261532370866
295,295,0.0,3.6816753363601458,0.0,2.6403524587489446
296,296,0.0,3.6824197567583616,0.0,2.6787142692268366
297,297,0.0,3.682619164112595,0.0,2.591582716834624
298,298,0.0,3.682663138547702,0.0,2.6246037879455226
299,299,0.0,3.699096920795411,0.0,2.674698088596527
300,300,0.0,3.6983849269827376,0.0,3.0994938216786103
301,301,0.0,3.709140924186774,0.0,2.7292672222531773
302,302,0.0,3.7133791051047624,0.0,2.6583077859810675
303,303,0.0,3.7574528541219117,0.0,2.6818333516209227
304,304,0.0,3.759014638197825,0.0,2.6844682884791737
305,305,0.0,3.7609527256692474,0.0,2.706307506235338
306,306,0.0,3.760413370756355,0.0,3.0286414807007973
307,307,0.0,3.7357564074152063,0.0,2.640709969412619
308,308,0.0,3.734110742484106,0.0,2.6184114516441586
309,309,0.0,3.72491068631703,0.0,2.6495313559570595
310,310,0.0,3.7283717312563267,0.0,2.5661806202684723
311,311,0.0,3.7301155756957853,0.0,2.6668307025356026
312,312,0.0,3.732109754188472,0.0,2.6458242814899786
313,313,0.0,3.7308721220042447,0.0,2.614775971510063
314,314,0.0,3.7318241813353845,0.0,2.5860416513124616
315,315,0.0,3.7481968533972325,0.0,2.5860416513124616
316,316,0.0,3.741941513018885,0.0,2.6094534982321176
317,317,0.0,3.718483493204466,0.0,2.6094534982321176
318,318,0.0,3.716501926557453,0.0,2.6094534982321176
319,319,0.0,3.715252295917614,0.0,2.6094534982321176
320,320,0.0,3.7192214759699245,0.0,2.5997742958012076
321,321,0.0,3.716034683813625,0.0,2.5997742958012076
322,322,0.0,3.743017503205563,0.0,2.6032952199498123
323,323,0.0,3.742536496105499,0.0,2.6032952199498123
324,324,0.0,3.7423123178565483,0.0,2.9053430632469626
325,325,0.0,3.7133631904564837,0.0,2.9053430632469626
326,326,0.0,3.7135811869332636,0.0,2.730547950592904
327,327,0.0,3.7129286937855346,0.0,2.7056806576194177
328,328,0.0,3.678644675532547,0.0,2.6473147467073086
329,329,0.0,3.6794225098980786,0.0,2.527017954280172
330,330,0.0,3.6757553083339243,0.0,2.487220784462999
331,331,0.0,3.5467702358682116,0.0,2.5104875414518624
332,332,0.0,3.5435415859781347,0.0,2.5802328170414026
333,333,0.0,3.681044323295686,0.0,2.5184618542128323
334,334,0.0,3.6761894846600343,0.0,2.5305548246022638
335,335,0.0,3.661518264836957,0.0,2.503985467549658
336,336,0.0,3.6569327316322835,0.0,2.4931912702802617
337,337,0.0,3.651588315491255,0.0,2.5024540067401144
338,338,0.0,3.6415161639921996,0.0,2.559989383282507
339,339,0.0,3.636616774190956,0.0,2.5031862933809363
340,340,0.0,3.6153570917552336,0.0,2.458365020544672
341,341,0.0,3.6105867581422646,0.0,2.450417629729995
342,342,0.0,3.5100198124072857,0.0,2.5676811061575924
343,343,0.0,3.47732340818581,0.0,2.5138931192348877
344,344,0.0,3.5112306472294477,0.0,2.6103854370601938
345,345,0.0,3.5040632349849217,0.0,2.512287159079907
346,346,0.0,0.0,0.0,2.484201841898189
347,347,0.0,0.0,0.0,2.517188938454332
348,348,0.0,0.0,0.0,2.486384966710486
349,349,0.0,0.0,0.0,2.570268260190926
350,350,0.0,0.0,0.0,2.455313653546971
351,351,0.0,0.0,0.0,2.5087084801455135
352,352,0.0,0.0,0.0,2.525064438298691
353,353,0.0,0.0,0.0,2.473269355165025
354,354,0.0,0.0,0.0,2.443709336397211
355,355,0.0,0.0,0.0,2.356798756620941
356,356,0.0,0.0,0.0,2.3991923637770958
357,357,0.0,0.0,0.0,2.3792808587128116
358,358,2.7165289984819934,0.0,0.0,2.3840232311691487
359,359,2.393648211177152,0.0,0.0,2.470049499492039
360,360,2.385173134353004,0.0,0.0,2.465881424667911
361,361,2.401347236344597,0.0,0.0,2.3849040060427797
362,362,2.443203477896035,0.0,0.0,2.4040361494185096
363,363,2.4267671817348995,0.0,0.0,2.7715673686068665
364,364,2.3933555802124644,0.0,0.0,2.4482618831600442
365,365,2.437044934145982,0.0,0.0,2.396369211806736
366,366,2.4197146171644763,0.0,0.0,2.536551817128085
367,367,2.4037340487661307,0.0,0.0,2.748756743803948
368,368,2.384777099203249,0.0,0.0,2.5433497314631817
369,369,2.410154750695451,0.0,0.0,2.3582496970615647
370,370,2.409058624149805,0.0,0.0,2.4244103116003206
371,371,2.467351056158903,0.0,0.0,2.4633383060435112
372,372,2.4257500578679334,0.0,0.0,2.4666356268264837
373,373,2.4438677628162564,0.0,0.0,2.366099915584812
374,374,2.506910168403557,0.0,0.0,2.3705557964732527
375,375,2.5906528288082877,0.0,0.0,2.3215463769451907
376,376,2.5186779107909123,0.0,0.0,2.3524691136733678
377,377,2.6347837446163536,0.0,3.319657628467167,2.4345404741089163
378,378,2.511060832230598,0.0,3.512913700414226,2.4952584612783903
379,379,2.541127689906671,0.0,3.512914933294926,2.3066877181239773
380,380,2.4475161604696205,0.0,3.5184502372185618,2.297456029551073
381,381,2.471218044301489,0.0,3.517393385971891,2.3214084300447055
382,382,2.5675181603514066,0.0,3.54371312399556,2.3125657481235415
383,383,2.5166052133406764,0.0,3.548421676695767,2.2892078472411788
384,384,2.571807158667996,0.0,3.5430137877706356,2.329932685906783
385,385,2.438420926695057,0.0,3.5561444479690794,2.288172723041413
386,386,2.5447727556466635,0.0,3.5593790879206972,2.279054652349858
387,387,2.4583681122406844,0.0,3.555395859913598,2.290640726377947
388,388,2.4627303126963724,0.0,3.5598915269457496,2.3086654072718398
389,389,2.479456945720551,0.0,3.5630514197074645,2.3097488112186673
390,390,2.5158387080315965,0.0,3.5654973029070827,2.2688337912179577
391,391,2.444450435743895,0.0,3.577778524211703,2.283744832705633
392,392,2.461216668241812,0.0,3.584129306118742,2.2843716841836086
393,393,2.4583450550476966,0.0,3.576015587406358,2.284297832104071
394,394,2.5765446471646927,0.0,3.6015586345054733,2.3514011483847677
395,395,2.5854742843702923,0.0,3.6073048658566114,2.2890586902860757
396,396,2.464399270843905,0.0,3.617255094680809,2.2376785063302185
397,397,2.4445106384732744,0.0,3.620053652961924,2.221880545910225
398,398,2.515135762551375,0.0,3.668673751610185,2.274036116498665
399,399,2.482790895121426,0.0,3.70627706336887,2.2837783452166196
400,400,2.962609444965084,0.0,3.674396652927573,2.2996018103158415
401,401,2.5824858722198245,0.0,3.6737469251519133,2.247086690224507
402,402,2.5714622512017478,0.0,3.6737469251519133,2.21769492413516
403,403,2.4980243251349536,0.0,3.7097286282716357,2.262746934702461
404,404,2.515099976398714,0.0,3.711093670801225,0.0
405,405,2.508825008332119,0.0,3.6897466742370524,0.0
406,406,2.5316644895412312,0.0,3.6897466742370524,0.0
407,407,2.5348642178641283,0.0,3.6756216141337146,0.0
408,408,2.6541546334981354,0.0,3.6745492755746305,0.0
409,409,2.5401071843143113,0.0,3.6745492755746305,0.0
410,410,2.4645611971833756,0.0,3.630677751391672,0.0
411,411,2.5327492500216646,0.0,3.630677751391672,0.0
412,412,2.5844545762794633,0.0,3.630677751391672,0.0
413,413,3.060427448182568,0.0,3.629635064760498,0.0
414,414,2.630195230888349,0.0,3.629635064760498,0.0
415,415,2.6753203496261535,0.0,3.629635064760498,0.0
416,416,2.63969484569129,0.0,3.629635064760498,0.0
417,417,2.6112444832601875,0.0,3.629635064760498,3.2476718627376076
418,418,2.6057277468657345,0.0,3.7884007053788262,3.45508091375174
419,419,2.6057277468657345,0.0,3.7884007053788262,3.460876809238537
420,420,2.665371762530345,0.0,3.787974121681375,3.394069620364812
421,421,2.5758707387269073,0.0,3.787974121681375,3.5049334671913392
422,422,2.6487761228528703,0.0,3.787974121681375,3.526473954204543
423,423,2.9167527110057545,0.0,3.787974121681375,3.531273946007753
424,424,2.9167527110057545,0.0,3.757889752127786,3.5445438118593255
425,425,2.5722411709849444,0.0,3.757889752127786,3.499367443158671
426,426,2.570719678446867,0.0,3.7066918798949398,3.4382203832940856
427,427,2.570719678446867,0.0,3.7054072345421174,3.4353414410980214
