,time,0,1,2,3
77,77,2.6693276245396165,0.0,3.7626813398372643,2.338811740090206
78,78,2.6739042041466052,0.0,3.7626813398372643,2.3994601075768167
79,79,2.6987491766087928,0.0,3.736464080226516,2.5287918149449897
80,80,2.324022310526573,0.0,3.736464080226516,2.7468695927606475
81,81,2.6873461638216773,0.0,3.746582011540477,1.9498482014366112
82,82,2.7590531945718326,0.0,3.746582011540477,2.6575214622247074
83,83,2.420800693289129,0.0,3.761707352839246,2.7909350216218383
84,84,1.9932627450658216,0.0,3.760115958443693,2.7909350216218383
85,85,2.717328954757281,0.0,3.760115958443693,2.7909350216218383
86,86,2.5463721986904133,0.0,3.766381439485493,2.7909350216218383
87,87,1.9475276188533464,0.0,3.7672672132432186,2.7909350216218383
88,88,2.730820910881241,0.0,3.7672672132432186,2.7909350216218383
89,89,2.10276590747047,0.0,3.7733495160836057,2.7909350216218383
90,90,2.491175378669487,0.0,3.7834852819994387,2.7909350216218383
91,91,1.9193351357777666,0.0,3.7834852819994387,2.7909350216218383
92,92,2.7112454847347505,0.0,3.790328505818686,2.7909350216218383
93,93,2.1972774464819373,0.0,3.799513260012839,3.0804663771694205
94,94,2.2057534135211707,0.0,3.7933306248145637,3.0804663771694205
95,95,2.7120996369622383,0.0,3.7933306248145637,3.0804663771694205
96,96,2.5335039762301337,0.0,3.79631038847394,3.0804663771694205
97,97,2.1455562281278246,0.0,3.7773696624693596,3.0804663771694205
98,98,2.655965997696418,0.0,3.82428699962726,3.0804663771694205
99,99,2.402309793989042,0.0,3.82428699962726,3.0804663771694205
100,100,3.7645560773884386,0.0,3.909252082598778,3.0804663771694205
101,101,2.4736312407187193,0.0,3.909012268600382,3.0804663771694205
102,102,2.3549358547035704,0.0,3.9008701234269028,2.792343777742202
103,103,2.6346288119083723,0.0,3.9008701234269028,2.315197180747871
104,104,2.6038242700213354,0.0,0.0,2.868062050700715
105,105,2.691529133903857,0.0,0.0,2.450435536381755
106,106,3.7256156652571732,0.0,0.0,4.002465726659914
107,107,2.770088188326948,0.0,0.0,2.76305291891465
108,108,2.0851737477352885,0.0,0.0,2.2316460881878646
109,109,2.6124229754030397,0.0,0.0,1.8669213524060555
110,110,3.820191874359658,0.0,0.0,3.034335483504638
111,111,2.4757862421884798,0.0,0.0,2.543316665647349
112,112,2.754635348939712,0.0,0.0,2.5741544008683532
113,113,2.522582970037798,0.0,0.0,2.150466138253637
114,114,3.0264423764987045,0.0,0.0,2.320270578506162
115,115,2.109550777060391,0.0,0.0,2.7856376075334484
116,116,2.848198983780125,0.0,0.0,2.241482802164483
117,117,1.816700289748653,0.0,0.0,1.7993774840948493
118,118,2.048062731388333,0.0,0.0,3.057214714464446
119,119,2.725284113618075,0.0,0.0,2.4673543379782785
120,120,2.1997819502528277,0.0,0.0,2.3216141010172358
121,121,2.235118207043196,0.0,0.0,2.4973839860994747
122,122,2.6019086458570344,0.0,0.0,2.2064234712158366
123,123,2.5737884778654627,0.0,0.0,2.5478741627903276
124,124,3.877543965182569,0.0,0.0,2.2329495962611854
125,125,2.254460614454807,0.0,0.0,1.8603595191923183
126,126,2.9769757290082484,0.0,0.0,2.7990810485958346
127,127,2.629314889651966,0.0,0.0,2.6921144616971424
128,128,3.6060427125358268,0.0,0.0,2.409120042507693
129,129,2.058608691714937,0.0,0.0,2.6251822901754034
130,130,2.749548393738696,0.0,0.0,1.972898523416402
131,131,1.7757677778341674,0.0,0.0,2.158409221110871
132,132,2.678839876584031,0.0,0.0,2.3429656000092267
133,133,2.0224540091746652,0.0,0.0,2.4611518053182158
134,134,2.742664368836194,0.0,0.0,1.9632322334852712
135,135,2.7414287090963105,0.0,1.7709761673287194,2.909450868753015
136,136,3.336691418133163,0.0,1.763289278770716,2.5965906905852885
137,137,1.9498482014366112,0.0,1.664611192609636,2.9123003608488
138,138,2.6575214622247074,0.0,1.664611192609636,2.143576255495064
139,139,2.7909350216218383,0.0,1.849767980685281,2.2759981926284483
140,140,2.7909350216218383,0.0,2.328772412033311,3.2813605187751564
141,141,2.7909350216218383,0.0,1.8191035849469261,3.391518710086009
142,142,2.7909350216218383,0.0,1.8191035849469261,2.832993239309833
143,143,2.7909350216218383,0.0,1.9903544474403903,2.486148679398866
144,144,2.7909350216218383,0.0,1.6545906443152325,2.810181317452118
145,145,2.7909350216218383,0.0,2.192473849978937,2.757911813967487
146,146,2.7909350216218383,0.0,2.192473849978937,2.8318078587521267
147,147,2.7909350216218383,0.0,2.052403169039408,2.4829202009322664
148,148,3.0804663771694205,0.0,1.8548182875039674,2.7028568790105294
149,149,3.0804663771694205,0.0,1.8548182875039674,2.2102060829306027
150,150,3.0804663771694205,0.0,1.7192700246409716,3.071685310314556
151,151,3.0804663771694205,0.0,1.5624165311244944,2.563588621620261
152,152,3.0804663771694205,0.0,1.5624165311244944,2.767426279607953
153,153,3.0804663771694205,0.0,1.8841848223525308,2.6694881898382623
154,154,3.0804663771694205,0.0,1.8841848223525308,2.1041999579165442
155,155,3.0804663771694205,0.0,1.8872803073001072,2.4150603906894412
156,156,3.0804663771694205,0.0,1.7850261328306334,2.8120738554715117
157,157,3.4870225176042853,0.0,1.7850261328306334,2.0137019866004326
158,158,3.374975222009785,0.0,2.508305848176485,2.142950842314306
159,159,2.868062050700715,0.0,2.508305848176485,2.1569745933252604
160,160,2.450435536381755,0.0,1.9307992212887854,2.1269996822216415
161,161,4.002465726659914,0.0,1.9307992212887854,2.4066691669936326
162,162,2.76305291891465,0.0,2.1408908012743337,2.46426121862889
163,163,2.2316460881878646,0.0,2.1408908012743337,1.9453870715358903
164,164,1.8669213524060555,0.0,2.8726083221783716,2.0924911151506893
165,165,3.034335483504638,0.0,2.8726083221783716,2.3119747807731383
166,166,2.543316665647349,0.0,2.8726083221783716,2.24128081544423
167,167,2.5741544008683532,0.0,2.6693276245396165,0.9811507734399506
168,168,2.150466138253637,0.0,2.6693276245396165,2.760918685366599
169,169,2.320270578506162,0.0,2.6739042041466052,1.5749881904318146
170,170,2.7856376075334484,0.0,2.6739042041466052,1.4657252430037084
171,171,2.241482802164483,0.0,2.6739042041466052,1.8374726118770681
172,172,1.7993774840948493,0.0,2.6987491766087928,2.369680866619989
173,173,2.245549292662252,0.0,2.6987491766087928,2.55344909704014
174,174,2.4673543379782785,0.0,2.6987491766087928,1.7976550180783417
175,175,2.8677006859520957,0.0,2.6987491766087928,1.575044679546034
176,176,2.4973839860994747,0.0,2.92288218041854,1.7259672989749517
177,177,2.2064234712158366,0.0,2.92288218041854,1.647610605552755
178,178,2.5478741627903276,0.0,2.92288218041854,0.0
179,179,2.2329495962611854,0.0,2.92288218041854,0.0
180,180,1.8603595191923183,0.0,2.92288218041854,0.0
181,181,2.7990810485958346,1.7709761673287194,2.92288218041854,0.0
182,182,2.6921144616971424,1.763289278770716,2.92288218041854,0.0
183,183,2.409120042507693,1.664611192609636,2.324022310526573,0.0
184,184,2.6251822901754034,1.849767980685281,2.324022310526573,0.0
185,185,1.972898523416402,2.328772412033311,2.324022310526573,0.0
186,186,2.576896354151951,1.8191035849469261,2.324022310526573,0.0
187,187,2.3429656000092267,1.9903544474403903,2.324022310526573,0.0
188,188,2.4611518053182158,1.6545906443152325,2.1269996822216415,0.0
189,189,1.9632322334852712,1.6545906443152325,2.1269996822216415,0.0
190,190,2.909450868753015,2.192473849978937,2.1269996822216415,0.0
191,191,2.5965906905852885,2.052403169039408,2.1269996822216415,0.0
192,192,2.9123003608488,1.8548182875039674,2.1269996822216415,0.0
193,193,3.7489835451821323,1.7192700246409716,2.1269996822216415,0.0
194,194,2.2759981926284483,1.5624165311244944,2.1269996822216415,1.7709761673287194
195,195,3.2813605187751564,1.8841848223525308,2.1269996822216415,1.763289278770716
196,196,3.391518710086009,1.8872803073001072,2.293067467919436,1.664611192609636
197,197,2.832993239309833,1.7850261328306334,2.293067467919436,1.849767980685281
198,198,1.9728224423693261,2.508305848176485,2.293067467919436,2.328772412033311
199,199,2.810181317452118,2.508305848176485,2.293067467919436,1.8191035849469261
200,200,2.5361369210256606,1.9307992212887854,2.4066691669936326,1.9903544474403903
201,201,2.8318078587521267,2.1408908012743337,2.4066691669936326,1.6545906443152325
202,202,2.4829202009322664,2.8726083221783716,2.4066691669936326,2.192473849978937
203,203,2.209946578486845,2.6693276245396165,2.4066691669936326,2.052403169039408
204,204,2.2102060829306027,2.6739042041466052,2.46426121862889,1.7192700246409716
205,205,2.6137602180393857,2.6739042041466052,2.46426121862889,1.5624165311244944
206,206,2.563588621620261,2.6987491766087928,2.4570269424554163,1.8841848223525308
207,207,2.767426279607953,2.92288218041854,2.4570269424554163,1.8872803073001072
208,208,2.0705382029894075,2.324022310526573,2.4570269424554163,1.7850261328306334
209,209,2.1041999579165442,2.324022310526573,1.9453870715358903,2.508305848176485
210,210,2.4150603906894412,2.6873461638216773,1.9453870715358903,1.9307992212887854
211,211,2.8120738554715117,2.7590531945718326,2.0924911151506893,2.1408908012743337
212,212,2.0137019866004326,2.7590531945718326,2.0924911151506893,2.8726083221783716
213,213,2.5979669250929667,2.0776247797208023,2.3119747807731383,2.6693276245396165
214,214,2.1569745933252604,2.420800693289129,2.3119747807731383,2.6739042041466052
215,215,2.1269996822216415,2.420800693289129,2.263348757421832,2.6987491766087928
216,216,2.293067467919436,1.9932627450658216,2.263348757421832,2.92288218041854
217,217,2.46426121862889,3.1686710541755607,2.24128081544423,2.324022310526573
218,218,2.4570269424554163,3.1686710541755607,2.24128081544423,2.6873461638216773
219,219,2.0924911151506893,2.717328954757281,0.9811507734399506,2.7590531945718326
220,220,2.3119747807731383,2.717328954757281,0.9811507734399506,2.0776247797208023
221,221,2.263348757421832,2.5463721986904133,2.760918685366599,2.420800693289129
222,222,0.9811507734399506,2.5463721986904133,2.4805409600490074,1.9932627450658216
223,223,2.760918685366599,1.9475276188533464,2.4805409600490074,3.1686710541755607
224,224,2.4805409600490074,1.9475276188533464,1.5749881904318146,2.717328954757281
225,225,1.4657252430037084,3.087245148496991,1.4657252430037084,2.5463721986904133
226,226,1.8374726118770681,3.087245148496991,1.4657252430037084,1.9475276188533464
227,227,2.4091482998810605,2.730820910881241,1.8374726118770681,3.087245148496991
228,228,2.55344909704014,2.730820910881241,2.4091482998810605,2.730820910881241
229,229,2.46365254278047,2.730820910881241,2.4091482998810605,2.10276590747047
230,230,1.7976550180783417,2.10276590747047,2.369680866619989,2.2469833741770815
231,231,1.7259672989749517,2.10276590747047,2.55344909704014,2.2469833741770815
232,232,2.3466599238393138,2.10276590747047,2.46365254278047,2.491175378669487
233,233,0.0,2.2469833741770815,2.46365254278047,1.9193351357777666
234,234,0.0,2.2469833741770815,1.7976550180783417,2.7112454847347505
235,235,0.0,2.2469833741770815,1.575044679546034,2.0234232631733486
236,236,0.0,2.2469833741770815,1.7259672989749517,2.0234232631733486
237,237,0.0,2.491175378669487,2.3466599238393138,2.1972774464819373
238,238,0.0,2.491175378669487,2.3466599238393138,2.2057534135211707
239,239,0.0,2.491175378669487,0.0,3.1069462679518987
240,240,0.0,2.491175378669487,0.0,3.1069462679518987
241,241,0.0,2.491175378669487,0.0,2.7120996369622383
242,242,0.0,2.491175378669487,0.0,2.5335039762301337
243,243,0.0,2.491175378669487,0.0,2.5335039762301337
244,244,0.0,2.491175378669487,0.0,2.1455562281278246
245,245,0.0,2.2102060829306027,0.0,1.9713361124962643
246,246,0.0,2.2102060829306027,0.0,1.9713361124962643
247,247,0.0,2.2102060829306027,0.0,2.655965997696418
248,248,0.0,2.2102060829306027,0.0,2.655965997696418
249,249,0.0,2.2102060829306027,0.0,2.402309793989042
250,250,0.0,2.6137602180393857,0.0,2.402309793989042
251,251,0.0,2.6137602180393857,0.0,2.7148261125036264
252,252,0.0,2.6137602180393857,0.0,2.7148261125036264
253,253,0.0,2.6137602180393857,0.0,3.7645560773884386
254,254,0.0,2.6137602180393857,0.0,3.7645560773884386
255,255,0.0,2.6137602180393857,0.0,3.7645560773884386
256,256,0.0,3.071685310314556,0.0,2.4736312407187193
257,257,0.0,3.071685310314556,0.0,2.4736312407187193
258,258,0.0,3.071685310314556,0.0,2.4736312407187193
259,259,0.0,2.563588621620261,3.5773256238432523,2.3549358547035704
260,260,0.0,2.563588621620261,3.589538273653184,2.3549358547035704
261,261,0.0,2.563588621620261,3.5499655269269956,2.3549358547035704
262,262,0.0,2.767426279607953,3.49634256762395,2.3549358547035704
263,263,0.0,2.767426279607953,3.5945025121865006,2.3549358547035704
264,264,0.0,2.0705382029894075,3.365988720413016,2.3549358547035704
265,265,0.0,2.0705382029894075,3.3827207991799955,2.3549358547035704
266,266,0.0,2.6694881898382623,3.5743146973991626,2.3549358547035704
267,267,0.0,2.6694881898382623,3.692086593775459,2.3549358547035704
268,268,0.0,2.1041999579165442,3.7260972063265494,3.7489835451821323
269,269,0.0,2.1041999579165442,3.8182587495367875,3.7489835451821323
270,270,0.0,2.4150603906894412,3.8345580158371964,3.7489835451821323
271,271,0.0,2.4150603906894412,3.7949905463136364,3.7489835451821323
272,272,0.0,2.3723918765473684,3.7776513143254586,3.7489835451821323
273,273,0.0,2.8120738554715117,3.7310475425648706,3.7489835451821323
274,274,0.0,2.8120738554715117,3.2011319871335138,2.143576255495064
275,275,0.0,2.0137019866004326,3.39198939725844,2.143576255495064
276,276,0.0,2.0137019866004326,3.5254600082113337,2.143576255495064
277,277,0.0,2.5979669250929667,3.6083357629863047,2.143576255495064
278,278,0.0,2.142950842314306,3.6083357629863047,2.2759981926284483
279,279,0.0,2.1569745933252604,3.6083357629863047,2.2759981926284483
280,280,1.7709761673287194,2.1569745933252604,3.6083357629863047,3.2813605187751564
281,281,1.664611192609636,2.1269996822216415,3.6083357629863047,3.2813605187751564
282,282,1.849767980685281,2.293067467919436,3.6083357629863047,3.2813605187751564
283,283,2.328772412033311,2.293067467919436,3.6083357629863047,2.9225805664381084
284,284,1.9903544474403903,2.4066691669936326,3.6083357629863047,2.9225805664381084
285,285,1.6545906443152325,2.46426121862889,3.6083357629863047,3.391518710086009
286,286,2.192473849978937,2.4570269424554163,3.6083357629863047,3.391518710086009
287,287,1.8548182875039674,1.9453870715358903,3.6083357629863047,2.832993239309833
288,288,1.7192700246409716,1.9453870715358903,3.6083357629863047,1.9728224423693261
289,289,1.5624165311244944,2.0924911151506893,3.6083357629863047,1.9728224423693261
290,290,1.8872803073001072,2.3119747807731383,3.6083357629863047,2.486148679398866
291,291,1.7850261328306334,2.263348757421832,3.6083357629863047,2.486148679398866
292,292,2.508305848176485,2.24128081544423,3.6083357629863047,2.810181317452118
293,293,2.1408908012743337,0.9811507734399506,3.6083357629863047,2.5361369210256606
294,294,2.8726083221783716,2.760918685366599,3.6083357629863047,2.757911813967487
295,295,2.6693276245396165,2.4805409600490074,3.6083357629863047,2.757911813967487
296,296,2.6987491766087928,2.4805409600490074,3.6083357629863047,2.8318078587521267
297,297,2.92288218041854,1.5749881904318146,3.6083357629863047,2.4829202009322664
298,298,2.324022310526573,1.4657252430037084,3.6083357629863047,2.209946578486845
299,299,2.7590531945718326,1.8374726118770681,3.6083357629863047,2.209946578486845
300,300,2.0776247797208023,2.4091482998810605,3.6083357629863047,2.7028568790105294
301,301,2.420800693289129,2.369680866619989,3.6083357629863047,2.2102060829306027
302,302,3.1686710541755607,2.55344909704014,3.6083357629863047,2.6137602180393857
303,303,2.717328954757281,2.46365254278047,3.6083357629863047,3.071685310314556
304,304,2.5463721986904133,1.7976550180783417,3.6083357629863047,2.563588621620261
305,305,3.087245148496991,1.575044679546034,3.6083357629863047,2.767426279607953
306,306,2.730820910881241,1.7259672989749517,3.6083357629863047,2.767426279607953
307,307,2.10276590747047,2.3466599238393138,3.6083357629863047,2.0705382029894075
308,308,2.491175378669487,1.647610605552755,3.6083357629863047,2.6694881898382623
309,309,1.9193351357777666,0.0,3.6083357629863047,2.1041999579165442
310,310,2.7112454847347505,0.0,3.6083357629863047,2.4150603906894412
311,311,2.0234232631733486,0.0,3.6083357629863047,2.3723918765473684
312,312,2.2057534135211707,0.0,3.6083357629863047,2.8120738554715117
313,313,3.1069462679518987,0.0,3.6083357629863047,2.0137019866004326
314,314,2.7120996369622383,0.0,3.6083357629863047,2.5979669250929667
315,315,2.1455562281278246,0.0,3.6083357629863047,2.142950842314306
316,316,1.9713361124962643,0.0,3.6083357629863047,2.1569745933252604
317,317,2.655965997696418,0.0,3.6083357629863047,2.1269996822216415
318,318,2.7148261125036264,0.0,3.6083357629863047,2.293067467919436
319,319,3.7645560773884386,0.0,3.6083357629863047,2.4066691669936326
320,320,2.4736312407187193,0.0,3.6083357629863047,2.46426121862889
321,321,2.523413213117775,0.0,3.6083357629863047,2.4570269424554163
322,322,2.6346288119083723,0.0,3.6083357629863047,1.9453870715358903
323,323,2.6038242700213354,0.0,3.6083357629863047,2.0924911151506893
324,324,2.691529133903857,0.0,3.6594701261637583,2.263348757421832
325,325,3.7256156652571732,0.0,3.6594701261637583,2.24128081544423
326,326,2.770088188326948,0.0,3.6594701261637583,0.9811507734399506
327,327,2.0851737477352885,0.0,3.6594701261637583,2.760918685366599
328,328,2.6124229754030397,0.0,3.6594701261637583,2.4805409600490074
329,329,2.8249985081851685,0.0,3.6594701261637583,1.5749881904318146
330,330,3.820191874359658,0.0,3.6594701261637583,1.4657252430037084
331,331,2.899756957134393,0.0,3.6594701261637583,1.8374726118770681
332,332,2.754635348939712,0.0,3.6594701261637583,2.4091482998810605
333,333,2.522582970037798,0.0,3.6594701261637583,2.369680866619989
334,334,3.0264423764987045,1.7709761673287194,3.6594701261637583,2.55344909704014
335,335,2.109550777060391,1.664611192609636,3.6594701261637583,1.7976550180783417
336,336,2.848198983780125,1.849767980685281,3.6594701261637583,1.575044679546034
337,337,3.4321412855014657,2.328772412033311,3.6594701261637583,1.7259672989749517
338,338,2.048062731388333,1.9903544474403903,3.6594701261637583,2.3466599238393138
339,339,3.153962602360676,1.6545906443152325,3.6594701261637583,0.0
340,340,2.725284113618075,2.192473849978937,3.6594701261637583,0.0
341,341,2.1997819502528277,1.8548182875039674,3.6594701261637583,0.0
342,342,3.1593535414125387,1.7192700246409716,3.6594701261637583,0.0
343,343,2.6019086458570344,1.5624165311244944,3.6594701261637583,0.0
344,344,3.163240620456219,1.8872803073001072,3.6594701261637583,0.0
345,345,2.5737884778654627,1.7850261328306334,3.6594701261637583,0.0
346,346,3.877543965182569,2.508305848176485,3.6594701261637583,0.0
347,347,3.0021254989082986,2.1408908012743337,3.6594701261637583,0.0
348,348,2.254460614454807,2.8726083221783716,3.6594701261637583,0.0
349,349,2.9769757290082484,2.6693276245396165,3.6594701261637583,0.0
350,350,2.95451558868111,2.6987491766087928,3.6594701261637583,0.0
351,351,2.629314889651966,2.92288218041854,3.6594701261637583,0.0
352,352,2.777207076864133,2.6873461638216773,3.6594701261637583,0.0
353,353,3.6060427125358268,2.7590531945718326,3.6594701261637583,0.0
354,354,2.058608691714937,2.0776247797208023,3.6594701261637583,0.0
355,355,2.058608691714937,1.9932627450658216,3.6594701261637583,0.0
356,356,2.3696648422035835,3.1686710541755607,3.6594701261637583,0.0
357,357,2.749548393738696,2.717328954757281,3.6594701261637583,0.0
358,358,2.749548393738696,1.9475276188533464,3.6594701261637583,0.0
359,359,1.7757677778341674,3.087245148496991,3.6594701261637583,0.0
360,360,1.7757677778341674,2.10276590747047,3.6594701261637583,0.0
361,361,1.7757677778341674,2.2469833741770815,3.6594701261637583,0.0
362,362,1.7757677778341674,2.491175378669487,3.6594701261637583,0.0
363,363,1.7757677778341674,2.7112454847347505,3.6594701261637583,0.0
364,364,1.8669213524060555,2.0234232631733486,3.6594701261637583,0.0
365,365,1.8669213524060555,2.1972774464819373,3.6594701261637583,0.0
366,366,1.8669213524060555,3.1069462679518987,3.6594701261637583,0.0
367,367,2.3003877680004066,2.7120996369622383,3.6594701261637583,0.0
368,368,2.3003877680004066,2.1455562281278246,3.6594701261637583,0.0
369,369,3.034335483504638,1.9713361124962643,3.6594701261637583,0.0
370,370,3.034335483504638,2.655965997696418,3.6594701261637583,0.0
371,371,2.2968671876308515,2.7148261125036264,3.564354181392548,0.0
372,372,2.543316665647349,3.7645560773884386,3.852653546655703,0.0
373,373,2.543316665647349,2.3549358547035704,3.9369329187653035,0.0
374,374,2.5741544008683532,2.523413213117775,4.015683874248071,0.0
375,375,2.2341269968112267,2.6346288119083723,4.007244635302197,0.0
376,376,2.150466138253637,2.6645880169142946,3.9644401038709054,0.0
377,377,2.320270578506162,2.691529133903857,3.4168150185404293,0.0
378,378,2.8280954177247377,2.770088188326948,3.6648385889513566,0.0
379,379,2.7856376075334484,1.9054166584106613,3.3732791160578577,0.0
380,380,2.241482802164483,2.0851737477352885,3.3929373511190217,0.0
381,381,1.7722436407386435,2.8249985081851685,3.648384861524782,0.0
382,382,1.7993774840948493,3.820191874359658,3.665402880859856,0.0
383,383,3.057214714464446,2.899756957134393,3.6870756031898964,0.0
384,384,2.4673543379782785,2.754635348939712,3.6644181935339963,0.0
385,385,2.8677006859520957,2.488316413812203,3.64412309491833,0.0
386,386,2.3216141010172358,3.0264423764987045,3.651867779226615,0.0
387,387,2.4973839860994747,2.109550777060391,3.099735675988417,0.0
388,388,2.6270972504309413,3.4321412855014657,3.8660365764476565,0.0
389,389,2.5478741627903276,1.816700289748653,0.0,0.0
390,390,2.2329495962611854,3.153962602360676,0.0,0.0
391,391,3.1256579131468225,2.725284113618075,0.0,0.0
392,392,2.7990810485958346,3.1593535414125387,0.0,0.0
393,393,2.6043982219875934,2.235118207043196,0.0,0.0
394,394,2.6921144616971424,2.6019086458570344,0.0,0.0
395,395,2.409120042507693,2.5737884778654627,0.0,0.0
396,396,2.6251822901754034,3.877543965182569,0.0,0.0
397,397,1.972898523416402,2.254460614454807,0.0,0.0
398,398,2.576896354151951,2.9769757290082484,0.0,0.0
399,399,2.3429656000092267,2.629314889651966,0.0,0.0
400,400,2.4611518053182158,2.777207076864133,0.0,0.0
401,401,2.9197517989013284,2.058608691714937,0.0,0.0
402,402,2.909450868753015,2.3696648422035835,0.0,0.0
403,403,2.516918391006242,1.7757677778341674,0.0,0.0
404,404,2.5965906905852885,2.934207074837463,0.0,0.0
405,405,2.9123003608488,2.338811740090206,0.0,0.0
406,406,2.143576255495064,2.0224540091746652,0.0,0.0
