,time,0,1,2,3
71,71,3.6598874304420153,2.6787142692268366,2.4952584612783903,0.0
72,72,3.6064828404622657,2.4829091732284376,2.3066877181239773,0.0
73,73,3.7090587925933027,2.4829091732284376,2.356746754446754,0.0
74,74,3.5578115460376525,2.4829091732284376,2.297456029551073,0.0
75,75,3.721941439479851,2.5676811061575924,2.297456029551073,0.0
76,76,3.7215952334514157,2.5676811061575924,2.3214084300447055,0.0
77,77,3.7465425937338903,2.5676811061575924,2.3125657481235415,0.0
78,78,3.7530096371319823,2.5138931192348877,2.397030495862172,0.0
79,79,3.821907917788627,2.5138931192348877,2.2892078472411788,0.0
80,80,3.7508799033119056,2.5138931192348877,2.329932685906783,0.0
81,81,3.7211644085112154,2.6103854370601938,2.288172723041413,0.0
82,82,3.694465645686157,2.6103854370601938,2.289408281588758,0.0
83,83,3.690120570005707,2.5000880024972227,2.279054652349858,0.0
84,84,3.712107893334775,2.512287159079907,2.290640726377947,0.0
85,85,3.7015112520796234,2.512287159079907,2.3086654072718398,0.0
86,86,3.6966501666168874,2.484201841898189,2.3097488112186673,0.0
87,87,3.673883283073823,2.517188938454332,2.2688337912179577,0.0
88,88,3.671822974919503,2.517188938454332,2.272283217588704,0.0
89,89,3.672819550180387,2.5104339550849266,2.283744832705633,0.0
90,90,3.5704915625328457,2.486384966710486,2.2843716841836086,0.0
91,91,3.5061747638509786,2.570268260190926,2.284297832104071,0.0
92,92,3.6751593230552397,2.455313653546971,2.181924372034507,0.0
93,93,3.6711004502897207,2.5431720902968715,2.3514011483847677,0.0
94,94,3.6849144045576256,2.5087084801455135,2.2890586902860757,0.0
95,95,3.6677732819244637,2.525064438298691,2.2376785063302185,0.0
96,96,3.6663913034108027,2.473269355165025,2.211081552401552,0.0
97,97,3.6681418476821532,2.413257898362731,2.274036116498665,0.0
98,98,3.6913841901785935,2.443709336397211,2.2837783452166196,0.0
99,99,3.7736379154977566,2.356798756620941,2.305405623902926,0.0
100,100,3.776461103134596,2.3991923637770958,2.2996018103158415,0.0
101,101,3.800928355858477,2.363490987557213,2.247086690224507,0.0
102,102,3.7939059601129728,2.3792808587128116,2.21769492413516,0.0
103,103,3.7939059601129728,2.3840232311691487,2.2119493712433256,0.0
104,104,3.7939059601129728,2.470049499492039,0.0,0.0
105,105,3.7939059601129728,2.350739869201646,0.0,0.0
106,106,3.7939059601129728,2.465881424667911,0.0,0.0
107,107,3.7939059601129728,2.4040361494185096,0.0,0.0
108,108,3.7939059601129728,2.4698506862096568,0.0,0.0
109,109,3.7939059601129728,2.7715673686068665,0.0,0.0
110,110,3.7939059601129728,2.4482618831600442,0.0,0.0
111,111,3.7939059601129728,2.396369211806736,0.0,0.0
112,112,3.7939059601129728,2.5587198774611988,0.0,0.0
113,113,3.7939059601129728,2.748756743803948,0.0,0.0
114,114,3.7939059601129728,2.5433497314631817,0.0,0.0
115,115,3.7939059601129728,2.4394465340380425,0.0,0.0
116,116,3.7939059601129728,2.3582496970615647,0.0,0.0
117,117,3.7939059601129728,2.4244103116003206,0.0,0.0
118,118,3.7939059601129728,2.4633383060435112,0.0,0.0
119,119,3.7939059601129728,2.4666356268264837,0.0,0.0
120,120,3.7939059601129728,2.366099915584812,0.0,0.0
121,121,3.7939059601129728,2.331034391823745,0.0,0.0
122,122,3.7939059601129728,2.3215463769451907,0.0,0.0
123,123,3.7939059601129728,2.3524691136733678,0.0,0.0
124,124,3.7939059601129728,2.4332777825400873,0.0,0.0
125,125,3.7939059601129728,2.4345404741089163,0.0,0.0
126,126,3.7939059601129728,2.3066877181239773,0.0,0.0
127,127,3.7939059601129728,2.356746754446754,0.0,0.0
128,128,3.7842027597489984,2.297456029551073,0.0,0.0
129,129,3.7842027597489984,2.3214084300447055,0.0,0.0
130,130,3.7842027597489984,2.397030495862172,0.0,0.0
131,131,3.7842027597489984,2.2892078472411788,0.0,0.0
132,132,3.7842027597489984,2.329932685906783,0.0,0.0
133,133,3.7842027597489984,2.288172723041413,0.0,0.0
134,134,3.7842027597489984,2.279054652349858,3.319657628467167,0.0
135,135,3.7842027597489984,2.290640726377947,3.319657628467167,0.0
136,136,3.7842027597489984,2.300847716992194,3.319657628467167,0.0
137,137,3.7842027597489984,2.3086654072718398,3.512913700414226,0.0
138,138,3.7842027597489984,2.2688337912179577,3.512913700414226,0.0
139,139,3.7842027597489984,2.272283217588704,3.512913700414226,0.0
140,140,3.7842027597489984,2.283744832705633,3.512914933294926,0.0
141,141,3.7842027597489984,2.284297832104071,3.512914933294926,0.0
142,142,3.7842027597489984,2.181924372034507,3.512914933294926,0.0
143,143,3.7842027597489984,2.3514011483847677,3.512914933294926,0.0
144,144,3.7842027597489984,2.2890586902860757,3.512914933294926,0.0
145,145,3.7842027597489984,2.211081552401552,3.5159811630555433,0.0
146,146,3.7842027597489984,2.221880545910225,3.5159811630555433,0.0
147,147,3.7842027597489984,2.274036116498665,3.5159811630555433,0.0
148,148,3.7842027597489984,2.305405623902926,3.5159811630555433,0.0
149,149,3.7842027597489984,2.2996018103158415,3.5895051663636997,0.0
150,150,3.7842027597489984,2.247086690224507,3.5895051663636997,0.0
151,151,3.7842027597489984,2.21769492413516,3.5895051663636997,0.0
152,152,3.7842027597489984,2.262746934702461,3.5895051663636997,0.0
153,153,3.7602284045593493,0.0,3.5895051663636997,0.0
154,154,3.7951934564450402,0.0,3.5895051663636997,0.0
155,155,3.7503402642828796,0.0,3.5895051663636997,0.0
156,156,3.6853781223281725,0.0,3.57266833079088,0.0
157,157,3.6786728078083764,0.0,3.57266833079088,0.0
158,158,3.6654124082168345,0.0,3.57266833079088,0.0
159,159,3.6622464986499472,0.0,3.608906254090054,0.0
160,160,3.6854135462447815,0.0,3.608906254090054,0.0
161,161,3.674703551824028,0.0,3.608906254090054,0.0
162,162,3.681471917113791,0.0,3.608906254090054,0.0
163,163,3.682619164112595,0.0,0.0,0.0
164,164,3.682663138547702,3.2476718627376076,0.0,0.0
165,165,3.683298648479056,3.45508091375174,0.0,0.0
166,166,3.703362417782074,3.460876809238537,0.0,0.0
167,167,3.709140924186774,3.394069620364812,0.0,0.0
168,168,3.7133791051047624,3.5049334671913392,0.0,0.0
169,169,3.7574528541219117,3.526473954204543,0.0,0.0
170,170,3.778000390613059,3.5445438118593255,0.0,0.0
171,171,3.7609527256692474,3.493407847344789,0.0,0.0
172,172,3.760413370756355,3.4382203832940856,0.0,0.0
173,173,3.7367887938781554,3.4353414410980214,0.0,0.0
174,174,3.734110742484106,3.580598628953545,0.0,0.0
175,175,3.72491068631703,3.58747218967224,0.0,0.0
176,176,3.729201085561161,3.591679073883971,0.0,0.0
177,177,3.7301155756957853,3.601053467237836,0.0,0.0
178,178,3.731069824545656,3.6041144529375058,0.0,0.0
179,179,3.7318241813353845,3.636270533028443,0.0,0.0
180,180,3.747665815818263,3.6479854939309706,0.0,0.0
181,181,3.741941513018885,3.652706018010257,0.0,0.0
182,182,3.736114821407678,3.6585669920951283,0.0,0.0
183,183,3.716501926557453,3.6584516422532443,0.0,0.0
184,184,3.6908932002708243,3.699024850529816,0.0,0.0
185,185,3.7192214759699245,3.712458071603671,0.0,0.0
186,186,3.716034683813625,3.73504891079061,0.0,0.0
187,187,3.743017503205563,3.735482870640289,0.0,0.0
188,188,3.742536496105499,3.7182707440980156,0.0,0.0
189,189,3.7423123178565483,3.7121123841573596,0.0,0.0
190,190,3.7133631904564837,3.6907387892010144,0.0,0.0
191,191,3.7135811869332636,3.6643262041128413,0.0,0.0
192,192,3.7129286937855346,3.6744462333536734,0.0,0.0
193,193,3.678644675532547,3.6598874304420153,0.0,3.2476718627376076
194,194,3.6794225098980786,3.6150962897553964,0.0,3.2476718627376076
195,195,3.6757553083339243,3.7090587925933027,0.0,3.2476718627376076
196,196,3.5467702358682116,3.7217288129187995,0.0,3.45508091375174
197,197,3.5435415859781347,3.721941439479851,0.0,3.45508091375174
198,198,3.681044323295686,3.7258282091151576,0.0,3.460876809238537
199,199,3.6761894846600343,3.7465425937338903,0.0,3.460876809238537
200,200,3.661518264836957,3.7530096371319823,0.0,3.394069620364812
201,201,3.6569327316322835,3.773170883760479,0.0,3.394069620364812
202,202,3.6465970297205343,3.7508799033119056,0.0,3.4898810104694538
203,203,3.6415161639921996,3.7211644085112154,0.0,3.4898810104694538
204,204,3.636616774190956,3.694465645686157,0.0,3.4898810104694538
205,205,3.6153570917552336,3.690120570005707,0.0,3.5049334671913392
206,206,3.6105867581422646,3.712107893334775,0.0,3.5049334671913392
207,207,3.5100198124072857,3.685513313865302,0.0,3.5049334671913392
208,208,3.47732340818581,3.6966501666168874,0.0,3.526473954204543
209,209,3.5097358196583412,3.673883283073823,0.0,3.526473954204543
210,210,3.5040632349849217,3.674481537613508,0.0,3.526473954204543
211,211,0.0,3.672652440912528,0.0,3.531273946007753
212,212,0.0,3.6695389580659152,0.0,3.531273946007753
213,213,0.0,3.5713380495020157,0.0,3.531273946007753
214,214,0.0,3.5061747638509786,0.0,3.531273946007753
215,215,0.0,3.6751593230552397,0.0,3.5445438118593255
216,216,0.0,3.6711004502897207,0.0,3.5445438118593255
217,217,0.0,3.6849144045576256,0.0,3.5445438118593255
218,218,0.0,3.683789741486371,0.0,3.5445438118593255
219,219,0.0,3.6674415507714366,0.0,3.5445438118593255
220,220,0.0,3.6681149845715173,0.0,3.5445438118593255
221,221,0.0,3.691204505445346,0.0,3.5445438118593255
222,222,0.0,3.675292103162327,0.0,3.5445438118593255
223,223,0.0,3.7736379154977566,0.0,3.5445438118593255
224,224,3.2476718627376076,3.776461103134596,0.0,3.5445438118593255
225,225,3.460876809238537,3.7626423939536204,0.0,3.5445438118593255
226,226,3.394069620364812,3.7939059601129728,0.0,3.645494626988572
227,227,3.5049334671913392,3.7939059601129728,0.0,3.645494626988572
228,228,3.526473954204543,3.7939059601129728,0.0,3.645494626988572
229,229,3.531273946007753,3.7939059601129728,0.0,3.645494626988572
230,230,3.493407847344789,3.7939059601129728,0.0,3.645494626988572
231,231,3.499367443158671,3.7939059601129728,0.0,3.645494626988572
232,232,3.4382203832940856,3.7939059601129728,0.0,3.645494626988572
233,233,3.580598628953545,3.7939059601129728,0.0,3.645494626988572
234,234,3.5836988970215082,3.7939059601129728,0.0,3.645494626988572
235,235,3.58747218967224,3.7939059601129728,0.0,3.6153570917552336
236,236,3.596513891466121,3.7939059601129728,0.0,3.6153570917552336
237,237,3.601053467237836,3.7939059601129728,0.0,3.6153570917552336
238,238,3.604291032037963,3.7939059601129728,0.0,3.6153570917552336
239,239,3.636270533028443,3.7939059601129728,0.0,3.6153570917552336
240,240,3.6479854939309706,3.7939059601129728,0.0,3.6105867581422646
241,241,3.6572296980722485,3.7939059601129728,0.0,3.6105867581422646
242,242,3.6585669920951283,3.7939059601129728,0.0,3.6105867581422646
243,243,3.6584516422532443,3.7939059601129728,0.0,3.54175610958376
244,244,3.699024850529816,3.7939059601129728,0.0,3.54175610958376
245,245,3.712458071603671,3.7939059601129728,0.0,3.54175610958376
246,246,3.73504891079061,3.7939059601129728,0.0,3.5100198124072857
247,247,3.735482870640289,3.7842027597489984,0.0,3.5100198124072857
248,248,3.7352700841933455,3.7842027597489984,0.0,3.5100198124072857
249,249,3.7121123841573596,3.7842027597489984,0.0,3.47732340818581
250,250,3.707605632210281,3.7842027597489984,0.0,3.47732340818581
251,251,3.6907387892010144,3.7842027597489984,0.0,3.5112306472294477
252,252,3.6752595854085985,3.7842027597489984,0.0,3.5112306472294477
253,253,3.6744462333536734,3.7842027597489984,0.0,3.5097358196583412
254,254,3.6064828404622657,3.7842027597489984,0.0,3.5097358196583412
255,255,3.6150962897553964,3.7842027597489984,0.0,3.5040632349849217
256,256,3.7090587925933027,3.7842027597489984,0.0,3.5040632349849217
257,257,3.7217288129187995,3.7842027597489984,0.0,3.5040632349849217
258,258,3.721941439479851,3.7842027597489984,0.0,0.0
259,259,3.7215952334514157,3.7842027597489984,0.0,0.0
260,260,3.7465425937338903,3.7842027597489984,0.0,0.0
261,261,3.749001267455367,3.7842027597489984,0.0,0.0
262,262,3.821907917788627,3.7842027597489984,0.0,0.0
263,263,3.773170883760479,3.7842027597489984,0.0,0.0
264,264,3.7508799033119056,3.7842027597489984,0.0,0.0
265,265,3.7211644085112154,3.7842027597489984,0.0,0.0
266,266,3.694465645686157,3.7842027597489984,0.0,0.0
267,267,3.6904693487745126,3.7842027597489984,3.2476718627376076,0.0
268,268,3.6910789453519985,3.7726632779912688,3.45508091375174,0.0
269,269,3.712107893334775,3.786139894342871,3.460876809238537,0.0
270,270,3.7015112520796234,3.7599681976043877,3.394069620364812,0.0
271,271,3.6966501666168874,3.690780953385116,3.5049334671913392,0.0
272,272,3.674485795022432,3.684885110258888,3.526473954204543,0.0
273,273,3.674481537613508,3.68037394598331,3.531273946007753,0.0
274,274,3.671822974919503,3.6654124082168345,3.493407847344789,0.0
275,275,3.672652440912528,3.6622464986499472,3.499367443158671,0.0
276,276,3.6695389580659152,3.6854135462447815,3.4382203832940856,0.0
277,277,3.5704915625328457,3.6751928382173884,3.4353414410980214,0.0
278,278,3.5713380495020157,3.6816753363601458,3.5836988970215082,0.0
279,279,3.6591814458217544,3.6824197567583616,3.58747218967224,0.0
280,280,3.6751593230552397,3.682619164112595,3.591679073883971,0.0
281,281,3.67022644506378,3.682663138547702,3.601053467237836,0.0
282,282,3.685110309598195,3.699096920795411,3.6041144529375058,0.0
283,283,3.6849144045576256,3.6983849269827376,3.604291032037963,0.0
284,284,3.6836878804643556,3.709140924186774,3.636270533028443,0.0
285,285,3.6677732819244637,3.7133791051047624,3.652706018010257,0.0
286,286,3.6674415507714366,3.7574528541219117,3.6572296980722485,0.0
287,287,3.6663913034108027,3.759014638197825,3.6585669920951283,0.0
288,288,3.6675617959072895,3.7609527256692474,3.6584516422532443,0.0
289,289,3.6681418476821532,3.760413370756355,3.699024850529816,0.0
290,290,3.691204505445346,3.7357564074152063,3.712458071603671,0.0
291,291,3.6913841901785935,3.734110742484106,3.7330351187444357,0.0
292,292,3.675292103162327,3.72491068631703,3.73504891079061,0.0
293,293,3.712746746113776,3.7283717312563267,3.7352700841933455,0.0
294,294,3.7408717647380247,3.7301155756957853,3.7182707440980156,0.0
295,295,3.7736379154977566,3.732109754188472,3.7121123841573596,0.0
296,296,3.774733598691345,3.7308721220042447,3.707605632210281,0.0
297,297,3.777717955868979,3.7318241813353845,3.6907387892010144,0.0
298,298,3.7636290149577802,3.7481968533972325,3.6752595854085985,0.0
299,299,3.7636290149577802,3.741941513018885,3.6744462333536734,0.0
300,300,3.776461103134596,3.718483493204466,3.6598874304420153,0.0
301,301,3.776461103134596,3.716501926557453,3.6064828404622657,0.0
302,302,3.776461103134596,3.715252295917614,3.6150962897553964,0.0
303,303,3.786139894342871,3.7192214759699245,3.5578115460376525,0.0
304,304,3.786139894342871,3.716034683813625,3.7217288129187995,0.0
305,305,3.786139894342871,3.743017503205563,3.721941439479851,0.0
306,306,3.7955137148979645,3.742536496105499,3.7215952334514157,0.0
307,307,3.7951934564450402,3.7423123178565483,3.7258282091151576,0.0
308,308,3.7951934564450402,3.7133631904564837,3.7465425937338903,0.0
309,309,3.7903150355723856,3.7135811869332636,3.749001267455367,0.0
310,310,3.7599681976043877,3.7129286937855346,3.821907917788627,0.0
311,311,3.7503402642828796,3.678644675532547,3.773170883760479,0.0
312,312,3.7302172929764295,3.6794225098980786,3.7508799033119056,0.0
313,313,3.690780953385116,3.6757553083339243,3.7455787722957425,0.0
314,314,3.6853781223281725,3.5467702358682116,3.7211644085112154,0.0
315,315,3.6788683020755553,3.5435415859781347,3.694465645686157,0.0
316,316,3.6786728078083764,3.681044323295686,3.6904693487745126,0.0
317,317,3.68037394598331,3.6761894846600343,3.690120570005707,0.0
318,318,3.6782083663245086,3.6661411167741824,3.6910789453519985,0.0
319,319,3.6661047832952742,3.6569327316322835,3.712107893334775,3.2476718627376076
320,320,3.6622464986499472,3.651588315491255,3.685513313865302,3.45508091375174
321,321,3.678234962918962,3.6415161639921996,3.7015112520796234,3.394069620364812
322,322,3.684673506101427,3.636616774190956,3.6966501666168874,3.4898810104694538
323,323,3.6751928382173884,3.6153570917552336,3.6966501666168874,3.5049334671913392
324,324,3.674703551824028,3.6105867581422646,3.674485795022432,3.531273946007753
325,325,3.6816753363601458,3.54175610958376,3.673883283073823,3.5445438118593255
326,326,3.6824197567583616,3.47732340818581,3.674481537613508,3.499367443158671
327,327,3.682619164112595,3.5112306472294477,3.671822974919503,3.4382203832940856
328,328,3.682663138547702,3.5040632349849217,3.671822974919503,3.4353414410980214
329,329,3.683298648479056,0.0,3.672652440912528,3.5836988970215082
330,330,3.699096920795411,0.0,3.672819550180387,3.58747218967224
331,331,3.6983849269827376,0.0,3.672819550180387,3.591679073883971
332,332,3.709140924186774,0.0,3.6695389580659152,3.601053467237836
333,333,3.7103126349358284,0.0,3.6695389580659152,3.6041144529375058
334,334,3.731242274732548,0.0,3.5704915625328457,3.636270533028443
335,335,3.7574528541219117,0.0,3.5704915625328457,3.6479854939309706
336,336,3.759014638197825,0.0,3.5704915625328457,3.652706018010257
337,337,3.7609527256692474,0.0,3.5713380495020157,3.6585669920951283
338,338,3.7612479077064975,0.0,3.5713380495020157,3.6584516422532443
339,339,3.7357564074152063,0.0,3.5713380495020157,3.6569997718708107
340,340,3.7367887938781554,0.0,3.5713380495020157,3.712458071603671
341,341,3.734110742484106,0.0,3.5713380495020157,3.7330351187444357
342,342,3.72491068631703,0.0,3.5713380495020157,3.735482870640289
343,343,3.7283717312563267,0.0,3.682619164112595,3.7352700841933455
344,344,3.729201085561161,0.0,3.682619164112595,3.7182707440980156
345,345,3.732109754188472,0.0,3.682619164112595,3.707605632210281
346,346,3.731069824545656,0.0,3.682619164112595,3.6907387892010144
347,347,3.7318241813353845,0.0,3.682619164112595,3.6752595854085985
348,348,3.747665815818263,0.0,3.682860483148064,3.6744462333536734
349,349,3.7481968533972325,0.0,3.682860483148064,3.6598874304420153
350,350,3.736114821407678,0.0,3.682860483148064,3.6150962897553964
351,351,3.718483493204466,0.0,3.682663138547702,3.7090587925933027
352,352,3.6908932002708243,0.0,3.682663138547702,3.7217288129187995
353,353,3.715252295917614,0.0,3.683298648479056,3.721941439479851
354,354,3.7192214759699245,0.0,3.683298648479056,3.7215952334514157
355,355,3.716034683813625,0.0,3.699096920795411,3.7465425937338903
356,356,3.743017503205563,0.0,3.703362417782074,3.749001267455367
357,357,3.7427053490748516,0.0,3.703362417782074,3.821907917788627
358,358,3.7423123178565483,0.0,3.6983849269827376,3.773170883760479
359,359,3.741642521387193,0.0,3.709140924186774,3.7508799033119056
360,360,3.7135811869332636,0.0,3.7103126349358284,3.7211644085112154
361,361,3.713598678582974,0.0,3.7103126349358284,3.694465645686157
362,362,3.7129286937855346,0.0,3.7133791051047624,3.690120570005707
363,363,3.6786784663303838,0.0,3.731242274732548,3.6910789453519985
364,364,3.6794225098980786,0.0,3.7574528541219117,3.712107893334775
365,365,3.6757553083339243,0.0,3.759014638197825,3.7015112520796234
366,366,3.5467702358682116,0.0,3.778000390613059,3.6966501666168874
367,367,3.5435415859781347,0.0,3.7609527256692474,3.673883283073823
368,368,3.681044323295686,0.0,3.7612479077064975,3.674481537613508
369,369,3.6761894846600343,0.0,3.760413370756355,3.672652440912528
370,370,3.6661411167741824,0.0,3.7357564074152063,3.672819550180387
371,371,3.6569327316322835,0.0,3.7367887938781554,3.6695389580659152
372,372,3.651588315491255,0.0,3.734110742484106,3.5713380495020157
373,373,3.6465970297205343,2.7165289984819934,3.7299053429126294,3.5061747638509786
374,374,3.636616774190956,2.7165289984819934,3.72491068631703,3.6751593230552397
375,375,3.645494626988572,2.393633976793535,3.7283717312563267,3.67022644506378
376,376,3.6153570917552336,2.393648211177152,3.7301155756957853,3.6711004502897207
377,377,3.54175610958376,2.393648211177152,3.732109754188472,3.6849144045576256
378,378,3.5100198124072857,2.385173134353004,3.731069824545656,3.6836878804643556
379,379,3.5112306472294477,2.401347236344597,3.7308721220042447,3.6677732819244637
380,380,3.5097358196583412,2.401347236344597,3.7318241813353845,3.6674415507714366
381,381,3.5040632349849217,2.443203477896035,3.747665815818263,3.6675617959072895
382,382,0.0,2.412421866183,3.7481968533972325,3.6681149845715173
383,383,0.0,2.412421866183,3.736114821407678,3.6681418476821532
384,384,0.0,2.4267671817348995,3.718483493204466,3.6913841901785935
385,385,0.0,2.4267671817348995,3.716501926557453,3.675292103162327
386,386,0.0,2.3933555802124644,3.6908932002708243,3.7408717647380247
387,387,0.0,2.437044934145982,3.715252295917614,3.7736379154977566
388,388,0.0,2.437044934145982,3.7190970578661475,3.774733598691345
389,389,0.0,2.4295284585014745,3.716034683813625,3.7636290149577802
390,390,0.0,2.4295284585014745,3.743017503205563,3.776461103134596
391,391,0.0,2.4197146171644763,3.7427053490748516,3.772055916890071
392,392,0.0,2.4197146171644763,3.7423123178565483,3.768698812494327
393,393,0.0,2.4037340487661307,3.741642521387193,3.800928355858477
394,394,0.0,2.4037340487661307,3.7133631904564837,3.801600401272572
395,395,0.0,2.384777099203249,3.7135811869332636,3.8026921172576804
396,396,0.0,2.384777099203249,3.7129286937855346,3.793005423367349
397,397,0.0,2.384777099203249,3.678644675532547,3.795359924601028
398,398,0.0,2.410154750695451,3.6786784663303838,3.7939059601129728
399,399,0.0,2.410154750695451,3.6794225098980786,3.7875212336216793
400,400,0.0,2.4135133504948634,3.5682634074635624,3.78770955870797
401,401,0.0,2.4135133504948634,3.5467702358682116,3.7818183275391504
402,402,0.0,2.4135133504948634,3.5435415859781347,3.76052120081755
403,403,0.0,2.409058624149805,3.5759154986282846,3.770071428482371
404,404,0.0,2.409058624149805,3.6761894846600343,3.7726632779912688
405,405,0.0,2.409058624149805,3.6661411167741824,3.7769456083360278
406,406,0.0,2.467351056158903,3.661518264836957,3.779610502180907
407,407,0.0,2.467351056158903,3.651588315491255,3.7955137148979645
408,408,0.0,2.467351056158903,3.6465970297205343,3.7951934564450402
409,409,0.0,2.467351056158903,3.6415161639921996,3.7903150355723856
410,410,0.0,2.467351056158903,3.636616774190956,3.7503402642828796
411,411,0.0,2.4257500578679334,3.6153570917552336,3.7302172929764295
412,412,0.0,2.4257500578679334,3.6105867581422646,3.6853781223281725
413,413,0.0,2.4257500578679334,3.54175610958376,3.684885110258888
414,414,0.0,2.4257500578679334,3.47732340818581,3.6786728078083764
415,415,0.0,2.4257500578679334,3.5112306472294477,3.68037394598331
416,416,0.0,2.4257500578679334,3.5097358196583412,3.6782083663245086
417,417,0.0,2.4257500578679334,3.5040632349849217,3.6661047832952742
418,418,0.0,2.4257500578679334,0.0,3.6622464986499472
419,419,0.0,2.4257500578679334,0.0,3.6854135462447815
420,420,0.0,2.4257500578679334,0.0,3.684673506101427
421,421,0.0,2.3097488112186673,0.0,3.674703551824028
