9,9,57.111790286663904,48.03122812452072,91.67444537378101,0.0,76.5200521184109,70.88668674976824,68.37242050254399,68.10744222811175,0.0,53.376468684084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.72483381800484,55.11706304924343,79.01381826169268,0.0,70.79586793733887,65.28788876237749,59.624136801658956,64.59001874684914,0.0,50.774540769408844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.85800458247346,40.303944399101646,73.81427070424095,0.0,86.40634003898586,79.85212946055597,59.162142252954006,66.12198136711594,0.0,40.57303246406055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,85.6430014849825,56.55733234025594,74.23542393048767,0.0,73.57044705785572,75.61786065308218,78.78144774670113,64.57880935910792,0.0,60.4318979183048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.77147982763147,56.87466811257637,76.6324231608271,0.0,74.38413936954274,75.46053825752755,61.5144869401865,77.88107174799505,0.0,55.9132525915462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.652025677717994,73.96519470185405,87.31665629180192,0.0,81.1314901707685,57.81349524048391,86.20692198015323,75.81546482730177,0.0,60.5082801048606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.70728473700444,53.20870630744615,83.46759317182985,0.0,79.03176262338069,83.70351563703605,77.82090166819565,78.78976693410682,0.0,65.49832133895478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.87447259398306,50.9014753261003,76.71069964273906,0.0,71.62414258932421,78.93054105881852,73.1862830624533,64.87239766565216,0.0,57.460127386039666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.838926080867296,54.97859732633487,106.20231422330772,0.0,75.2738656048407,80.37462208322312,75.62808674258625,61.050055566381715,0.0,46.78077092757516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.2251926003342,56.530294257206954,89.49778226840814,0.0,71.67299545816269,70.74204129708552,57.01482959312189,67.56607064143236,0.0,55.61110777232875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.11067760243307,47.37087879723608,90.16078978153507,0.0,75.58183694001207,67.55640494487794,54.8859170764928,59.00452901298149,0.0,72.45110952663325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,84.5045071527863,39.81207535879338,91.26574272458151,0.0,67.34335888335832,65.39978879848766,62.594405987854415,77.00886100853279,0.0,56.3557559151969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.25277209206826,0.0,90.81441053386804,0.0,73.98043802785358,65.61803475847226,55.89653134783846,77.61962127213258,0.0,54.13973121684967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,73.63771033105155,0.0,60.89320991052692,0.0,88.73505921931053,77.17576684123387,53.08984011353506,73.13623095715087,0.0,54.25504308978118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.33714141114933,0.0,88.07576757803794,0.0,68.89390319922595,76.88801907763032,63.32982480561981,78.73192276203933,0.0,65.49457467415293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.25840955033718,0.0,85.98058460856942,0.0,63.2260936341138,73.15907708816091,71.2979284125469,76.35413187394741,0.0,38.83464821445601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,64.33212140490912,0.0,100.24585518108526,0.0,79.24562930242699,87.41045834336944,72.1094275333618,71.48862462062199,0.0,67.1010778088342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.3750291223953,0.0,69.49022837085514,0.0,77.9492661867809,73.86763693124202,47.814707543014016,78.76167855187924,0.0,75.4599497093551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,79.47603007990367,0.0,92.03005394218951,0.0,71.5159101088414,75.95352933819473,63.915960887654585,69.03023487474414,0.0,61.07363436574377,61.42094537946959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,73.80335308038805,0.0,89.30964055579436,0.0,70.02931449286677,65.31804802029399,74.5350721026727,72.43631114769171,0.0,65.11379833042393,56.74183983100934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,75.3595088013939,0.0,86.06924426309092,0.0,75.43307923849382,55.877582894084966,65.90660313783667,81.45752469479926,0.0,72.2550980451465,51.4962379458117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,71.3599281001794,0.0,75.00128463906209,0.0,60.58158260690084,82.67185492231037,62.008676736961476,68.21029408260429,0.0,53.04857139603021,52.15343180977224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,84.98914437014919,0.0,88.0453172978471,0.0,55.41767543336746,96.57131223481133,60.93499593553129,72.73493059204635,0.0,58.73295381579261,52.569760747892964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,88.53515225700555,0.0,73.00664767831816,0.0,78.80570903915448,76.9547825088788,65.58608165991154,65.11835821628551,0.0,66.05131607271535,58.169209308022914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,65.37502526040547,0.0,76.8936000712374,0.0,75.19042608024318,67.57703123239367,52.893136775795654,76.184965682376,0.0,62.71242220641821,45.98348349985142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,61.7260414242439,0.0,73.20205306089434,0.0,76.60262048250354,80.09959219448703,50.154724019049915,56.39443334772669,0.0,67.4575521678137,52.46316872346882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,81.72277747576767,0.0,85.89146488019229,0.0,81.93995357395397,63.80812549318726,65.5712053926147,59.89939996057862,0.0,69.4062439937942,58.10506699046808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,56.45039278975006,0.0,85.21462483651963,0.0,75.60820801637112,87.73094437899356,41.707646084589385,74.03798258004193,0.0,71.58998373366707,64.22874949402605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,66.35685749071574,0.0,90.99246876343803,0.0,67.2619882788567,78.35180086262393,56.96866403352292,85.29033826310251,0.0,56.679057519596405,54.201966856705056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,65.92037793507629,0.0,79.9812917471405,0.0,55.59257444826212,77.7225779742482,46.21084671976691,71.95625460599732,0.0,61.50351563367536,49.25874127462771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,65.73805090538607,0.0,79.69897988300924,0.0,81.20003689753509,80.44217537180076,47.08167359871898,73.0282032025178,0.0,70.77217372475594,69.11689792074104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,76.11175168446469,0.0,65.3014539066651,0.0,67.76379410302836,68.9629856126246,54.55259416245649,80.28651576651039,0.0,63.85803868687287,47.37309711407087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,69.59626926292204,0.0,85.13154005858442,0.0,81.30633292277199,81.97872709565961,56.588330735642764,81.91303968633169,0.0,76.74736406301353,54.22973200216289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,64.03083266478255,0.0,78.11742953422929,0.0,68.55049337150413,91.92774590188463,52.857945036767674,71.72177751172184,0.0,63.736692698241214,48.87316876404094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,66.12858893544741,0.0,75.81582092489126,0.0,72.34710069765526,88.98739175534307,63.46820468579409,64.3720312182794,0.0,67.74360947590318,57.10388361704739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,69.57572139378232,0.0,80.85018890892694,0.0,65.62474733758697,67.60553518746076,53.5611054213931,85.5317131933843,0.0,67.06139981679505,58.51732078585491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,66.5812095366978,0.0,72.82453805750242,0.0,74.56373379247263,82.98643305997362,50.92465445554667,83.14862705159632,0.0,77.67933745372004,54.75394211359159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,65.59706147063886,0.0,77.62675540694002,0.0,52.933708933641455,70.0028157127663,46.79866439850313,77.50069960524533,0.0,70.18420584449164,61.283967955558936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,82.15690607492817,0.0,66.98940886767897,0.0,61.583691319870425,90.14266891078626,49.22463012059198,73.85275201208484,0.0,61.922882265026566,52.15289535494738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,84.88801978485955,0.0,83.78465083624876,0.0,60.59544140295178,85.91435468125624,0.0,69.05126762736404,0.0,59.9949782111175,67.78113945856461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,61.505231226395054,0.0,82.73357546928015,0.0,60.774473934335276,72.03690985019043,0.0,78.98068673236982,0.0,65.66453125453224,57.03379346213492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,72.18572007489598,0.0,64.28129808123063,0.0,51.94087046631744,83.20444914623083,0.0,70.31597383801454,0.0,69.57154127146511,70.77712850213716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,69.07706388998048,0.0,70.5400030974913,0.0,76.02927918869318,82.83403302654334,0.0,69.02613114302517,0.0,69.38305035372514,71.65726759563603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,59.79186245614151,0.0,64.72806061073425,0.0,56.99687820065017,86.54963213006343,0.0,72.44025530367745,0.0,94.84498356061236,64.81920296569511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,75.1706794262628,0.0,78.60878664300887,0.0,55.51961397314277,92.40915675936687,0.0,75.02977075750542,0.0,80.27744890923773,62.89314214010457,76.32224008643813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,61.03201696897466,0.0,71.17851141341136,0.0,69.80349755256675,87.42286350184028,0.0,69.46504759889018,0.0,77.28199754485252,76.78676890596421,46.25989993156016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,68.93448375615417,0.0,80.93343307484493,0.0,62.603999950493545,92.28917667104243,0.0,75.76593682742862,0.0,80.31206990113641,53.66449820258333,49.2001119656497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,70.27532785911215,0.0,72.65934580187871,0.0,66.06543598058943,80.87901544598071,0.0,76.12231343970822,0.0,76.18657307698749,65.59965343655666,50.78677352429557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,79.72965785458793,0.0,66.9617154864691,0.0,56.15456528356313,80.8713276531466,0.0,69.93324482191211,0.0,74.50728456661568,74.59030001046955,59.487410259814176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,65.01387995191007,0.0,75.37893359991783,0.0,56.50121132953301,84.90518281974508,0.0,66.97761603648331,0.0,91.10200715726064,56.6385412341979,49.01214189306983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,64.34750501031206,0.0,70.44877172302637,0.0,54.535454754129006,94.06097632304024,0.0,72.41509466544966,0.0,57.49677835432534,81.70005829715235,39.639174984599144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,70.64933413146055,0.0,59.14037472286532,0.0,59.41033713785998,86.83689359553857,0.0,62.75661562661833,0.0,66.85006345537867,64.1574756344609,47.71258174731864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,66.10111437200976,0.0,74.96342847746317,0.0,59.2760613705348,83.3939408880841,0.0,76.0574609223942,0.0,83.7403837959443,57.930091079998284,64.1105768834104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,66.85396672879605,0.0,74.98479319135964,0.0,45.820972928506784,92.04690424717116,0.0,64.83980354059588,0.0,70.79049266331552,49.90468846218697,60.36169407212104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,73.49584119486144,0.0,74.061269192612,0.0,57.008676813341935,82.85307475980437,0.0,68.5458221232918,0.0,65.52166559837042,50.90961048839775,49.40483418178404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,62.771842618947545,0.0,73.9165575364409,0.0,59.31665337590593,92.73581693918595,0.0,72.9083175331861,0.0,89.6248032328947,63.82081329689099,65.33393826319467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,68.99813313919331,0.0,74.13732632917764,0.0,50.4236366258489,93.72627378866491,0.0,74.03763974543472,0.0,71.0949819970739,80.17117230891816,68.42961564254327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,59.712883288365134,0.0,56.57327454369825,0.0,60.0943865848959,81.18295505451808,0.0,66.20891372254566,0.0,85.5858669332171,75.32082900508085,79.15057947306494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,54.49320923197385,0.0,67.62865322272505,0.0,51.719831207847136,75.89051022880467,0.0,63.68950534993494,0.0,81.89653379861922,60.22681086952096,56.32703811725862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,55.43600574108591,0.0,59.74041886650011,0.0,51.171783100121175,72.35325503617989,0.0,64.62704223889224,0.0,73.54722402181709,70.82827465966824,60.7310376674893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,55.12256203918736,0.0,72.3721418809589,0.0,40.68917876899013,81.15888679614632,0.0,69.74658453186237,0.0,76.41081429153665,62.292941607575386,40.73545459485313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,73.2786397216522,0.0,56.5830470750221,0.0,55.22713058171646,78.66011796658186,0.0,66.7070134616139,0.0,74.87050699459238,63.276654954289285,47.73822776143206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,69.07051714600219,0.0,67.69944617561575,0.0,53.863168543293995,75.3172060955257,0.0,73.375689967465,0.0,80.59575688552961,73.89297529207593,49.00733497901692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,63.18603350621486,0.0,65.46184610433684,0.0,49.31492536059629,82.48993647489604,0.0,54.91771661976803,0.0,82.26686446757638,86.11728938574464,54.01371918027578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,64.37910836826339,0.0,65.83394978296056,0.0,48.47456801005178,83.64596054257017,0.0,64.98755046469738,0.0,72.34077794720939,83.65986347104237,54.83032745893307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,53.31402524680471,0.0,65.3895370015543,0.0,0.0,78.89864103826505,0.0,52.188045612370004,0.0,67.44110621594774,81.07402251337894,55.37931793281585,52.50448712864575,59.76830092135628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,72.48892552506817,0.0,57.050149942341264,0.0,0.0,77.1796964911107,0.0,84.37165924634617,0.0,85.16543170724974,67.01333927868437,60.65794108721789,46.87230058571737,62.87794650401931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,56.46749534734453,0.0,91.81829186087533,0.0,0.0,78.09492907789229,0.0,61.28279843524612,0.0,69.31239000431924,64.4895617914552,55.45829289374227,47.50041865461022,44.12489943820093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,56.48151760037716,0.0,50.089725662022644,0.0,0.0,87.54743441693452,0.0,55.2657219412618,0.0,74.4325810007848,79.22124070541821,64.21971085682972,47.90904493665286,47.204461730846056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,75.55641282822447,0.0,64.72248725923824,0.0,0.0,72.29354302075097,0.0,65.06619925483436,0.0,95.06664025213509,79.49732033620386,58.10030636053899,45.25294375426162,50.90326374817646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,79.96068873295484,0.0,59.78483236700384,0.0,0.0,61.96111061523817,0.0,65.28969835952327,0.0,79.6559069611722,64.42257699856916,65.15885423819688,41.20763940517004,58.4523697020832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,63.99763945925871,0.0,63.96503726779798,0.0,0.0,82.18736284317721,0.0,46.81475672470445,0.0,83.77049140595845,60.476330898974794,60.893762427346104,59.458189191191984,54.10845569540807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,54.18692160947638,0.0,54.95054116630958,0.0,0.0,84.00888648595502,0.0,65.7951357572937,0.0,101.37749130926252,77.43544359176356,59.200455420705836,56.193091874992845,62.462293334856305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,67.15411746262278,0.0,67.85348385042626,0.0,0.0,71.82409587614116,0.0,64.41373170280032,0.0,78.43031406134625,67.64514602324459,68.76994351108462,54.487734446533295,54.63593424099402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,50.07983836243892,0.0,57.52424855191235,0.0,0.0,63.48988049238704,0.0,56.82683477501161,0.0,95.34315275006821,69.39837894174434,64.26026676566939,69.87785894429717,49.19840964514309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,58.72574829964529,0.0,54.99946031885558,0.0,0.0,83.92863566346338,0.0,55.380377502009864,0.0,84.29733225495094,85.9160197871758,42.67958907122618,67.08814839064112,49.440236382747095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,59.55292940355429,0.0,59.437723685588736,0.0,0.0,70.53529980171699,0.0,50.15505357012006,0.0,81.22741476763315,86.81378577356574,65.78400464663986,77.46445784845788,65.35757883332087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,57.646843355977595,0.0,60.142439408138486,0.0,0.0,83.04968124122092,0.0,64.18289710362282,0.0,87.7781577667875,78.821108140511,63.18351894336817,54.7202102330946,61.662945862039145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,57.36078633245833,0.0,55.88912623298158,0.0,0.0,84.63469414430645,0.0,52.267801812942196,0.0,74.66169881743838,64.03799970530969,62.326762237855995,63.814871886239025,50.21855915739387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,61.79001886815035,0.0,52.243394380359156,0.0,0.0,74.99620217887608,0.0,60.70973375346534,0.0,79.51837954583345,73.20687262225204,63.769450595369825,64.03896671647591,59.65721459658212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,62.25146564798382,0.0,50.69199251977957,0.0,0.0,69.14401203069086,0.0,48.03238668838686,0.0,87.70273320035632,52.29236434629238,66.74055161674386,57.85125277747082,57.44198251990291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,58.573750496225074,0.0,53.80889683700502,0.0,0.0,84.82658930538116,0.0,68.29698278617049,0.0,91.32588441514737,73.9077433667619,71.78225727293213,46.60722921986956,49.198715453238535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,57.780933615428076,0.0,49.75143584007536,0.0,0.0,81.58840673061721,0.0,51.15117247130333,0.0,73.51751348688038,73.1449986130651,70.62515134236973,42.72791462547705,56.18381955663959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,61.781688479184176,0.0,68.79041621374401,0.0,0.0,83.98151551001504,0.0,61.71786878157812,0.0,76.21680179621455,86.67153300574535,67.08426948659772,41.95039173651705,53.88784227411085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,66.15870483634959,0.0,63.708961826723495,0.0,0.0,68.00968810874203,0.0,52.96662875168455,0.0,98.63142232230034,63.31782277056381,77.74481693436529,49.568691518045654,47.85031739596138,56.23208350260366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,38.00763499108474,0.0,65.01495769895011,0.0,0.0,69.34998075489841,0.0,56.912849817704426,0.0,65.36768560427444,75.67411683324367,72.28796128536882,56.74430960898238,64.92769759826386,42.77736938199148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,59.61610643850627,0.0,57.656135879932286,0.0,0.0,70.86480849171906,0.0,64.68733398310219,0.0,86.07332356535187,72.4784421847715,66.6362470874411,42.668065521094135,51.98481211563304,53.57577395655442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,60.629439062930906,0.0,56.411149990440016,0.0,0.0,70.28425440154177,0.0,57.47702627395367,0.0,87.10687981070205,76.68825058404151,76.08731729088227,53.115861041563306,53.92393530397776,55.91105814283386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,49.48098918423242,0.0,35.35541102577602,0.0,0.0,67.51195196280293,0.0,64.83617454849887,0.0,91.49149325488875,84.75817816602346,76.74934289318479,47.74055314887048,58.313085608511216,55.31902585319936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
