60,60,50.810655548211486,55.1293863225267,82.3235497225702,0.0,79.87225761331763,0.0,50.51998409184265,77.35213358560495,47.29745689538849,55.41746849704946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,42.911172331542616,65.16315167082881,89.73925027858158,0.0,92.11585228735517,0.0,55.57999825277609,65.4981207072427,61.69964402608005,45.54524231100075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,32.579942763914985,51.06024450034163,79.81688191753142,0.0,85.97083750362127,0.0,56.555466781079545,97.33104494469939,52.18360804410803,46.76249616351825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,52.41693946836037,55.59614421858569,77.43137354721893,0.0,85.45173062836054,0.0,49.516167757149795,62.78894692998189,57.94031942309717,58.38266433046098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,54.297316606967684,63.44501589970312,78.6544736326701,0.0,73.89986293700503,0.0,66.82308194461721,83.98433128100686,52.8591072418172,64.5425506427336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,47.88442028031615,44.96755341209292,71.91702860647766,0.0,80.64542543200183,0.0,56.91155267981252,59.7173602091927,57.90453790928534,46.63744612787764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,52.32143088580618,50.313044376800136,76.61870902960887,0.0,85.3417437728987,0.0,61.338268186106156,72.27137533646746,57.453648453222115,59.693430108063794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,61.37082630468593,47.32690014479125,79.66489842129744,0.0,77.12057428858085,0.0,72.88089342569901,82.45415587206682,58.053400104610766,55.20492957646562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,54.64164710201973,50.95205994330886,78.80431691307773,0.0,78.49001514198177,0.0,63.490210815218255,68.21166813353686,56.72032154626468,45.21682033867397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,44.87821028178005,47.91976280763143,75.87427588558899,0.0,78.15755963584121,0.0,55.59494344339109,71.68991039531255,71.52959391945635,59.99563410836792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,41.80323594621511,60.117739565109034,69.82972254480437,0.0,73.3518159343636,0.0,59.05476862988956,78.78584521751307,66.472945780123,61.591279250449354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,55.44386895074409,50.42791881543002,82.73178413663871,0.0,73.85799166296087,0.0,56.5856984239857,65.61788542232671,49.37165436056266,45.954398820635596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,54.41583679842451,69.48633439676765,0.0,73.90410365741837,0.0,53.855619056659634,66.88108473688061,48.70994367685857,64.88115339718334,50.51837990922773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,66.24862216387726,65.18339887836588,0.0,73.55340267684535,0.0,50.19033740472462,65.97081099301127,46.30435696578121,57.97902849791767,63.31453614487443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,55.124460275023196,64.35085724076181,0.0,73.1760915518244,0.0,52.143068768718386,76.25156984336441,71.35315376728468,48.15875499848555,47.90226180669106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,58.07179259484306,70.77436998943817,0.0,63.539041515633414,0.0,59.76006341260875,82.27532289346131,72.12741344257752,75.6419356951872,56.707736185953735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,0.0,78.258252100033,0.0,69.2333707716611,0.0,39.151363932584026,57.46931085161371,60.96794341103052,48.31715508707651,50.791348389910816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,0.0,94.42870184442772,0.0,78.66871452593385,0.0,61.11636858805042,71.29434466398075,64.26037637599495,62.5971842574676,48.33950037063798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,0.0,74.3071586195889,0.0,77.57393016441158,0.0,58.945151354142354,70.34887093300517,84.79277513970084,67.74601505096402,45.87581093313586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,0.0,77.16317616314737,0.0,80.01938283630493,0.0,54.94229560424263,86.10469461341864,59.76840683097777,73.2933067393866,60.84543648566148,53.6659109341673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,0.0,61.436880068352735,0.0,63.56758939318219,0.0,58.56897740349409,83.20157487641376,58.16483798054112,55.844690346792945,56.292302611061714,58.30602288625374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,0.0,66.22319573728285,0.0,70.44686134317959,0.0,48.819855984182155,76.52978903017642,71.61592655196354,77.18788476095231,49.36608900653843,59.912904897683326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,0.0,78.82619418503677,0.0,72.07296629210765,0.0,48.841223688051734,77.77688454302627,78.49016933178045,64.01755387237834,56.082576715915124,51.51894965889183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,0.0,79.57020618588385,0.0,83.57520756880763,0.0,53.244449895776256,87.57388260685639,73.93627984208666,57.398754174065466,35.741174450128554,69.34430227402989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,0.0,72.02757997744976,0.0,47.96292682602693,0.0,60.532114506314706,74.79707562360733,65.30174811045762,65.63609593004003,43.659359722084915,53.29821050370107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,0.0,78.87365186976396,0.0,74.51973831337148,0.0,54.15954321282599,70.66677241169003,71.0766526903915,77.77858261591601,54.12545166670036,43.12235080908809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,0.0,76.77435954576495,0.0,58.69267667448964,0.0,47.429898419380855,74.46986810167124,80.42105140979609,58.01913434140522,68.42106173205632,68.31173772215023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,68.12834939201397,0.0,79.2705346994809,0.0,52.15962155055405,87.95333977997332,75.09174935449907,70.5483584490411,53.547156922007886,64.17664254862397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,0.0,75.70400477590911,0.0,51.356869083514965,0.0,38.18270207542554,82.49269613901882,64.71616750416057,67.88378792165544,58.00632347456687,64.3761145588015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,0.0,76.09569005181689,0.0,77.8270877612057,0.0,51.49464498269678,84.98578269243691,76.95771003518823,62.30815185006626,47.57977549000174,56.644969339927236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,75.20403621215159,0.0,68.01264821266327,0.0,59.9091155839076,89.37928721950131,61.02333902921565,70.29313954933781,53.91412886972676,54.94590297010896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,74.1809433539695,0.0,63.81050286056393,0.0,53.61664137983563,80.17936324374386,81.18168353818155,69.43334964696909,52.201082649772964,50.177883596112636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,81.26434346422899,0.0,69.08800915461103,0.0,41.1673334181332,80.40951344798287,71.6613238847662,75.11741800003661,61.67277084988747,60.57735783462762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,80.65138446985148,0.0,66.80061031514964,0.0,48.24766567675915,75.3433564541683,60.41815786733683,78.21172972987698,36.44880728839114,53.368139972940384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,85.01048112231419,0.0,61.72950306756128,0.0,0.0,70.8835825286327,71.23064554613822,79.03113623597896,52.71825146684633,58.811253147245026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,86.28995630254713,0.0,76.12308253208525,0.0,0.0,73.48926715037211,79.35908846854814,75.9835318400203,48.525523766531975,64.89816048536065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,82.52795181352116,0.0,60.12359364375481,0.0,0.0,72.86139833454513,81.0849237043241,57.42082350326369,53.615805164254056,45.05843124112628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,86.49447881157893,0.0,67.50060386723649,0.0,0.0,78.44736129351071,77.33614483319728,70.74951349211653,52.06842017295104,57.040706198727705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,75.83736653366284,0.0,74.76443067764569,0.0,0.0,83.89484831007823,67.80383662694757,74.42196265434586,56.25177732228053,64.23055810520458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,72.86066456347876,0.0,66.44194534334386,0.0,0.0,92.36344452619632,64.28352625076025,71.66631263017945,62.944761995585715,58.50722985291733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,67.5122097982993,0.0,58.80815490398746,0.0,0.0,82.16784302309034,83.5383758623787,71.1969073781362,56.01880719394255,51.26023967268475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,76.54973034772692,0.0,59.22737885190993,0.0,0.0,79.89426584256935,69.17300639114026,88.37647827088671,51.81892420382371,59.297392912513665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,84.94228822541045,0.0,57.549955983927624,0.0,0.0,67.85260074109921,88.08394897878794,62.9018332262856,61.25708040632728,51.97100119773627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,80.40388380102776,0.0,70.1163702962893,0.0,0.0,76.86980716404234,79.47602034013117,62.12473660136058,65.66891654589068,54.87635416635818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,74.79849159471225,0.0,69.1732243559462,0.0,0.0,79.82788186479848,69.97745260499755,71.47505068110311,45.430933771998255,49.07464262093586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,80.50345804145496,0.0,47.1267694316454,0.0,0.0,76.17506218756697,92.41288899233254,79.93935868033152,63.834338018854254,54.5012796954785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,56.57827606472734,0.0,66.93926546513975,0.0,0.0,70.17592573854118,77.48727108400244,75.42595185260878,63.3578209725438,46.84058202684561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,69.55218653601395,0.0,69.59998633031906,0.0,0.0,70.98895002163242,79.6500738682273,81.85864034196905,50.31942527268798,56.044100723711075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,88.43643614593056,0.0,52.98301587845308,0.0,0.0,82.5520034763223,78.70820823390758,72.10409193141543,47.01122142820297,66.23599565857977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,66.7790365366028,0.0,56.34443758528042,0.0,0.0,69.01320633305804,70.55909080057367,82.82873962624333,57.841081180823565,68.35892931065686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,75.51002720302608,0.0,59.62336035821866,0.0,0.0,72.80978590168041,57.10063870516408,68.6289183108203,59.264660411758015,64.48551728209483,49.10376079540565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,66.56663504742842,0.0,57.87335052323263,0.0,0.0,77.4029700559287,85.73806980697104,75.90980615551547,56.38901356635522,70.68170687790123,45.55862803716446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,71.63412285034346,0.0,42.035255463022,0.0,0.0,71.59079948172962,75.5843242386672,74.03676615316704,60.97895485026265,60.709489881608725,43.45326027941619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
