33,33,73.03750472989046,43.580609901306005,43.18617600290255,71.11485451329233,69.62211093214822,50.528337236412526,58.42219434301752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,70.47721242462691,49.66271507743932,58.40032775865314,55.97328199542209,65.94414276700967,51.964473421353745,46.55219711075573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,68.28091332148522,55.789627137990564,50.16538372063667,83.4629768891683,73.6939097892797,65.51713320213355,42.252510795920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,77.77179257748537,63.318679888113294,66.73689169066479,53.82089552327878,57.391282119052576,61.639217865383145,46.152893123854966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,81.81862064248865,60.96660269137415,49.82583549609066,69.16545965897384,69.7280830517394,68.20303847992115,63.22636383288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,75.22848338616956,74.24985629763715,61.78825441187489,72.31452451388323,70.26001655288258,70.26469641723989,44.90052244958892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,71.46544197610638,61.99503046206807,52.35665680170795,81.16124894562574,51.88932403705243,53.49759039180838,60.44797020644665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,78.2843882745886,59.011743147741164,58.840337102341906,70.91024086786015,61.417117576757605,64.6272950033864,56.98653418823197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,61.83590211868883,68.50078591781953,0.0,61.86831191776756,58.59335570010773,65.43764325523199,60.27751033521907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,75.03379730591537,59.42767386291325,0.0,57.28349727131483,66.82402587013628,53.09218120339677,62.41993797623859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,61.340249082201375,60.7222764950959,0.0,56.3722820903251,51.628755691023926,67.57776657301885,62.71032662486372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,65.23072305879487,76.17019004405064,0.0,64.96105249923076,64.35753372422128,61.47808859039709,66.22086254191481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,55.41155347803697,52.75427697176068,0.0,52.932333649511435,74.40478153226263,75.64904955784235,49.27122829893947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,62.70270430530245,55.86990634672148,0.0,59.64045567052989,70.76326146430605,54.94345967750028,45.74006993950918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,54.04155554534594,72.70984187604212,0.0,64.37062283022351,71.44671541383771,66.40652152906124,45.93397458435795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,67.66223535941296,59.11091805958796,0.0,57.217448946990615,66.18632405411404,69.07552851379421,64.26768747867975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,75.2815967978469,57.57381159271608,0.0,57.81710280412965,72.24157316450446,71.62646932026959,61.676196166390575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,67.41381345584931,61.96109335005842,0.0,53.79997447376481,53.36907763942011,68.87884394900226,50.55120628121245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,72.82131869734498,53.26758023934389,0.0,54.940587326143415,60.0477589068977,66.37752002464529,64.73658848010987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,72.6801220415891,65.36364611391969,0.0,64.04274142399241,75.95353389380472,63.945648847825126,46.383074563614706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,62.91174801109236,72.20283352223093,0.0,53.36653258549222,52.50256762051083,64.45729836030793,53.32820599388258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,61.10660745808746,64.98232557938078,0.0,59.77997577450303,64.4722641925245,64.014757778593,65.65243053745439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,59.66020817930749,82.9429845314693,0.0,55.215449328190985,71.50393581788323,68.37059165611343,73.29729343954634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,61.558462411281454,68.3950368816563,0.0,63.5721868143378,69.45588293899854,55.2813191518532,68.64848747269363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,60.13869163693916,66.04681519565352,0.0,66.83863106625655,74.19392125874977,75.65017090923081,49.33994010828599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,63.60231246103441,62.83925705745169,0.0,58.05219802272207,68.66728167468858,54.7004645935683,45.490871664210324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,59.57948209595121,60.79371990849525,0.0,59.71303987841418,82.41778217907641,71.34497104562529,48.184695645218746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,70.1313363756472,59.888151675362046,0.0,44.58913988690564,82.55213705196263,64.97596425695679,56.87418564416555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,50.10524120847916,54.65415290266578,0.0,59.12712184839119,89.36112041723796,69.1941065495709,52.598270446419846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,52.29285115886462,50.860137052348534,0.0,62.52094979704832,76.83036692153972,66.89139560291402,41.74730235147572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,68.64466786322792,64.00901606216837,0.0,51.506870791922445,77.49387923541313,70.51121558848807,61.54964123665634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,51.52879907022114,66.86533874291909,0.0,52.257350757070895,85.42633062397414,82.37370910653755,36.15275701173194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,59.19010624936972,68.46214098881705,0.0,56.786635709138565,68.98629961806874,66.43564812312123,56.43495082310799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,65.9112362766876,64.97962945061676,0.0,53.322795186796014,61.246968756324954,53.67181477557256,60.23916996167047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,60.213934133975854,63.65506370103694,0.0,59.07269321396741,63.60634311694689,69.81877270282011,65.75655429355743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,37.619401352311364,68.20790107797647,0.0,52.968916885765154,67.4237984834553,64.71650757472679,64.497846157796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,57.10818477410941,63.78066566053697,0.0,59.43866589328413,77.05586243057641,80.13919057138243,53.97358678833581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,57.42591761224346,62.1965423082619,0.0,50.80737359683971,70.71188222307009,55.993191944404714,51.48409181863932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,61.099325407832126,59.98478409350798,0.0,55.70671738929015,74.36188618358415,71.3613688204215,57.07604077721391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,43.9311122660025,72.59776634833946,0.0,64.15056584142714,83.6918213842237,65.62710998056956,66.54961326605809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,59.61420927384616,63.14463601553213,0.0,66.10902435607856,74.0026626736089,76.311970096099,58.242899778508765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,41.86984786295144,63.77387398183825,0.0,52.05900482276302,79.47306798607278,75.41170462601892,67.24299054813848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,60.461818163936144,68.04252645856191,0.0,0.0,71.74778445983213,56.009453858091234,52.730193839206805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,52.25030946864728,55.2906891614089,0.0,0.0,76.36430808390273,74.7264271001785,65.39878096623349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,48.09531605242149,73.25669019486081,0.0,0.0,66.92094132572024,84.40320456108103,59.62176066386233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,56.432436630648596,82.01742147930203,0.0,0.0,59.167265352952064,72.7329562392145,54.615166720791684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,73.34063703175283,0.0,0.0,73.88060417701567,68.34264767649942,65.47612924263122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,67.18282280715783,0.0,0.0,95.48041725647715,80.01770945034664,46.084617950150005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,61.74282203265267,0.0,0.0,73.2278093140322,81.31449074519388,48.749098883725125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,47.74272912114121,0.0,0.0,77.35130066476617,77.79835155386169,53.40060244879348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,61.39440682964573,0.0,0.0,80.15575999894466,62.502886697434846,50.61744238782025,55.97858026850069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,62.68269912164083,0.0,0.0,77.25552354672453,61.15582720779987,55.75453505422187,57.63902035858604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,64.44914222104053,0.0,0.0,68.21857330172946,68.47601931975132,58.138200516761486,32.495075377485335,64.3393946715027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,57.24969762847235,0.0,0.0,79.56121517503367,67.02528442628193,47.76745579474924,59.339803692374474,64.15080650965466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,77.6101005025154,0.0,0.0,78.01871978974049,63.66585782646297,51.78289485722516,55.7223862456248,62.73381300378394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,61.72669140912774,0.0,0.0,83.64791231167854,72.30301361430529,46.00450508197731,64.70633990980316,55.91781170817202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,69.38341632431134,0.0,0.0,75.05389753621229,64.22781998913946,39.14421734123431,63.58895128313104,46.00839923988062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,61.52481939753987,0.0,0.0,71.07650657919643,77.36244872790246,54.87598477717702,45.58949714967471,44.812720179890746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,70.21732265924862,0.0,0.0,76.33595004148599,79.64019764560604,42.15152675971484,40.83353306370429,55.30794402086167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,62.10138600000844,0.0,0.0,77.12244619541175,54.17496288667537,46.332128888060836,56.53682544575279,63.08481917121853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,69.52380702133462,0.0,0.0,77.50323356336571,62.76284146757049,46.80271735713444,62.70327355335252,59.01916001562394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,46.835574398387266,0.0,0.0,81.62451984229227,71.8647194565555,63.47309600540745,50.88636055165217,59.4123580687685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,59.26299496526511,0.0,0.0,75.3937402739717,60.633393705822066,52.769063194306206,50.39871771117583,59.28643257682655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,54.26159950753599,0.0,0.0,67.95657938238475,76.91795953516768,55.75254355173694,45.50607588643375,60.84780875494968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,66.9041274270163,0.0,0.0,87.24752863590251,59.77242995766296,53.80678042466919,39.959834204668326,53.05565467416781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,63.845257537474204,0.0,0.0,91.75942041291789,61.476873552228525,62.683807135965914,66.24942799036945,56.62547139828915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,53.934415595312714,0.0,0.0,79.28708706872648,80.4887039860781,49.950913101781836,54.279467549717204,44.09982195146904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,53.03825411899401,0.0,0.0,80.80309590432945,67.52262545883153,56.87544271258607,59.683593484273544,43.96971099841364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,55.79828197907753,0.0,0.0,74.2812051502306,68.75769557728569,51.45904503917367,53.417849680551775,64.36818796225825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,75.59785122104576,0.0,0.0,66.38055740242184,71.94734379060097,53.25757918974827,64.7990164132334,64.71254014892705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,62.09647796994834,0.0,0.0,71.1758180377893,69.29127203670346,58.19485756978461,61.874473969767095,62.98145398031646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,50.42354666515199,0.0,0.0,73.33306351465605,77.63310066013179,40.14709013735188,53.58457433839284,56.11803386266004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,54.79104002995641,0.0,0.0,70.82734405113254,67.74836509745107,49.28974467427835,74.29404733645266,64.99430056925206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,36.895738716486576,0.0,0.0,75.96725903462361,69.44412268032441,57.27470700207445,73.74217676144856,63.63462815050182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,65.2406339455325,0.0,0.0,81.96373988409182,72.71269421273666,62.399840375780826,77.43984787562812,65.17988621634662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,57.600090264906356,0.0,0.0,74.67876152781034,60.45135292423497,51.636440952681355,60.8142261412938,60.694452870155935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,63.16597606594749,0.0,0.0,62.660632114215225,74.14373450425146,57.432886926473614,52.258856536106904,60.35922776672244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,58.94014137459414,0.0,0.0,87.01877693368186,67.86129374255061,32.0620490935579,68.48006596535518,58.30810264006211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,60.06621541997767,0.0,0.0,65.3913147512814,69.61792071527346,0.0,55.254543474069294,54.71304836277196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,52.54793725810597,0.0,0.0,72.72152985807409,72.27807794671531,0.0,71.11942362362652,52.56972921688081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,69.43550186197885,0.0,0.0,78.81475246758869,70.17477403673566,0.0,62.603132085854995,70.35005883477136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,69.5546811599996,0.0,0.0,72.2030411953776,74.1898247230066,0.0,75.65420001016804,65.75356971420324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,54.35494935298851,0.0,0.0,82.24618726429728,74.32999099444129,0.0,56.06292318535965,73.07884574620749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,53.495964296804146,0.0,0.0,65.40795822741049,82.60704063254539,0.0,47.877003804527455,72.72506562758362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,61.06548758869869,0.0,0.0,69.80763161625484,62.60744516756965,0.0,62.18328246212435,57.508033227150335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,54.27333753783623,0.0,0.0,69.48496015864737,61.02833110077418,0.0,71.3565049713918,57.92032312588782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,63.097475553286884,0.0,0.0,62.31602323097752,65.17430740672597,0.0,65.02670019688378,66.09546752595256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,59.218636814233115,0.0,0.0,63.61715929879926,47.648685411705635,0.0,56.90130325445283,57.449939568788146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,48.3599976912236,0.0,0.0,82.972461268921,66.53437200213676,0.0,52.38380159680498,64.24612585396957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,39.12839198310534,0.0,0.0,81.61096132612035,58.685403146308005,0.0,79.1722643721248,64.00282094749865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,55.633184655133256,0.0,0.0,77.74432698263708,65.52576013384324,0.0,69.73162314295625,74.59842801412059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,70.4265283886185,0.0,0.0,62.23915822192161,54.76035477541106,0.0,52.60349130991201,64.13912283533396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,63.10507788067834,0.0,0.0,77.98554229046425,65.35438346851991,0.0,73.25862991862311,52.93594037392504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,55.84091732467177,0.0,0.0,68.66366263363196,60.14272327277219,0.0,71.32001363086525,62.21249771446933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,51.6000774570852,0.0,0.0,64.2957172400367,75.78616309413711,0.0,68.5625015970084,74.33316859688844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,47.34963723754604,0.0,0.0,61.08665528242527,60.972199960867826,0.0,63.94062967718497,80.84937663828843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,44.80997076989665,0.0,0.0,60.672212659095734,68.62349049211869,0.0,76.7539161855721,73.08944431850352,59.30311701819847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,34.49434697694645,0.0,0.0,59.567348730118994,57.12951288598512,0.0,80.7129665406282,63.138625648227546,48.893170094217744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,62.76495420018049,0.0,0.0,78.9928754682493,58.10842117520864,0.0,78.33191369021755,67.05173938610895,49.409849963312425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,63.22321796618241,61.60450271456061,0.0,74.88956443868857,66.04224183952539,52.345427924335624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,63.74337040677342,68.17287890281699,0.0,68.26405558442946,66.45784841155842,59.525984680854634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,64.0106433614553,60.79175639785049,0.0,68.24206889537842,69.69494779315514,46.647552429604225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,62.79832934034744,66.64672650684156,0.0,78.46865224883454,61.61683818908975,56.34495494307537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,61.29398527578455,71.03147332347575,0.0,64.20317738442327,66.98193502325016,63.39412593972044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,55.48073516453137,57.83426459806485,0.0,81.78537817310115,84.09940333551276,49.78197362624238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,48.657936745524495,75.33516628995223,0.0,69.37364713058751,61.99123228988688,50.701434700097906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,51.597059909834016,57.1376423920381,0.0,84.47711871909735,58.001636694778234,61.77171886342093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,52.35975710441,61.8234253821397,0.0,86.66757956451893,82.56790291934792,55.43184687857659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
