18,18,63.34001267092103,50.97755417191256,69.25386623327944,65.49994097001372,0.0,55.665388002502866,52.61990738450292,70.37228542747724,56.983192742020066,61.776053327294676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.0877958630787,73.98524821137578,71.19124149678754,53.35084032211876,0.0,46.82427732501914,54.89774152750059,70.89366546948742,61.21076413511509,67.20617983127633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.76127913152717,57.81259718038543,77.47328085281652,65.40339358496067,0.0,51.010643518888,71.15807934765644,74.15238662469181,49.64598752371391,70.58690126133206,43.97101352082833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.07212322452673,48.1174566198337,76.98999920104178,62.59472668441608,0.0,57.35764114761163,59.880408495953574,72.62795585047925,45.47895402540271,56.98392984566533,44.43795545302524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.67812128816033,61.23345402652225,74.35606672213694,47.08227720229538,0.0,67.32899714319718,49.979341109647194,83.92373133350588,45.74489985147302,77.56735165625383,49.8845472286735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.26209255556483,48.38974553157715,67.54400642795818,54.72649268076906,0.0,58.872573119498234,66.02376146841709,83.20167542754496,47.38557614183325,68.74707606493774,32.26912409377266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,65.05400654083485,45.73575186561749,63.635171554176,63.533503171161264,0.0,65.72630282492915,56.77012977429833,77.81143713055249,59.01735704331418,68.95511921771934,45.140955563129495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,66.30806680051231,57.74728639171069,89.43392319359725,75.4297998018623,0.0,60.01484552727594,54.95703571607672,83.83375513082811,52.33699650161216,91.9995882460336,54.54768276577376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,75.78779767222407,52.460184671632106,57.93812339411255,59.68105004174586,0.0,52.18030034781056,40.98850421390968,71.05792286256019,37.54038637259518,60.77671617213521,54.037460025102135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.45192414433838,53.621302323322936,78.67981471467886,66.77735443326122,0.0,76.12080622645367,48.33876869508924,86.22565545865285,45.00353240558656,58.81972453303075,56.354617245351534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,62.1298471979033,61.443099192925274,77.32422412798556,69.59788904152992,0.0,52.940313034898196,67.73949783730104,76.29795548320526,33.480064178476724,67.02061924739405,54.287737382406355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,70.82129324264413,64.1673985290864,68.77538170159222,48.08006545936658,0.0,55.094226498373516,46.928381682637415,66.83625366418585,27.499894747952425,70.01530068867557,48.684383463536136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,60.740635946618994,60.17458520002149,52.50408533357695,60.58847928025066,0.0,56.85904799319387,35.57944617095326,70.7826523063544,37.86233449961189,79.70445303389913,62.18624995811274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,66.72750216201534,57.59296286875627,82.40657570200273,86.01760179820918,0.0,53.17598604358371,57.404656381246234,76.70585449038785,0.0,65.12417704691373,52.20903638025658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,54.87334206539179,75.21439899972816,57.326880706850176,74.50443323347989,0.0,59.791366855618946,53.202992143999495,75.90843374096697,0.0,67.82336893636108,56.901406650127754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,69.84867139518447,71.35463707621642,58.96321224428732,58.17390537309126,0.0,47.142535383784846,45.41671866013957,85.05417533523963,0.0,68.74820803520231,50.81324519354426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,58.8652904736523,65.3673288870606,54.53149027552705,85.23258798316525,0.0,53.285564324745785,51.00689815595068,87.66428663985064,0.0,72.1795623867819,60.65885586982861,57.71669026637316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,56.58130042468781,63.0927842169545,66.41806618705188,66.31506836808035,0.0,46.295461243273216,50.62130939570561,75.15971592283124,0.0,60.49756049371125,68.85062216272499,44.01911566802929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,53.83080474636328,69.4629852808473,66.264403097243,62.19122120731949,0.0,50.58570777768467,39.489792162386145,69.7426191595624,0.0,59.75799917766901,52.916869877196575,65.0155291279915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,74.581870842055,65.16023348646627,75.66588558466245,58.788463647354405,0.0,40.13304751742237,56.23490013571817,92.40628025039948,0.0,62.66375317420933,60.64299843241615,51.20890533407867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,65.61122072696912,71.64345930228633,62.703228982232915,61.52760610413022,0.0,58.2193443406526,57.29383182011776,76.23523785020389,0.0,72.40920435791946,59.72954012357939,57.48158229576138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,62.24656234221587,79.63151655771716,50.14189417052761,61.39245643942536,0.0,55.957799866136845,43.94129368966152,71.37146520366076,0.0,80.73277174128359,64.20661939540294,53.89820800642259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,58.094963072134156,62.46752371870736,62.08415769535834,68.43032145657138,0.0,50.47098565334514,54.9447454084836,85.8915986692738,0.0,69.87410671303877,64.1392628231854,59.3818098273815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,77.91867689503557,68.74258564239297,62.911666315617154,66.20546136089331,0.0,50.87303124349765,58.64038944250761,76.90589620183198,0.0,67.62713068950654,64.57360694439235,63.09704039290537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,73.0835051471982,64.96758976157273,67.0234571757384,76.88972681282199,0.0,43.32232544624806,47.47899488506607,92.9280432199647,0.0,63.08623993755775,58.25872467202316,48.05985883953945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,57.0297460188797,79.12422186375956,58.14475411195036,66.02255719355455,0.0,56.12566385784439,75.81057276198058,80.41547097679651,0.0,72.35039397244277,54.57695777435166,62.75802403519019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,81.3175015284951,73.42543488737775,64.61930379150246,68.15669899521245,0.0,73.71000555215755,0.0,82.72649873313956,0.0,76.87418438297183,48.16802706487611,56.26813431308227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,67.10234379331163,59.37700087495532,58.22819085808278,66.06590566583938,0.0,70.01172986088591,0.0,96.78997388204915,0.0,69.88864231142325,71.04386429399408,73.7030982359639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,70.81688183183408,65.98773949240777,59.55932644170397,66.71536787680117,0.0,52.47300234391598,0.0,81.44940178225589,0.0,71.68194759659353,69.05272208823003,53.382673728733664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,74.65665219710107,66.93092980048459,47.121526365190704,57.8340790586909,0.0,45.09293010511391,0.0,70.22488645831248,0.0,58.73280454483823,62.395873449540986,51.65408225600419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,52.998157194819825,81.62626406946085,61.09751103698642,58.08726402140967,0.0,57.29024439871383,0.0,76.7185681784912,0.0,61.0126521192627,66.61930316258005,59.34801991452331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,60.50587401755433,80.32737237415343,70.59690676466393,61.942745042030054,0.0,55.27646101757073,0.0,88.29675944543862,0.0,58.57741876409847,66.97000944782494,57.03536127293118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,65.45883783266797,63.96819466116306,56.257149422929544,60.439750288303685,0.0,47.34555526295939,0.0,68.31227511788585,0.0,63.327049808824455,68.62364424790881,55.732681721996414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,60.85850974095507,84.7586537255033,48.590808888030416,62.10769474253656,0.0,62.445042774841106,0.0,80.54633940730022,0.0,65.93322371994499,68.65429742669613,62.12895104891179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,61.445993540113164,64.63388471421794,65.49924999770138,57.056152480219154,0.0,47.85554192384338,0.0,62.78076695903949,0.0,58.13708107399292,72.38556817982276,65.62868396919386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,66.17115246590808,75.5477136338204,46.138907360966414,71.44830739613207,0.0,55.04975602749847,0.0,69.47821995112531,0.0,68.70666969671534,43.09804932937775,45.6586928405585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,65.71740283413794,68.33138745962495,59.82731603605219,48.655099549656775,0.0,36.04834661334513,0.0,74.65429913941325,0.0,67.88882098040415,61.24072111258974,61.81735550308835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,57.89191529973437,76.82639507268125,66.59514280424497,66.54580992026338,0.0,51.511477073025674,0.0,75.98944997303396,0.0,55.85334792071568,46.2862341400012,72.49823919025543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,81.05612972700456,59.81275450022483,59.759889645167156,64.47895803217313,0.0,50.03137688980809,0.0,84.64703288419318,0.0,56.196532654192254,40.50249506671993,64.29763728517676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,57.92368551684674,69.7969284875687,50.951546140565235,71.40493141961709,0.0,47.46520669050619,0.0,70.27501571591162,0.0,67.14609415647283,52.480490864484295,74.56461379703296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,64.67877539361216,92.63664233995169,50.873206486382074,69.15201582888585,0.0,53.27242310477775,0.0,78.87351626523912,0.0,51.60841052076972,66.95585846633865,79.26879472814181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,58.09593161259966,80.68729146147595,54.7786464863385,62.059332020657536,0.0,53.34977429959579,0.0,78.28486983197575,0.0,73.5365031537211,54.233458363893384,49.31115432684535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,51.210971051451764,82.9137083137467,56.02566842636024,68.3776948170314,0.0,40.607141983222846,0.0,80.89066007713205,0.0,64.92432211671004,47.63043723648151,61.92375432411188,44.50916451600475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,48.56280378304379,81.8575388213813,67.74648728271902,68.58126794456147,0.0,43.64631292848624,0.0,78.13878675509534,0.0,62.87086068518307,64.84671634661298,60.58772619378719,44.60515192306245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,69.09968364516763,78.28239080416948,63.72320336103966,73.07410067158267,0.0,43.039963628693485,0.0,83.11146978604681,0.0,57.60749210167675,65.9300074562722,64.73102794493326,58.72863826833533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,63.38852645732419,80.76583201574797,44.51231734004142,70.86183228701154,0.0,45.65143550450752,0.0,72.53706879432215,0.0,66.44660704005871,56.69506384674541,72.10463749506458,49.838592846843724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,73.42159869801125,82.50607703581925,39.460277576114066,74.87955637270696,0.0,0.0,0.0,83.32781844414008,0.0,64.54225448121153,48.18066242814928,57.70240923630871,59.3186537652772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,51.494952819702945,82.805445153274,47.063337628096555,66.78219310924234,0.0,0.0,0.0,64.99956533257541,0.0,62.24471261950116,60.654542007576545,82.83357213670581,54.40685484982132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,45.327777422192085,71.97759980889691,43.53086720232456,70.87790565727445,0.0,0.0,0.0,79.48382769414741,0.0,78.15230027080639,71.39565544350944,55.20832893166855,48.09848300860583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,65.91501371453984,77.61612118017015,45.737358353577406,67.727696220468,0.0,0.0,0.0,65.10231052077465,0.0,72.82113212979911,73.48128790173391,57.03651410717411,52.46623175086382,51.869097930698544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,57.503167113492836,72.71567042250419,0.0,74.98377305749538,0.0,0.0,0.0,77.25348885228296,0.0,42.671021011140375,51.436027417433536,66.63889572072344,41.45332702907415,60.486928899428435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,61.92164857039119,66.97730022643228,0.0,70.49666032670461,0.0,0.0,0.0,82.60119079055046,0.0,59.292094460578895,49.95916164674669,72.8758213125403,33.178577921194204,52.19017485253373,46.747256929715306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,60.305325706231855,89.04675931473494,0.0,70.30705343474337,0.0,0.0,0.0,74.63893238876574,0.0,61.88717084069491,71.17805527320938,62.77802954707829,67.5782199590063,51.98458516249472,54.752799173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,63.70337531451978,74.01647979810686,0.0,53.09567738412714,0.0,0.0,0.0,61.197087548637434,0.0,78.24920740978718,66.79309321870612,75.307205661032,49.626211169514264,54.37941943107154,37.30741836136911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,53.61258727986275,81.40196075938445,0.0,55.425601161169524,0.0,0.0,0.0,78.48165741114525,0.0,52.96158508751408,54.41417794149115,71.06186175614062,63.36670343848965,49.49591144268392,39.63158503255298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,50.68793155240185,94.85841531607922,0.0,64.28962373292933,0.0,0.0,0.0,79.55103136475992,0.0,64.21546844925182,58.49819049570219,73.08786694045169,47.68938218660455,51.808670356699494,44.192461697469604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,57.26412144051656,77.86684992124601,0.0,55.576182035538096,0.0,0.0,0.0,75.29840049109914,0.0,53.32870624386246,74.97041482203291,80.21112185235413,43.20225242911755,41.220772544748144,43.11582143161758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,51.99022315504887,85.07728346871443,0.0,59.9904748585162,0.0,0.0,0.0,71.66668091973929,0.0,69.71512487791564,71.467716947657,63.100234102035245,54.31663187492637,44.29438640884326,51.81551949356458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,47.36774236717376,101.77387177051976,0.0,75.36861458499422,0.0,0.0,0.0,72.97647892599068,0.0,53.80025257964326,67.99094900643408,57.649616846701214,51.797839494210784,43.670151198045936,59.82320536235224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,55.517788198992605,72.06293517780065,0.0,69.0909417992325,0.0,0.0,0.0,58.543561487836115,0.0,64.22276138017371,61.83008070051579,80.18671256910473,62.41482194147393,50.551765545222295,56.71739637088002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,60.96768457708645,93.97313421873045,0.0,66.95148207154914,0.0,0.0,0.0,82.09468163981715,0.0,61.162332373730464,51.3651716916807,82.84491978265146,51.83609639420692,48.02403405739892,59.8766007113537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,54.88175597730583,73.36870856286586,0.0,59.70056133421947,0.0,0.0,0.0,69.74644947667299,0.0,63.99727463844731,50.89788405812757,93.7114227637231,63.601627862365135,53.49853729574231,60.8419496041584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,51.91725477525283,96.72597677360676,0.0,60.11556893660742,0.0,0.0,0.0,74.58781336244725,0.0,56.07700691461813,61.11969911815939,74.46505135155019,41.705809661555364,67.92547786340714,66.76815467523377,37.442970424002255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,43.79966597799465,76.89029301687081,0.0,46.98296133082767,0.0,0.0,0.0,65.04285830977585,0.0,39.89001664537895,71.54177100563194,73.54456092464696,69.16659906076231,57.989470581949746,47.12647114528696,53.8949872004313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,57.977600044764614,70.05004536214693,0.0,81.06338054787147,0.0,0.0,0.0,75.25104269346116,0.0,71.08733813066411,68.07932467840644,84.6102668263423,54.55587444288612,40.423074849167946,55.3842934901552,55.43792474824313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,80.90047786562778,0.0,65.86682775167075,0.0,0.0,0.0,63.791015044882656,0.0,50.168539227129045,48.48837501881828,80.86117462469232,51.07975207158742,54.21713012384207,57.64353551509856,47.82263324691616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,64.90408368532978,0.0,60.55427057055589,0.0,0.0,0.0,73.37855679492134,0.0,46.49012157875548,61.50731029080597,54.57557969306433,50.47401673240468,54.509979324795296,57.79177602642374,41.83315453340233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
