,time,898,1527,876,1505,921,899,1550,1528
65,65,0.0,66.37360611789171,61.98145117945485,53.74999195911391,67.72698331479948,0.0,0.0,0.0
66,66,0.0,69.01998432780945,59.96723401985845,36.480847884934576,55.98178961146948,0.0,0.0,0.0
67,67,0.0,81.2244553272355,73.19235277863966,51.34637166752511,44.04008306847405,0.0,0.0,0.0
68,68,0.0,67.20067673567017,59.149993911219156,68.38757772521396,54.87412631811694,0.0,0.0,0.0
69,69,0.0,81.52868408567859,58.84530852322911,55.89128927371553,61.941253542449545,0.0,0.0,0.0
70,70,0.0,78.08999758799513,59.830811195315164,57.861244733221,59.751023188646585,0.0,0.0,0.0
71,71,0.0,80.29424092661377,55.22043250948989,44.591497101407796,55.63865249510313,0.0,0.0,0.0
72,72,0.0,77.58790229311028,46.89318908245535,58.64603986193273,53.249079099969705,0.0,0.0,0.0
73,73,0.0,75.19444628698639,66.47700338889281,51.581139683941316,64.9151951980405,0.0,0.0,0.0
74,74,0.0,80.48674045586976,56.96346088269253,59.31034055669997,49.61901145077432,0.0,0.0,0.0
75,75,0.0,58.79237345699251,59.114819844207965,48.720722305342335,69.19679050984854,0.0,0.0,0.0
76,76,0.0,64.93818451634459,59.811843301799584,57.28621608249141,55.9705263802221,0.0,0.0,0.0
77,77,0.0,63.40370694869129,65.71610062869715,54.05579935543274,40.57511237728104,0.0,0.0,0.0
78,78,0.0,84.81908549279375,52.89420125660911,64.16580057963272,64.77083992961965,0.0,0.0,0.0
79,79,0.0,82.44428960241353,60.48469535740142,56.643416166312626,58.84529706409401,0.0,0.0,0.0
80,80,0.0,74.5387565422603,47.00751415399877,63.40760145117285,63.06259152981122,0.0,0.0,0.0
81,81,0.0,57.77147984747647,55.30194030996074,51.07712644326945,46.90996859286466,0.0,0.0,0.0
82,82,0.0,72.88630342021436,45.74608375776924,58.73712584597265,54.96264823134777,0.0,0.0,0.0
83,83,0.0,76.21990817023864,56.96681784442611,60.647439912933756,59.695115036507,0.0,0.0,0.0
84,84,0.0,62.17276534255309,53.06165351568104,68.28126581219402,51.96621884050124,0.0,0.0,0.0
85,85,0.0,57.185728789178015,68.06886035461348,43.295625079050865,54.66392689064724,0.0,0.0,0.0
86,86,0.0,81.65911268106255,59.36590621747649,66.58050625675172,48.43438574382082,0.0,0.0,0.0
87,87,0.0,65.01185452767713,59.90249679581109,61.746012617293715,67.12987060692512,0.0,0.0,0.0
88,88,0.0,72.1077667197958,60.30346108214195,54.095607684801266,65.33730581546199,0.0,0.0,0.0
89,89,0.0,70.31933583546827,46.65439936290129,75.24111638229978,50.004050062050915,0.0,0.0,0.0
90,90,0.0,67.71672790514741,44.7658047800043,62.9401605977339,47.82409993556634,0.0,0.0,0.0
91,91,0.0,51.17298703561818,57.49943290318957,63.82882312074723,51.4002989502203,0.0,0.0,0.0
92,92,0.0,54.903487425146395,47.21553604445266,68.47148731852005,65.47413037304402,0.0,0.0,0.0
93,93,0.0,76.86847956702232,57.624891783096686,66.42274345387384,61.84249138002376,0.0,0.0,0.0
94,94,0.0,61.53234809580913,42.097660089793976,69.63074575486665,70.62913342683595,0.0,0.0,0.0
95,95,0.0,73.99250808958912,55.542414850544574,51.87829591259025,69.00727292746207,0.0,0.0,0.0
96,96,0.0,48.38967927572989,58.44394183152836,73.11270223692748,64.68485826532019,0.0,0.0,0.0
97,97,0.0,50.00422713956974,71.81010533172362,58.08459939734415,54.52993516783843,0.0,0.0,0.0
98,98,0.0,55.24955148334271,47.94231765009621,59.939580194902035,60.76599604615052,0.0,0.0,0.0
99,99,0.0,59.65419646996785,44.155216438189115,62.93024257095574,49.35004015558371,0.0,0.0,0.0
100,100,0.0,60.447998619960046,39.88404514245029,75.87916943468552,57.44949066788274,0.0,0.0,0.0
101,101,0.0,72.16083233119149,43.88353520457869,62.29994393346141,81.96295458645942,0.0,0.0,0.0
102,102,0.0,66.6690443493785,48.405127585002774,69.63376586496564,64.45897547782178,0.0,0.0,0.0
103,103,0.0,56.28610344555139,64.51034268065135,69.49327445936743,67.60098745741257,0.0,0.0,0.0
104,104,0.0,54.81989048266067,55.36470244919662,84.01190103891958,72.47995074213276,0.0,0.0,0.0
105,105,0.0,51.476459134237714,48.11123360512411,61.09871442352787,76.37147821492509,0.0,0.0,0.0
106,106,0.0,61.547858132615595,48.880996648774754,65.50684955871645,77.03375424776625,0.0,0.0,0.0
107,107,0.0,50.17790786071406,52.96828227518034,76.84602452276823,76.35708505861643,0.0,0.0,0.0
108,108,0.0,53.510205427321466,50.02198796131121,62.604316593993644,60.08660768289989,0.0,0.0,0.0
109,109,0.0,56.85980844965077,0.0,73.936966675721,76.25158995905196,0.0,0.0,0.0
110,110,0.0,52.23515400041029,0.0,72.00898777450611,68.08314989037899,0.0,0.0,0.0
111,111,0.0,50.83494580284086,0.0,72.13189998474995,70.35549070068929,0.0,0.0,0.0
112,112,0.0,62.462394726138484,0.0,66.82332551268853,74.30657428499624,0.0,0.0,0.0
113,113,0.0,65.86129923328333,0.0,70.68291882336116,66.50890334566955,0.0,0.0,0.0
114,114,0.0,62.34103513186681,0.0,73.36875052380292,63.75820279572403,0.0,0.0,0.0
115,115,0.0,48.583793212498534,0.0,52.48651517291019,63.02348824509285,0.0,0.0,0.0
116,116,0.0,64.28528191594845,0.0,83.85740642710027,76.65825935999422,0.0,0.0,0.0
117,117,0.0,57.7749869417111,0.0,61.64307439124552,74.00887916979288,0.0,0.0,0.0
118,118,0.0,48.19521193762937,0.0,60.38227472009294,67.04149157983713,0.0,0.0,0.0
119,119,0.0,41.26791314211491,0.0,66.12421341848716,68.41761923245369,0.0,0.0,0.0
120,120,0.0,64.85087206655976,0.0,67.73870538358774,82.27901346257094,0.0,0.0,0.0
121,121,0.0,59.91870584683352,0.0,74.0324404135192,70.41607177936766,0.0,0.0,0.0
122,122,0.0,50.03901705093911,0.0,71.16676888419606,71.76435617623771,0.0,0.0,0.0
123,123,0.0,48.65247418671815,0.0,79.23889679044535,60.442886193228404,0.0,0.0,0.0
124,124,0.0,61.892750777721346,0.0,70.54387112071396,68.24092410969915,0.0,0.0,0.0
125,125,0.0,51.370129701970995,0.0,78.38943715740443,64.7649844319529,0.0,0.0,0.0
126,126,0.0,0.0,0.0,78.79516300379814,59.01501088431386,0.0,0.0,0.0
127,127,0.0,0.0,0.0,75.34653849719889,74.70594308018556,0.0,0.0,0.0
128,128,0.0,0.0,0.0,93.07913680767568,77.89342576549515,0.0,0.0,0.0
129,129,0.0,0.0,0.0,80.97386643829324,71.034075452277,0.0,0.0,0.0
130,130,0.0,0.0,0.0,76.95102312048813,64.28891585419358,0.0,0.0,0.0
131,131,0.0,0.0,0.0,89.58535191756928,80.34415788844221,0.0,0.0,0.0
132,132,0.0,0.0,0.0,65.7297980726201,70.09550653513664,0.0,0.0,0.0
133,133,0.0,0.0,0.0,63.95858212984663,79.62200585417706,0.0,0.0,0.0
134,134,0.0,0.0,0.0,79.83487963379537,58.783530936926546,0.0,0.0,0.0
135,135,0.0,0.0,0.0,68.81670290931638,65.56067988104657,0.0,0.0,0.0
136,136,0.0,0.0,0.0,75.54039437407451,74.49121447066386,0.0,0.0,0.0
137,137,0.0,0.0,0.0,74.76028425400297,60.49716686139294,0.0,0.0,0.0
138,138,0.0,0.0,0.0,65.81658809957581,76.32450197567123,0.0,0.0,0.0
139,139,0.0,0.0,0.0,73.7613602588331,75.26047213044527,0.0,0.0,0.0
140,140,0.0,0.0,0.0,76.64469227990388,78.03998961804174,0.0,0.0,0.0
141,141,0.0,0.0,0.0,73.44733503192916,55.01343393418152,0.0,0.0,0.0
142,142,0.0,0.0,0.0,77.63310309452226,77.11021210551283,0.0,0.0,0.0
143,143,0.0,0.0,0.0,74.00234414470299,60.634858923550425,0.0,0.0,0.0
144,144,0.0,0.0,0.0,67.0467140557287,78.66147632365107,0.0,0.0,0.0
145,145,0.0,0.0,0.0,62.47314015803855,75.5354344491082,0.0,0.0,0.0
146,146,0.0,0.0,0.0,79.01263780547394,74.44658413938654,0.0,0.0,0.0
147,147,0.0,0.0,0.0,70.4766711453991,77.8885657590506,0.0,0.0,0.0
148,148,0.0,0.0,0.0,64.26576986491179,85.69013737261876,0.0,0.0,0.0
149,149,0.0,0.0,0.0,80.60598745883297,74.63117049939288,0.0,0.0,0.0
150,150,0.0,0.0,0.0,72.774123467908,68.4558863543983,60.32505553077363,0.0,0.0
151,151,0.0,0.0,0.0,77.48261855804189,66.09135633356186,48.09589918922587,0.0,0.0
152,152,0.0,0.0,0.0,76.43035961032655,74.29428172953877,56.03137367049575,0.0,0.0
153,153,0.0,0.0,0.0,79.39319013771562,73.93883125308176,47.32200934680225,0.0,0.0
154,154,0.0,0.0,0.0,77.85142656606567,73.49108391459984,54.65647159642243,0.0,0.0
155,155,0.0,0.0,0.0,71.87536121342656,87.51071979147261,60.567491407813534,0.0,0.0
156,156,0.0,0.0,0.0,66.74963299332452,63.54969793564349,56.55287838899648,0.0,0.0
157,157,0.0,0.0,0.0,71.81566070017236,55.470454580585624,57.02948664292088,0.0,0.0
158,158,0.0,0.0,0.0,71.01597259888983,64.84969194678514,62.85957060875225,0.0,0.0
159,159,0.0,0.0,0.0,82.23544595813883,68.06165008417494,39.88805507813405,0.0,0.0
160,160,0.0,0.0,0.0,75.72391811250337,64.20468110119154,53.544707866096644,0.0,0.0
161,161,0.0,0.0,0.0,83.33886167796894,78.54558465675545,59.927144541989236,0.0,0.0
162,162,0.0,0.0,0.0,59.11290788293207,76.17985382025307,45.1041947715413,0.0,0.0
163,163,0.0,0.0,0.0,78.28409935114725,59.72618187752241,56.842858419267706,0.0,0.0
164,164,0.0,0.0,0.0,57.498329352874755,68.1695318192226,55.66730314494335,0.0,0.0
165,165,0.0,0.0,0.0,62.402887782596665,53.32404804770357,58.17834672674092,0.0,0.0
166,166,0.0,0.0,0.0,79.47463504592243,72.07992571825307,70.2459902720689,0.0,0.0
167,167,0.0,0.0,0.0,65.67719488763211,77.10071591993284,58.55752760711477,0.0,0.0
168,168,0.0,0.0,0.0,58.61934981524141,49.39669980498203,66.12772308074926,0.0,0.0
169,169,0.0,0.0,0.0,54.59926110425747,71.48115772320321,62.091890693024816,0.0,0.0
170,170,0.0,0.0,0.0,77.24674758109279,84.81375192722089,61.257284869702914,0.0,0.0
171,171,0.0,0.0,0.0,67.2781870284301,62.24930740701683,73.17710525435066,0.0,0.0
172,172,0.0,0.0,0.0,62.60565334904193,57.306593731866116,76.53071494853722,0.0,0.0
173,173,0.0,0.0,0.0,68.85986445932855,68.79103680882254,73.56942122225654,0.0,0.0
174,174,0.0,0.0,0.0,78.12518579145599,67.1262138976574,64.55468108113,0.0,0.0
175,175,0.0,0.0,0.0,86.89578808061162,67.83324950820382,78.62516710499467,0.0,0.0
176,176,0.0,0.0,0.0,63.04606364748155,67.22125340503204,67.13297801337512,0.0,0.0
177,177,0.0,0.0,0.0,61.692295775023055,55.70881670530394,70.02502682179336,0.0,0.0
178,178,0.0,0.0,0.0,58.28460973741268,60.261248414256414,63.56973780685197,0.0,0.0
179,179,0.0,0.0,0.0,70.97879815951038,67.64228753611687,70.42798938081289,47.928664877586286,0.0
180,180,0.0,0.0,0.0,68.41655377198586,71.40680507063816,57.799649423055484,53.84790379998175,0.0
181,181,0.0,0.0,0.0,74.40276065282625,66.11582842548131,67.84685790200913,47.76816199606036,0.0
182,182,0.0,0.0,0.0,57.03207204443994,66.00095009736106,61.34601941360458,53.53676407403696,0.0
183,183,0.0,0.0,0.0,67.0136203964154,68.71279929661094,66.81947706297123,37.31370398507687,0.0
184,184,0.0,0.0,0.0,69.4183328152205,55.831270989806505,67.72026787541124,41.72589164454251,0.0
185,185,0.0,0.0,0.0,56.83446436566678,71.73697384030254,78.12513040937884,67.85413641591722,0.0
186,186,0.0,0.0,0.0,61.95336690201451,62.773796077755605,73.0306307381765,57.372305928701465,0.0
187,187,0.0,0.0,0.0,54.21779459501494,70.62453205150035,53.56250095703613,51.7303763293866,0.0
188,188,0.0,0.0,0.0,69.23174352162447,48.50287833504597,70.89488946790641,56.63732978594656,0.0
189,189,0.0,0.0,0.0,62.428377880105984,52.74007778786145,66.7953328514249,55.88585593070793,0.0
190,190,0.0,0.0,0.0,60.29399747723608,54.0624075637902,83.87170285043537,59.182242212695826,0.0
191,191,0.0,0.0,0.0,56.692893903978515,69.62746457756334,49.89838593673514,40.28951777636693,0.0
192,192,0.0,0.0,0.0,56.11377303316219,54.804336768540814,80.22675184402841,50.414733661608025,0.0
193,193,0.0,0.0,0.0,54.71884200732683,53.70280710088613,77.59972567554664,54.59420192705976,0.0
194,194,0.0,0.0,0.0,51.342677794717076,65.16549938069342,53.70351727139341,66.15840644149239,0.0
195,195,0.0,0.0,0.0,59.05879299706962,59.374772044372776,71.10091375362194,45.16611731040051,0.0
196,196,0.0,0.0,0.0,59.137332149957984,62.914932259361336,73.91673189759219,52.640236609738096,0.0
197,197,0.0,0.0,0.0,46.62245732583163,58.594912710950375,66.93381582080153,66.79335921501468,0.0
198,198,0.0,0.0,0.0,68.40888414881123,62.05177907034901,62.54278607519154,47.03359201668085,0.0
199,199,0.0,0.0,0.0,58.501144586679565,69.78350688497693,86.52128023048199,42.69608759894894,0.0
200,200,0.0,0.0,0.0,66.59223298823353,71.62452421905925,62.3248617619654,49.47493218836307,0.0
201,201,0.0,0.0,0.0,51.84040852981005,63.89561955198829,73.80116301824322,59.48808685478059,0.0
202,202,0.0,0.0,0.0,49.85905551683649,54.20724352246822,63.571068752889694,49.720173008421504,0.0
203,203,0.0,0.0,0.0,53.14841939087212,49.800580913912206,61.83821244228176,66.70703549418762,0.0
204,204,0.0,0.0,0.0,57.51097467422317,39.0084760551169,69.95407788997167,68.25630478416475,0.0
205,205,0.0,0.0,0.0,48.47504547820481,56.475885251809515,75.17530262004317,41.92061946057647,0.0
206,206,0.0,0.0,0.0,54.69621157528246,46.374952081552564,76.49244728502335,64.37948177821322,0.0
207,207,0.0,0.0,0.0,49.046490970270625,47.08090925364039,90.49545705526853,67.9603858173953,0.0
208,208,0.0,0.0,0.0,52.55955881595209,40.45763738199612,83.05566762683765,38.65198349977478,0.0
209,209,0.0,0.0,0.0,55.34474590979932,50.949179379101786,74.59330795225023,35.335729779550704,0.0
210,210,0.0,0.0,0.0,54.72559249061803,61.20355159879608,71.98163905548537,46.57163769632143,0.0
211,211,0.0,0.0,0.0,53.64006789747768,61.46302983057516,84.91033123789246,65.39230690457833,0.0
212,212,0.0,0.0,0.0,54.10652179926724,43.72067084536478,82.98139111399823,67.33181799169074,0.0
213,213,0.0,0.0,0.0,57.81169055193212,0.0,80.40363506768884,49.490089635618986,0.0
214,214,0.0,0.0,0.0,63.556803838114895,0.0,74.32161371908637,52.64496659899216,0.0
215,215,0.0,0.0,0.0,58.80619314726171,0.0,87.04712041202855,48.92343742647478,0.0
216,216,0.0,0.0,0.0,57.05501382666327,0.0,87.48346533182057,62.75511873388143,0.0
217,217,0.0,0.0,0.0,58.66971426733903,0.0,91.52829599629743,68.05480893110648,0.0
218,218,0.0,0.0,0.0,0.0,0.0,65.26801065912177,37.56184812301365,0.0
219,219,0.0,0.0,0.0,0.0,0.0,75.41663135574832,54.877287714026394,0.0
220,220,0.0,0.0,0.0,0.0,0.0,89.166728675776,53.719129737116674,0.0
221,221,0.0,0.0,0.0,0.0,0.0,80.78164600090584,49.21139765572596,0.0
222,222,0.0,0.0,0.0,0.0,0.0,85.64335503133566,61.14318159944044,0.0
223,223,0.0,0.0,0.0,0.0,0.0,86.12888372144931,49.98952638842904,0.0
224,224,0.0,0.0,0.0,0.0,0.0,96.35811785835514,61.45848797787297,0.0
225,225,0.0,0.0,0.0,0.0,0.0,84.06494440019797,60.39413679266056,0.0
226,226,0.0,0.0,0.0,0.0,0.0,87.331761881738,44.99979261044997,0.0
227,227,0.0,0.0,0.0,0.0,0.0,84.62602159358465,65.81928349713918,0.0
228,228,0.0,0.0,0.0,0.0,0.0,74.68222231188612,61.812884173664266,0.0
229,229,0.0,0.0,0.0,0.0,0.0,89.0981256163172,58.97876940708598,44.99324290024134
230,230,0.0,0.0,0.0,0.0,0.0,70.08957789504218,50.09838615657339,41.56309764443157
231,231,0.0,0.0,0.0,0.0,0.0,85.24500846676703,74.91395201785684,57.71660890080855
232,232,0.0,0.0,0.0,0.0,0.0,91.22167509193392,46.13877976631138,52.56526964278291
233,233,0.0,0.0,0.0,0.0,0.0,95.8681540562749,40.876582277896404,50.679917897241054
234,234,0.0,0.0,0.0,0.0,0.0,66.07720288330796,54.525460862052945,59.25054428353184
235,235,0.0,0.0,0.0,0.0,0.0,78.72751936176903,57.41376811408679,44.09439911700646
236,236,0.0,0.0,0.0,0.0,0.0,81.9933521614952,55.68505549103959,63.33082993426324
237,237,0.0,0.0,0.0,0.0,0.0,72.32589256816152,48.64020828413135,46.57958378888458
238,238,0.0,0.0,0.0,0.0,0.0,86.9264560534223,54.98034960475988,47.152503444050794
239,239,0.0,0.0,0.0,0.0,0.0,87.39466547152531,32.82638362837913,50.125417148910834
240,240,0.0,0.0,0.0,0.0,0.0,86.8723088062776,52.78588014282545,44.230531912037435
241,241,0.0,0.0,0.0,0.0,0.0,81.07407225886877,51.70690359809312,60.38305396758936
242,242,0.0,0.0,0.0,0.0,0.0,79.81052617565257,70.10747325186465,66.27252765270666
243,243,0.0,0.0,0.0,0.0,0.0,75.13223043356244,51.81228720766357,58.074424684045226
244,244,0.0,0.0,0.0,0.0,0.0,93.58624167013622,50.95180734826948,57.303473560593766
245,245,0.0,0.0,0.0,0.0,0.0,74.64129799499223,37.944142463838254,56.369139183817936
246,246,0.0,0.0,0.0,0.0,0.0,86.85429699986402,68.0489641490597,51.523932144112216
247,247,0.0,0.0,0.0,0.0,0.0,80.22894712345293,45.69217468287914,47.24013251514354
248,248,0.0,0.0,0.0,0.0,0.0,83.56478616623488,56.311498693883124,50.78526786486258
249,249,0.0,0.0,0.0,0.0,0.0,69.42378084794481,45.186146719837225,49.03075888257286
250,250,0.0,0.0,0.0,0.0,0.0,101.61893277643202,50.26085179654554,55.22096708324559
251,251,0.0,0.0,0.0,0.0,0.0,85.33758042447862,50.809781436316975,63.6324916879978
252,252,0.0,0.0,0.0,0.0,0.0,64.74021217349349,35.56956850177873,60.25239235621949
253,253,0.0,0.0,0.0,0.0,0.0,67.0939246451182,52.448530711227534,58.29386109719351
254,254,0.0,0.0,0.0,0.0,0.0,68.4111306657143,52.44113950051829,66.51284400803517
255,255,0.0,0.0,0.0,0.0,0.0,85.90089193879969,47.38680802397157,56.512139948015715
256,256,0.0,0.0,0.0,0.0,0.0,76.54385945211162,61.61457779245806,54.83505542316408
257,257,0.0,0.0,0.0,0.0,0.0,79.38570195371248,71.40212243067126,56.658286381003286
258,258,0.0,0.0,0.0,0.0,0.0,67.93229932747414,60.35126391119185,73.21366787855767
259,259,0.0,0.0,0.0,0.0,0.0,81.4502957300471,48.31176765397072,71.75784996936723
260,260,0.0,0.0,0.0,0.0,0.0,75.74448843788512,0.0,50.60516138478244
261,261,0.0,0.0,0.0,0.0,0.0,65.86642500369595,0.0,77.543525801642
262,262,0.0,0.0,0.0,0.0,0.0,76.68549736632977,0.0,69.6872144198085
263,263,0.0,0.0,0.0,0.0,0.0,76.16591232117356,0.0,76.55519202789459
264,264,0.0,0.0,0.0,0.0,0.0,79.45265792862047,0.0,72.55965158148292
265,265,0.0,0.0,0.0,0.0,0.0,58.31826405729155,0.0,68.92866429986626
266,266,0.0,0.0,0.0,0.0,0.0,65.30592199760795,0.0,66.98984072904365
267,267,0.0,0.0,0.0,0.0,0.0,71.13108115089015,0.0,83.13037792966817
268,268,0.0,0.0,0.0,0.0,0.0,71.57255370595729,0.0,75.31336770381309
269,269,0.0,0.0,0.0,0.0,0.0,72.5467116762742,0.0,61.38395469278795
270,270,0.0,0.0,0.0,0.0,0.0,63.36991398014183,0.0,69.00889723113974
271,271,0.0,0.0,0.0,0.0,0.0,73.53938834616773,0.0,58.516660710646754
272,272,0.0,0.0,0.0,0.0,0.0,69.32403009786785,0.0,74.91869129185291
273,273,0.0,0.0,0.0,0.0,0.0,80.41349739708338,0.0,82.87959441516621
274,274,0.0,0.0,0.0,0.0,0.0,83.79043304051172,0.0,81.82629232342094
275,275,0.0,0.0,0.0,0.0,0.0,60.96635075470198,0.0,81.23901265863375
276,276,0.0,0.0,0.0,0.0,0.0,50.44322543836455,0.0,68.28509867894331
277,277,0.0,0.0,0.0,0.0,0.0,61.63383649718748,0.0,80.10101854674488
278,278,0.0,0.0,0.0,0.0,0.0,56.42987770086612,0.0,74.27400937086783
279,279,0.0,0.0,0.0,0.0,0.0,65.0545643778383,0.0,72.20379899078009
280,280,0.0,0.0,0.0,0.0,0.0,69.71951741519223,0.0,82.08703765145137
281,281,0.0,0.0,0.0,0.0,0.0,67.72338884838025,0.0,77.57654374921057
282,282,0.0,0.0,0.0,0.0,0.0,84.70224898714675,0.0,74.72747268902654
283,283,0.0,0.0,0.0,0.0,0.0,71.27760829941394,0.0,75.50821346844698
284,284,0.0,0.0,0.0,0.0,0.0,59.808220366907605,0.0,70.95601143108233
285,285,0.0,0.0,0.0,0.0,0.0,64.04891536676327,0.0,77.83954465251966
286,286,0.0,0.0,0.0,0.0,0.0,69.37310916782234,0.0,72.41453711162009
287,287,0.0,0.0,0.0,0.0,0.0,60.207162937023696,0.0,79.66645416715889
288,288,0.0,0.0,0.0,0.0,0.0,61.99028542724746,0.0,57.28456652480244
289,289,0.0,0.0,0.0,0.0,0.0,65.41819117566641,0.0,77.21522420243159
290,290,0.0,0.0,0.0,0.0,0.0,61.97230416269105,0.0,88.52250497160307
