13,13,36.62189805613495,91.57758663527326,49.07407840998567,81.98903707527893,0.0,73.5180763128066,61.67882939591694,59.96902457543888,47.20639710487735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.55774453274711,73.54694787852233,58.8300034457449,81.27975890232223,0.0,85.44037225416794,65.46826066611663,67.70100420127511,49.03840728056702,66.70638521127826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.569555497571116,73.20059332894166,51.99653202743677,87.94978557984898,0.0,82.72178089113503,71.13000493931324,62.254906617261355,56.660099478076184,54.12854151291931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,27.476060973889595,69.46310791257943,53.26700694827309,85.68221432130295,0.0,79.07528969275279,66.6805619386646,57.584412648039304,54.724813748310915,50.33627606673432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.16061664975598,74.43339702529153,55.78919495485706,70.48548358427547,0.0,75.68001503552536,59.166059841640006,47.78537516636166,56.50299735025847,46.33029405633617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,50.4853777666047,58.396907116908,50.83905595186081,81.66289283264672,0.0,78.78281406976649,66.61190027179073,63.06581840327214,49.2436313666443,45.540837529508266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.99727558492653,70.36813005983007,51.088725755980825,90.4042142829237,0.0,69.84341113309532,72.58823954530777,61.34433579977935,59.1878843203074,47.38498096434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,42.50246505510398,81.15813987574289,40.30673778183152,76.74138922906371,0.0,86.47384430309258,65.41268815776557,51.66544151518451,57.185920381814604,47.24037536455175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.74442323283053,76.43654077759888,57.59662814469728,96.80281695896925,0.0,77.68670212546027,50.000542339409094,53.083815218048215,57.18739833638648,46.1504254031779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,53.111828194031204,96.226955582723,53.39947118887201,78.77632879534147,0.0,72.6965519852501,66.56336605773917,59.20474593874049,57.30775436956444,55.50364753084371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,64.41297079836343,50.000975873424,69.88486223344691,0.0,80.86255270748302,71.83491727845413,55.20125614738049,56.80414599040073,65.92806638584814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,78.44346573633729,41.80586570229667,81.4963204837788,0.0,89.95314471728747,54.23693204371561,53.26065908194728,58.23380393623242,53.419814717313656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,67.90126410916994,0.0,74.77635406395856,0.0,77.29315985435423,53.71529770886881,63.35963353430954,79.64725860516094,73.98609613490432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,74.87045621410745,0.0,87.31269080701418,0.0,71.79564058323795,62.96829647043449,52.459665035036494,57.28419930575598,55.1364358492075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,76.13488148109126,0.0,72.2702208237232,0.0,72.04162802417935,66.32079208210925,62.83994948601945,58.75883909971275,67.41626273937086,45.898225122429245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,58.55429218576975,0.0,62.228321365339696,0.0,74.89421655189507,76.28205566972673,54.120233848507155,53.63418354642194,48.40681674844009,51.35379880689609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,70.64122607005424,0.0,86.42773969592193,0.0,62.95463014513566,55.67424659656725,52.67754264088752,54.25907089437952,53.1138213864745,66.238186113643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,75.5167271246534,0.0,82.25167770766379,0.0,74.60876027779436,57.47483611328729,58.07275758658801,64.50518133538327,54.163841195827494,46.285946330611765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.0,71.79446011413131,0.0,77.31344569210663,0.0,87.27061636686173,76.49836352034288,74.78582582264946,68.03272761923049,61.458917636494135,40.72208649415602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,73.7242053896245,0.0,70.802991586337,0.0,66.29112027756315,63.84674780387433,53.79224897324781,76.8784628897529,55.29837270290751,44.44602964425491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,0.0,68.93398611779688,0.0,88.31415854324716,0.0,76.33813250346795,73.46295451823444,62.33868226456318,68.92034101766126,55.14882124838401,46.65816621837618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,0.0,89.88534509203109,0.0,92.47623662906373,0.0,61.73308417315138,66.50628967470892,62.36213670518555,60.408544262239424,57.97676529639858,58.45177822924875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,0.0,78.33150445735984,0.0,79.32234328731437,0.0,73.76944794796299,64.72553600241747,46.749255487304005,46.25942010428402,55.99867091115935,52.62138823772921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,0.0,88.44303163240198,0.0,73.36763729493049,0.0,76.87499992604408,82.65179219241223,47.47227182388461,51.6135386720841,60.05873119974038,57.76622420272655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.0,82.24315471615466,0.0,89.3174582303138,0.0,68.34382878564496,59.737414596532396,51.97248799633178,62.9298185098349,52.69680234377702,58.12842963806246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,76.56906221420488,0.0,94.73361143104194,0.0,76.22238128813085,70.78088890148145,58.113778901199666,64.63129034132518,58.90928581141581,50.33492496398196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,72.50094928544452,0.0,65.35160410302379,0.0,69.34183726464896,61.6640573880409,58.14238270590568,61.31869628585642,63.335273946573025,66.23536182690601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.0,69.91070940530138,0.0,76.54711013719229,0.0,68.55666549086627,56.72410491873586,53.040836505467745,71.86772104553532,55.84226808319852,57.28242250430896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,84.17736347122435,0.0,68.52202731877057,0.0,56.320041262377366,69.71723325292633,0.0,70.14900107008718,59.76105423072862,53.808913111671934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,98.60366898254274,0.0,75.43615213504387,0.0,86.5254190349867,85.51065703428162,0.0,66.80919159132401,67.06699927918987,75.03984181856944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,79.97288879700179,0.0,89.50790423633347,0.0,79.36373146616353,63.62084885449026,0.0,67.2717348716522,62.513852293531286,61.22442856180191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,79.66910125805686,0.0,57.603710630417865,0.0,56.27024714221423,71.47184084735748,0.0,72.3783097884554,52.77546549057133,46.64349170512526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,80.41231102835579,0.0,76.54493205606211,0.0,57.32150427263906,82.83249219907184,0.0,75.4918012036445,55.111440912674794,59.665847159832474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,66.47655314593459,0.0,76.39173321333915,0.0,48.50661701304428,68.05443591089039,0.0,66.53748556938434,42.93791092554924,61.29519849364332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,83.90199158332983,0.0,67.15593217960443,0.0,66.85758091808052,73.51115121795202,0.0,64.9779237636144,58.3362585742662,70.0922999825879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,100.80719301925251,0.0,74.31504228738238,0.0,50.74784273455461,92.07010020326423,0.0,77.12632446480887,57.60609186527708,54.55425554465231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,77.03512341498325,0.0,70.22867883977932,0.0,63.84763650974792,79.23188036722343,0.0,73.49121463951542,50.71008881134474,70.39939135239956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,75.75730135086081,0.0,75.0132825800129,0.0,50.56071512530795,73.62130315907324,0.0,72.90495292017353,60.58925107234438,61.62653947430503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,76.88212233800928,0.0,79.3433061624933,0.0,44.355742249827244,70.15494225304259,0.0,78.39379634708004,65.05494996706972,61.882045411735724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,71.37430185471185,0.0,71.742440880575,0.0,68.90314040660164,71.96014069814001,0.0,70.84315992231375,60.83156113688654,69.53933238001883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,88.51512729012371,0.0,84.9452479343523,0.0,47.032494800712286,82.48432782139963,0.0,70.28915198096662,55.48801118743464,60.61034466996126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,81.83239249796802,0.0,76.22532252284924,0.0,72.72248391807614,66.7239915181056,0.0,78.43303502875484,58.04780682004652,65.58580324244747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,68.30250960775481,0.0,91.14335796847737,0.0,63.038350532280134,78.11077515011442,0.0,71.33360287519248,64.42775457328125,69.66569277491327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,75.03281359559583,0.0,81.41334350111472,0.0,69.03558180695539,73.66238422982718,0.0,78.31307003388225,40.99026205734296,69.9087984720618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,0.0,78.8946308366622,0.0,74.39537728087508,0.0,44.1257254806772,69.83149409529045,0.0,69.96897749549379,50.051468496297545,66.34052299802721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,0.0,82.90335252138806,0.0,63.106197905715135,0.0,54.70852851711258,63.784247611145034,0.0,72.4136214860564,50.84317641092032,58.28468751815064,58.43220284725318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,0.0,64.97322469190462,0.0,63.8048362586097,0.0,53.86307849743639,81.33912140461418,0.0,79.3640774501008,47.25635389706587,72.55179419589585,56.57374828073306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,88.00109204009637,0.0,79.40914357222483,0.0,63.20673249498423,87.75697717862923,0.0,78.34047750868376,60.619231433774246,73.81104312206705,53.997862728919465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,78.61832734836288,0.0,60.15907551341671,0.0,70.73942674726109,83.63781991747437,0.0,64.10235586878213,69.65566605603613,67.99881152694017,50.242395942165366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,72.31272150227335,0.0,66.91185776814369,0.0,58.39870651192318,78.04370630188373,0.0,71.14503600896285,62.69180041133009,68.06181062225141,56.45692666836874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,78.32088627068322,0.0,69.80595504452931,0.0,55.94733072385216,87.87751789547363,0.0,66.09389292522172,40.30956176940812,73.4395185450421,55.49265807481968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,71.9247513769083,0.0,69.87179926000265,0.0,38.95552178967378,74.34588300024345,0.0,84.59326552556593,57.190241018192424,73.91069860548086,49.299861215226954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,76.36181235101267,0.0,68.49262649019288,0.0,54.11720892648218,87.92249357984734,0.0,88.3100158564095,45.79977995020592,66.18244617720326,54.28258124560619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,66.87857555777961,0.0,60.30470486765136,0.0,62.904172733134516,68.20856454114468,0.0,81.58730252803943,59.37743446096067,77.65111385881762,52.36850713685992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,69.15955854052578,0.0,50.39851846741771,0.0,70.40180686398121,75.55239753375295,0.0,74.8974555078076,64.83416293160698,68.03226715071932,44.64778772327025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,64.5333620341476,0.0,71.2412494413887,0.0,49.59246108457238,77.11779404225508,0.0,76.09923570546607,72.13169968279277,75.928487540286,58.16632585866979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,67.79329887263052,0.0,71.66668057403213,0.0,43.04736088379302,73.60399269798187,0.0,77.85203673225797,52.64615936678483,83.13061371398459,58.040676021628386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,56.65728324473809,0.0,67.46957561723275,0.0,50.68583114510576,81.00894129159197,0.0,87.13215209569732,68.23793156114942,84.5122523340913,37.789099206838344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,75.14730700025412,0.0,67.81894852811214,0.0,60.15824942055146,76.88891402674206,0.0,67.9476472509858,46.70535462196446,73.12476328482678,49.6128176755723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,68.94300973137754,0.0,67.921043618456,0.0,41.38578225416708,72.7945858946591,0.0,74.49693428816065,65.8782392454558,74.3706792196913,63.61826293951563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,86.25495469148865,0.0,78.02177456514184,0.0,52.41926951225346,69.70712122948814,0.0,77.6568643310686,48.02842933206786,68.94325418494121,63.390302193869445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,77.29844445872392,0.0,56.123395408150195,0.0,34.92801911055508,62.08773741555313,0.0,71.97218486671913,57.07029985272081,69.98257826874078,45.27317715846547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,84.46880299549602,0.0,62.88593575014487,0.0,43.042997027114666,76.9685630921345,0.0,78.90792213266819,51.23911682948824,71.11701418535567,68.75778928282837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,62.279749068100166,0.0,66.87816900513062,0.0,0.0,76.48176667299148,0.0,83.54139905703228,43.79669043828833,89.12268565223691,62.93004492200408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,63.453657457076886,0.0,68.82790166652744,0.0,0.0,66.56609906380989,0.0,57.771233074857996,56.15476423718278,74.14158126948615,61.157879458192156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,55.797202924945154,0.0,54.45860222425583,0.0,0.0,75.19610179586128,0.0,89.86380555392151,39.058766745550095,69.01521004168582,61.10653444806698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,67.82274605162557,0.0,46.048206735962,0.0,0.0,79.56724837931827,0.0,73.29317070591686,62.993764088572696,69.69029534582208,56.478176344920854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,70.68497750078186,0.0,51.220403878290796,0.0,0.0,89.84111774753866,0.0,84.5657556762188,52.05718614321505,68.62468289584271,65.47429286068967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,62.372161588088275,0.0,54.228931504431635,0.0,0.0,77.04837092547203,0.0,89.34670668565575,44.54037398806573,75.40908702136551,57.33740120829377,62.8998744159825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,66.79248052108984,0.0,62.35422080422535,0.0,0.0,74.14406163340526,0.0,75.04432933053488,50.558103655261206,66.7879571658979,68.12199373796618,50.92800947040544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,68.09924992085861,0.0,57.82443748527439,0.0,0.0,78.35003245006541,0.0,80.38893566013266,46.528738004449394,73.50188315954871,65.84666477258023,55.70824881189771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,58.36514480528603,0.0,66.55179852107759,0.0,0.0,65.46403215836992,0.0,78.16547444212296,46.096631714706746,85.6446614506122,79.96601925799929,51.7276069697589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,77.63385692198699,0.0,42.53613886809491,0.0,0.0,83.63562309750303,0.0,90.21429921900258,50.35403365933041,81.52381477849103,48.25429602186286,57.03556457790536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,63.056825958852585,0.0,60.424265426615285,0.0,0.0,96.39453527813971,0.0,80.16522235247518,42.29610481370229,62.052781524769266,65.62921137258328,48.667667785758404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,58.17100258172764,0.0,66.2145395712604,0.0,0.0,57.03888506733474,0.0,78.09424732021762,0.0,74.49340615990097,60.75085632945131,58.61587317735001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,72.66278008072318,0.0,55.83139430919795,0.0,0.0,71.60550676172005,0.0,90.07458415951207,0.0,87.57668896440207,54.61980296450959,66.75705089875045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,57.06126845896763,0.0,60.118106556499725,0.0,0.0,67.69156965720592,0.0,79.17812557120016,0.0,70.6246679280862,51.67669868990575,42.55352998097859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,64.7255489478164,0.0,53.19614917867786,0.0,0.0,64.52657459867571,0.0,79.15919069305701,0.0,100.74130389885946,67.27887021177109,61.21739587976206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,65.74663431222692,0.0,53.163713161303036,0.0,0.0,63.50644955225111,0.0,71.1047972134346,0.0,84.39166560062435,52.23502037136164,58.25429384667758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,59.54931502628828,0.0,42.04738094468602,0.0,0.0,77.64143043622438,0.0,73.95769172877841,0.0,84.15821478012595,55.94549215016612,61.213836938093664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,58.6436456270409,0.0,45.274179487610965,0.0,0.0,78.0921585172619,0.0,87.41256022829329,0.0,75.89206137700995,40.96325636763454,54.557796533715205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,62.748726128513404,0.0,43.37258527204645,0.0,0.0,72.01508245891722,0.0,70.0409118397497,0.0,87.45653909846823,75.34519307461275,56.53952286195821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,56.025615434507706,0.0,60.02038142470225,0.0,0.0,71.97746081427707,0.0,100.6639370014347,0.0,78.85419452112514,66.38830463092916,57.686776115713485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,48.09536781357914,0.0,46.33151131142863,0.0,0.0,80.80019253442642,0.0,78.30695871245248,0.0,76.7606500654934,67.15305496180669,68.49085211252888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,50.46737356720752,0.0,47.95893911503209,0.0,0.0,68.78922715863132,0.0,76.09591140784147,0.0,85.94266580006862,60.56673016793769,52.88139163666824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,57.39734930793377,0.0,50.08549830609799,0.0,0.0,76.08044082521312,0.0,77.33054251143439,0.0,81.86923686085896,72.00244880764812,48.310532582886395,67.56956565143842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,67.81819686036765,0.0,52.5931285036294,0.0,0.0,66.25365242224619,0.0,63.17859564229727,0.0,88.51765295094168,67.7462503102635,64.36644707548444,36.91702052327623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,54.83838640853787,0.0,42.831925691092,0.0,0.0,74.71097133785923,0.0,79.61969606682354,0.0,89.7904442384023,63.095690969623504,50.85372823497594,51.60244038572156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,59.41256182057735,0.0,0.0,0.0,0.0,67.08989373404543,0.0,83.03059360501082,0.0,85.13082460613099,83.05221610114953,56.98824791291652,62.41843079045431,55.50171383578689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,65.08370212506296,0.0,0.0,0.0,0.0,82.63079815793667,0.0,73.58212641931478,0.0,97.30399348251005,63.79588881224163,71.89735359617185,50.59400177031294,47.17025143134441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
