9,9,60.11758131862571,63.012561214805714,68.40708190508369,50.78427199371753,81.94194612847329,59.59623315254962,71.02791592224006,63.236926899246384,61.092515335247896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83679611007179,0.0,0.0,0.0,54.24013330769092,0.0,0.0,47.94789567145367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.21828099651304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93349476501751,58.353746978184176,41.24058451592523,55.734469813437244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.35673883098082,53.249566189739554,78.39184519221585,0.0,75.84305720024122,50.89320811991354,63.27860696712554,69.22527401389289,62.65850012160738,41.212392823515856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34105536449106,0.0,0.0,0.0,63.20896240032259,0.0,0.0,66.9009833118503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6348741802407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.23079398094498,57.54218944875562,45.15505709156843,64.96576059704967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.27010975989506,51.72298883380194,82.57390939310667,0.0,83.5871364742314,47.904332235756755,76.66202694462235,70.86902776252695,64.3664770752961,53.411856912680804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53615257282259,0.0,0.0,0.0,54.662207620639535,0.0,0.0,55.461152820927836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77353030473614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36799650148919,63.8845298815672,56.992894181034,59.77852852833014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.44752191751941,42.99591513728252,82.05920034010111,0.0,77.50330306198985,67.53090997678953,87.62091294573253,58.730949667850524,57.19175029522687,50.21665272047089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18154130598315,0.0,0.0,0.0,62.49036827140577,0.0,0.0,40.059182395434334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.32371492760547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69891773551784,49.71604577034119,45.382316667001845,47.085318926002195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,52.09895594300028,39.4009150961877,82.53561438850691,0.0,89.2245057181687,63.873943300739995,69.73643314459598,72.62365588134651,55.14316540314179,47.795714204377504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60712765918149,0.0,0.0,0.0,64.61266668277214,0.0,0.0,53.35959672388937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51743817092526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62084764333744,61.84300510673246,70.08666105348651,53.59202605069916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.91995841714365,57.42374808286792,82.95172204685235,0.0,82.98574515523228,60.65658439930368,72.59763879826369,67.35178088950526,49.30676318821399,46.23062810337768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36065133714777,0.0,0.0,0.0,52.836041744103525,0.0,0.0,48.159759060948645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.24899953358232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36734323979955,68.64425135962904,79.7055562432777,49.857063312516985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.77577518849613,62.17483945098702,82.6159348650867,0.0,82.98774006623724,59.73096620968154,78.55113950498719,63.89137654231185,51.00859619908645,57.93772696316399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54028556705515,0.0,0.0,0.0,62.686933798168,0.0,0.0,49.310323530114715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0514263483872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41777845533692,65.3050279765438,64.3869262374152,72.46574550773502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.58220436095873,59.57265916995923,70.01212993484093,0.0,85.97638706962553,63.158412512961405,80.04827291263466,83.08471974883896,50.15477828555517,53.18117463011045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89324144989578,0.0,0.0,0.0,59.68504031066195,0.0,0.0,59.56431597769421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.96890731248916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44602299778772,62.117231404049704,55.12364900637307,44.143531855825834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,51.04132286967909,55.676277331847956,85.25530309014738,0.0,79.5723733605984,60.586296170765515,63.794129028458244,65.76745852880622,35.190576542267216,57.331216901211135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.87596523721845,0.0,0.0,0.0,51.36905585388204,0.0,0.0,60.58742260876279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5717289183454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97400312054504,59.11281979883533,69.54127747944905,70.73557984232863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.42445979957189,0.0,79.4730045250652,0.0,66.66392374638578,81.02224958516962,50.95907547438674,72.13121859522808,54.61174693449903,53.05987814525378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63680835649825,0.0,0.0,0.0,51.722035739020114,0.0,0.0,51.02295264348586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.50100421068198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.272313609602506,63.55188954733497,63.91312340865126,61.05175579344443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.383899201164795,0.0,84.23244883915194,0.0,84.43136163463409,61.82410090716375,69.22700724584838,68.37310725321672,52.434422827524045,47.68243189196971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66493336707943,0.0,0.0,0.0,60.231299953316004,0.0,0.0,72.18800386311145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03898918115426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.230146230067476,55.16148364767615,73.73353261641964,53.00673413707402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,53.646349087385374,0.0,75.77885337107381,0.0,91.63250058413142,67.08258465381638,58.49235266642944,70.0089669237621,0.0,65.39982149777497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64566865416887,0.0,0.0,0.0,58.56556124364455,0.0,0.0,48.542878314811915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.61539456766047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.55215777190168,64.69903107568409,55.4389727539764,71.10140300418294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,69.74233515839063,0.0,79.55762367810482,0.0,75.4039036049134,73.06742986885311,50.01441991797204,61.891481348403595,0.0,66.65759118535263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84238891979167,0.0,0.0,0.0,78.16791913798723,0.0,0.0,54.478042595211335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02131446266262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7941557578111,60.78172912409833,60.084719512998184,57.12207529651326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,73.00425833438983,0.0,82.34632707976706,0.0,81.64622384758215,69.31164253448908,73.09101913778171,65.83778028337571,0.0,58.58682131716002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.40508114232042,0.0,0.0,0.0,59.53962685569792,0.0,0.0,70.06017607916061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.24933456814708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5755932648006,64.97067477689303,55.794794076170504,59.86741237047702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,50.2947145831527,0.0,77.2798399975292,0.0,89.25485188079107,72.04394623795034,69.7362136706412,63.07643536785363,0.0,58.656623231720225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70014912670233,0.0,0.0,0.0,64.98935317586151,0.0,0.0,64.56495479633061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.94255808490152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8263218504136,58.337379470259606,62.85107574864703,56.69088930866182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,54.8124942417149,0.0,85.89026657968037,0.0,79.24221950327993,83.76616663486112,69.42241544930951,65.75989909374462,0.0,56.900784698374515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.89786734646569,0.0,0.0,0.0,55.8864946088396,0.0,0.0,55.123665209310246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.19052156668525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43767575540049,81.73696003439387,69.383358519856,54.57318728018415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
