10,10,78.86381101892019,0.0,74.88291919010962,53.453915265906325,72.13642775191322,66.36170724686801,58.42782425696912,71.08486829282131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.05775761062353,0.0,0.0,0.0,0.0,56.16618477653496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58861926629771,78.51165309843394,64.03248645430656,51.304983452281604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36202876688166,59.43886313615462,60.24042245952725,0.0,0.0,0.0,63.8378531626086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25433264811797,49.5446478026301,58.66680729703475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,82.8467384843091,0.0,66.1028748972826,55.715017817084366,67.72732050947972,79.6978373260508,59.055246899359716,74.89760326069747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67480610614096,0.0,0.0,0.0,0.0,56.02629382198238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92818003782158,65.71428570517645,65.4112903600756,56.9992045832207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28132280300338,60.83832355423408,77.13416151415221,0.0,0.0,0.0,42.561821172924354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22922777474642,72.04927974155137,54.28311590429235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,77.61233137786886,0.0,79.74123282560721,70.29511546335536,63.7596510613298,71.9379059275153,65.79509804983061,78.40868705453275,47.65066491104275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.06527038632379,0.0,0.0,0.0,0.0,47.19919983287577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.22662175900757,73.4976519433623,58.7158875563631,47.89749907948034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86036657194015,60.61253439120248,73.09169618182818,49.76645917174454,0.0,0.0,58.01636444937742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08709751173662,57.65166444190611,49.056930368907736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,77.35619320883984,0.0,79.21212330155565,66.04039173535506,60.85998206886252,68.14675691447593,55.87400248676191,89.25585099328667,55.168468217536606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74973054414045,0.0,0.0,0.0,0.0,57.778498834812304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82071638933874,75.00807130611429,73.88281950710338,45.28601259898503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.53368052905658,59.55742925195744,51.91262664662917,52.83749697821035,0.0,0.0,48.31511913268919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.89060731259838,51.391544504465145,43.49552738211307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,78.02638591454954,0.0,82.02011001742763,61.53874393487969,88.16827491199382,80.09095881697841,51.00646195593305,91.32851811728075,59.21956545575224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.58801694125313,0.0,0.0,0.0,0.0,71.70142584680444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00088891206,74.69387283539714,62.59567469397331,44.43329404290079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74627755038038,49.200995606949974,59.01471674748898,43.180969737546974,0.0,0.0,58.95226446052864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.84447894453847,58.239629682511,55.38882742313103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,78.19650246351875,0.0,69.33887552962881,70.71593239700198,82.80467989821469,80.90113025152017,54.09768630876363,80.32409576553489,61.738515477368686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59713676904848,0.0,0.0,0.0,0.0,50.78909256147104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31356543034239,63.56318476483473,59.368023603705296,56.84727940076258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.29743861398451,40.76560207474627,61.15795630098776,44.11741041122278,0.0,0.0,75.51499821838149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58540890352143,52.575489573400034,70.59680054475646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.62700777334204,0.0,88.58404349431947,61.316007196388696,57.26911728090671,84.35102833456304,59.63257998644194,86.46753987648758,59.82977593307966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59853514488418,0.0,0.0,0.0,0.0,43.214450440362086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58274283785332,66.91121889063417,73.53596157126876,62.93332920146585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82318819401493,55.94231204871265,51.46407891106449,59.4363377528038,0.0,0.0,51.21195364115541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.80149614771818,57.17433498375062,59.434815636089255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.71330060985647,0.0,70.382583262005,61.18808292540021,62.29317480716125,70.09570685624972,63.152671933422,81.40550737807628,55.44244121764135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97082032675638,0.0,0.0,0.0,0.0,52.602903184830524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.407570751446116,64.15412315250545,58.60598327715199,63.16981255794799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71802017413484,62.58422057353909,61.692597949442685,55.07032814302354,0.0,0.0,78.53715286710995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.92745999768123,46.29533019794737,57.65395734211503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.42318182990014,0.0,84.65619273503576,67.33019493726276,81.82216880205556,72.3316705246367,57.999287532967124,72.20115831617537,49.581857007256055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44870796934478,0.0,0.0,0.0,0.0,55.54984540586994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62950136578315,66.25514741456276,64.46418934867418,52.26807435204506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.81747791029392,59.227898776583075,67.24165031704997,58.00961845223985,0.0,0.0,73.14370651462428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34023685332085,53.66754317844068,58.184920818909696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,78.51978726513933,0.0,58.61242420639633,55.46997937907208,65.36732811531782,79.66064775566272,72.40997785940434,69.00331567749544,55.675237489172886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47851524947474,0.0,0.0,0.0,0.0,61.743136766041594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57524282178674,72.91146296504915,61.04899368253776,54.322922655084604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53650495751114,58.89488345035525,53.360301794287324,39.97643274057174,0.0,0.0,62.557713436654396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61265467546815,47.52168807069647,46.48820424817731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
