131,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29261886514527,60.37501018783605,85.65298046837728,74.4210140420538,62.3671776125817,59.91553092113405,54.94326227536656,47.62834476995424,50.099513288591716,51.34638818300409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03793869416296,0.0,53.769140729066194,0.0,0.0,0.0,70.52004058347728,0.0,0.0,0.0,0.0,0.0,67.94035217569062,28.786874034952064,68.87652382145414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12123150534886,73.08200682017845,46.38595179633424,41.926241560209746,0.0,60.814270832138035,0.0,53.61040256545037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.56069157324165,59.20547157368284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07344612612093,0.0,0.0,79.12855178818104,75.93458826454871,38.1149977695657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78026047503029,73.6339436553517,75.86824833788774,58.752933682267226,69.51878542600433,60.47307619238111,68.0323548958801,75.67140602511108,46.30060999120643,53.72418416191086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18750054394002,0.0,54.58633729712951,0.0,0.0,0.0,79.18052848545118,0.0,0.0,0.0,0.0,0.0,50.85641610128016,0.0,80.35394840784275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.15297958663666,78.56795114720285,52.75686274167152,50.96709038625035,0.0,46.54645684374037,0.0,44.59694901462269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.911345339879844,61.71793733047582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.22692950442911,0.0,0.0,89.45143235132724,58.55144093836276,46.54654762037808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.188035573910504,49.17452983423573,75.33290191598681,77.05147643639235,51.40686880198062,61.609447895764376,66.14525513436196,64.85541745922802,65.90091653988878,57.256281028636856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19980594394417,0.0,58.22096806327622,0.0,0.0,0.0,62.14668830459064,0.0,0.0,0.0,0.0,0.0,52.00827582967677,0.0,67.05707479748435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.19604060657917,77.87624759855981,58.52028439744829,59.08601869116295,0.0,78.77514977523379,0.0,53.70841117483525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.940177103541,70.682357344279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54614483295866,0.0,0.0,63.78531389821233,67.53421333421437,53.727531627557816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72453901141503,49.92014753123884,79.0594589789145,71.20692873788657,63.69944843982739,77.23519069518277,76.6240367783038,68.62131505271407,58.79500807834278,32.57076084685657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77317781887403,0.0,55.92635899233376,0.0,0.0,0.0,74.11093415094197,0.0,0.0,0.0,0.0,0.0,70.58186882958283,0.0,67.10198699485316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97180879207534,74.16935960581719,55.18983928536069,35.62413305555779,0.0,41.469849775889536,0.0,47.72828741528336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.393137259126505,74.59490840228143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.589274336402056,0.0,0.0,74.05139465458313,78.48374704559616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53370802244618,56.16471244878542,70.6687499083273,66.56141426147067,55.44915899036192,58.220258156832,55.61593670847598,55.13393652470522,57.209031063737925,46.98296078506948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.65512846738981,0.0,61.05082450993141,0.0,0.0,0.0,71.20143089714657,0.0,0.0,0.0,0.0,0.0,67.13086995191433,0.0,76.54222235724156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87899963777474,69.21169827566355,42.45530648092751,49.34666947710242,0.0,62.0135325881524,0.0,40.99777123379477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39583830656252,61.15091599906937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2959879425271,0.0,0.0,73.66731339399708,69.67033411269547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80584565992157,56.818576851804266,91.63692242477697,69.718428017771,71.56692924042589,72.98536231841929,61.99226076467761,73.19779484160416,51.15528183032035,51.863932891047554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.587688382769166,0.0,50.977293580418376,0.0,0.0,0.0,96.25121834185437,0.0,0.0,0.0,0.0,0.0,62.33820457984885,0.0,66.39484497294022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.65610844795037,79.6743968958575,46.878545943161235,42.85380157749148,0.0,77.74873910989251,0.0,63.36907394243309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45624220337862,61.262475090545614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.673353492596355,0.0,0.0,75.0377437962191,56.69634387350393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71808888366965,51.24013459227378,77.66177648482108,70.11912539932325,55.78768678798344,57.21412105948059,71.12745419422802,59.33003723100104,43.91287815419418,50.674794400665945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2756543346562,0.0,58.405081080214224,0.0,0.0,0.0,67.34245649518496,0.0,0.0,0.0,0.0,0.0,54.66779141659181,0.0,85.14770193428294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.88378479701964,70.6506470028382,50.652817828548535,47.869300754514114,0.0,59.289540042386506,0.0,53.834836549142814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.12808136335781,57.9418467222353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4813106468449,68.05844713381362,0.0,51.313536131643886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43396412424471,51.07564983423802,64.12702409342812,68.46134935495675,55.10032014854593,64.1290673997922,66.78993451577836,72.18204545250299,59.99801270323188,59.09262662598909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.04821825263151,0.0,58.38998526028128,0.0,0.0,0.0,81.83778518600842,0.0,0.0,0.0,0.0,0.0,57.31870989609338,0.0,69.37991206660544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.39930134101535,72.40204788248761,60.89268300856855,45.00700287627763,0.0,61.92788017977944,0.0,49.567138696367515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06816254963576,66.35314998594765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.314970842236,63.21478936616795,0.0,62.202490416633374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83540436834792,50.43738491006121,74.64453525845273,69.25971756793699,61.66144633845829,68.07637788410216,70.5032532532285,83.30386514511102,68.83124159652039,53.1735719201146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91478725222635,0.0,0.0,0.0,0.0,0.0,82.25126231877796,0.0,0.0,0.0,0.0,0.0,67.98905477688665,0.0,62.38475121128601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.30698040561326,74.64631245090095,57.515724152628756,66.50432537866632,0.0,61.27034943829044,0.0,60.51697380016532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97972076604555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77568012401238,59.14106552029703,0.0,58.9271590467661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4373615353677,51.72939329230303,69.50320293624722,64.78280699175379,66.40468408342329,57.06079787670921,78.35499399252714,50.36694072002424,72.38774121814613,52.968701769751014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5085806095532,0.0,0.0,0.0,0.0,0.0,76.65161814333379,0.0,0.0,0.0,0.0,0.0,51.5764980037333,0.0,69.72179621842344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92031211018121,62.41096254327233,59.550549240130266,63.03324811810403,0.0,66.95342807338075,0.0,60.46505539382538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85168630864618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.48928632584685,69.33211223444607,0.0,53.3412061933342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.89529277274843,71.27921409798945,77.97826534586488,81.78466207176854,72.55964897948542,72.9610788378549,68.24340597799655,58.89968120012644,65.26935525957677,54.863444834245534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79094861082868,0.0,0.0,0.0,0.0,0.0,64.99211948686019,0.0,0.0,0.0,0.0,0.0,57.321712408884835,0.0,77.55601678042345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.03094992025166,69.9196140895276,45.179501543522605,53.222334809456804,0.0,42.702868219862594,0.0,53.17174002072555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.566357721477814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3164658547121,56.77458419207194,0.0,45.871978693196425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84745884158009,59.628615432042594,79.7069527894769,81.56575852110538,74.46646947189129,86.05608897463213,79.13709020140313,56.52108720688847,44.39461722800864,54.794976685378664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.53692424227131,0.0,0.0,0.0,0.0,0.0,77.18805829075454,0.0,0.0,0.0,0.0,0.0,51.80282006740597,0.0,58.59712873849507,47.74829384340493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.64834498326016,61.534243865947936,65.14660490712808,60.150688409308096,0.0,58.832225582748556,0.0,58.53340927727303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1968747074464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19419909911284,64.5814762111445,0.0,57.47053754743646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2927485127412,62.94530588468008,66.12554731528874,83.79004690382092,58.270586024980844,64.59550539956753,79.10744335797033,64.31066464521022,47.14406544198486,54.55284453166136,46.206372126362254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13229332696624,0.0,0.0,0.0,0.0,0.0,62.011955683877574,0.0,0.0,0.0,0.0,0.0,57.806499636559494,0.0,68.88090024626146,43.50564462674684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25366255800898,66.85834578471521,45.39154698885446,75.25679263186196,0.0,56.76285836189379,0.0,64.68279959375572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64611706516068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.60261155898625,68.61845105571646,0.0,58.34785134739883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22827513521881,62.98501498615411,72.25164753259565,61.439798011520935,75.90457486324115,72.05408341338934,74.02974222850978,63.539621406235796,60.66792579250893,49.39128355546089,62.53056126971462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55332781477973,0.0,0.0,0.0,0.0,0.0,79.57179312963156,0.0,0.0,0.0,0.0,0.0,34.87518493802209,0.0,77.20534355133412,56.40294138397443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.57369118792181,49.106262003089526,61.122877802889136,65.04683772526123,0.0,46.87249636046025,0.0,69.06899346697278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6351720708945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46513890058385,58.24064835259882,0.0,63.951776757545375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05891965017283,58.81198988459132,71.14789560875818,60.247089491510096,61.61974319094392,64.6543159849985,56.56554120410771,72.20428608096746,64.9919803439223,61.95244118523608,56.06831893373011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87159655595688,0.0,0.0,0.0,0.0,0.0,91.81647325622994,0.0,0.0,0.0,0.0,0.0,53.84076965832527,0.0,67.29083837337262,59.41752288432857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34328776367258,63.92641877105363,58.03083523165773,59.28197814944539,0.0,60.35658822715655,0.0,56.50040502365546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98932181593311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.6696175761218,52.967707553248246,0.0,67.11352305427582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7433758689739,56.328951728888995,86.78699975249049,72.27225969658332,68.82665063172593,53.206707890649376,77.53398462885195,66.60971372028516,67.36117757135146,43.54887491729722,55.29043025837293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35530849011097,0.0,0.0,0.0,0.0,0.0,65.58645676057488,0.0,0.0,0.0,0.0,0.0,64.30367916193973,0.0,73.87609090168591,68.32206419264149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82915859899288,52.509986661182666,48.91491591867118,63.94022445268311,0.0,59.64735333599731,0.0,49.9967593680386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93992739550846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.86657093853717,76.77158510257004,0.0,47.446879620241184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34154517092812,59.3558731483708,85.71410453848463,74.40211463534648,80.65360562614055,73.3622364262694,62.819062400899156,69.22692235854679,49.971022775815314,60.96349287356553,45.8232729705717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.126102686570206,0.0,0.0,0.0,0.0,0.0,80.44446149682074,0.0,0.0,0.0,0.0,0.0,68.95155693350864,0.0,74.7331456191922,53.6770814667742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05566147387353,62.45278332500415,57.834902840332234,57.73472227360561,0.0,52.52619379746831,0.0,80.04906315702016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3329831662152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57745231176028,56.860562157167635,0.0,44.53586711621675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
