9,9,51.87703302512158,81.81037978858332,56.410951390048396,69.17002770885416,76.04629269582962,51.60917673416682,75.31610875592943,52.7671457102832,44.1593254914979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3302635944899,0.0,58.16007667296172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5868275910841,49.498590935915075,42.517554809388834,47.629299423895716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37836731693542,0.0,73.10833809076945,0.0,0.0,67.01368234428311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74303391424035,62.563433788747176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,49.55237218385674,87.94206815131295,50.780477520601664,73.62305983016644,87.46213446157722,45.12440849523628,74.17982234354571,50.67490665721053,58.30812269945449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.535032764238885,0.0,91.70655289213464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.87495906315407,52.473958409573115,55.04351565203166,53.41674299240332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77497713320187,0.0,76.3057764315764,0.0,0.0,65.66511047832327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.80659085890812,59.11713622130191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.658674616813784,67.35797034506575,54.497629787559404,69.56989552210962,71.55632046250079,70.17710860463647,93.37058335193599,56.58417131102513,53.21438888483804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98783821380809,0.0,76.88252574430621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80043182238285,58.21362160834941,55.77028255281755,44.675676348886554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99306622707791,0.0,73.72195945853615,0.0,0.0,81.69819900999786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27479736213466,53.96253602674784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.18985841572506,71.14741102647245,70.23025585447459,72.61874430595942,77.0205074169319,63.22234947613623,71.5187020719232,44.33800464086535,63.45943976454806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31548299951723,0.0,85.5127902622427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7769748277237,59.03012977769084,55.27778090650695,62.366201922062785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.81817353060538,0.0,74.17958110100862,0.0,0.0,75.75718095878086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.74323873809864,65.93988463804128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,52.912343996936485,84.48485422949366,59.73468252569327,73.8219347147829,71.79571322193394,57.52366547305867,76.99827311548785,65.02398572687848,42.542741914724616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36117603075629,0.0,71.86824056102678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.37477856997864,59.04614248073791,66.18472206332254,69.05701845201544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74568017188632,0.0,77.18376344209022,0.0,0.0,76.93481728921037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82477160697045,58.48476819031997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,44.385905857557375,78.2542216497658,78.97952170183562,58.250409811409,79.36257893124979,47.77172371988085,70.36262001237364,47.901445176157694,36.791293389293905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99015003974763,0.0,74.70580011492017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12459263242947,61.599226433939116,45.7842392736883,54.36107006273488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4649584333664,0.0,64.9743416732255,0.0,0.0,82.16671126224333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.14538155716069,64.9138062678534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.89422061525197,82.08063214112762,75.8674043908682,68.31508494778349,74.3630194913948,52.40355763210563,72.98024007296475,65.56162028733876,50.60686100269201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.212077534283985,0.0,66.28358880331635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25361547110501,58.007555699222486,48.4841424061971,63.85441929086853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73393731407182,0.0,75.84129696689476,0.0,0.0,67.14034973878364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97058075727202,38.358192620509655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,52.637734060144815,54.82145973325257,69.41311630055037,84.29466852292876,67.300967737467,56.131145303154916,71.16454382733752,55.76515197195812,54.72112809476401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27175705512583,0.0,74.27773394409083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27931947091952,62.285914466207004,41.89955692036748,59.919047583653324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64053416286885,0.0,68.93897492348506,0.0,0.0,70.70878720763369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.04429171491656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.75714098806395,73.58890843448383,71.68673508524206,60.74282960225642,81.16073134398584,45.259395964295955,81.41416513497364,61.78179007913435,55.979402446309734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.27209389899299,0.0,76.01585490706034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.414017865489775,59.45278798659051,42.49185047683757,35.47509237489813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63639318832143,0.0,89.73314740170612,0.0,0.0,65.46370205262701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54785549547888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.307209347005525,74.01051579492386,69.80651679456861,69.55274213774746,82.92244098553431,51.4238118179294,61.11151621511452,50.39910237721977,56.55831318335366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.24819992513642,0.0,73.96690149425743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41703595444031,74.58023214989785,45.548184495012556,59.679122421451396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83435979085755,0.0,77.85134673282154,0.0,0.0,65.12756629590507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25486433185897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.68472224374413,84.15215753979804,76.54052093523981,49.49945561194369,86.84725761660808,51.336841836217104,80.89710470208985,59.186318135267214,61.144358131536286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.28605029510836,0.0,85.5757261983823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.128707772686,67.27165722488407,48.17260349758591,54.295255474179385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.58174120906966,0.0,78.74253695719507,0.0,0.0,82.13120383878811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78733987177836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.78048988736346,67.7047464604534,69.32779033188807,80.7398775263828,79.87221987738994,64.34024788011979,84.08960231352408,48.46670631646428,61.1080277445114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85787288871812,0.0,90.27248482815517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24712610946791,49.60428361856691,56.58076716260892,61.51872292800656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.97623554776587,0.0,87.84819223825231,0.0,0.0,65.29837814568825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.291817498302976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,63.25396056949828,72.65317828680753,65.6296712758342,56.108480790100224,79.27916880710396,55.76122190969497,87.02633649428957,43.29888048467943,64.93582587858637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.38071238444572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78432783321993,59.63509905289164,56.26391185288611,55.11778460363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.08913492475723,0.0,79.06424720807419,0.0,0.0,58.46987320539323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42737529013318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
