9,9,63.12116971545594,52.55707866759466,79.8227344584306,45.119640296555986,69.43935651394959,47.883027098710585,65.4139400615114,77.41317809211947,63.84524844636649,67.52937554790986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3607151140889,0.0,0.0,0.0,57.43955625934905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97511489424579,64.73213378426713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.15804504874721,70.28174051838182,57.386330965296025,61.67886922292024,55.47513979634158,0.0,0.0,71.86633191162863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39346812373872,69.10376708173958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.587599462346326,58.74520560338566,87.98807827350903,55.47166014769171,71.38607681279852,71.3995960469769,64.81770606724672,73.0552864459897,57.80095953907567,74.59068005096157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91441371176548,0.0,0.0,0.0,68.17078899932528,0.0,54.07014654215548,0.0,0.0,0.0,0.0,0.0,0.0,66.4395938344022,71.1579085006827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94513530416035,41.963284617272414,42.037040525910015,59.66629660040742,46.073161651262865,0.0,0.0,65.82936531365989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86730427711783,69.51559328348623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.92090017241071,65.45020292885522,92.17470344683906,0.0,60.44415777146996,51.910673099365226,55.3240728225618,64.26133249900589,55.451775950255616,75.87541299306716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44561062494164,0.0,0.0,0.0,63.9877854144444,0.0,53.43142579396173,0.0,0.0,0.0,0.0,0.0,0.0,86.97101343668221,54.66031569353517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23746943892405,63.2833296775903,51.143298315382395,72.2529400561259,51.54954897365482,0.0,0.0,60.61897518198828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90630465697857,59.55547448184491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.96965367641482,70.7278097739546,79.59630115514253,0.0,64.74525990709571,67.42698603351423,65.75961294294314,75.5523518939782,62.06539232813879,70.41527253168428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93259520883134,0.0,0.0,0.0,62.162674631792285,0.0,54.392000429972086,0.0,0.0,0.0,0.0,0.0,0.0,69.26195429167072,55.021428906649426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.15604231604571,62.54425300541571,51.7328652829312,50.53453876057921,58.18279808004384,0.0,0.0,70.62397283647486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67892398888948,66.4235945888227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.68045902964601,66.22161514398354,79.77854536863715,0.0,70.37590802959076,57.26267266830683,47.49169486602478,72.7171578937944,54.42297921539732,80.70941938688702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92445747883669,0.0,0.0,0.0,65.13552873232493,0.0,52.089256012844736,0.0,0.0,0.0,0.0,0.0,0.0,62.74275284289153,60.496936865118705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.72613590906917,57.693006983778076,53.4641741259075,64.35516654582905,56.8413436882328,0.0,0.0,61.603766110365825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.083708274793565,82.08950896526127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,59.29408899407148,53.750995924207686,84.32901550946629,0.0,53.81475878010038,66.19720230751389,64.59096995101997,94.18289604644241,55.20421602475231,66.32242456159935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01236938485997,0.0,0.0,0.0,66.48862337929882,0.0,38.89814090108986,0.0,0.0,0.0,0.0,0.0,0.0,73.50023260050861,75.24382986488975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.79732456825235,53.548455777815306,43.33530125711636,66.38402048407137,49.659815804817256,0.0,0.0,72.02123765676632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86447639254344,63.221847888234436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.173717600046174,56.630918444066204,70.53402908009068,0.0,78.14044755415777,71.36559009427432,58.9511405966235,85.83528541026526,56.47076418269825,78.24197353670071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.629892371857,0.0,0.0,0.0,58.27265937930552,0.0,41.55004949276221,0.0,0.0,0.0,0.0,0.0,0.0,73.10628549362232,65.16420028251754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68601624928654,59.14095606808564,0.0,61.96030730853175,50.62739676891851,0.0,0.0,73.40170524223011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22611708120277,62.60518733991698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.39990973223843,51.32506919338274,86.34871806644409,0.0,56.88762209254084,59.83245839657543,49.20965093139257,67.65355363446727,56.5437102287642,67.73159287409248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29869266257191,0.0,0.0,0.0,65.0293160707377,0.0,54.195889676061924,0.0,0.0,0.0,0.0,0.0,0.0,70.64013173130904,54.9515254480265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77355962854688,47.67012541161687,0.0,60.1897296641813,38.596378914141795,0.0,0.0,61.91974725793317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37967969429056,65.28494879966804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,52.00983566730503,45.46869792502204,79.53481997865332,0.0,65.70326864044524,60.22404809326745,63.521425911035436,67.70023001850237,60.91041139767854,75.29229218364235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65791953256603,0.0,0.0,0.0,60.375295582015234,0.0,42.942128863037134,0.0,0.0,0.0,0.0,0.0,0.0,69.4415471833168,59.50636741266577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34473020163458,41.29564506848871,0.0,82.61300191622863,63.29646386986537,0.0,0.0,72.3026091961675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.65240959748219,66.28037767776698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.53561255636828,56.26413262089325,88.22841094984824,0.0,57.966201179547866,67.62236535916438,52.81923668915314,66.19056736905809,49.53442004976664,81.07292284994953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58804096799953,0.0,0.0,0.0,65.56231161400873,0.0,54.007928181489454,0.0,0.0,0.0,0.0,0.0,0.0,78.70365812048058,66.87892504148746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4909276918272,68.7266666834513,0.0,60.566958465300004,70.62148649525741,0.0,0.0,66.54708397871235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.172151849835814,58.30251671626446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.259100373134174,55.93969775236999,84.83511814696584,0.0,66.76200227250663,50.326615305585165,50.79059272474894,71.72445366013011,0.0,71.20252773332372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40705588080354,0.0,0.0,0.0,61.78130644538754,0.0,41.45855890998239,0.0,0.0,0.0,0.0,0.0,0.0,59.70102614538196,66.46402790462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73866091187952,61.41815601410761,0.0,61.010297581371844,45.437091895762585,0.0,0.0,72.95132089540398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11332095193461,61.6586400675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
