9,9,54.4601156418546,81.4263504441125,57.678637642505606,68.6603187052353,60.76459279449134,72.08838138006179,64.54936371329188,65.60521297425214,52.87691620209338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.796510520267546,0.0,0.0,0.0,87.59211977638022,0.0,71.70234339947865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8566922461301,64.01780843052505,65.42314799289824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52900731517117,54.58353693227531,58.355949859940196,43.01183718800847,66.27206575498431,0.0,65.68208234586918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58082986591086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.02274104226403,81.83343617443043,69.59857560169392,77.96008321799955,59.954025016570085,90.99334897031503,74.33881125496755,49.37766776008048,65.28964737213632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.907770060119276,0.0,0.0,0.0,71.59981655603035,0.0,59.59181029018928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.19730521466664,52.36208116398491,72.04523966547893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53976136280893,69.02927461980053,64.18785345533807,38.48748841106626,66.4709754492759,0.0,54.77858716739672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11880613640398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.789840512555415,61.765402330280594,57.65167382444892,67.64743451097709,49.43299219830938,56.769616325074026,64.435265501994,57.53779061159693,52.49772622383002,68.2315277463967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.59412598314227,0.0,0.0,0.0,78.8441205726031,0.0,65.31615447466977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92137167416558,53.72881055245372,49.586083858836375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01029052845291,61.95026708955295,96.30414316470498,71.78402517597799,68.79068439190294,0.0,71.6706504735162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0789424713603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.277834952397015,81.20083629277988,71.21901911408249,99.31837556024638,61.887109283969906,68.26103856948613,78.87098807163491,65.28509336095524,52.19877902846849,55.33983239877405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02761619848355,0.0,0.0,0.0,81.87040447972096,0.0,60.42754534073057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.746359393681985,86.25509822857697,62.95638492793778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44105965111176,53.120923864364585,69.05808308655865,62.33557031972298,74.89515136791996,0.0,63.8974702959236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2860661892488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,39.28038153611671,77.081571265302,53.200065496326935,93.07418331156852,51.00658550006254,62.51015617982393,68.20643369484664,54.49339956760946,66.45264842798925,66.42760383359695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9695271150852,0.0,0.0,0.0,81.78782782601216,0.0,41.61686994280805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84251786540293,70.78647002690857,77.55168038613664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9288583126679,60.30639862410759,70.84404431491754,55.82734134358536,66.55205829691029,0.0,73.01761005205753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61819530846971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.1323274371762,72.68443628778354,48.29820132424776,80.26663125375325,53.39386909564959,61.038452309283294,75.67635115527287,56.44176838605468,59.08770897840378,54.5976769975989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94462319443024,0.0,0.0,0.0,78.70136517625014,0.0,69.92642865726145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60314233768608,56.75299332673993,66.34605050931562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55119207042897,37.43119468097942,48.411759929140366,51.454400429779376,83.8930038242967,0.0,43.95224883984011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32152913268905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.28839845804272,95.0579733089158,70.04742030386042,88.6713982263018,52.86725396255032,77.24788357556545,66.36771642517208,68.0693979650646,58.30918989719724,55.256829383729674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4158662970634,0.0,0.0,0.0,61.205259871641644,0.0,51.165635470287846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74109732869908,58.03625480751715,59.052384843346275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54888747593637,70.60795504949667,72.4606903047897,37.00095317575189,61.84124770675893,0.0,69.34250259996492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95421370288831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,49.80907556898495,81.457392246425,53.09031430075117,79.98457752536811,60.32691718212578,76.7688672455576,72.53740575398882,49.64048049418693,50.299684242679945,43.94550498242478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.621899798047004,0.0,0.0,0.0,79.89095884011381,0.0,42.4513028848872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40280742846402,63.44470415684791,60.12017286350509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97243568407923,60.548454026091605,66.52410572965995,50.40174639303258,58.83217237925844,0.0,60.052721614321605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2712026974865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.58363244775293,81.2484578251421,60.16171439045013,74.74724737211132,65.61903674490019,88.42158469081,68.29413432453846,48.583664710914576,68.00536118265308,56.28087134154404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3815429510208,0.0,0.0,0.0,77.74393841297285,0.0,60.12615179732552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21755498717805,65.32021344194534,57.63601855260954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68864419221117,81.97911186192898,73.48383494567571,62.24219147879343,57.499544127991186,0.0,72.9845135025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26780459669246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,44.922022140860435,83.33321082002837,64.14008740914785,75.8691530907841,65.46558269655515,76.08264426782463,75.25896316047644,58.26185549488977,75.0402323708654,52.04600210778796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.841629315611556,0.0,0.0,0.0,78.27843094241352,0.0,65.95573078171621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40942870027433,45.014487568823014,62.002259819353675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.339105672545074,76.83442430286152,78.10013960717473,67.8349816942378,64.53971698969784,0.0,66.79865694211514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5630494020078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,43.53567652057197,77.62391561817566,67.1951928944884,81.82624653763929,48.54006759858357,74.15990255960494,76.30404507004747,44.561263297512184,66.53057489630716,58.66787872516018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.225169465613845,0.0,0.0,0.0,66.04477289748738,0.0,66.03872743213053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30275244703397,66.76566331980683,70.21333753428614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52252566257594,65.7949975108711,58.33808809941195,59.01828186307742,64.42401231789839,0.0,80.10263538481422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70366063664878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.70928745412405,80.68124801136214,42.809531466996404,81.52507665424399,60.42249435948696,81.60883708505408,72.11617193249268,59.375384971140235,54.92891020146257,52.373304368928366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72586651939457,0.0,0.0,0.0,78.39651610763582,0.0,62.20790226962772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35556954002226,62.22887596902767,77.95756763163367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.507785926614694,58.475107968106734,62.47635714707331,46.16731571746801,68.90980302513299,0.0,64.23356242755068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02846160434244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
