9,9,72.50520467678375,72.04307164472588,69.00834106847964,64.39432076213157,76.34878562075745,68.3335242179649,72.169543160198,94.11407062663874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07775312496979,0.0,0.0,0.0,0.0,54.094962498084406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.38222085472803,70.24299624760474,39.44922092065483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97895276930795,0.0,45.46316199002228,63.785046047052546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.80771390673463,60.360083528583,81.79150630840697,63.42531340374167,68.78523358673907,79.66829356568363,58.651630448426616,86.48839872971955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65282710746942,0.0,0.0,0.0,0.0,54.458718285756575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.664223477145924,70.84784301236141,49.20992076254399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.18678921431103,0.0,40.87694107604952,82.60493547257282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.12077479404137,52.11597889730999,78.33871745899988,71.22722268334188,85.75787206103952,80.15488560055769,47.97174931663117,70.04926757798206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58197182140877,0.0,0.0,0.0,0.0,58.7221748533171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17240305891131,85.52216690624758,52.26017278489594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43965680118967,0.0,50.861959084521175,52.11135004129777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.35485567362386,59.02156866367886,79.96584214913321,62.51664628252083,76.5301384678874,52.35706907029524,74.44105632526144,74.07232333992665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.466722040901075,0.0,0.0,0.0,0.0,73.76309110998874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44233176816565,71.16216365887112,50.50932044083606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0491134592393,0.0,53.35182410168155,61.975039256038556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,85.87837078360234,43.939488170604754,84.40081264744353,63.28512485918051,72.97367865508376,68.81525655397054,51.69552960448293,81.3737257277172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52372157630901,0.0,0.0,0.0,0.0,66.14493383189622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99935527669816,73.13123363799264,63.375081022043865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89697359301947,0.0,39.464544408519245,82.65462297735289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,89.49738624135391,56.307206957627514,81.25245349700367,70.56556788590362,64.20745441444906,71.32728610224294,73.96745801426215,78.61903493686134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88740890698114,0.0,0.0,59.085402580068475,0.0,74.29820247188582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.105738156836,79.4381138800768,59.81701567105557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.68481673780204,0.0,49.341929015981904,88.69321765927917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,78.55034265247615,49.03741729797428,82.63713144356049,44.32968341858255,65.6475691775365,68.31086652740225,49.84469208712478,84.78941935745706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9808149232086,0.0,0.0,52.25194877559013,0.0,57.70165528872579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03568245206446,74.12255002549466,42.26126588138772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.17439588725733,0.0,79.09339337529184,79.78066627133312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,60.079862809834864,50.69692939590568,70.62468596080211,50.10309060985455,81.32056693036552,81.51555932602537,65.16994832531591,83.79480466492144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36563884215076,0.0,0.0,54.502216501113644,0.0,65.01755548102446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.794610392976516,85.04754055297393,73.51197779418976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65737158526451,0.0,0.0,69.32577110843889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,85.44625338128037,66.31956214954897,71.6792849960209,60.43891168139285,71.89176927809467,66.89925424102712,61.23073118015009,64.75496397913855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91821529454027,0.0,0.0,56.08350279791132,0.0,64.16671405211643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.43801216978338,67.78949955120514,53.44298728070251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.03807702945122,0.0,0.0,68.9165743878188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,91.09488025948956,37.25711919166393,86.98214077152103,75.62230562156594,67.92938653602997,92.67634859719469,44.728349329986784,78.71043832245063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22268537482533,0.0,0.0,36.084869426111695,0.0,69.63174900415055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20460085342446,66.17104393916568,68.86786986328484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65155256042289,0.0,0.0,67.16727514489004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.16903626498929,0.0,84.70338977772037,47.883117459266586,57.98439663366638,69.58981105361184,53.9496848736495,75.06814591226588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64246191202732,0.0,0.0,52.74758133483087,0.0,59.62252399120985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0353152701461,70.43076885904709,59.60888408029033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16331881425549,0.0,0.0,77.3688098691361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.72066185767207,0.0,77.51291250032995,49.6568399952842,55.23475100471236,84.05981699723131,67.53117337191007,77.9321055979791,55.35583187465556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.356334167845844,0.0,0.0,57.63082195787523,0.0,69.88801824291833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46654683046051,77.10791238521068,67.98216431547344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25869165087983,0.0,0.0,63.55323088315559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.95694337895355,0.0,76.5996789198507,55.34556238687246,58.79538294493962,77.82495959870636,55.36732055034185,91.03728431995728,47.67128528305706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60835780957188,0.0,0.0,63.31735047825747,0.0,62.249773667986304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.61260957197878,71.59097980000263,54.8392480040237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31246359377333,0.0,0.0,71.28451161637665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,84.44522182597267,0.0,78.37520979691683,63.142558087421456,76.40999358264344,73.14156445960185,45.145302190774586,76.22468767048368,53.39947187516155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1574611517675,0.0,0.0,62.00404438616376,0.0,79.26829009295439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.19734743047458,63.877129775420435,50.09629798554249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.43105105644096,0.0,0.0,78.58685494476896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,87.26230387031683,0.0,88.31908030437677,47.87214248641526,58.89653909533971,71.2903172146426,70.81244140320322,97.89539856309818,54.18766326973092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47937784033809,0.0,0.0,43.24767348419319,0.0,75.36557230911485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71664062752579,63.28399940620575,54.68949519739736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0442857104704,0.0,0.0,78.9159270507136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,77.68948482836618,0.0,79.12101879877682,64.3528301464818,57.5512884276129,81.44132060290862,45.781716840772546,66.94147825262232,56.13011005443102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61709803063561,0.0,0.0,66.31571464699012,0.0,80.80629744461459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.559608736273546,75.34007007291225,57.53046648715666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.01492286617265,0.0,0.0,68.60706453312105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
