62,62,0.0,72.39021235892041,0.0,59.33195483449508,0.0,80.2912725834932,0.0,70.6781391341969,0.0,83.09798111766318,34.82912025214105,60.00259938489263,47.67506623224617,59.0553751832239,63.84474425971561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.72578467511575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61678474543541,0.0,40.20618588256495,55.36644799592153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69213234316021,0.0,74.2942372360579,74.9219861908172,59.20650225380939,53.34944482864056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17593123018368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73398772129059,0.0,55.93381603213427,0.0,66.4284232862799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,84.42738497458753,0.0,72.37466997280949,0.0,83.53646387491823,0.0,80.28513482820101,0.0,65.15713264980147,46.31280512125912,55.3152354053932,69.65838669295226,45.464782314553645,61.86922673297549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10156114993056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.684687493613716,0.0,36.12666331261296,86.53579520930344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1737161210014,0.0,62.92041367450855,78.57117624047864,50.90950403001791,73.35562130305547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37718596629821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.11528395049241,0.0,67.28432873636869,0.0,52.0402843530434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,86.45764403701727,0.0,59.411984122582545,0.0,70.63960756298184,0.0,62.299045542162844,0.0,77.97245658821663,53.29302711976495,69.24370188919096,67.54666973797694,57.21780859090953,60.89839981293858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18158413589194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.619514665607305,0.0,39.051275739228544,79.17297239633194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45688811775995,0.0,62.05421472346749,77.11683146688728,54.58429691042783,65.50066083270755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47773707185954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.40962460141183,0.0,79.89831025304242,0.0,65.65910117509245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,60.083299200524195,0.0,60.132585709808275,0.0,76.30426572178737,0.0,66.96224100050381,0.0,79.55750274296842,49.36523823701201,71.55560513818122,68.87834924384019,63.7126621314002,58.05095979087069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24023674027086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69171677193562,0.0,0.0,83.9256903566085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.845723306869225,0.0,57.40271183243899,74.19363361189401,66.9112221869538,51.71722057886512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3938913072023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.01958129612782,0.0,62.54382509935894,0.0,55.78647388932285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,89.46817445279785,0.0,71.98136835573501,0.0,81.1604595285449,0.0,73.81772493316782,0.0,75.07567526065853,60.07636956366011,58.970261249584105,69.37426184113954,46.660324599259546,42.58457811586051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57052165204162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.489538903427814,0.0,0.0,79.29784219733548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88559211281064,0.0,59.85929113824157,80.26505643032563,60.315876885153784,65.4544716147505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.35247059499089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.88728279794664,0.0,53.85569894223593,0.0,76.89484433339271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,74.22015214028892,0.0,59.433456843402595,0.0,75.89979759278181,0.0,65.15898905440987,0.0,53.08763828306771,59.43809464299953,68.52836468331175,84.11455230030217,51.27232447623541,38.73087185080132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14593011199577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.664093585790795,0.0,0.0,78.60833331443857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6648578139527,0.0,61.278009437049164,80.13775962695941,56.05189477315919,69.30130187667828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87464574281978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.31482637532656,0.0,69.77913410617664,0.0,61.51352491509603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,70.99512146176116,0.0,72.19162106810879,0.0,74.27685548376465,0.0,58.87430654114981,0.0,81.15313274138106,59.29965383740953,59.83808014621491,55.05578678448036,45.459098107674464,51.29784124022581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43377399430659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74892025001212,0.0,0.0,75.35675612987626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.056762998328914,0.0,52.81678477806854,74.89693379071743,63.26559952973021,71.85442922967152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58170717833536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18080712414724,0.0,68.5530134856265,0.0,49.92255293072894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,76.6647955922829,0.0,66.68946333846924,0.0,85.1955940254238,0.0,70.1348765692141,0.0,77.80633470207688,56.65464640126418,74.90842844220676,52.31153920110114,44.44159035609199,41.75388464463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37225293337276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45180552000092,0.0,0.0,74.938437501739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78862123306256,0.0,63.607647418081,75.27372550888656,66.18641846805401,66.13779457938462,0.0,60.463312542151414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87466208363409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24892467940451,0.0,65.56922455217092,0.0,69.27025137649741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,93.10739344903928,0.0,54.81724904580909,0.0,66.5544738515996,0.0,69.56932469925368,0.0,72.63899935248949,55.63954192419949,53.658860419971816,75.71214211186421,59.756162150228775,57.069040896487785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7100373010069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.51524741544952,0.0,0.0,76.66203859502298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.236867951887795,0.0,67.67114953423783,96.95083675754327,64.25401518472012,70.6605118545652,0.0,37.74817077532629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17079973672374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.08971906603668,0.0,62.8413232602514,0.0,53.812727603357494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,76.79899912329994,0.0,63.48562022750899,0.0,82.0970416194942,0.0,51.08858278564254,0.0,65.1678602106789,55.49183898760798,65.57682981483036,72.33190255197285,41.96648682748017,63.04794056763361,55.29456830342113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.72794223406986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.29631974361716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5329327926337,0.0,72.5450119295581,67.57090744005215,65.87290821504806,59.55758421143083,0.0,62.64266167687319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04638021759101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.21448162642957,0.0,73.86193016267403,0.0,67.67331138474032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,75.64668518443213,0.0,76.16539001001212,0.0,83.07803135837526,0.0,44.312883549497215,0.0,65.64801263457957,64.24075528695933,65.11075935821941,67.72117988984499,53.84889553976838,65.00538431244998,39.134005577175664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65529635367463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1421692870716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50291573199462,64.97054572705704,63.74649684013075,59.608394232661944,0.0,55.96669719884043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.67914560105942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.73783506958941,0.0,62.37383363864901,0.0,82.53257834319733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,72.77368544775166,0.0,74.18906942387484,0.0,83.67466026985177,0.0,72.17826264586222,0.0,57.077537779605805,57.04987103895871,71.44998954548848,57.92356331209637,58.172646962360936,54.193500773866795,44.232948796300136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.59198016153492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84931337767134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23984855191997,81.72105222643748,73.3827513836526,69.6391104748683,0.0,50.16190050798542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15251079184473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.91295852706804,0.0,72.4810092912514,0.0,62.44503500872436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,75.68933794789416,0.0,57.88581875920009,0.0,85.54068645048125,0.0,70.5418942087784,0.0,73.39850086286108,53.76220846312995,73.21108594089979,76.1785671460379,64.40805029050946,48.56771585986596,49.886174429155545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.28257244052294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7811530825773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01381405324591,76.65851881535511,61.264939884083034,52.71064079789693,0.0,46.01321974499914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.97135326019794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.14573646897719,0.0,69.88887273964322,0.0,68.98212736377026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,63.79143151783691,0.0,67.58714071350094,0.0,85.5972061134242,0.0,72.98913943821928,0.0,77.1213526490819,47.77719328505495,80.35364071262482,59.14253425600886,71.7972598107314,55.45631059705731,41.65746979597631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.54087706167996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.76180385620151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52611667144292,81.67527141116355,61.77331375399913,67.80903703946382,0.0,54.117323729858335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97381720950092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.60165170877882,0.0,61.99543830030885,0.0,63.86551312216437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,76.43611113785994,0.0,72.45526792028119,0.0,78.30559536966001,0.0,54.574685677314086,0.0,70.85522447118369,45.30755276338891,68.56321278042948,80.83704404974883,50.6755056470142,59.50163204617728,59.04760054244473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.80759468622225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26746381739062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.905936860996825,77.61764723391649,63.81155561383303,78.31276614066076,0.0,53.84613315674969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13572038208036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.93080998708213,0.0,61.86696949208501,0.0,62.55758500841168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,79.48837193360625,0.0,60.94528073961351,0.0,76.1616395316066,0.0,62.9621471581187,0.0,70.987891902543,51.49522831887342,63.28170410583118,75.72269067775746,56.13358596073195,61.00463989617009,60.43577004150981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74635566867113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80290821844511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03649974323113,84.19598946527542,61.847892378263595,68.53835768690779,0.0,43.798356459856855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43403200215408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.45629750453143,0.0,63.726065594675504,0.0,48.571973178491554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,64.9024574428235,0.0,65.13888929257243,0.0,85.26114835917444,0.0,63.46161523905431,0.0,54.52386223544326,53.21633899999197,82.38598814424564,72.34320389740299,69.9146048386452,84.63780137785214,47.8615285403873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79861409782383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74026383437891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.124608055880145,81.04080413395603,62.96809481014776,57.962993557320786,0.0,54.88561564258213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95088573477878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.27838787724852,0.0,78.2655188082288,0.0,44.84835484141951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,66.58799837315476,0.0,52.64642167037605,0.0,74.65764481745747,0.0,73.8505876966708,0.0,81.19856845941344,69.88852068933069,69.29679839633991,72.89247010840725,67.81962863258636,66.12865857486733,37.51834990616729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22799111094207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.85888719710402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10524426533445,85.43677665020202,64.19011650576138,59.18613197041275,0.0,63.75026248619856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76407517758382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76074100451237,0.0,60.129594836820274,0.0,53.32594725362363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
