9,9,77.78681650634611,50.894972797221826,90.39540224058085,68.06321325114907,61.15992108122971,65.53007514857126,53.34867077955489,77.67071307216736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65289236975305,0.0,0.0,0.0,76.13143174397212,0.0,0.0,60.997413908287925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.185661081154336,71.80642902196129,75.03691056317447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71375888082633,71.43344378940122,73.44023855459272,41.31259679918057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,91.24248586681071,62.876066422500095,90.36507425674846,62.167893462462885,65.89890404848873,77.08464363933362,50.63882560402887,70.08913483218407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.711420537314396,0.0,0.0,0.0,70.4927461141713,0.0,0.0,62.560227418248964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35415800166221,72.79765229623067,68.22937913207772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84983178113298,59.42064094755523,75.60359379813559,59.804385624638314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,98.03528028532284,55.313431512494134,84.01153637139149,55.302947980288884,69.81198239608963,72.18583761161415,51.23046078541434,60.082308969629246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49850517561694,0.0,0.0,0.0,77.7263632396036,0.0,0.0,58.133745686105044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23302887304169,64.22765394379124,60.84957236520175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1322266460793,54.191685954207195,81.97917722839367,57.431860422265444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,78.0921068516844,55.25843787371726,85.39092354643724,86.10846212572937,52.809722824016056,79.85668593175728,49.427715672983794,76.45570145853512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04010179657399,0.0,0.0,0.0,57.76555989832978,0.0,0.0,59.38538963618116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14219003516996,79.38649087478304,76.92256062570678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54158895494473,58.9776756065039,83.89686355372278,51.33114745972429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.561593871227984,63.055407175490565,49.12446997252396,68.85557497108553,64.36868727876447,76.15047786908724,66.02805798002717,81.67791531543233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7561616128008,0.0,0.0,0.0,76.26739661629695,0.0,0.0,61.32349916043999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53012174112807,68.07088869726273,63.2588706164869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.576121968639136,60.953512884319245,70.38404671847584,56.596500611233196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,82.38964563693371,53.910207289466626,68.91269681526857,39.78574926216758,55.301653609393355,75.16243169474524,43.34346129322793,67.35601594414125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67089182928618,0.0,0.0,0.0,73.8730975807313,0.0,0.0,72.8964580444737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70248351530081,66.65958749462116,61.811537092482766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10196085958479,60.44578582365547,87.88840994695508,40.74919684193646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,85.15212481605593,61.39016289424096,60.08671801489382,51.19615048706651,62.30498487019286,68.8073338536042,0.0,70.47066462602511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72438821457022,0.0,0.0,0.0,73.13105395430776,0.0,0.0,70.33091089448787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92732093775782,68.12010887410088,73.90130720630431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7122026576539,57.196241920917466,69.29401888457643,54.622921718619125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,81.0786724497218,63.724057961963666,73.69742628726885,62.368536920605294,60.78123043821893,74.22205401489549,0.0,81.69958405063112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.528630797463435,0.0,0.0,0.0,70.50938039443638,0.0,0.0,55.71154297827023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99983014236098,81.47808232323072,72.43857834478625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17589629904778,63.71949590863608,87.0260021279274,62.72325364709305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.62800771061394,64.02232791754128,62.57432791468413,74.95086622162256,61.95407376665239,76.2896267195315,0.0,55.031556778779446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77267601879169,0.0,0.0,0.0,61.13435305534304,0.0,0.0,68.20330172610939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85759898122479,85.10690950928252,50.40651646713016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.345830588999576,54.50859209682958,70.45635560417352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,82.5322256610647,58.98270530068808,71.47764887529917,59.233950360149535,59.317702350367966,88.9680860971329,0.0,63.32139186357837,50.957177213964144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73429414844095,0.0,0.0,0.0,81.6302706095603,0.0,0.0,62.73849328321767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06956708637306,74.1092147551583,66.47099565686459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7726329287011,61.5615551630952,76.58522136437415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.32612045309058,59.58102800594101,84.79162150470282,77.91066372988116,70.84512140550379,88.31202419807178,0.0,71.84369608738166,46.42882780620353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23284764474127,0.0,0.0,0.0,76.36530922779096,0.0,0.0,69.4886518725318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53827245275155,68.4365439591738,59.42856754853773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82415034438755,58.140844105375834,83.19077945700641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.30749335311226,58.67292578184645,69.26042922208998,71.57796311369921,55.20324526345401,69.10782339785787,0.0,69.98170141864918,46.22215932005127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19166110241874,0.0,0.0,0.0,71.50431560742733,0.0,0.0,59.21876762866707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70899916510457,73.47837238835768,75.00760965068892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9665018454661,50.02778927916272,80.84006131618304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.97408130110176,64.89328847766603,69.28948092287767,81.34217473926424,59.13804315173053,82.8984878622937,0.0,73.57896206634253,46.957096118886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89782003301595,0.0,0.0,0.0,71.3916889695316,0.0,0.0,68.81148590859661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09673759334785,62.33384904021072,52.38062961022601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88531927825359,68.69291293224215,68.89365667866971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,76.81553599337124,67.96725662165434,76.2303879861405,83.22317715927454,62.114673208734054,70.67230835646629,0.0,67.59497436742805,54.80025378293551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5034603359645,0.0,0.0,0.0,65.09804762911631,0.0,0.0,65.90196279573519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06208304606853,60.45292030708657,71.38308120819006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98441598898312,62.36780234280346,76.17176434075716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
