9,9,48.610928849898116,77.42129084008084,0.0,77.19289768510242,61.44642188352725,58.38614344968531,80.46666011088263,55.20413340590228,86.47755035530567,49.929508744150425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39906356270366,0.0,0.0,0.0,43.079219446312266,0.0,0.0,79.02193277198936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18391351895377,56.34108310923932,52.22427834554247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,45.373389818628084,75.3536948104732,0.0,71.16927651744048,69.9571379993278,75.9681936577457,91.46463758372967,55.753886736335474,85.54279825871049,64.97785485565183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.421850897979716,0.0,0.0,0.0,47.172609033550245,0.0,0.0,63.13379575607762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72909591550626,75.83589613760194,63.512423920351324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.43923274530465,87.81597696872632,0.0,64.62495439950814,64.7670270466378,62.38288524186936,93.00466968944394,37.24750797852362,66.26399552684676,58.5686802878651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89510782903215,0.0,0.0,0.0,45.93298953009562,0.0,0.0,79.07895993166422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57509044014857,76.3745688098456,47.950608415571395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.04605422653603,82.25592459951068,0.0,66.92581234273584,68.79592800491915,59.21848848135689,70.42351041703517,66.07597450314105,71.34699783470933,57.2725542335719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13895361779625,0.0,0.0,0.0,66.87146144541727,0.0,0.0,61.84213483694682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35729365616956,66.20790474946259,55.25341179062569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.626984818026244,101.33263885585708,0.0,71.55371109137106,67.48884724616919,59.208545897900706,80.16464509236131,53.26025665618701,79.46771233326865,52.694642699516976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.30197612447558,0.0,0.0,0.0,60.247394201537645,0.0,0.0,72.71404026180005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.346343004914004,60.4493329182625,56.97923770126779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,47.59647373493808,79.73211950632658,0.0,73.40720102713986,58.978047424409056,62.02170235441426,73.24945592279605,50.29820001327806,81.60115836890145,59.59457755609927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08594418597603,0.0,0.0,0.0,49.240398219466606,0.0,0.0,82.39195773165554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03153359562966,55.29892241109155,48.05638355738718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.42305825358629,64.45351941950968,0.0,78.4855681552813,66.0229892738774,50.44746914750329,73.09213943919671,0.0,75.71637406138845,55.74292823393506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.88755968609014,0.0,0.0,0.0,54.158179506051724,0.0,0.0,61.632396715867955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36445152994347,60.94968019565958,61.76200723778274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.84980501067633,84.1366934649347,0.0,91.58990606790888,54.163077988290475,71.02908143240019,102.19319562452698,0.0,72.95567758237048,51.61541002080806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39049936845984,0.0,0.0,0.0,52.83347298289518,0.0,0.0,91.06883386686414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43733836446215,64.46055171026367,52.95084115293103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.57852775562358,73.5389666698052,0.0,76.60133591641738,65.47881985578154,61.78704610144915,76.74802126928803,0.0,67.7525913706851,53.388875009925655,31.547297361184178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.149479078757395,0.0,0.0,0.0,34.732113086073085,0.0,0.0,86.00799305033435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97119342914813,72.77589815145602,62.411573505276294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,33.75547212272689,74.74442496319901,0.0,73.03283584872462,66.06884428803245,55.551208864701536,88.33328017182154,0.0,78.80368570058982,60.30355140438891,50.623319289895235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.63400258231168,0.0,0.0,0.0,54.931878242436554,0.0,0.0,84.05765763459988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11477462199264,74.9701513456591,61.26169282616007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,54.7364276455598,71.22314763360481,0.0,84.6261361508262,76.68836500049463,51.83889829771398,86.5254649573595,0.0,67.01312352754165,58.953753102423896,51.654143080706376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28155121568545,0.0,0.0,0.0,60.70404292353348,0.0,0.0,83.697694539142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25295505882978,76.31538344184426,50.792114120018105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.09578849404662,81.15701251318441,0.0,71.07906652645019,68.81919060079579,65.62463993184194,77.94167243257284,0.0,67.1459150959346,46.004085700979196,62.30392932467683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71825437595142,0.0,0.0,0.0,49.79318111003158,0.0,0.0,85.533477275161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64668573591501,63.2728388905591,66.22691382497113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,42.4257073341185,76.95281405903503,0.0,77.56500922072934,79.40684034859667,67.31487732402412,81.49996666031282,0.0,76.2635418682348,68.98289652850742,37.681520449510835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0648541650379,0.0,0.0,0.0,46.12128663088291,0.0,0.0,82.0551542489657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35320769082567,47.7077484825823,52.134658244600956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,50.774087429055875,75.46466640006743,0.0,74.99882884677127,79.72892894544952,49.55460483955766,78.77640896831392,0.0,83.70729496044953,71.60478727615147,53.981959242670854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.84226848284972,0.0,0.0,80.3483293232618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96332725669102,63.110050833413034,62.72594248650087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.90484912683695,91.3198923234885,0.0,71.7851727680086,66.82834044257547,55.524838495586955,95.59628683928764,0.0,70.40475020816218,61.645874470439445,48.9814133897561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.51655620042582,0.0,0.0,76.2984477923453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.975227764150844,72.51804129938006,62.801801763595975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,57.77989342452171,86.58602224383941,0.0,69.07990450467173,69.719792564356,41.305154997881644,71.79050716153924,0.0,68.03383192180513,56.215977561906605,54.51657926076123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.71960833356627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92464204606747,58.49747544452911,63.818006899407536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,55.49872771656418,72.64007534334296,0.0,75.35598262431839,59.38845479160898,55.18364560736131,78.29391968655662,0.0,68.85043915721629,75.80781569142576,51.12633957793351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67858078746794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82818914067312,48.26840730695736,57.36008921003556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,51.16806150263615,65.86246824148765,0.0,78.88776354542813,73.93547880253138,50.64023991674348,78.51296125287735,0.0,68.42268659543538,69.27678180461147,45.6891682095468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.65340984327351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29420637771821,61.417210603482786,58.9624304132317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,48.957085651583704,67.66925268568536,0.0,71.56330629834903,62.31192170111601,61.462484799359885,84.5482135895582,0.0,79.67127129439184,72.4255202693956,71.90070188557154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00116789230383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.335733315689396,71.48094862239464,57.41944843327954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,59.080097282202985,79.0011948282306,0.0,73.82605912620643,69.16862189439313,53.59247364594764,87.58270249962428,0.0,69.04122733158007,68.11966207877666,70.49560148886452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32715140747386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.36830307482536,64.39958874868162,53.3145263841878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,51.52436773144188,83.62153970605821,0.0,66.699926765921,87.52380375687146,68.90273510339706,88.13360809521288,0.0,62.34776457177104,72.42566587647967,68.35857273472078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07530045661878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48798487007839,77.35106032354555,48.77745816669021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
