9,9,54.33903229918363,52.80918925410531,102.43388091232092,0.0,76.22375018038645,56.5860335317861,64.63914378691057,60.111538905605016,50.13563839073354,58.43392880414575,60.86232021818196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6595868234545,0.0,0.0,0.0,61.71877976119683,0.0,68.2607054710126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.76498793901263,45.22689610625191,51.07936059757027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11794758665575,75.00589651237814,0.0,0.0,0.0,0.0,0.0,53.339424989747684,0.0,57.81014633725857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.878554006023606,61.87419278828219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,39.3985706392889,0.0,88.98492443657273,0.0,76.10340419456986,63.39429919747407,46.8350930981166,72.33815810847334,56.521874488136355,94.9397936314003,59.15115013596448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80585693000253,0.0,0.0,0.0,55.335700157277486,0.0,70.24992162717545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.21511163220738,48.866176254680624,55.20988191657863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21225297039757,80.46015395271381,0.0,0.0,0.0,0.0,0.0,55.77589508729005,0.0,63.856824340035175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31058517045692,46.16471000320703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,45.597870731624354,0.0,79.9523129773846,0.0,71.17575772340791,49.20655186164937,56.653347227482435,79.2385899650643,37.03606669751479,69.45584509030337,48.049037252911155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.78905424076418,0.0,0.0,0.0,68.22605926624139,0.0,64.44664703128261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91697221206746,59.974436109443154,37.88213774993679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9388766326431,80.86530574252372,0.0,0.0,0.0,0.0,0.0,61.41118649243696,0.0,35.71758074193435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45277777867483,48.480797047656814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,51.898652639661805,0.0,67.47233821530824,0.0,73.9799766886355,67.34460379691487,55.394130085044026,66.25938443958604,54.503283170175145,78.25920020788602,55.540401760045455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97581651495673,0.0,0.0,0.0,61.895870004214814,0.0,62.312938341874975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76593411219866,56.4312014570619,66.84598886109492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39414047816572,74.32953769159917,0.0,0.0,0.0,0.0,0.0,54.44456870822508,0.0,54.939717856115074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63673232299271,68.68233512515974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.054771523511356,0.0,85.31705959364095,0.0,89.07576120472105,54.21644143823251,59.232536662066465,70.13032840555115,60.68639230208987,86.92771166085267,57.67011454308634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.686961060978035,0.0,0.0,0.0,69.85588608246678,0.0,73.3159126495829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20538437711062,48.81215875802828,54.36662161652653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54381328430215,73.23442509511001,0.0,0.0,0.0,0.0,0.0,55.276661944134275,0.0,56.85227282836098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.293894521280784,68.44633518247846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.02082156009135,0.0,76.97619577801127,0.0,71.50775044046856,65.98553108373181,66.37054451077364,81.83953746595611,56.0172618481091,69.33347567134487,72.05589361788863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68278356213035,0.0,0.0,0.0,62.52805331010796,0.0,80.37930327522938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81721023323269,56.49823710340382,55.1477251490459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29372903430975,74.35799125141915,0.0,0.0,0.0,0.0,0.0,50.278228925384866,0.0,46.531676110420534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32968260032994,44.59823587777137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,49.13606717546721,0.0,78.85521764775666,0.0,72.3121699141154,60.35913044639843,51.97471225756814,87.5804563535219,54.618138768181296,77.61712223946138,63.744967611930036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.975155020542374,0.0,0.0,0.0,58.51863135193616,0.0,72.67270125117199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87823518632537,48.24630263764703,42.23366802114367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8908763449541,84.21593645446723,0.0,0.0,0.0,0.0,0.0,57.3606785716839,0.0,55.42203708590672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19770172120707,58.19201578605588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,50.63036819977816,0.0,81.25607718135993,0.0,75.25863294323676,79.16751558966479,61.6131056201437,72.45607504134765,0.0,79.45664945711661,41.926922772813114,46.63957747369234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.34992592478705,0.0,0.0,0.0,56.44392642197883,0.0,83.48934442515346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68252509312234,0.0,56.060680339917376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66762478375706,55.071076145804064,0.0,0.0,0.0,0.0,0.0,58.67667049024048,0.0,43.916830456038674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1898279041731,60.424569175070864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,51.41740653614839,0.0,78.07905446174536,0.0,75.09850474663641,61.53592637227783,47.82712122053457,94.79674871156662,0.0,76.4373470765279,53.461821769472856,37.528838639963205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.165210855295925,0.0,0.0,0.0,57.20585009218678,0.0,77.83070849165955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25160397497345,0.0,51.07611892794018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98204212392221,74.16892891643923,61.68811951405737,0.0,0.0,0.0,0.0,49.64192602895104,0.0,39.75251846900346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08724778455245,58.212212878369826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,43.1904433479302,0.0,85.63832960635898,0.0,64.16677254315738,63.417760101216956,61.08596744704908,85.12994983682478,0.0,67.36011960975239,65.60905434972912,46.860441272021596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.70687737902699,0.0,0.0,0.0,49.0080317559473,0.0,62.78966294680678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81085397265203,0.0,51.300437924739775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.26114413467857,70.56559233375273,65.37455006206844,0.0,0.0,0.0,0.0,44.30581209833108,0.0,46.36804625094544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.791346814293355,49.98216937716235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.258639693472674,0.0,83.46986609182105,0.0,73.99695848895055,59.84916712285716,55.54066697678111,79.47320178011744,0.0,77.61934954324897,59.70952551296563,64.55513744249436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06287615567474,0.0,62.98970533104097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46700377556165,0.0,64.36038019014552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57271437327192,75.47142752384421,69.16638949399245,0.0,0.0,0.0,0.0,38.44329361301169,0.0,60.88040992871869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.62892853468234,50.7684251598906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.44778136409695,0.0,74.66102357923566,0.0,63.237327407749845,63.27641496314923,52.71288226166399,80.78902840511942,0.0,69.93400811417689,70.99222942716463,44.14622447246847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8429735609565,0.0,61.88890522549107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5835765651469,0.0,47.21815191392167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76571885216015,68.38899995473508,49.94660286858996,0.0,0.0,0.0,0.0,44.645199375837535,0.0,59.10944814483793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59369324209281,64.4889420657825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
