9,9,55.86833444805842,71.59500937552451,54.14023194470562,68.91988117588356,74.49870900706503,74.92903478504223,66.54326573628938,82.90861548559289,54.550653746914094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.516818464577995,0.0,68.95578440228005,0.0,0.0,0.0,65.9559515342168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45442044970834,59.07179617997764,75.52239972772713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.47609540463701,91.33985091561694,57.24181255181836,0.0,51.443590379195584,0.0,0.0,70.25699218895974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.773860898921356,63.88423020458855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.01161134291311,60.50260394901469,38.47182385221586,80.69618832179638,69.90867230348063,56.55911433284305,68.14611328027729,75.30858690984756,55.36869900181499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07816052856833,0.0,57.041865989935786,0.0,0.0,0.0,60.3008152429486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27821037923884,61.255172984297786,67.1868551163544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61170362310177,74.73717654143113,64.43748072824835,59.940799685692404,63.281450711864366,0.0,0.0,77.28554447197037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63730934877677,55.83179857110479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.93536187840292,65.99182160771515,66.3449607244823,83.87837059927506,56.449456890607856,69.08319407803602,56.868510005423445,71.52062611804202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.13498341006199,0.0,63.61258399353213,0.0,0.0,0.0,51.164846939141086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87780479238691,49.39087745620286,69.36296152827148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.46767448621495,65.81958671895929,59.50055215220344,70.99821022862066,40.81185280178862,0.0,0.0,75.5886565166994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75440319364212,42.26179645213266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,72.06993449868017,67.55391945679978,74.11394149956519,60.66794469622062,65.70133198143901,62.84685086472198,60.842221453291906,82.71705232466567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91568952622426,0.0,71.18930351367504,0.0,0.0,0.0,64.27785359899248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04810956652272,53.685570154997336,59.660230858393795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61113483957277,62.0862393585971,42.342664989806515,49.88134909357346,53.87918314061649,0.0,0.0,77.742349401391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91980217292455,50.495449334398266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.977057636725505,85.74285944348658,62.79417197191306,77.31067357848498,70.15882402365142,74.80386853101346,66.15386443170033,86.59872159874794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66522205475968,0.0,65.4215689473394,0.0,0.0,0.0,66.1839349926317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.660427981907674,56.220328655965325,63.087117892023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49462293722651,68.96614444856901,48.19466657601289,40.971873719624384,55.152937529222,0.0,0.0,77.11817494661238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59195597713475,54.101532252634414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.72630135659598,67.76160234986666,82.2229932679294,77.47981347635664,74.94441297852075,70.16625111041878,49.282161728727715,87.4094514842786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07531324466769,0.0,70.07363755123897,0.0,0.0,0.0,71.96459722302338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73488914708109,74.43858581476564,68.74264783263217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94957012226624,75.98487380888348,48.1847709704482,44.554891069221384,49.972656584029664,0.0,0.0,71.53456902381903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2392649579642,49.78483993442899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.47124831577916,72.47944799629576,69.08988397130435,67.24479262701973,80.9119053875323,76.27728484108461,73.30580294380992,66.82064746357582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02918352193969,0.0,74.44634934170938,0.0,0.0,0.0,64.62183296337037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71820939927845,51.06082362301651,56.47191047956308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4819807061983,86.84402474599136,48.78785909704545,56.722095797946174,47.44437060183934,0.0,0.0,67.32094993439951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12411597564325,66.1571681420668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.4190462817661,59.67129424647405,52.842093301908164,61.3853222914613,62.93519810478407,62.26388276867863,51.75948517685474,79.455185082651,0.0,64.08172622351165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5274088943093,0.0,69.24218388504816,0.0,0.0,0.0,60.20008197252253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47701571216099,56.161956182346145,56.22589819810793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08295345192045,82.96545554913328,60.20155342886575,55.0003418448943,69.10912409349397,0.0,0.0,77.40307773386115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74758014292159,47.852985984069484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.27923594246663,80.32622009703907,66.9742076744612,60.74546772235622,71.45148533765695,67.56422805236706,60.290219843684326,68.83431938586155,0.0,58.31017794923035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04522402229227,0.0,72.67224723501714,0.0,0.0,0.0,67.43103586689863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62376033873228,46.59426603064075,56.23242659813893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01229818676727,80.79003360398639,59.70074735315725,61.06720568808484,46.304088312108945,0.0,0.0,81.48788962319416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89523191926318,53.88655359074069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.45259250733923,79.55052855005222,55.38902093703095,67.88851835268035,57.23280555046175,77.38363591238893,52.27682016361784,80.79423524936789,0.0,58.30577468829415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79473944704043,0.0,70.31635525685947,0.0,0.0,0.0,62.60355275688003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46186995134973,55.15444163525491,47.73239270162141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67827253641707,60.59550372403474,41.76783771427442,48.082168870695554,0.0,0.0,0.0,68.94611084118125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93440362859427,57.148545330648496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.98142601702213,62.39268335882529,45.88673581813753,74.64421810162207,63.1293448489362,61.85202318016487,60.80488697128496,80.21734435877408,0.0,52.57839757356663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08684947346087,0.0,61.8699672873165,0.0,0.0,0.0,73.4279377850739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16985160238687,58.9138710858829,61.941267883568834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01759435343715,78.48364945385083,67.25351558604936,51.47660366951328,0.0,0.0,0.0,71.2829019760154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73306740282594,39.91846361436486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.02882812606104,64.00324656051414,68.00718741831615,70.5680885468822,43.98173726789963,66.85580914581232,65.82990736774873,89.71655468267605,0.0,61.223856248252744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6293862365973,0.0,75.95327874551397,0.0,0.0,0.0,46.078782403065226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97264729742614,60.132410712225486,58.944031462225055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58930999738929,77.46954483317515,60.08033426239884,55.945126680420174,0.0,0.0,0.0,67.81481044956143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.702039397170395,49.19232329919061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
