9,9,40.81898743085413,48.49795743658131,57.76622968316012,74.2854091934972,53.53442689571456,92.65825393101652,50.055321156509706,72.07183952081624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.81417146047205,0.0,0.0,0.0,0.0,63.09971580716218,0.0,0.0,0.0,0.0,0.0,0.0,63.2116083102995,49.44066009872378,71.91979546484838,50.74416392381011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82720903143247,83.92653766272547,0.0,0.0,89.72345802816751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46344919579591,66.87717139719182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,51.736170943191055,61.720617546514546,62.518183533488205,67.3192280067492,45.47332379367829,75.45587310562027,68.69325612639545,62.154084149868915,61.95947059549257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.52487589138306,0.0,0.0,0.0,0.0,55.381750341370065,0.0,0.0,0.0,0.0,0.0,0.0,76.98089763740373,61.060541759069245,71.02954594554154,37.417901874777726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0125325912724,87.96499579233802,0.0,0.0,95.82825824460906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.62255556481405,52.44253552351084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,48.55910332735441,57.219779379109575,43.40739308052846,72.29399432640531,0.0,81.66688309907606,56.902716573118255,69.33862514207584,41.087804163150565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92607065001566,0.0,0.0,0.0,0.0,70.18567906298156,0.0,0.0,0.0,0.0,0.0,0.0,82.82508103644476,60.12792454392915,66.95312565629762,64.14227257691722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99807717658987,63.61719206604684,0.0,0.0,92.50671627586858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.29327873323428,58.35263375068893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.90300227950253,55.69942071814813,70.83367501227326,87.40198603713219,0.0,91.33058878377624,58.49999490655501,79.86220534425703,35.38351265222645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76724750026578,0.0,0.0,0.0,0.0,58.86052825912193,0.0,0.0,0.0,0.0,0.0,0.0,65.97591390644743,39.59454372609831,62.23509059219518,57.77741724463125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.4747174989911,80.47050413670789,0.0,0.0,77.52960526240072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86274161440336,59.4296084961083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.889545868582935,54.37054567604188,48.82573207846983,77.3084569388505,0.0,72.04315000637794,70.88256359788953,75.0207143890221,49.248417363339634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65723642517953,0.0,0.0,0.0,0.0,65.08280487573886,0.0,0.0,0.0,0.0,0.0,0.0,77.01903527567364,45.24647677813272,75.41665979263952,59.0520057094678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.82710666821485,71.77764982297275,0.0,0.0,91.58727970059695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18382782863551,62.49228258359079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,38.24658807193411,50.73549965177153,59.14107287229511,75.16519835680018,0.0,73.53133189770794,60.121890247014974,76.81631315427741,53.41426718446225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03711808690482,0.0,0.0,0.0,0.0,43.660144398334126,0.0,0.0,0.0,0.0,0.0,0.0,65.45538297310722,62.88301043072464,74.10881054147754,63.379421760999534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.65118923527702,73.47737303096163,0.0,0.0,86.30070710645106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.338313778140716,61.684163078217686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,50.78660042093427,62.89870423414456,55.53489758470341,79.91439392801024,0.0,95.58985970017629,75.22042070221532,69.07740116631075,54.72644253146852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43373291402665,0.0,0.0,0.0,0.0,66.65302654669873,0.0,0.0,0.0,0.0,0.0,0.0,55.25559438121728,53.5435776371044,63.99026708049722,65.32949615190006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41220372690711,71.44768501418598,0.0,0.0,67.03294545133264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36478375567707,41.2717318389717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.61199593136867,64.80156019746644,56.54708542834912,71.6549883029469,0.0,67.72575424280548,65.19346820183516,65.12727667380372,55.361623781273366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50477958801656,0.0,0.0,0.0,0.0,65.7354507131823,0.0,0.0,0.0,0.0,0.0,0.0,68.84539247861376,64.09517151965272,51.37695028447804,52.43265989363208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54932294396409,67.90962891338701,0.0,0.0,91.68053098421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3605725943034,50.33757569026376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.01777824630086,71.8719179645127,62.29346127786937,71.64126658141254,0.0,70.39346620823433,58.08993522940261,58.92110598567375,60.00637725099276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68806984708303,0.0,0.0,0.0,0.0,59.577762087177746,0.0,0.0,0.0,0.0,0.0,0.0,68.52791140633656,59.784495362932304,62.30124029377283,49.91578306528846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80051475981793,69.36246626176752,0.0,0.0,77.77954357748527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8747922826979,62.31404842256234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.59275362695906,74.8447625581828,52.63269527926332,88.19664149969061,0.0,76.87953305712009,77.83933171063565,71.46110625814413,60.0312569311311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9935371417403,0.0,0.0,0.0,0.0,61.74578640127115,0.0,0.0,0.0,0.0,0.0,0.0,63.18722008816399,63.52760822990825,59.930330490021895,65.29601530089232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3136531103196,72.50007874121813,0.0,0.0,69.22163889090918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11822192219456,62.61529902009087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.63829654774497,75.24435792295341,63.4221138619506,82.6365129197768,0.0,77.77736767056409,66.02664311559768,79.7229239861486,63.92283665740594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8353386741058,0.0,0.0,0.0,0.0,55.146407341789946,0.0,0.0,0.0,0.0,0.0,0.0,59.99593039612739,39.182049047679925,64.21224976141053,41.78536074797757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.88109133493101,92.70283388249638,0.0,0.0,85.21284831813644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12783769815139,45.571249355896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,70.68994388117548,66.97329313411737,46.899120430244466,74.687224479636,0.0,71.06496796948505,60.196026316514185,62.245199167150986,46.27339440780294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.07760927842837,0.0,0.0,0.0,0.0,64.95491630203344,0.0,0.0,0.0,0.0,0.0,0.0,64.02469884668955,42.56858659073494,78.5561384672441,52.14283477146718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3112703191583,76.49326071404465,0.0,0.0,97.27810134890731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66512397348491,44.407646404858454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.000537390015836,68.64626019136827,42.172571125415814,70.92280385454629,0.0,88.41099476534312,80.5958850796828,56.87934287280628,61.60010553695227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.71120361304557,0.0,0.0,0.0,0.0,66.0264014757304,0.0,0.0,0.0,0.0,0.0,0.0,64.31649816077251,45.75694735832541,56.92627334906179,58.208499519167994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08378404287203,73.11867720491941,0.0,0.0,85.82852360088563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.26425571149975,45.58894621008149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.336274419151934,63.2582932000941,51.01590870038721,73.08160227140117,0.0,82.40499624238217,66.48825199664277,47.47042119747916,52.90657228983728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46716179033976,0.0,0.0,0.0,0.0,57.993278411797206,0.0,0.0,0.0,0.0,0.0,0.0,66.63260496435616,55.17761237652399,53.39188250773263,56.68015500850058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.11450555471932,67.56164790292893,0.0,0.0,82.49242712819064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74986013851809,67.1179162820911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
