9,9,39.578694169893936,49.48028049619572,85.40459035124007,0.0,76.03810711687247,78.13412573948735,54.79666344406378,72.62298841453845,60.85177525482405,67.96222155483413,58.12025311290471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51262371229701,0.0,0.0,0.0,54.7161434443399,0.0,64.08142367269461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57420279098979,63.69572654248594,57.18753369948593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.43139427106931,92.55434864806148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.60200925869838,0.0,79.90711736779619,0.0,86.43947379968414,70.08860885128993,61.69995862100174,72.3853881632936,51.45779189493484,76.8605806775651,55.10934253989859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44730251216985,0.0,0.0,0.0,54.150375711387525,0.0,84.50201356005917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25598616516865,44.65702412797997,48.693758400630934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.95822445192371,65.20062666307815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.82107221796062,0.0,78.04500061022352,0.0,75.14008102784587,75.60788994600826,67.2681823431723,74.52595185671098,34.03031858356345,73.35386915653454,55.68128440174534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07339287265076,0.0,0.0,0.0,50.66568873551704,0.0,81.05693242126632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70388255044023,60.28481998532119,51.325045574953506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2998155148621,77.48967746169414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.59172730429212,0.0,85.12834511950099,0.0,76.85146546465118,52.355536428500216,66.77682266226196,81.16760444612113,55.769822172710725,75.54204623565329,52.130386596223914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98526821131055,0.0,0.0,0.0,37.523043355679036,0.0,69.03215617930478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74596773902866,63.712378123114995,51.750792662960336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08623225832882,81.64366649633644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,35.74120664213111,0.0,92.5207064382621,0.0,76.0874508126071,58.35552226087478,44.106702506439476,66.2003482124118,56.810633624507005,85.72605305684517,50.942355918136414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.77525906625171,0.0,0.0,0.0,48.90920698788943,0.0,66.29349973068636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38913348368904,52.91162506533158,46.306476368432484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.15786252183503,78.02088018725891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.63387638207936,0.0,71.34967491916811,0.0,79.35496089566045,72.01980063918958,72.16320809421892,66.31213004569345,43.00263753410858,77.58507469935215,51.26647115518735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82407617662482,0.0,0.0,0.0,67.36133502474472,0.0,75.40493696536575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70968008248725,55.83641247280744,49.82876003778338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5156789511325,63.13310971541276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,46.83544806226594,0.0,80.74754251688094,0.0,75.77491928838863,71.67423852144006,52.07152959012488,76.23430876102802,66.82646013948434,67.01040470342532,39.923212069165096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60378406014365,0.0,0.0,0.0,53.132860683867534,0.0,75.84992865078266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67688682933722,60.35847127437873,59.62122679517652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64536136747112,83.35358681163336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,40.30742084390776,0.0,93.42102787271351,0.0,67.06524961305719,66.22703623867483,70.74193949476,69.65166882718879,0.0,95.27015945463705,52.702950029891994,55.89390498268837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06929110326706,0.0,0.0,0.0,64.43072621607476,0.0,83.43294453700338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70910092077013,0.0,61.48345269056918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.72853281946895,79.51137338232111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,43.74227529027562,0.0,74.28956215062986,0.0,71.27884757034197,64.41768233086512,64.31991472297004,85.27467840882318,0.0,74.717961600681,48.67736912937808,68.28031160972549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.487857145148546,0.0,0.0,0.0,50.50757096485718,0.0,71.68827700326224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04466993811727,0.0,62.991534884558796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74214841474554,82.27984898025262,58.244578003903776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,47.526655860505045,0.0,87.41916354346434,0.0,68.56577100052623,65.0991410090025,59.766596959642314,79.77925431412588,0.0,83.63781771484459,56.4802169830416,48.42656398442692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.632723676602616,0.0,0.0,0.0,48.24285406112111,0.0,74.03189051934696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86769436994605,0.0,54.774300936302026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.62983553766249,85.22292848953343,49.255341838933205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.905347125281764,0.0,81.71972795334639,0.0,60.84812722780997,74.60958252618458,54.85741406736774,74.6406299335789,0.0,76.41826300372888,54.34465903872032,42.082835337926646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52153457302953,0.0,77.13227675687641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62413660233679,0.0,60.45595555242052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.85951043820023,69.64061553826681,50.60575446895584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,59.06121018054027,0.0,71.52446962182421,0.0,73.81184884083817,72.82880392206995,56.19009956135806,86.07206667351005,0.0,66.53321839527416,63.67762395639723,66.92685350313087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54511995822822,0.0,70.67027127594488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52742772576183,0.0,47.956937261364224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15330066890606,61.378465710672316,55.92920163349757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,42.17221337474334,0.0,88.22234817957298,0.0,75.0019632013332,76.11578934988279,62.97258799554609,77.04863840744247,0.0,70.58877468745395,69.1252993869818,51.06459672104882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.30935882730552,0.0,66.32936498998862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84594240200974,0.0,44.250725286101975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.984474379571125,65.93409146756724,55.791921609075445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,45.11590864075303,0.0,79.06124129705692,0.0,78.51687934944206,55.36568303822591,42.37693508259031,80.34422189243196,0.0,70.07791301782139,61.381689609382626,47.353646620270595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.911105711041074,0.0,75.3244762002476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85308950983477,0.0,47.283292472202504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.24877948156035,60.88102322212938,39.96296839567894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.42453865159001,0.0,81.13084636723218,0.0,58.14381528314025,56.36868479563136,48.46234441326905,79.41162973662182,0.0,73.35181781779625,68.01388914879733,62.79105148224276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37095391912838,0.0,69.84429566015942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.801111898295964,0.0,49.07978678286102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55915597348047,76.18736580626921,59.619500946577475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
