9,9,63.58432320191749,58.70732888404549,57.36600280261444,76.71731684850818,72.47552090805947,52.65132901923826,65.21908741979661,61.966805984893384,47.964368294841535,78.24060060707404,54.55215307398727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08286603284971,0.0,0.0,56.81164776705738,0.0,0.0,0.0,55.727393049764245,0.0,0.0,0.0,0.0,0.0,65.47555768671825,0.0,73.95520750162169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.53315164376384,76.58433496733423,0.0,0.0,0.0,77.29182414871879,0.0,72.60885891313485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92263775509245,65.70852839153767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.8126019073313,50.1789620879788,66.84147771962702,77.91379907239136,86.44211689694008,62.02256908577074,48.123567430684055,61.339774341920595,53.78365881064211,60.691435150094485,46.82087264281898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.31047330072428,0.0,0.0,52.737051397857705,0.0,0.0,0.0,53.15739603943621,0.0,0.0,0.0,0.0,0.0,53.19872208649304,0.0,74.17724394681179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.74666237773766,64.60792838258244,0.0,0.0,0.0,66.01754021111668,0.0,61.943453327816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.055194041417096,60.72327531938991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,56.855322187312794,50.27843950156044,71.5207707475167,65.60530778177971,85.84752825749814,54.264060841534,46.056991590213514,72.9455585260687,75.73737305897124,72.53291059627236,48.358104411463515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04686774779353,0.0,0.0,57.08641071487747,0.0,0.0,0.0,33.7311813173655,0.0,0.0,0.0,0.0,0.0,51.229444960464136,0.0,80.62387517117666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.32272165230354,67.4960664644458,0.0,0.0,0.0,77.5364849054383,0.0,67.87975190241212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25700240994264,54.71305637299571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,41.96280654709953,37.3560014691763,76.52616556621226,75.45616769002864,68.24242019601795,60.040855401613186,67.47847817035782,69.89214152217036,52.701753076193874,89.1397328657396,60.16183301114878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11560366779176,0.0,0.0,71.07065871967296,0.0,0.0,0.0,56.417918440503755,0.0,0.0,0.0,0.0,0.0,46.72717781290466,0.0,65.28429257029765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.00785015711334,71.90954220318281,0.0,0.0,0.0,68.89202790587784,0.0,53.85874212687214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.383579077074494,63.43625918712622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.60740529161177,50.01607830713131,82.7112604985309,70.2279247959588,64.32964081299338,44.55301563197804,49.736113110239515,49.68261862763488,67.40957278432703,68.84393056318163,48.61005221031131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69235198939131,0.0,0.0,72.53581445103556,0.0,0.0,0.0,50.815413942706655,0.0,0.0,0.0,0.0,0.0,58.577285135690225,0.0,84.59255737738411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7336086603286,89.8958287562804,0.0,0.0,0.0,79.43690393211271,0.0,54.89511000961522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.663274102261816,63.627971041509824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,79.14296976393014,36.727689534456744,64.94976535003022,75.67834541712286,71.75659596878722,65.75049325281441,60.91285585465489,71.04760559177903,56.97451192172521,75.39335745151767,51.4958428828466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.51266967013484,0.0,0.0,52.70932921391254,0.0,0.0,0.0,63.11062143293999,0.0,0.0,0.0,0.0,0.0,39.2669420784332,0.0,80.06089437126842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99670674788952,83.44605663680014,0.0,0.0,0.0,79.00815753998631,0.0,35.98106770961601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.944137164696684,56.04918409120474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.58444144439589,49.80016665625215,73.67869997576403,75.70085845770119,62.708646600792605,51.94528553052058,63.24069620673638,58.532301261838924,57.17901973877175,61.392637658769495,40.305259313397094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43519117789342,0.0,0.0,58.98773829469059,0.0,0.0,0.0,41.291938720212876,0.0,0.0,0.0,0.0,0.0,53.08181037765053,0.0,75.93192598253229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.95721500337163,72.83085907273816,0.0,0.0,0.0,51.31194945514106,0.0,40.68969693172089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73554505056863,64.37655882535127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,88.76870805919819,49.71514570177132,59.669902579869344,79.18606321465712,82.85173374706376,52.5090439049783,62.27179029470697,66.23703818880563,65.57972020024154,60.550134444926286,71.3515916427999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87408079465416,0.0,0.0,52.57349203769262,0.0,0.0,0.0,61.06832448069999,0.0,0.0,0.0,0.0,0.0,59.115185409048316,0.0,70.68520034730001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.16680273871143,82.32122355744438,0.0,0.0,0.0,72.3587037450827,0.0,44.9396787677465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97545777678639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,76.38481312066249,58.24284980038797,65.77339575051283,65.43434224643315,65.60493334713732,45.46763876039319,59.41729153171703,62.824490163156405,67.00353065853045,66.66488302689189,51.870721189915216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54112495633356,0.0,0.0,61.24662271743831,0.0,0.0,0.0,50.55652223331028,0.0,0.0,0.0,0.0,0.0,65.52870259748906,0.0,75.57854522196871,47.19457160967062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.604344072722,82.65922384569755,0.0,0.0,0.0,75.94527801998478,0.0,51.39746360922749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.702801560289245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.8795544877769,52.68151889357473,46.82964854656619,63.28517356793151,70.56715510153316,56.53620223068759,52.58533812094571,59.56120184986789,60.42556935254305,69.59633918288554,62.967255485120106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.27449551310741,0.0,0.0,46.4329330429473,0.0,0.0,0.0,42.267761433970605,0.0,0.0,0.0,0.0,0.0,46.36823318760008,0.0,67.67837243380347,50.7890205215389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.98232368010925,86.5033268393955,0.0,0.0,0.0,67.57019412453636,0.0,76.26410354329228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41199679962553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.7470793501746,42.21875714534854,67.8831350217906,74.71516671126993,67.04236943231588,61.78251438864926,44.882836642929526,64.20425693437943,58.94796642558753,71.10987699349872,51.48591706816369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96615086034478,0.0,0.0,76.8106272167431,0.0,0.0,0.0,55.64382595719676,0.0,0.0,0.0,0.0,0.0,63.50521510706811,0.0,79.71331704480563,48.55739084225316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35369679272307,84.24342599599849,0.0,0.0,0.0,55.25241097097928,0.0,62.82849575657778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37825649371361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
