9,9,61.71813163268557,44.24317217121684,76.84809135305893,64.35008566821699,0.0,43.300710043243576,51.61064267527095,61.93109536473226,66.71328886046791,82.8547360920956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.410398853016666,0.0,0.0,0.0,0.0,73.62783523677277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83108683330698,77.53758523045857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6074780664241,72.17600141206418,49.15469896319712,72.088917454237,70.29829519814115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.47144858757352,62.03899594502363,79.55567357773387,68.33628179447716,0.0,52.25728971574879,66.60318895230085,67.31697801273533,41.28303110844358,77.18968018257252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0517544613666,0.0,0.0,0.0,0.0,69.44605831587954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82749588921195,82.54618237618196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61737889765352,60.893349873403366,49.15978217948114,64.80327579815487,63.32570519769639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.98427667474316,69.52637506136108,71.85466326805319,59.06997811461426,0.0,60.59735609468596,53.40207161096646,67.16072283385918,51.585196951215536,74.59873292744851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03682209626707,0.0,0.0,0.0,0.0,83.81352959600397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68700420671921,88.26858234781083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67919490325829,56.60099415043404,60.09949905712907,52.697920462228694,72.68928763795553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.26645300536553,69.28605576183139,69.63979743150455,59.31055283945295,0.0,56.52733935658366,48.93562984936266,85.77189527762373,55.401635963820674,84.01834472078875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.946742004272465,0.0,0.0,0.0,0.0,69.68557883089589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.888826647853975,69.92772859983108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33297865682988,64.73553425837997,50.05707107032943,58.519405282142124,81.35325192640182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.95120517443982,55.71577657850422,68.58305771787653,54.87527215617172,0.0,56.2344134437149,53.95784999924966,60.97636851680773,53.34689425079428,74.46221405873997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71697322752245,0.0,0.0,0.0,0.0,77.47066032700653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.337230915246934,75.95918647053495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67784137483331,62.051496159356866,55.15371206667039,62.81895328436775,85.0928580162895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.856432244886314,62.8887711893944,67.19239402753092,67.34032842338505,0.0,50.5758435420533,44.202240097798224,72.60371010471519,35.67239039696049,69.13114948749717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80002777496989,0.0,0.0,0.0,0.0,64.57111497517356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56989185493421,81.51340799136379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19638513166261,61.114917499761525,49.737554803115245,63.71209980266901,62.83116468153932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.29582517430393,61.941577569762025,80.03666694423326,62.88426052067199,0.0,55.32137769223144,61.629746156114344,77.13240062933343,44.48531686421341,84.96523322464103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.450291954483724,0.0,0.0,0.0,0.0,81.10197852251638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78341827185421,91.39514633296946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29347049598204,49.20154963307709,49.90941483929138,71.39381187457896,56.710876139970615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,48.12643146712862,70.9816609635987,67.05913556188605,70.6700951553934,0.0,55.42867672525297,50.703028282167764,88.72268258494856,37.41646869556102,81.91804319554248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.874215689785316,0.0,0.0,0.0,0.0,71.06194953479306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68203537307549,72.46612383249035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77887612525402,66.05154124393917,53.51967124019539,66.75050546839641,48.55106507510368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,58.0653328464227,65.5165284280359,76.91561638949963,58.81203880827,0.0,64.7787364321156,56.942102718707844,72.79058377177799,51.224887286306284,75.69166013670824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50889849219763,0.0,0.0,0.0,0.0,71.85793039533019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.42581578592191,91.61070981954154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.173699105790746,44.760769169069334,53.0286296758607,63.494923996493,69.88180995419788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,54.54115537309183,57.32878340318769,56.906580936434985,45.677075083454355,0.0,43.76374008438427,45.70194235591276,91.27201007377148,59.588098966968595,74.9282837812094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.66023834743575,0.0,0.0,0.0,0.0,65.50578888736743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92872848943169,90.3000588914464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10912924797813,61.12507996872546,52.42121708795095,55.94191170424193,61.707914286118665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.40787905316344,61.931198723144504,75.33722418269701,58.927517227154794,0.0,49.425018759284995,59.873005349674244,54.3666197614088,0.0,81.6873455410891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23373236790825,0.0,0.0,0.0,0.0,69.95023482923993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.069566050797285,77.13771988039542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38285373864613,56.568947808863435,51.242531363847114,74.500891535634,47.880642787182836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.46539612790889,48.28496647091029,76.48588715348473,64.8401662061497,0.0,49.052051877586635,75.06550841515455,69.11585000932727,0.0,71.50983643610698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2348679159357,0.0,0.0,0.0,0.0,80.75853971786569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.455279226765924,76.71540891135243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44027230378943,41.87966758961893,51.686983939379914,72.86479905046366,74.66237459448132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.68911027234513,57.920356633653654,85.50727328199027,69.24196857824045,0.0,62.08579437946872,53.27690134745667,72.15886154341487,0.0,94.03515192036592,49.44973432772194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06187049023906,0.0,0.0,0.0,0.0,71.44718201516899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25291065047426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95665565334797,71.30021947050422,44.65097459075911,55.659165063038664,73.39037197860094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
