9,9,52.93426598188897,86.89627796053531,56.37966378106697,71.61966926489379,52.717883328163836,74.2047118568004,71.792230110388,59.478551835206936,78.72636451294076,55.11679546403624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77593060958771,0.0,0.0,72.54386463829448,0.0,0.0,0.0,78.16189159630756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73776923885515,0.0,54.989830236140094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53158467730383,70.4784446026297,0.0,0.0,0.0,67.85783513617955,0.0,62.79761756615978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.02131514904653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,52.88658847074905,73.09518734091893,47.652721154666004,62.46389533984879,48.328625257221404,67.68831000549137,67.71883424870076,69.44800963032036,70.3330179561003,44.42756385625001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35728445604654,0.0,0.0,66.59906592515271,0.0,0.0,0.0,74.26620623930083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.903992653174136,0.0,70.00149854464385,67.26453669898831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45979736948567,66.12250486879185,0.0,0.0,0.0,79.19886350083443,0.0,57.047210305460055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15199402734125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.56919860634843,80.14128879023525,54.63084137751578,89.56688377010188,55.46188010500941,72.8301612730299,75.3928837699735,62.060258962153085,75.61758268882572,53.60243788852576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08075839942523,0.0,0.0,59.717027557395575,0.0,0.0,0.0,65.18059897956286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05373243450202,0.0,45.42952415983025,51.30613976149263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4185768723118,66.42604830183294,0.0,0.0,0.0,74.70873253746421,0.0,62.51693788749671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76954440207325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.20419067342087,71.20310412554309,54.218349962401824,73.7582877305033,59.462201773246576,74.7737181119405,85.58273994144228,64.54858238565988,70.15344382068326,61.10519837412849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.987033172893845,0.0,0.0,60.71478715315871,0.0,0.0,0.0,63.21150356419057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.32375353184901,0.0,67.11620471986681,48.7060614794937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0703598271727,77.05696961697947,0.0,0.0,0.0,67.91898815204532,0.0,49.7586532088109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.49081326211751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.71504184001123,75.10724066101164,42.728678711592266,79.22462153815343,63.19357972039046,61.34179951669135,76.4861818434795,56.87545470825293,79.04192083241765,61.280921939240855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66188015881133,0.0,0.0,69.50776205055539,0.0,0.0,0.0,65.0874773669243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.15212460759345,0.0,49.10212096441583,44.79329736774868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08749223701221,82.07755084925533,0.0,0.0,0.0,76.38903653840998,0.0,55.138636790148496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29946253086658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.49648475704899,76.09618435709896,54.5524886750006,69.69455750895266,61.148502872164556,86.1722146968944,79.39206909766612,55.36498166790368,63.16090739694286,50.62490154547389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27014708744236,0.0,0.0,52.118205023186114,0.0,0.0,0.0,70.58431995852276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20372651230625,0.0,50.00754229557839,58.03671303917642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57009645167136,87.76673667526337,0.0,0.0,0.0,66.79824965775393,0.0,61.62183102055148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6653895949111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,41.51573991527217,86.75120225129632,54.40042990247248,63.32660398422716,54.85779163569403,66.03678532376848,74.80290241511818,55.67020139359876,63.98875609848824,50.9234348648582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26856970642069,0.0,0.0,72.70733983675117,0.0,0.0,0.0,75.84486843497393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87655068146404,0.0,46.87928607125382,49.91625416163074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42196969160204,69.3311736634969,0.0,0.0,0.0,72.67198209536066,0.0,57.816323713441705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26504576141888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.14306811776766,93.57274035969375,63.81194842843455,84.99504916989869,48.47063087754371,57.34066885781047,78.2242388421535,52.481664392782285,51.62222478306864,60.52843849328243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.967269298273635,0.0,0.0,71.29003380123602,0.0,0.0,0.0,70.30437173024485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41419065152684,0.0,59.58460003608458,49.2267311445876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77370856524736,60.468811660336755,0.0,0.0,0.0,75.14560934378423,0.0,67.72931852748378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32483031966434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.005484435700296,85.32004224689138,48.31763388002442,64.84492276816513,66.28164186298781,50.36741615381224,75.36819663179992,63.52045009290058,71.17225410142902,30.05425761686736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13058121164686,0.0,0.0,70.81978483991062,0.0,0.0,0.0,66.91033773028107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46525082093257,0.0,56.29347054972632,42.080038491792266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16406922076402,61.49414233649179,0.0,0.0,0.0,79.77037302035008,0.0,76.39610633113578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09899491164357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.16269881823926,83.79507835275162,46.75644342629648,77.16280985788845,71.31388081163828,54.04571672594396,73.0277104714342,55.13250763146722,75.3103760935346,54.45450227464488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96884571433229,0.0,0.0,74.34501169195197,0.0,0.0,0.0,78.72896475067049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17575712811505,0.0,47.67890578195136,55.288250809056215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38358075103426,66.60833744363036,0.0,0.0,0.0,47.61311451707612,0.0,64.73616467821822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68246925579122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,39.773185664093006,65.55801655235348,60.652790836524375,80.8334916867073,59.32174260601192,76.29705830519788,62.57937546633605,63.16628470880177,68.06402749905996,49.87921967674069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11978431361288,0.0,0.0,52.322986436207586,0.0,0.0,0.0,75.46325215467502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8209539750716,0.0,55.49329953887569,49.79159262101672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62842290737191,81.48768776326362,0.0,0.0,0.0,77.84664997872841,0.0,67.67032954967785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07776263354445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.062410257924725,72.08499854443173,0.0,90.46469194126826,64.42070488568757,70.81876674485085,99.5060385937451,45.1831990412595,81.02205160643447,56.1043963245259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.293467754133914,0.0,0.0,53.45784513214248,0.0,0.0,0.0,74.75530774566288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2301343978265,0.0,52.453360235116065,52.553835563473434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8003100170264,74.30486270177097,0.0,0.0,0.0,64.14915330116051,0.0,60.11186263476079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90709063547596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
