9,9,80.26910760688601,0.0,79.12251692218913,64.2093854589761,64.71231783586265,81.73100951551652,69.04618683332028,71.3740991482051,44.811167839791736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63959574885908,0.0,0.0,0.0,64.10995176363585,0.0,0.0,67.23699675533459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.318499745897526,72.19462410862482,52.282808926136056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.584148832666244,80.97844458254691,64.2918226351957,66.52214680084138,0.0,0.0,0.0,43.2579278477607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75759257436933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,89.3400086615226,0.0,74.06031000703268,61.65255881309151,60.283272810223124,64.62827039415376,40.344746919604255,66.02309903780781,46.96704271381034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29327974158787,0.0,0.0,0.0,71.78577076539219,0.0,0.0,67.13109031359478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34377070923777,59.43969338701339,66.27036234402239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.56233668494919,63.984576836976515,72.04105640752559,54.46342388759646,0.0,0.0,0.0,59.290299410705344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04839697365583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,81.99325566144931,0.0,83.17603034254451,47.17189425120236,78.91478089581486,72.24942115292657,49.03185656437082,67.74500054055432,54.285517080429955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.352501768637566,0.0,0.0,0.0,59.11441240865098,0.0,0.0,69.54487231787598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40851853258465,73.12447424010234,65.51180746425831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.821693056398416,70.17028313489162,67.9646383093667,51.73026500476786,0.0,0.0,0.0,40.8438140368502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86035091257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,87.23864303144842,0.0,72.44597669355832,66.69096387680624,54.28461228254947,79.70987786842868,60.610733422801104,73.30355122501386,52.10414595494882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.777372758835256,0.0,0.0,0.0,69.82071875746256,0.0,0.0,71.60631665947255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83706971413453,71.51582458071961,69.10717461986978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.71048507903401,74.42646906357365,78.65886572034093,45.578434209463936,0.0,0.0,0.0,59.640937192557125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7584803470163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,85.67800333032943,0.0,71.05362506806922,61.82464031736523,55.53844549739586,82.82519228071439,46.18652900071277,76.89140317134344,61.88875839442707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40270582629285,0.0,0.0,0.0,70.74004572433961,0.0,0.0,76.85725713498361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.52075970094214,63.055649079838716,70.22298387675951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84450648075705,64.8184836418014,82.02794234703629,56.27144941823363,0.0,0.0,0.0,61.92083702938372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95658284115191,37.52232461239655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.41969338370087,0.0,69.01804993257403,68.12317205465682,67.75539116094514,80.76589801467503,46.099276706198175,63.47196593773869,44.792445208783874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8427065078772,0.0,0.0,0.0,63.26514411699839,0.0,0.0,65.22806101593059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67106924488218,68.06263200430789,63.02575476075996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.334197970981435,70.51365063686166,87.7329511021525,60.84599663263032,0.0,0.0,0.0,56.53571747227161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19476092829187,51.290036995204474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,95.23743714477264,0.0,90.22483910209851,77.36669072105022,59.66980517662445,91.7826201232539,46.103607621626516,74.78449992958976,57.03270269990501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.67875238953248,0.0,0.0,0.0,83.92524527985667,0.0,0.0,52.49046529324038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.60844749374249,78.97176757111299,75.31964683887644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.548127348120886,81.91907592932546,88.54724817031537,58.30710490289758,0.0,0.0,0.0,59.45763513730323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.28287808195875,49.25093723584564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,92.82802487460805,0.0,67.5737469694042,59.54950021582417,44.50753903482834,80.3167682857001,54.3684753456373,66.20267954175739,61.517951603706194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36141994100403,0.0,0.0,0.0,64.7777568910248,0.0,0.0,68.8130895592184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03899297912581,73.24065291703212,52.626153294857495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.59910567610858,69.1947826524901,76.99966337219486,54.25540029091931,0.0,0.0,0.0,57.1127114983061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63843638981939,62.696130170426116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,76.58471205424277,0.0,71.45156334157058,50.254814414043906,65.76523975845954,75.04437484110422,42.174455313989675,56.239564917112915,59.11833660436624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.08607507686213,0.0,0.0,0.0,67.64976363431906,0.0,0.0,65.59543327546466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7642246727291,65.64586191891345,61.81488187560253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.367755682206294,73.13908624506965,66.3434026452918,65.55793871576633,0.0,0.0,0.0,50.42525454431059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5339905423347,50.70691710490353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.39363351851773,0.0,83.39549643528909,76.59827721026056,61.1215143790482,77.40822730605824,62.87694262399921,79.89489437616709,50.5135632160131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73300935634407,0.0,0.0,0.0,80.02834746726435,0.0,0.0,80.38248235566269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36197288394911,82.80546275145572,54.383295480456226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29923705372947,61.78910268043787,77.29383664472866,44.41502474160223,0.0,0.0,0.0,69.51454183786446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0447819554359,46.05152038001535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,74.31011270163911,0.0,76.77206038626633,80.93626893047366,60.62514513316977,86.25874699668951,54.763660356966994,68.5407455517239,59.857378544325506,44.66270401303796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.05629457407157,0.0,0.0,0.0,59.89322878156767,0.0,0.0,83.4829932145465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.100650701979035,78.67170494111565,58.28472019240736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56680970640811,69.71543519596979,82.23109933707234,55.91488483022091,0.0,0.0,0.0,69.25229329309916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97153543970829,50.95865690347365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,79.01106253768772,0.0,79.3031096618185,82.76635045744264,61.29109186452686,77.59229147213537,43.766821917478474,65.20952149480898,72.23667273008098,36.969805774335065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.761127265864246,0.0,0.0,0.0,70.52871532451158,0.0,0.0,77.81746701372634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33900102838182,74.68309352417576,60.02477387190074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.27273412865712,62.2269856088074,74.73194559847639,44.74576188805845,0.0,0.0,0.0,51.578914194052025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3595984067133,46.94910352327882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
