9,9,78.5599592375539,50.70116759268346,78.56329888245348,76.5789765834357,55.31150495612454,80.94131529042038,0.0,71.91870656646562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2369223283701,0.0,0.0,0.0,62.04652236230716,0.0,0.0,63.81061492421894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34097880214601,73.45259905589042,62.810199476504565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08481536789995,68.4427054450354,75.17175627157539,45.58448458158085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.27648853119106,38.99085696231495,71.9810441769751,68.3183883121263,65.926517003321,89.62410292490493,0.0,58.744215135824646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.57745737774698,0.0,0.0,0.0,72.99073028185639,0.0,0.0,72.22696308754479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.81783010078628,61.789230324064235,73.83933435515726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37446273293845,43.86559169603569,72.54765621108146,46.60844624585013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,87.835526886524,47.37096653567553,67.23225730892771,52.81336196280719,56.64333941332205,77.1295056095876,0.0,75.35059853424552,53.88533129083919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5665557445384,0.0,0.0,0.0,83.9454187994269,0.0,0.0,67.65805454861864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2197146726272,81.51382731580499,54.52310367677225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94710024038044,67.88909051880049,90.48860539960262,62.87367341250527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.87507943794203,74.01446670284886,53.24068711740409,85.4551315447924,68.50474781639642,82.90468885169129,0.0,71.22327516479498,48.12195082643205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42572550883025,0.0,0.0,0.0,69.30792559857214,0.0,0.0,74.73804531539463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83521122586146,63.89851016323122,63.591115538739416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47754625992883,64.85945999137246,79.60237267168755,58.064422012718794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,86.98675954413729,61.76789365284602,79.39517739311532,71.00092809706021,62.298979193871304,76.62440021714909,0.0,74.65739179972923,63.15192905323823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.978340382284244,0.0,0.0,0.0,61.833779905169145,0.0,0.0,64.75140602153428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04374459970123,74.29518717057843,48.067701182663775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53459363590281,54.408107341845195,79.75415329203337,39.634488695673724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.45790924131256,55.91797070578431,83.76214648133032,64.99947983799416,56.68907246610598,79.68515530157921,0.0,73.00902811250505,55.191779404414234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12865458008343,0.0,0.0,0.0,56.21958023665317,0.0,0.0,65.82297525298185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07554094667705,48.50246629004215,68.24495605783078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58932833763106,67.63712257266337,86.0308526450356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,80.43785287119718,49.10251109747778,77.34226880225353,84.91857171817954,48.98644616456221,78.36946032280107,0.0,71.26047506948098,63.87852207537759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.05083820445371,0.0,0.0,0.0,67.00674480165733,0.0,0.0,56.46879720517893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09512134987534,62.48388303002861,70.02970910978605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9516969981701,47.270025149942754,83.71053223522647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,86.24752385586956,79.96172846741412,66.75339021316185,64.683406683681,56.98638783234077,71.19107829682825,0.0,65.29047187118658,54.163995192180295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48264370306305,0.0,0.0,0.0,69.76196051912166,0.0,0.0,65.51466170931485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5903077247203,56.6612044125627,60.60407861701133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38800543270814,62.38667498267178,83.0469603878512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,96.57772897296155,62.766879018933516,81.32940766609781,64.61640902409252,55.49765706781552,90.77135557679748,0.0,68.42303043284767,61.98644822406422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.09729952223982,0.0,0.0,0.0,79.57527168822882,0.0,0.0,82.60029806781787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42932924421807,57.8153028137984,56.571027503928974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.49637699865313,56.430742306492014,86.32265433006953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.08600551593447,33.759539914828885,70.85950939564914,78.11072671213682,54.893851123506266,80.46550143721582,0.0,62.693363514945254,54.569748288947096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0645572882378,0.0,0.0,0.0,73.6736139824672,0.0,0.0,62.2319055314927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23057716109443,53.30414332626691,76.8977032450917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.17277717582022,49.80906080534885,74.32203843808537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.8620840123519,45.23699860052955,69.36590997014338,82.03814025080774,49.85463682833168,86.30226504325135,0.0,75.24278292437656,50.1673921612609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8992956324061,0.0,0.0,0.0,77.61262924630043,0.0,0.0,72.92932373802418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24266226381624,59.5114305440541,58.97993473884935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.71758529257963,67.93224523129011,69.86566432407263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,96.64025077513726,56.48111306053295,74.06090619152678,70.13042066224116,64.34388800754257,68.76608667422624,0.0,77.03205453881307,40.854953134621375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95170280654546,0.0,0.0,0.0,74.83156459554405,0.0,0.0,69.61489691023856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34437724255285,71.11297827709356,58.93256144342102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10382681986034,52.282001977831804,89.13133121113424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,86.57491437260681,69.13996787477637,56.43696768003955,88.56678655898381,58.93025556620611,81.23955972529484,0.0,71.37455131843122,64.06043178499044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89209984266924,0.0,0.0,0.0,79.16686422616091,0.0,0.0,56.62986053393629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.305491980657,65.47327058871905,61.21370366392103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25249409477397,52.78326183320119,89.02189316528833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,76.3644666577971,53.50446309554573,84.39574882578066,76.37093175105522,50.856273807658795,96.35991337151114,0.0,64.49299438322426,55.886397581179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87281754769872,0.0,0.0,0.0,59.10114781894177,0.0,0.0,68.42995455582127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07637886928065,66.72616492254222,60.80970083498032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15599618744534,67.08197094154842,82.40025182916081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
