9,9,60.286248068896455,70.67819067667418,39.32997827363231,86.1135449446827,43.23350120346746,52.2587251492387,74.28039195036445,55.98990636979678,72.5537282839716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30869069614786,0.0,0.0,51.97097305688864,0.0,0.0,58.09136996866523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17449239970003,46.92493878117037,86.18750804502837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.028229923411246,77.77319877810714,56.46624598523176,61.43336206270954,57.35242666654926,71.4142138635077,75.52836946499322,52.49080237894452,70.95554852253468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.63376524479698,0.0,0.0,59.3354547959795,0.0,0.0,62.417767797062886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54365824046634,48.63139950107781,58.47811094562946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.8067303286235,66.5293102803706,76.11799383807596,78.98397669359662,56.95554870342879,79.38522976854995,61.49164351656043,61.105811948026336,91.05338510416135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50593535020505,0.0,0.0,55.94868578067152,0.0,0.0,56.40820132041158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41592746720718,50.710307814506216,54.95816962286792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,47.963471685746136,89.79146252732988,53.03975998336858,78.88113680554265,77.64815454160828,72.04796678191771,74.42804035806377,52.45832793019506,72.93776726382146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80288536951916,0.0,0.0,51.55526062263097,0.0,0.0,58.10583414451298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87068095119052,70.90494250915684,69.68318653683107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,36.59441097375874,76.48475282369503,52.830214989392005,76.27266849098997,51.50163814160026,68.01671538168773,83.80755848735186,63.628493185899046,88.27052204793077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.021351584240044,0.0,0.0,67.39502176797353,0.0,0.0,79.52439771030352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.436837710061816,39.263466082047046,58.7398217581611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.61558586357722,74.93785067844831,59.926952794959575,69.07441294215317,65.52638370832064,59.20038150154005,62.57588844778185,41.50700954813074,85.33484296037844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7241327555812,0.0,0.0,70.98966024912332,0.0,0.0,92.25318448848756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.568410400137054,60.256680245910076,76.88568329562833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,36.58586970819077,75.42535967572981,63.16453629682822,74.99857949722012,66.24003498703135,63.25872707361017,80.83019875668514,58.002760755397496,86.68348462050483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11853373168509,0.0,0.0,63.04414181952587,0.0,0.0,63.05137708608096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90369650344357,53.98041881060604,67.50889798722106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.59551053150788,74.57769969010761,50.36313486930741,86.59664279976383,57.67530365282058,64.25847165295552,90.74237430269935,66.621989377024,66.82725354958748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29141531260896,0.0,0.0,54.04158460083549,0.0,0.0,61.64839854806111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.954862365483045,66.77981770029567,67.81501478195337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.73187650685973,76.84437702039286,45.8240288318681,65.18896140613904,55.80692644269982,58.346423212065176,70.46474448113855,54.56451926542714,83.18541536187325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66381820272395,0.0,0.0,55.959324317716195,0.0,0.0,58.94499763791688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.728148665820505,66.53060769080139,71.14037714773882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.77747479325731,65.10053745541185,58.49458940953047,82.21054147810658,58.849214978982374,59.306373717249706,66.5946405097781,72.89548068814803,69.52658505953863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.032226134941865,0.0,0.0,50.560313946244904,0.0,0.0,50.95076553988342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80627044412477,63.29183645469678,69.7182423045171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,42.2965509812536,73.7258187270894,38.103863060159526,82.37362538454454,70.64163443826253,62.03658717428405,73.63637943426815,51.220835597853544,86.20737487065954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0490652455353,0.0,0.0,62.40122742306248,0.0,0.0,62.696324376801215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62387437802414,53.81799435651134,85.06861257327145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,72.0475374976206,53.063611086936035,94.20119409700978,68.38640253203931,60.83650375885615,86.84748295285675,59.9684868837101,93.74352729219535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0676577837429,0.0,0.0,44.677521221082074,0.0,0.0,70.13457789151522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25173687252261,59.05348494134651,77.50395848985616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,75.06538696114643,55.75792238628695,63.69361537580968,56.76363813010512,70.4910382755359,76.18570182373209,63.655973559027906,90.03509475290782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79547069051013,0.0,0.0,46.08363001232756,0.0,0.0,73.68222372363002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.079955956722266,56.013943226670555,63.42598697449952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,79.53590982114949,0.0,84.45181950680269,66.01669357650223,68.18644790001186,65.2788198991368,51.55249748630741,70.86024586871577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.148001983372765,0.0,0.0,63.438931778265655,0.0,0.0,74.35322694108854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01608858877239,51.388493003047145,61.906112592590546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,82.00820439838895,0.0,100.02723405098692,64.3619865024774,65.65713473477595,82.78892018138257,55.303764947841266,79.4329224638318,56.938424604951194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43777402769932,0.0,0.0,37.76502760724149,0.0,0.0,77.97715505522142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.820651752583935,67.5279404577708,66.122217605818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,73.86718473105954,0.0,68.24595088054056,61.042941818076116,68.9349446348617,77.79653775206518,60.49167877965286,72.78563910186232,50.55201904578511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.481685539335444,0.0,0.0,61.513208415392825,0.0,0.0,65.01758475113692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43370710756726,62.49999301528166,63.2762102604635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,105.08935301557915,0.0,74.12597331490412,57.58668214747205,66.25880634016222,67.15656025140638,43.19221665027972,87.01313470335839,42.96415901202836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.556666518916415,0.0,0.0,45.706263395987186,0.0,0.0,68.25875965887641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78298670456677,64.52584328564879,77.45280275595978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,80.8844434061132,0.0,82.60041877808825,64.82443982920651,67.9703444086379,77.32194072401927,56.321885573097845,78.10631050781811,40.98985306871864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6420292380017,0.0,0.0,60.7724911923859,0.0,0.0,69.57997711448392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42460304022758,72.11012170487757,72.67986388851033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,73.0120540585243,0.0,70.76564326318987,65.42564819648045,66.0674850004014,76.55190698351271,57.75561790130543,82.40927157026125,65.68915913963545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74847893463179,0.0,0.0,58.55357516612418,0.0,0.0,64.71008807223434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4233590733944,66.64457721178923,61.40940548532444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,78.61308326607275,0.0,79.65789701667724,68.94521571603927,71.69421098039055,83.38996877636103,41.37498698364965,94.80909603942865,57.41132458071873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81385145462057,0.0,0.0,43.16190404359652,0.0,0.0,80.50610148495731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89999695353322,73.25266540804226,56.10592237587973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,82.66274450624535,0.0,64.5516287456471,60.346685212825506,69.24023642175979,85.26801304795075,43.05483543245378,76.59247776179458,53.67507651147268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39963279159758,0.0,0.0,44.95279066219991,0.0,0.0,76.46618207745783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49527141562683,67.3101366947142,57.606214247982024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
