9,9,70.69443340730248,49.54829582350486,76.64286831730199,74.25107731513674,46.701917204982195,79.9338686133059,0.0,86.78731021260705,54.21297322479139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.955098040759864,0.0,0.0,0.0,0.0,79.11294954114435,0.0,73.94373984148473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82092142796621,72.19490181308942,58.10940660991767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,76.48522560418533,54.029236005953976,71.11432131280195,77.48677330974797,52.576000884632336,83.80046414559573,0.0,85.8559730856096,57.48957084334223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.204548339436315,0.0,0.0,0.0,0.0,57.806046015430184,0.0,72.01672070575154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89739424041288,62.53777619701032,66.42776061712665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.90726507850232,71.91263788320292,66.2928321563369,68.13157639127309,60.618932494441964,78.1914373223446,0.0,71.55170308184253,40.66909967418815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07414851512874,0.0,0.0,0.0,0.0,63.63761669553662,0.0,71.27003628188247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47127718341548,52.29938014001414,71.60973294516468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.09101541262478,66.30809371499119,81.77951639158556,83.2644875556396,77.39250121613014,64.22107290119884,0.0,72.42505780904098,58.49307592615108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96802167627047,0.0,0.0,0.0,0.0,64.9655406012748,0.0,74.16977157454791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77642271308466,56.38561819108597,62.879393444790495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.52528346993822,66.47787324458896,57.25486021213815,72.71918213119417,54.900404182690636,79.2047122257259,0.0,80.8032644274877,52.6892473239097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.012716421109715,0.0,0.0,0.0,0.0,46.237281284703315,0.0,79.14039009607617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73669791564178,68.80281681147575,65.1296658653108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.92811912066688,51.33662467392541,84.63698745798979,87.26740631194106,58.931043022565895,79.06013400833015,0.0,66.70586418262806,61.56913527775346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64234146533818,0.0,0.0,0.0,0.0,58.84008518813306,0.0,60.3760041710419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87321235585117,59.1437609445163,55.94488279252886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.15251767611532,58.40607576900189,61.99839262621072,86.95062088145501,57.42377495226521,81.08290495026509,0.0,68.24271488645084,54.60818870111595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09046932644449,0.0,0.0,0.0,0.0,78.12757443245101,0.0,70.32141567228918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93946701669879,46.3091235952031,60.38376314010044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,82.34287376014677,70.9061431782196,66.12242305864433,66.05603956947368,50.09214542297366,79.42355195802583,0.0,61.4028198863476,57.50152609972082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53385637442665,0.0,0.0,0.0,0.0,78.64682555689899,0.0,67.52917854684407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65271008011487,78.97269613539126,58.9832716705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.89910711231585,65.93907595236537,66.8335744373123,86.99705634628785,41.705804067531496,75.60271660772088,0.0,66.19766339186702,60.12335271061448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44615102034099,0.0,0.0,0.0,0.0,57.284554795878364,0.0,67.91777786555059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32565737124251,57.53841091406232,63.649142932721176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.15087737905492,64.34033820381987,64.4230549737135,69.33791685056858,56.79914286106678,84.89323656533591,0.0,69.83043083644755,59.19054779323298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87550347724658,0.0,0.0,0.0,0.0,68.31516543758593,0.0,65.03699003138168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81915824150663,62.4418022989073,58.741245003016274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.9844672476383,68.41593382548643,56.89530196333219,78.65157303540074,64.24441493216928,84.48976392568035,0.0,60.124218241373654,53.65484934506463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.74856195582528,0.0,0.0,0.0,0.0,61.96010176689255,0.0,73.47104267676757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68280757490167,71.61706540541644,59.152125016000056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,69.32702899601189,86.5737925166263,72.70612973855042,70.52666073027487,54.89864347568574,72.57597112475771,0.0,72.12161340162491,79.60861408097509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.462246716886675,0.0,0.0,0.0,0.0,63.896739185897836,0.0,63.97025635280431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17975380183215,55.277559200117054,59.61615058788432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,79.59391050212373,61.87885909110494,63.74338131371644,56.931335861456944,49.99893559361189,87.1231409561512,0.0,77.5673739120172,62.84638913322254,55.13802841706226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11618064908963,0.0,0.0,0.0,0.0,60.45773587803262,0.0,65.7949653812912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.56387064451518,54.874668241433014,66.67291768383912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,87.79691896785295,60.23549547511112,75.24772768101552,83.81464262700882,51.112060109303684,74.31287206268183,0.0,73.11874306732197,57.725655839971125,59.143192667760246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.193299555653624,0.0,0.0,0.0,0.0,61.26324495576125,0.0,64.88900315392414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34740369617158,54.47254572295685,55.73581059319888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,81.2209931832257,71.49040330003517,81.99981492277934,70.97837510768785,49.51573571025935,78.94003712701118,0.0,76.20956719397873,51.99813973884474,46.59175033137835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85366803880015,0.0,0.0,0.0,0.0,75.30994391322376,0.0,71.75112984343988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72801671243681,61.64290911083915,70.32672014645097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.00862068797007,76.79399353130351,66.33844351602916,75.28420387893324,49.86139102057139,73.46087835578106,0.0,68.86506172672384,62.693741632087324,57.34367646856938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13695940057472,0.0,0.0,0.0,0.0,55.303811504580665,0.0,91.54392816904289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64988654500586,56.17852276496401,56.266420595918845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,68.63272927449412,85.28424745988507,72.44891762676818,75.20253272638506,40.57145730093636,78.47821470498587,0.0,68.69051644031593,44.72694982783027,52.07986845262077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18476210775857,0.0,0.0,0.0,0.0,64.7940039390269,0.0,75.50336157574759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65904132416466,40.27783671641019,67.46072721667491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.38176369478539,68.84551327547743,70.63704180760439,91.1205213235474,48.250898276864106,88.50264841024533,0.0,61.95288370914524,59.29276844972922,49.85513363130147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.711855514880014,0.0,0.0,0.0,0.0,65.88300300163279,0.0,76.4788967825015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.35811183765075,68.75858377165633,61.44637639490978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.47885703645221,68.456781405044,79.39280364054578,71.69596865145162,0.0,77.91032879507785,0.0,75.75448915489923,59.94986768679541,46.411646686195695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01043883032496,0.0,0.0,0.0,0.0,62.81826934445074,0.0,74.73970752199904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81241132207603,42.24579098780155,54.66708903053776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,69.71380876330693,71.23855440754986,62.56783295690143,78.57708416844234,0.0,73.78784037252082,0.0,61.08612547621297,58.123420927392836,51.45102899820992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.520964969402115,0.0,0.0,0.0,0.0,62.96100738454045,0.0,76.60044901228376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80264741334078,51.28938751847862,53.90575465882319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,60.72825925891746,67.54863854606066,51.41045348571187,65.72722798725422,0.0,87.96404912027884,0.0,70.02525352684937,65.46884483896943,48.320158404775135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40546141564896,0.0,0.0,0.0,0.0,51.11599962570714,0.0,69.70188285655661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.91851206025257,56.77790975407565,66.07903939779253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
