9,9,78.00848225371911,64.91995363034783,69.36746399527327,51.28020110596388,65.94211879325296,70.10171612441754,73.21492893729338,78.05014285685434,49.048311362625626,44.1706541412603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57108047460972,0.0,0.0,67.77098176583345,0.0,0.0,0.0,61.171995017898595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2695137820162,58.276873917164295,50.14949737403785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.830271962172375,77.46186018953992,76.56763994492914,0.0,0.0,87.93344753569136,0.0,57.704629761500954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0044934445877,54.58934184416412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.53047421645543,65.77667705204182,58.01920699103796,44.9547784667144,52.31522215947592,71.28228766519568,56.63065343782414,85.4604021914093,45.28661444421517,57.004592145665974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56888806617064,0.0,0.0,66.22906144357854,0.0,0.0,0.0,56.68402148407402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.68609870695272,52.79766618117938,46.79288431315865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59377184605006,55.92757336031562,79.21885600269017,0.0,0.0,72.58904539698865,0.0,65.62493970539474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37995182585891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,84.32153811416167,58.32811745566218,74.18258563489687,49.278599866752444,73.5074739290071,81.18557728336518,62.641509612956256,85.53435203132517,43.38940454895037,56.59057035158833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.88086562095835,0.0,0.0,77.09174852062212,0.0,0.0,0.0,70.64461464114439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45066394084536,56.93351591505232,54.056689062204356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43892748264083,61.323959866580566,93.93896495297383,0.0,0.0,68.04779005422857,0.0,78.36554643482303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8471245671312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,83.45978653382925,80.32430359431508,59.9358864137011,72.17271260338711,59.07901758172445,71.015964039154,48.640369819450825,74.76726688440665,63.36279617618307,48.389548667960156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73941515469495,0.0,0.0,59.70871904461465,0.0,0.0,0.0,70.0927944353734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72708010407992,55.45451910314226,54.856491450288445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.02154730160865,72.38410789457635,73.07085595935642,0.0,0.0,75.49965555402663,0.0,54.38226017032535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90788678757536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,78.05844927117897,63.36630925671135,66.44203913394368,67.33396863328437,61.426382151038084,75.10944777190639,58.210847165021114,74.94546793104738,52.145602354943364,50.62654752285327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07587454568138,0.0,0.0,65.90768435397047,0.0,0.0,0.0,65.18946307454033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.7029280211558,58.574682555680255,71.5565658370725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48919302887424,59.44703060639026,75.81608393989674,0.0,0.0,80.33389603247039,0.0,60.10511012736757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94476403213878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,94.6819882800133,58.79156555433296,83.40196319911709,68.86140991610706,60.48058293674992,80.71692112031785,54.25650802748745,84.42089508526334,48.34670912608204,58.23870159904246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.315421673324,0.0,0.0,79.91120019505614,0.0,0.0,0.0,59.792061587029785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.51089525424703,44.18519672215786,45.14016494671608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.825303067889735,63.35356808943931,84.65518798852267,0.0,0.0,61.61589235004617,0.0,54.02720351757809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3329817377259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,79.83191079512099,63.96904595794267,55.959740812116664,73.09861869245657,64.91615740970205,75.8869619320773,65.26104569498219,53.807927793449394,58.10170380718125,66.8120272925848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.037631862875436,0.0,0.0,62.47604507298958,0.0,0.0,0.0,60.96617512492466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47813146668189,0.0,63.00996127442282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80689768612555,65.07584139144478,73.71558027843678,0.0,0.0,76.32751949454791,0.0,44.926907538445874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03044978751652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.05118959600487,66.38184765772473,67.94144158869065,60.74310413758977,59.28832039776756,74.10610731491319,66.26876131985897,78.06025744593954,57.89653820927775,45.19056327335731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5384055578261,0.0,0.0,66.96269481569496,0.0,0.0,0.0,51.96254958164001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90337492156253,0.0,44.83410907921548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92827537693226,66.45916522828401,84.61741671420506,0.0,0.0,79.53457347651994,0.0,54.68225229430267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.85845990466717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,58.32567890548253,77.11300965935979,50.13026795938982,74.95403354272023,52.99431526537685,79.02760810866627,72.24116209192857,73.32796615907688,50.71558328664221,59.95258636321087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.080008672443185,0.0,0.0,66.60681341734009,0.0,0.0,0.0,76.94853273108444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1532454154665,0.0,52.86707578256497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51975510349994,66.93486528396042,90.92929414999186,0.0,0.0,74.51992825704951,0.0,61.20992667801395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.20954410873279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.1345689867797,88.60638587965897,65.72749371682362,57.449516300414714,47.0152444605722,83.68672580235513,64.92179831784148,79.38716556062039,45.02788516336541,53.7688590355241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.500732690632674,0.0,0.0,39.50339559804625,0.0,0.0,0.0,46.57379313712789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58721221455383,0.0,65.0847987286796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00573593847236,66.28402927683513,91.96437061398655,0.0,0.0,59.54299223124615,0.0,58.3518764579783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30238313275812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.67725813873459,72.20537151131734,64.4431516519058,72.89521996682309,60.14364468700903,71.66804312146141,69.07311650371575,60.5776924684479,63.834538869446995,55.98857530374904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.009709936688346,0.0,0.0,67.45894315104131,0.0,0.0,0.0,69.2045277379515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92816680441143,0.0,55.70847938137527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.313123522261165,56.54587956883567,78.66968719844357,0.0,0.0,64.50384390222452,0.0,55.94203313366502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.461473662076955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,83.48539424079023,71.07075868799767,71.87307342219172,53.8303649668797,57.301116832308125,76.6769147707827,32.35507149173556,74.43892050655393,61.505972786884456,49.07543068091049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66582055853777,0.0,0.0,77.49627516009107,0.0,0.0,0.0,66.2709445588718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98418826296151,0.0,55.914824420778885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.4877788601449,74.93408992296521,73.68517033933512,0.0,0.0,77.92178562541378,0.0,62.300300705962805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74388263574419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
