9,9,62.307790469229474,87.57504110090314,63.145169189482694,75.1913224174503,66.66349755726903,76.79434012317229,58.50948131491858,79.02791865683486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51556973412207,0.0,0.0,77.35409051047738,0.0,44.095150673026524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.12995141308613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,42.00128978401517,71.27573280139785,64.57584266177335,58.49449501253618,52.106174938126024,73.2866124817379,53.42029400860742,91.56900783087018,45.977764212515204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26722560945311,0.0,0.0,59.97608179743776,0.0,60.264763136478464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83777724864473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.09179621216302,73.96248363904036,59.24224096654669,59.04125322041361,42.21014305216326,73.52305131377749,44.46578052648701,78.79146146001179,58.80671500537489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10123353516825,0.0,0.0,50.97603482841117,0.0,81.45686320911605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84150646382727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,44.829170827024036,91.2478169640542,53.89185307794264,58.880882887952,40.423482557639275,62.77283447572278,43.763301986907145,97.37733206876715,53.00070186168087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70413723225091,0.0,0.0,73.17817477364673,0.0,76.1409492825724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.86005233751897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.15462590904025,81.88722763092417,59.1302322206361,66.40121926601846,0.0,84.00618114011574,50.35427882556816,78.25555979255945,48.62483331492282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48202563974012,0.0,0.0,47.81751604561079,0.0,58.7612136242882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70543275637179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,45.24350228870913,79.80308761458693,55.02357075905271,81.21768232494667,0.0,86.49886798327374,60.06070130953778,88.8487171031298,47.1415712492406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31199812253358,0.0,0.0,66.75196353058962,0.0,67.12842856304506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80280039026553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.95561835574071,82.47302892252446,72.67849932356084,68.54093145243046,0.0,74.94913133495493,70.12003177834129,84.3728613656787,57.4841436212408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84109431936698,0.0,0.0,74.60387893700852,0.0,72.91626984021914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37333235777038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.53196464867169,77.92960742548433,73.53534908587082,65.70275558029317,0.0,71.24496057577164,48.914126744924204,76.09132495213714,53.37598375074178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65842476811779,0.0,0.0,65.3606387985075,0.0,58.0515091039103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19105664608992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.461015848227945,73.52467649344082,74.34651922990689,48.452169668329006,0.0,63.52650854415426,38.30149986583484,74.68734535062967,52.17004468601709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.166249183884275,0.0,0.0,53.96718973459876,0.0,78.82535316635891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.70518730604778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.68939056243553,69.40139055697009,66.12815528967428,58.8575889746306,0.0,93.2840841628923,45.43523054006063,92.02937156530676,54.70778650415526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.11404186332449,0.0,0.0,60.75647410700865,0.0,75.84767033195837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.28342650014476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.915798760186995,68.53126129865817,65.66271870845891,52.87515383533638,0.0,93.78580115953645,55.04082066909359,68.81102673743541,48.43540185485837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.453698857140246,0.0,0.0,59.67996878982635,0.0,67.66080389289075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05606516747724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,46.5414002629124,55.88501648905421,67.60093608060785,50.93144664655691,0.0,76.61765012884757,48.29726965483616,81.08670572105638,37.45769322384714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.80326206647519,0.0,0.0,71.55701049532128,0.0,61.95637653389297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83447024454118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,58.877921309558445,77.00881671441093,77.54406764024279,48.51686463723915,0.0,86.73384995784004,0.0,78.7013342242536,57.456161422136454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31110748530818,0.0,0.0,68.4419298183723,0.0,69.10051558406349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8299712215564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.06047487584094,65.83663029942653,61.93645665141797,57.325484439163304,0.0,78.6913508732818,0.0,84.4949371646865,60.049570102195894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1920508538742,0.0,0.0,58.509849302879815,0.0,60.30343549261032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74139766584756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,71.73921612479894,58.11454799792414,90.09880513334872,60.28066037383733,0.0,85.67554607242049,0.0,79.16178664338435,51.09269891835799,38.880667412619054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.03849616733609,0.0,0.0,75.61292129965642,0.0,68.01550731857974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68535887065875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,71.95292288915992,79.78747621592176,72.00359397346126,51.89588493504159,0.0,75.56540983727612,0.0,64.09269126962596,49.48184593596365,41.330224865090656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17004507992607,0.0,0.0,65.10651180258171,0.0,81.02636308944214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66911890548431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,63.54581904552806,83.39979614054567,76.71662809163934,51.863539830346085,0.0,76.98779097146854,0.0,79.6146923694863,44.86063184677598,57.223538029213366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.591693103001134,0.0,0.0,67.47047336831221,0.0,66.56600027634964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48281713176084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,61.255519806741205,63.909086300081796,71.60896880221193,67.06772714297111,0.0,71.99159288962255,0.0,75.64374888748146,39.6368604537431,41.76937665215138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.20165019425439,0.0,0.0,56.23105997432159,0.0,69.08424699267215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91230526758058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,53.30850190942323,65.24642506957622,63.14772016719907,54.73606903141731,0.0,85.89572070746954,0.0,52.41244081842072,50.4638026237095,55.990404150286054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.780377218112505,0.0,63.30660733471885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.03165501137754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,56.56561364291222,82.56865234128315,77.28454836080502,49.04769952764024,0.0,78.98016352107479,0.0,76.4401444601875,59.44204321242387,48.19007221372672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19895280796682,0.0,59.180947365702394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5336191498475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,66.08567481656303,66.76465261495699,82.98937844379697,46.58355869676493,0.0,81.42864589306936,0.0,78.1962860801605,57.21101378446714,54.81937598795659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08300876451666,0.0,89.2662057044203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60548282817109,0.0,0.0,69.28941810737656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,66.52948827206663,58.61070593834223,72.09585902861674,50.70244441197693,0.0,76.55832837617262,0.0,83.71685204849939,43.525254373724245,45.34245393447067,48.22974121350027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11607024658285,0.0,71.54385527803166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78689162805205,0.0,0.0,58.740332957163105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,60.720586737593415,59.02105560754388,73.31478696558776,62.725452848840334,0.0,80.04534131836735,0.0,73.10561918183578,51.08087359269642,63.31490062420497,45.81311782679935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18594530618235,0.0,80.47180920581675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97625570064835,0.0,0.0,60.882709637456756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,77.25205221984432,70.39959016406401,69.99714195053411,57.528823826797776,0.0,74.39906522301055,0.0,94.252516242757,43.63593638830457,56.923697131573995,48.56902133920847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.107160395727774,0.0,70.33109205341559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.69413582776588,0.0,0.0,45.174768191746246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
