9,9,49.422337200069805,66.7632334915187,79.4887368469522,82.07424739167118,43.5349567857042,57.87870863123375,55.860006127028754,87.33574175221446,56.55097028669793,75.61822787272109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16482440123318,0.0,0.0,0.0,0.0,71.87243742386869,0.0,40.16848061192371,0.0,0.0,0.0,0.0,0.0,0.0,69.85963447624496,57.60623242771135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16931119657083,69.4477677001727,59.950031768391916,60.355822644888335,0.0,0.0,0.0,40.52030722596654,0.0,56.592028370913624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69360957057933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,42.284188633396525,57.51046431685555,71.60954272863391,76.94759363471945,52.51667083980393,56.278963300699345,47.31737163191188,77.34052593251995,64.90520800057573,78.21841215335706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65616896384631,0.0,0.0,0.0,0.0,65.93582201383805,0.0,55.81026482136391,0.0,0.0,0.0,0.0,0.0,0.0,66.66357259579684,57.55152983037959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54600249826477,70.39680086301246,50.59387265185478,62.64688786643123,0.0,0.0,0.0,61.269082256931426,0.0,60.2008439777717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67377154226432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,41.54371729879713,51.87209753905475,56.53492564173283,65.70827716035946,58.11843578110294,50.516317357386875,43.497359316259875,67.20264748236792,60.69187024643922,88.30084320004975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03710978378271,0.0,0.0,0.0,0.0,85.67165146403062,0.0,58.46923309991877,0.0,0.0,0.0,0.0,0.0,0.0,71.66644849453704,54.432228653489986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.61041102776721,81.57440427610436,54.43529759768694,63.077066321612975,0.0,0.0,0.0,63.194187502792374,0.0,52.53488831718781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50704195662269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.29504650118635,49.330834306701114,65.22245622248244,59.976134283750326,54.00167929279922,59.781718290668024,57.04985090695509,71.44844952341973,52.86285654854506,90.62488963670589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27263230690967,0.0,0.0,0.0,0.0,55.25117035579781,0.0,48.394514256398296,0.0,0.0,0.0,0.0,0.0,0.0,67.11733966746681,48.85814896651219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56489890285849,86.69042668526028,68.99722234668212,58.20907750549159,0.0,0.0,0.0,55.17654150180387,0.0,73.46721694851226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.43543813737458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.4223256272472,55.29074463949902,55.071157554909846,73.7888675112408,67.7068730725515,67.1913239396245,52.58147456282907,65.45861357464665,40.76883419211662,90.913373035009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6197724326824,0.0,0.0,0.0,0.0,74.8616872497623,0.0,71.18130293491811,0.0,0.0,0.0,0.0,0.0,0.0,77.867040570161,51.21999424907269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18692093655014,81.68920555598956,65.70967801217972,48.29406950051708,0.0,0.0,0.0,59.0790137181459,0.0,58.857358595202754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66370173985257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.404038841921036,40.0832149622226,88.42266319687049,65.3631857237645,50.30150725167498,62.13310126150273,45.846165129362674,52.892173315259726,39.22199373345238,105.47569246988952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38204919303568,0.0,0.0,0.0,0.0,77.10561231479087,0.0,54.77433360669815,0.0,0.0,0.0,0.0,0.0,0.0,68.61120718146307,57.16066978026363,43.958725324865725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7469471123975,74.69028389649236,60.82359357922503,48.111832665368695,0.0,0.0,0.0,58.603683775077286,0.0,74.4309160838708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38693740754567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,45.24098651511618,53.1638888246219,55.890166104874986,69.44588775879292,36.25152699346405,66.62241858379069,50.63930736908664,69.45523756595966,66.00421857570538,87.35174173147082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40388752848723,0.0,0.0,0.0,0.0,80.45157577374079,0.0,53.39598155491048,0.0,0.0,0.0,0.0,0.0,0.0,91.386918541776,54.95004970015348,52.22060904792775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80268629335444,67.98320963635811,43.959976345603,61.842039884660906,0.0,0.0,0.0,68.41726752365616,0.0,73.124672065904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.05052446901134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,50.1292628076997,69.94789239877142,68.33488041064727,57.802136405967175,0.0,55.0500761671493,63.49869233969622,67.59255788746367,52.27120912522405,76.48776044738187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29590092537881,0.0,0.0,0.0,0.0,72.05126151821443,0.0,51.515362237470214,0.0,0.0,0.0,0.0,0.0,0.0,64.39610451281402,57.36793720529251,59.441972437003756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7670421614597,77.25652615000524,56.64905246767416,54.09541097909517,0.0,0.0,0.0,66.93615174496455,0.0,68.31778663823536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.27173428722743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,53.689346292112376,58.13811146596785,77.00357415537486,69.26631396904871,0.0,60.063380486598774,48.21108662216936,65.00569668229369,51.26886594997241,92.82103972303106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.360712236181,0.0,0.0,0.0,0.0,75.13516958410673,0.0,51.643358645182516,0.0,0.0,0.0,0.0,0.0,0.0,75.74721285812804,54.52742595076256,59.98737895191556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27460857199516,56.142033485008405,53.035797931582394,44.96879870686085,0.0,0.0,0.0,55.25254948319146,0.0,60.264466600147685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.16793098845793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,49.522729757518576,62.45914928662288,68.76768413001528,56.37393166302402,0.0,58.338437983943976,50.17292889694285,63.20193441997126,42.92842598672161,99.32693313818503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29562845201892,0.0,0.0,0.0,0.0,75.40388585196118,0.0,58.996872647412175,0.0,0.0,0.0,0.0,0.0,0.0,75.29378765712949,65.72796175297576,54.38453215370398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3280002882837,78.9285332113459,53.990638410199686,49.02664677389413,0.0,0.0,0.0,56.70956514961135,0.0,83.03008099675952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.34569272275299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,42.977001531713626,69.39179816757311,81.74748765499561,56.30303931362184,0.0,59.53034377872767,54.234503006647074,67.65045744216927,0.0,69.06303243052254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2114465175376,0.0,0.0,0.0,0.0,49.797291076227125,0.0,53.38808089254192,0.0,0.0,0.0,0.0,0.0,0.0,76.84823602824692,64.75020320550303,38.703837587275586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72067331981543,56.58353047560554,51.432055018504286,61.22626753505476,0.0,0.0,0.0,60.53110107472908,0.0,71.75914744853435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6042403885907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
