9,9,69.86740856430526,54.764926088231704,86.78042088666842,52.9988094279483,52.741375570924944,79.22331503287408,61.38622919848409,80.1584683109104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.177041454945176,0.0,0.0,50.95885712738702,0.0,0.0,63.90883799162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87259259934767,75.1103698660687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27815136131652,0.0,77.18764038583066,0.0,0.0,72.3500156573057,0.0,0.0,77.03058162161905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.51998449245914,66.30522358276872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.0709451319751,52.427431098912386,78.4622548275443,60.4367513362993,81.38139702697774,86.67389302351523,55.662745375377355,83.78067878990831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09578744364815,0.0,0.0,60.225346289045994,0.0,0.0,61.132037882392126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74714366111061,75.74304501343276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77298140349143,0.0,78.30230039737621,0.0,0.0,55.054713653948326,0.0,0.0,56.17025405093759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65168452293793,64.65160470727581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.21680031881397,60.19730357157389,84.06112632141321,59.01514033337,70.1144763455987,68.03680951582844,49.277517752106355,79.85174789594937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51119780501176,0.0,0.0,58.117713350122834,0.0,0.0,67.00265441821114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.17837394451209,57.31620444816064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61313666356793,0.0,85.14034876235786,0.0,0.0,49.81712737497078,0.0,0.0,62.85646873959486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03919764715229,80.16556205571375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.2281130988428,0.0,74.71358551704228,68.798445025294,52.757816436459095,79.93347514544953,43.211550529181515,88.13856383357887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.387637599330176,0.0,0.0,46.23406284637526,0.0,0.0,70.43125882088587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.21750922916587,84.0383223000532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.06866031927531,0.0,80.72616185197514,0.0,0.0,44.94643932180226,0.0,0.0,55.04206367423074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17504039343996,71.56098597476668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,87.49931916327539,0.0,81.65391779680536,72.76216013271659,63.80271449590285,77.81165311216765,56.25726168592675,76.85375920824467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66102138855766,0.0,0.0,49.8823496176171,0.0,0.0,63.60670763398111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82986971890145,71.47566684177679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.830431655773204,0.0,85.90345857881627,0.0,0.0,65.02078182861551,0.0,0.0,58.13601399999125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14579833326373,76.01280521845398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.997341464066245,0.0,75.94902102546537,71.45786759286689,48.588510224836654,72.00302171201754,53.33617830931823,72.41978734644724,53.1285222032579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41089806003276,0.0,0.0,50.1643778535348,0.0,0.0,57.86163831887603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.865971510638076,73.73253557873646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.94494109369431,0.0,73.80894961838702,0.0,0.0,50.33161937807165,0.0,0.0,63.70477129931237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9652112032806,67.65074117379976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.09216454738589,0.0,87.60931104463623,70.08380572504844,73.36068731217954,77.84947094167748,60.16859716147444,83.35803788907833,44.062616736348104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29833967628145,0.0,0.0,57.84704147838502,0.0,0.0,72.1898921552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16791029362345,69.96551840599841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36768005537266,0.0,74.15107511371633,0.0,0.0,61.80908536943518,0.0,0.0,74.88904561312754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89530096929991,73.70483238215377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,83.41054892294913,0.0,77.08261339567879,57.99408521032202,60.797741941108455,80.49379632279768,66.36966052040108,68.24608802840268,50.711761453751855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72686121942039,0.0,0.0,66.23390840469354,0.0,0.0,78.59373617436935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77603336984632,68.67133855860021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.66102343802514,0.0,91.39109435772606,0.0,0.0,57.45790470833292,0.0,0.0,67.16849619139042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.66844507274266,67.39706505008726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,80.01196820076832,0.0,71.31231595065023,50.44284221711841,56.14931226786128,67.75819157552466,51.99566047864916,80.93153719097624,56.79469095551005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32107685757465,0.0,0.0,66.37244823196325,0.0,0.0,70.66310234781142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.310370003169595,64.91830353953634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92560609170086,0.0,62.399449333115186,0.0,0.0,50.8094324864401,0.0,0.0,56.193986733232535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.408828252422424,67.60036451625108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.0546618578676,0.0,92.39095743016033,61.98532680098607,57.79983179893254,93.27984767402785,54.87397666257732,92.17584755811296,44.89829847221067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4403967958149,0.0,0.0,59.387349688793186,0.0,0.0,55.50305829442565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81750278780412,61.68962704473505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80463169957578,0.0,75.24080904093339,0.0,0.0,59.42290812048719,0.0,0.0,61.73614782561878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52227477225503,66.7145736672496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.76390510092777,0.0,90.67757129161181,58.32066147138598,69.18761662864028,73.82995535131143,53.70003778898843,69.2173330934981,59.14322547123297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90229925607305,0.0,0.0,57.9748020575025,0.0,0.0,79.02207533184567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16441982034377,76.51154471939256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.91152625500244,0.0,80.8168064197919,0.0,0.0,49.97750205733805,0.0,0.0,54.7683320628632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52602860259286,71.05574476817206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,85.57026533602456,0.0,89.92066401797332,69.07653025505434,62.94024626464597,65.81307808256268,48.12380751069711,84.75434680805309,48.853495382166926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92080661265142,0.0,0.0,45.478279956107585,0.0,0.0,76.93645212574232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.520853224151764,60.68711179660043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.06098652308556,0.0,74.17301514128897,0.0,0.0,55.99840542153875,0.0,0.0,62.69529679193011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.24692415099348,68.94175675260988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.2782664630283,0.0,66.56135860651524,77.28724504946302,69.03306242882718,59.512171567495656,39.968031119200504,76.003111837836,62.280943629376054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52949573218079,0.0,0.0,55.282017073318144,0.0,0.0,65.67055363044751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55953831879569,66.38074968965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30556248442966,0.0,68.86123261556332,0.0,0.0,58.62082858171907,0.0,0.0,78.05232432928223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6208627098888,62.68873924415574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
