55,55,73.41009383288359,0.0,74.3453195605326,66.73202912689723,0.0,72.0941935450293,61.533861547176514,0.0,64.99157156161942,59.50307975079013,67.23466222141195,74.32364429333532,50.88700930454291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54970595234373,0.0,47.14742449329741,0.0,0.0,0.0,0.0,74.95740257912921,0.0,0.0,0.0,0.0,56.666634698363985,0.0,74.96004877192864,65.11792868147958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71711673361138,0.0,74.89989080586334,0.0,56.81576982658831,0.0,0.0,0.0,0.0,60.96431917401928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.89983977703697,72.55061094509215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.90316912526922,58.28978389606046,57.68957300209486,56.339534051695416,66.07583669951816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,87.44240247987895,0.0,57.659642745248206,62.40805745170551,0.0,58.49802037397623,52.17031195149634,0.0,60.163760510182954,55.89038665409664,88.70367469877527,62.54960656017122,67.81316094737676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.41154009012639,0.0,55.484472163666595,0.0,0.0,0.0,0.0,78.95927668975675,0.0,0.0,0.0,0.0,64.72188068270839,0.0,62.43191575436439,61.53518507952427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.71458286647388,0.0,70.62065982612754,0.0,35.804849905554406,49.026726134054236,0.0,0.0,0.0,70.90727092716433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.19631147574161,51.087008313490266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42144982039109,69.15774051490914,68.51018472816365,54.48275299008003,58.85944118086455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,63.7993428460853,0.0,52.745851639934784,65.69804139294135,0.0,58.15210554298249,54.18737245606173,0.0,69.76302229458418,0.0,56.59908091516154,56.73227368613483,46.571440101485734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31501364411113,0.0,59.735358396069714,0.0,0.0,0.0,0.0,93.03338007863846,0.0,0.0,0.0,0.0,49.094907641061,0.0,67.63173892036802,69.27022936310635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.681629969731,0.0,71.0853406601921,0.0,39.25377976762162,53.181995726243414,0.0,0.0,0.0,64.76675886781867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35254798720027,59.888293587466336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5963096627039,66.02955141962626,68.43070030918608,49.463968369929304,51.073812963364084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,80.33323372184722,0.0,56.59094192629469,78.72424105837548,0.0,66.14590054488554,74.16873374201043,0.0,66.691351797198,0.0,73.11218393553204,59.25633204898132,63.44000142617797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9483011478549,0.0,43.23670454139888,0.0,0.0,0.0,0.0,77.34025076887865,0.0,0.0,0.0,0.0,53.53973170503231,0.0,55.01508194621759,64.21246001234516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61210735504196,0.0,71.90192494946854,0.0,56.824543474970675,54.77253420126555,0.0,0.0,0.0,66.35894917422519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.66220543019265,59.440041746661706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31384975043909,76.59073962015559,70.65829498722127,49.826201186435725,61.26727156578228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,86.66061932964293,0.0,59.61276772792472,69.36651042569555,0.0,64.533263499785,59.51934485413122,0.0,66.47892912393822,0.0,75.52997866489994,72.04808256496214,62.492731623004836,63.195719049997145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.611253772894244,0.0,0.0,0.0,0.0,0.0,0.0,69.02970014972766,0.0,0.0,0.0,0.0,73.30135652073406,0.0,49.69202480731907,63.007055907174404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16699947090325,0.0,67.7244596015019,0.0,52.346365064896425,65.3813048885474,0.0,0.0,0.0,54.074904689801066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.344806566084316,52.841812832763125,48.958131999200944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67761005942529,63.99312317377599,62.651087888251176,61.96339979222253,45.695110465428876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,67.03741220932798,0.0,65.2616000790116,63.3684310869623,0.0,71.23232859030362,57.88857212596074,0.0,51.952049399985455,0.0,77.16429609210721,62.36538404774887,55.18455673222593,38.38310325996499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80091277037573,0.0,0.0,0.0,0.0,0.0,0.0,79.72962834297748,0.0,0.0,0.0,0.0,69.18625473052741,0.0,59.976716862431985,70.02712355726746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23123964314885,0.0,63.262289579878455,0.0,61.531085342344966,55.942229369068414,0.0,0.0,0.0,55.24645735103928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61311454941266,62.280165908348266,44.410191358554215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7614001339081,55.536957166834426,72.01295124855766,54.89395612904908,62.15548853740623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,80.55186180945796,0.0,60.037454700776195,53.73157877570643,0.0,76.80187267499575,66.44616543041282,0.0,40.595647494219435,0.0,67.43631146811055,67.7508180184041,55.575904143759445,53.06053003715147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95855175125918,0.0,0.0,0.0,0.0,0.0,0.0,81.02625837848626,0.0,0.0,0.0,0.0,73.76602424882444,0.0,58.2397014612623,60.74695811616179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97624432864538,0.0,65.57006399590193,0.0,55.25017824123181,55.68623200792324,0.0,0.0,0.0,66.25407492806951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59448051010908,57.82561286805907,47.89701787244988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23539602572988,38.64105623504279,68.34148455841955,63.314336092172454,50.318475249683516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,66.96414888469073,0.0,64.36546125000197,70.26698253823834,0.0,65.81207207981296,77.21788364907567,0.0,55.66352525236648,0.0,77.18652337295258,64.10952079622349,60.38002201243603,39.41265976049019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.76857972993706,0.0,0.0,0.0,0.0,0.0,0.0,77.59945194701346,0.0,0.0,0.0,0.0,71.06537028956353,0.0,36.73357782454335,72.94151481779734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.51978513326837,0.0,77.16545796696559,0.0,47.78754446897259,54.80791368224024,0.0,0.0,0.0,65.27876889733243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54272221427952,68.50106543056413,59.522645945256144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45815675649769,61.60574972140995,85.83975479619458,50.61368914832138,59.29396752000331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,78.59343064261316,0.0,56.9183762592505,71.3474655841154,0.0,50.28247768927184,52.41975385436558,0.0,65.23929444257107,0.0,68.5445699945187,44.96606717919973,61.497713140807775,60.71282728268454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.523424699213365,0.0,0.0,0.0,0.0,0.0,0.0,69.38347663797285,0.0,0.0,0.0,0.0,54.05658077237051,0.0,63.95672486139452,70.18034214984719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42431197021732,0.0,67.78854489439323,0.0,59.82150921184067,40.28050796368871,0.0,0.0,0.0,67.72546941103008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.543937084843456,60.758492834323285,62.769495136433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18984579727347,63.81190697335025,62.659730445913866,62.574195133818286,56.495684809501526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,81.40484315921537,0.0,53.755448860717976,46.91301374330277,0.0,50.762400014005586,62.580637503838176,0.0,54.84725941755198,0.0,64.00028266428808,65.2208199239345,66.34601585040049,45.481069922288654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6714806562906,0.0,0.0,0.0,0.0,0.0,0.0,86.81196667589309,0.0,0.0,0.0,0.0,67.93200720968764,0.0,68.81188018545123,69.42799217665487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24139070728762,0.0,66.7973635264063,0.0,70.00124248251514,45.13750523954465,0.0,0.0,0.0,64.74199676040867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90355269190293,68.76146795971802,37.400075905289754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1810392422834,63.57531956104062,71.79191676433362,72.26957941746969,63.147880133600026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,67.40037383033649,0.0,61.62910945001772,53.753893395398094,0.0,50.86829420603901,50.80180498476575,0.0,41.40138467227427,0.0,86.93375300678011,78.05267676052758,63.110843362613124,43.91606662667027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.08105137942125,0.0,0.0,0.0,0.0,65.81396611425012,0.0,43.19743878308346,78.61640680286084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.83495669286538,0.0,72.12776981971514,0.0,57.06168481252668,43.70235000327166,0.0,0.0,0.0,60.01061755510729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00115864267455,75.63070743360782,54.10613136831147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07174005104186,53.21262651804922,78.23671870453755,44.28854896694431,55.62757850644714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,78.45014318376904,0.0,66.28724667791046,71.97219480272727,0.0,55.46639419807808,67.72401518281514,0.0,45.63432082996066,0.0,83.25041788148371,77.26230840689642,60.6186023156381,54.36886666931993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58754174495871,0.0,0.0,0.0,0.0,65.6684347738482,0.0,61.751003618611755,67.44380640117278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84514149064524,0.0,75.19520590259839,0.0,46.725111751032266,56.91680689013981,0.0,0.0,0.0,64.25335808197353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.172954873909134,68.09458028720381,49.149802398849474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41295838339384,59.33146739131409,62.86939170121484,62.2390316527834,62.089068127023175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,74.14924213652769,0.0,47.554958755401174,64.97259010051965,0.0,58.27395555835592,65.91792558639231,0.0,60.63451053573057,0.0,64.10028824634368,78.8016945513852,57.29338785081703,51.451869528286664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41951436540924,0.0,0.0,0.0,0.0,59.76487940917018,0.0,71.2284219155823,72.80475551468605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34967354560189,0.0,72.12412588252644,0.0,66.92623927584499,47.261882817491795,0.0,0.0,0.0,51.31463274723761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47525696511748,66.25019962969567,43.44057127280787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34187554086554,56.986951274256555,66.9779253268703,65.30076368548146,64.09760487164104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,76.69290275855283,0.0,70.75234351690052,69.42886704187575,0.0,42.67097655055167,65.53923979915555,0.0,58.67685144099258,0.0,83.49071357058233,43.33094629560318,61.900988717650065,55.14291509772236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13358073083856,0.0,0.0,0.0,0.0,46.65497133523543,0.0,49.10422927939382,71.7930623216208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24590707649365,0.0,79.95463280837404,0.0,74.06504611758355,69.48769526344844,0.0,0.0,0.0,62.33592463729359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14547993933839,61.083130761838184,75.7176698871825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.619117386198155,57.10409578099009,77.19556388513631,48.365206589198074,53.19151302424579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,78.18625721154854,0.0,58.59535226125841,77.02048208864677,0.0,63.872633591642256,68.16248433538568,0.0,60.56665417809748,0.0,70.78065034562427,63.54555706279823,62.380616019750526,63.060638028121836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.36406768834628,0.0,0.0,0.0,0.0,63.26936966123475,0.0,50.07229292748913,59.52479075067082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1173315967547,0.0,79.19497560595845,0.0,46.89970647418704,68.10649764430127,0.0,0.0,0.0,50.085357547670924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18660846097553,78.88644094700612,55.914315330763486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8042144690623,64.74602965420209,75.13927196916579,45.02312127977426,60.46520301300709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,82.61595562531333,0.0,70.99735362109607,76.71822266716441,0.0,59.41421556504262,70.29811704551896,0.0,53.29850940963048,0.0,72.63603224057974,54.29654116827841,58.1866629744121,48.56321534945492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6838669273861,0.0,0.0,0.0,0.0,56.705972533897935,0.0,34.614366889663344,73.12257255903152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20805860438078,0.0,74.63593070486952,0.0,63.45491822491654,48.50690386607017,0.0,0.0,0.0,53.15697425986115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.77674194594381,63.00677698135813,59.74617244364283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23968618294761,55.832327791889256,76.2739508635451,65.40660409497386,48.578040852904195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
