132,132,0.0,35.410845126108086,0.0,0.0,0.0,61.57521212872336,0.0,0.0,0.0,0.0,49.255660634411,79.32588135092536,71.106362268661,61.95248530755099,78.15385988904868,75.45546688955208,49.73056183545061,52.634348529156625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06133613045029,0.0,0.0,0.0,0.0,0.0,0.0,54.63600287763137,63.18280020170937,0.0,0.0,61.05680566696894,0.0,63.505517310513426,54.841779683996194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.92102873510876,0.0,58.37575586671051,60.37609198699044,48.52359284190893,0.0,0.0,0.0,53.903637316680545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.88775311146928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91673288032586,0.0,60.12513283355756,73.90434768183738,66.64685514274493,40.19975641776254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,59.41986785013516,0.0,0.0,0.0,53.05117980282207,0.0,0.0,0.0,0.0,61.616507936275305,81.2303589100047,67.48139043145501,60.04691820773152,78.11225073391373,67.05377463602383,57.147667241292915,40.8001522932476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98634565177909,0.0,0.0,0.0,0.0,0.0,0.0,42.012327960286655,79.87128011837702,0.0,0.0,71.87061393545656,0.0,68.40224787774343,61.07644318437593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4214257281183,0.0,76.18044707952336,55.756531586224085,60.781854684308136,0.0,0.0,0.0,63.952966646692325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09238065498647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29025914930483,0.0,47.40905683339552,63.019270452047934,56.883421873798014,47.67841956588548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,55.92559263942398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.82684294481001,79.83472015899846,66.76469298040094,51.61744924368092,86.37135288271625,68.89249474823188,59.660457634617686,53.47914742592164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.333212392453675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78523199524197,0.0,0.0,58.86205423523194,0.0,62.17454986052266,46.324363500311634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85152664446197,0.0,78.76759065693767,48.45605094060416,53.877788405278,0.0,0.0,0.0,63.82758713242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50154214768766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.635114633088484,0.0,54.65076304640979,72.94937743008242,65.95973128265652,63.17414826279732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,60.661741028469365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.408089903584674,84.66924368248839,73.1622164196615,45.06258062652871,81.40950191613044,68.78597786686541,59.54521676693935,51.91471270181252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98079112871477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02849637171659,0.0,0.0,66.36892361912466,0.0,69.37025618975986,48.8788989645046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.29283274712192,0.0,66.60880769592606,68.04443014178625,54.71593889876324,0.0,0.0,0.0,37.91609897286693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.3466939661177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.555015700552715,0.0,59.45261795061041,80.25646664202694,61.21828306667644,51.404049540088636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,47.7552093565019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.992436044776554,95.29094556172284,68.19939739079143,61.2294831799536,65.54104440456543,57.05297754123409,58.59160750263942,50.35159288299332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56985119546968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9027735347646,0.0,0.0,63.60613493740873,0.0,62.949569678294694,64.79154675219934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.440534291995576,0.0,61.730141892880155,79.38272604663707,63.468702125201624,0.0,0.0,0.0,52.15777175341093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.67031625865877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21805605449575,0.0,63.88438054413493,64.23755422497243,55.16430423827714,46.07208202223491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.146390840256835,81.63125209311795,66.99009761806113,44.894916590298536,81.55866070141444,84.09330060680449,51.0145281857541,57.46931465296148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53366493043058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07288982847741,0.0,0.0,71.57639535920512,0.0,62.71128827059946,53.588754604770145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06102557095383,0.0,61.02379904343741,65.23522384917176,61.57781238166642,0.0,0.0,0.0,56.327916788811066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.07660879274448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.77289649917038,0.0,60.44251276656678,57.0504538734553,54.87287333321724,50.135614398686805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.56371064760992,94.13517809336628,79.40012202398133,58.790253089053365,67.9945326742754,64.33155858112883,56.08602502448473,48.10809010254913,50.26018593746556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71991459943145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.59131961364767,0.0,0.0,68.75783357370754,0.0,82.72594347737721,50.29923769036877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.91863351324581,0.0,58.09987088336764,74.28838190704803,60.506292866514734,0.0,0.0,0.0,56.20833192385407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45581730315142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.21223359325813,68.29311706028058,80.42025832349708,50.56813400658841,49.172547224478855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.345755908212304,89.91727198906344,80.3781171686006,59.03578390698611,78.67099596426118,80.65454616991047,58.714860850327284,40.813458751772416,48.99850848959028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06916821372806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63792385754999,0.0,0.0,62.41215282057179,0.0,64.37789768510764,48.14248141914944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98418568419861,0.0,58.34596702482348,73.79872409601262,59.257694053303936,0.0,0.0,0.0,61.13071437647192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.70727837185433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28275033725262,65.99533926413193,54.66412469841217,53.38230755475912,57.623719404904016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45650494274732,89.64640066270067,76.06438211228502,58.93435534784764,73.52751505181925,68.0855256756262,53.15187674350486,65.47567034787663,52.46201974263337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77651719965467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.36989212552263,0.0,0.0,58.36385498873055,0.0,79.18832957899556,59.23501559979201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11801614421412,0.0,73.86586701707003,61.79769708433339,54.58165378093797,0.0,0.0,0.0,53.059778311728195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.00068803898965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61732715659973,65.04738974705856,51.68011925195681,0.0,62.76605525199598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.12389234468254,77.64099884013785,79.85247641241615,63.94938209451684,83.13097503690041,65.88779635697833,64.28565507453064,59.869913292144986,46.40869931914102,49.3384658273616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01876755595077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16509474041673,0.0,0.0,53.93237989241274,0.0,62.22265374982669,59.45430263905818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07171958325668,0.0,57.81064267791636,77.14351739335713,64.09369419597553,0.0,0.0,0.0,50.48845146555276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29216693693517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84268553778945,70.10262034739475,76.52860039177992,0.0,59.613157620242795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81197960917548,86.63648361190961,65.72720302990982,57.861096930861834,86.66356577452089,78.75342796166433,58.2624697336996,59.57866407524304,67.55241815190229,36.21093091025671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.90819245369329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57165778356978,0.0,0.0,59.6470057449913,0.0,73.4366673682438,44.34741294069267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27906012944382,66.25131051376604,50.421988537160885,0.0,0.0,0.0,55.640087944029496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.45304862101165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03303414149648,78.32709344169493,66.92324479553689,0.0,36.624793667751575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16973710635821,72.61827967164545,77.74889328027503,64.31202329153807,82.12645269471018,65.56678088095165,44.03774947673273,44.96782279212873,41.65715266092916,46.09038738645918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75601188838006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65356693203202,0.0,0.0,68.63798878786102,0.0,69.15463550337311,66.35726913267547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36233270914144,72.70449166465166,66.94011334157061,0.0,0.0,0.0,64.14334401866616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.46292493978379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48678823038336,75.29274025520365,61.43048942042988,0.0,41.01044261185028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.415775028862015,92.64195236128587,66.50962928376862,48.44213412975587,77.81161837521678,69.67737371436515,65.53301291976136,41.14967828561247,58.37720592681297,40.19579630592671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59037174720754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05179353583978,0.0,0.0,66.23253196605096,0.0,74.72207763407958,66.83069530464705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17981239647543,76.20674435031802,45.7401765005292,0.0,0.0,0.0,61.21877105621573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.40894288048236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05200682371498,76.08754902224385,54.63986654633702,0.0,61.360132241862104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19260357163158,73.20049654095442,75.0700559262135,68.44787728310851,82.09827962363383,63.592287149706024,64.29791870438098,56.09037082743403,63.65614807983607,71.67643580351404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.312773833711205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9484413889128,0.0,0.0,63.46461730678304,0.0,62.93579592780537,42.02325104449048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59817366080848,72.14534638259309,66.10192447359688,0.0,0.0,0.0,56.08199104339256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87979742164768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.972556187769825,72.4569427610017,56.87018598760908,0.0,59.57802606524837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.997352872769454,81.31702777027121,63.18645250003877,66.34516752011749,84.56248422273475,69.22548740446015,38.17540326687407,51.91634576814837,61.76024302325337,49.9030364550394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.44273915352026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71638152345062,0.0,0.0,69.57182161423492,0.0,64.65067759362597,59.43641198794595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.491729454543744,83.69063524463324,46.03349179688965,0.0,0.0,0.0,52.43055376734175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75406842384382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4694541609313,66.58371835866885,62.5097015745405,0.0,61.7782734745526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51216068319837,72.46315526250513,71.42637972868171,58.409763534918255,82.99476767423414,69.32730521315091,63.55631447779657,62.02614107930775,51.30070245914962,52.51565892425748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06607074286934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6880356623438,0.0,0.0,51.28213518731524,0.0,78.5060175864714,41.76271522578485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.094941579591485,79.58418368981395,58.72820754875891,51.77986521142073,0.0,0.0,59.02251198137488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.73362527715138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0177344052715,72.14314026723933,46.638524548036216,0.0,63.131974594402124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15094220142092,67.82231428504828,56.84864881152936,54.48155797757373,83.45370067834865,71.32153557877972,58.658969774049766,56.93221234860869,52.040645086028405,55.88813391388895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98668892844446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7806732899673,0.0,0.0,65.8547875046253,0.0,83.95099524767156,70.95633671100993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8022890306752,50.156619059629385,52.51512805022473,52.359320515360835,0.0,0.0,70.3317115578692,0.0,47.73026163004804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33047698448223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30913852194859,74.38904382059607,59.13367321370842,0.0,58.54486728714444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
