9,9,54.52190674941141,43.6994324983816,85.19968032654913,50.54957236012852,87.33720897151579,75.59621473436079,63.195293388359445,73.46820110149227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.96325943315266,0.0,0.0,0.0,0.0,0.0,69.98213947363395,0.0,0.0,0.0,0.0,0.0,52.68323494565565,52.99433160102344,0.0,63.99211972927635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,64.47718564410027,61.2927282971408,80.35632915178314,47.8216195216922,82.64915614101928,61.63089591570881,55.606584861428686,76.7066992703946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4628324345831,0.0,0.0,0.0,0.0,0.0,53.857320891912934,0.0,0.0,0.0,0.0,0.0,50.692233217520936,61.709226758204025,0.0,66.74041293594182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.323743545522476,43.999680362254516,76.21948457003242,57.96575562620308,78.50898303190961,63.62751976708623,77.63584135554498,62.67431661853761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56108069751657,0.0,0.0,0.0,0.0,0.0,70.05606012980402,0.0,0.0,0.0,0.0,0.0,47.508803424968164,62.13015785122121,0.0,58.6821074538848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.497301809116394,37.622448665614655,75.16871273434825,58.69216625017526,82.82113066031381,71.58875722236257,68.78183564262224,53.29867564705077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91408622961235,0.0,0.0,0.0,0.0,0.0,63.63150765523073,0.0,0.0,0.0,0.0,0.0,60.37261763275899,62.349870874855014,0.0,70.34387585872325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.49865537967085,50.05199208593722,75.1119079380374,64.19924267056896,78.0604096005556,51.973516815901085,61.070330064184844,52.027586651007894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38842004705175,0.0,0.0,0.0,0.0,0.0,67.2257223200553,0.0,0.0,0.0,0.0,0.0,56.276689289195645,75.1888868577646,0.0,66.4657723667335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,67.92929739287506,0.0,93.65841477320775,43.90182095028976,85.80167434937505,78.15056400596258,76.43538316712564,62.03893175482074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65441078188978,0.0,0.0,0.0,0.0,0.0,69.10200536346956,0.0,0.0,0.0,0.0,0.0,71.55024348550236,61.248244921806815,0.0,69.80801644028945,63.55643251997003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.07705907407346,0.0,96.78335019183416,61.001013757272375,69.45238390517358,68.74557726609035,59.65620517695385,68.3459238367113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.268122436101045,0.0,0.0,0.0,0.0,0.0,73.01895161474813,0.0,0.0,0.0,0.0,0.0,0.0,64.24257569211359,0.0,69.66410972556521,67.49471328056521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.37802128183728,0.0,85.52266330497588,46.74666867358807,72.09117717851004,70.19138906666281,60.122653390119126,70.51898773141963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96277631488489,0.0,0.0,0.0,0.0,0.0,77.63392958416892,0.0,0.0,0.0,0.0,0.0,0.0,67.7226930431343,0.0,58.834727984565745,53.33597513771597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,79.75631989094947,0.0,90.42882024653538,57.079971857556004,89.3305596068753,64.8710071364886,59.884000053190405,77.28967548228239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52240774748121,0.0,0.0,0.0,0.0,0.0,66.2623890267401,0.0,0.0,0.0,0.0,0.0,0.0,71.77665492997755,0.0,74.67970639342424,54.520506335017075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.15378857302036,0.0,84.68566105229999,47.176223957878214,79.92602471083885,59.531842908983535,67.32807876150423,51.14260253144383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03867146975615,0.0,0.0,0.0,0.0,0.0,63.96419116218167,0.0,0.0,0.0,0.0,0.0,0.0,74.454288111572,0.0,68.40814240605539,56.74589729415699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.81090982706793,0.0,81.32624270080261,65.89522758152863,77.79995056224324,64.77937820741532,82.0702917601248,77.96787222854363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38997597842944,0.0,0.0,0.0,0.0,0.0,76.52838959839184,0.0,0.0,0.0,0.0,0.0,0.0,45.34327527363605,0.0,59.89311681407909,50.8691223333782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,70.64206844606146,0.0,81.42627220784662,59.477944720405176,80.42995096364767,60.67970965281146,69.32129279742288,58.864286219622095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39462527706282,0.0,0.0,0.0,0.0,0.0,63.73027854964308,0.0,0.0,0.0,0.0,0.0,0.0,74.99069874903526,0.0,64.51149244772809,55.77834048540818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,79.47654985061777,0.0,94.5769547023322,64.41283345108808,75.84858144041814,78.3393969980166,66.41284290306541,69.25621764900735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35231107561998,0.0,0.0,0.0,0.0,0.0,65.09027056586488,0.0,0.0,0.0,0.0,0.0,0.0,70.92525758666932,0.0,68.64340770851926,51.109006483791774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.14691025600374,0.0,87.38658601189462,73.64646183201536,71.40767211931708,79.19868285689998,49.093941551987996,61.679681921253305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88450147263775,0.0,0.0,0.0,0.0,0.0,89.39470102102567,0.0,0.0,0.0,0.0,0.0,0.0,57.76007892144953,0.0,60.45393773564915,65.64476635969014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,69.79166929188537,0.0,69.91771737694256,64.87751499135675,67.25034382625367,80.00990500619437,59.43299322824534,67.63405635018208,51.87019385568956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.865327607827446,0.0,0.0,0.0,0.0,0.0,66.8132745902474,0.0,0.0,0.0,0.0,0.0,0.0,68.63774733535263,0.0,60.28244419825581,69.07621146418886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,66.33902404740095,0.0,81.7036479776927,48.50714101859969,66.34810805556474,71.78911300525607,53.386100187848,64.00156523320882,48.33460903231468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83577323539724,0.0,0.0,0.0,0.0,0.0,64.42064117848685,0.0,0.0,0.0,0.0,0.0,0.0,83.16393943143186,0.0,74.3574565346885,55.954519662865465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.45872356149827,0.0,68.8723517700673,60.84701273022239,53.671654640888164,71.31868965595926,51.37983166607465,64.11492872624012,45.05382686324616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.049981870642895,0.0,0.0,0.0,0.0,0.0,84.58162802911485,0.0,0.0,0.0,0.0,0.0,0.0,66.42244293669907,0.0,44.014070387893426,65.57462786876039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,63.614453070775824,0.0,88.06446524876094,68.03222301890534,74.76710393263005,73.24930948598859,48.904551423627595,53.24348102759968,64.15220734879519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4037434713363,0.0,0.0,0.0,0.0,0.0,59.78045332688369,0.0,0.0,0.0,0.0,0.0,0.0,63.20947632461647,0.0,68.97191002424921,51.76899465500053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,73.3823189970949,0.0,91.94499354845388,73.71288577859897,63.56841815249089,83.18214111662967,57.654320731172234,74.35757604229214,48.086705135129215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.228078579443114,0.0,0.0,0.0,0.0,0.0,71.8328653642991,0.0,0.0,0.0,0.0,0.0,0.0,66.81735203285739,0.0,72.86108013247254,61.23069081329221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,65.83866491962739,0.0,92.59116746464959,73.9277578770164,55.821644836670906,67.56145966666809,60.552446436219036,76.73316295634515,54.51497884661687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0426893426383,0.0,0.0,0.0,0.0,0.0,75.35041582076529,0.0,0.0,0.0,0.0,0.0,0.0,55.80469963783966,0.0,75.5923554827737,60.659327582018435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,78.79774618526875,0.0,75.52750942123484,65.52102707161067,77.47164575993224,95.70790416665233,52.112404200466514,65.06861318858846,48.671426296800234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14720991248403,0.0,0.0,0.0,0.0,0.0,59.40135418035022,0.0,0.0,0.0,0.0,0.0,0.0,67.42241484380055,0.0,51.556906166590906,36.214892284316875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,80.40588209710633,0.0,79.26874116608906,63.230265207429284,81.06277382685828,77.59390191280987,52.02654580282693,61.252067738382685,71.01169089729125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66433607589563,0.0,0.0,0.0,0.0,0.0,83.65793998586747,0.0,0.0,0.0,0.0,0.0,0.0,46.22445683385875,0.0,60.61353179915838,63.027991202989426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,72.36802341349971,0.0,75.45682338121598,55.28191907273158,61.552561835909245,82.28517981835799,67.17894289450922,53.423840023463875,65.00649248673543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0978841723457,0.0,0.0,0.0,0.0,0.0,65.5280886614658,0.0,0.0,0.0,0.0,0.0,0.0,53.6348614326575,0.0,69.08666130664014,55.92485012871188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,61.54563426803558,0.0,90.14841369672945,58.53679891673831,62.872057318143604,77.152742690366,54.797180832232364,83.07436036265143,49.0141797741845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51626985782088,0.0,0.0,0.0,0.0,0.0,61.727789234828506,0.0,0.0,0.0,0.0,0.0,0.0,68.76383156949834,0.0,43.136829069816756,52.99354411829874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
