9,9,73.4013737293654,60.88416435869141,89.94821941200634,73.01379064602037,45.3998924775303,84.5997640470495,43.97522608571124,74.68037093823683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5874664491933,0.0,0.0,0.0,63.913970937825965,0.0,0.0,64.18395063200512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.981286116782506,87.55618175791146,54.68085713016989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,87.41386812805108,52.71747856291266,64.43160860160928,64.31417138138657,67.50636837061808,79.07670492416341,55.99688065566714,73.1163744465507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44875959987599,0.0,0.0,0.0,48.18207991912983,0.0,0.0,67.98747427962778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.070164603050756,51.649088689054594,51.51334570776999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.98329413989693,47.1030494910615,91.13608303979704,58.839483775642094,64.43388947124255,74.67883584082087,39.46453782142116,70.29859831227245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.55541425146552,0.0,0.0,0.0,75.22112305879895,0.0,0.0,54.783144580221794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53518140036986,79.42201703880565,58.72664765734692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.891617959793216,63.193756871981975,87.89846307495468,62.49310433675321,67.56538188655412,92.61130395621349,48.89197529010758,77.73960062841567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41745127551344,0.0,0.0,0.0,72.10331192818145,0.0,0.0,70.46634834085779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51805460391866,54.19868876000463,50.78166755328582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,79.11020570618133,46.28936262459393,72.35088238572155,58.59577181513279,74.26202946853549,71.44838072382439,49.8914045277085,68.74759466078562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83935020545889,0.0,0.0,0.0,48.864958792246824,0.0,0.0,66.81670065433927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.198868674496346,67.12112287514638,67.78873259898191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.32005418177683,57.371438746289414,81.86719164104906,65.26603770074556,66.8374220478559,75.08941281265255,60.070010559254065,83.25409003124834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16958250542669,0.0,0.0,0.0,57.81198192417179,0.0,0.0,80.86941014581053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20774072766429,70.80986057737182,66.23232845155263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,82.80025288189456,47.31872845468318,70.14135895563194,63.689617348129346,60.616320831775354,90.59341940943338,40.18046973186279,66.72019927567393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04512557916576,0.0,0.0,0.0,71.95771303771882,0.0,0.0,81.69048855232505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30927177960409,75.3484324632759,60.06951820181047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.83326381447888,72.22312008279135,71.7920920342965,63.112809726362,41.67211089547783,82.08878827303246,55.30159709229457,66.70665712010639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49112380265105,0.0,0.0,0.0,69.79942546897502,0.0,0.0,76.96339846183207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60629923054991,68.54710122494743,58.1695105316632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,82.77356818991557,57.286041378720114,76.72516841762506,75.32508324915152,61.998847346563295,74.6757009789718,0.0,75.9290926851937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.752884249586685,0.0,0.0,0.0,64.643141691617,0.0,0.0,81.71444095582152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.816788451842626,75.13245766096006,50.4919446656577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.98208551577932,56.82282908171601,73.60937973852235,68.15843357825486,67.47718271084348,87.34960602454517,0.0,92.37411869649969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0201151585183,0.0,0.0,0.0,66.09989334045913,0.0,0.0,81.35419206653596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70948014659124,73.42715098263422,60.93019931574746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,91.69216210347241,60.08951190686729,77.7569733768213,83.09714362185754,76.58814053566365,86.48201098147693,0.0,68.53525614365276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.636370331101524,0.0,0.0,0.0,74.50839716042636,0.0,0.0,83.22933854069299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.952933726966776,68.2966490027919,70.10769089084867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.14860700247574,57.045197533506695,76.51600463359846,74.73296214986254,61.626978218132706,71.93222268118389,0.0,76.2527943479949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59599973828807,0.0,0.0,73.14321090183044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.24099837252579,73.74141004578897,50.77828235208359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.24115257568681,55.25894546808347,61.94997701241377,60.55307982222914,63.19428555108205,82.49850620667004,0.0,73.85476881609002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.91131865892012,0.0,0.0,86.0008910104018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64429144187106,81.19931879919065,64.41888487197969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,80.17266641232501,63.916509126026185,75.0015868662465,71.88974168463758,55.61884048336585,85.7486496290217,0.0,60.50682242821589,38.81290332012336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23547936575429,0.0,0.0,94.26516675938109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.167783411045484,81.2881262768019,56.19082607464473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,84.03424788339106,65.07727686544406,75.26461676497262,62.0173861489944,48.51883571921121,76.62795316722692,0.0,67.74423704945592,48.7111019875604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33286050609212,0.0,0.0,79.72893184900151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.504670978315005,68.17085986903925,46.3138253719155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,65.70243249949971,67.69764740287823,83.24590536724901,70.88219828753262,65.24863136234137,72.41927787665878,0.0,78.78792343243573,45.11065070768119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41973041621498,0.0,0.0,74.29844757748737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.993099987940695,85.93616167175294,46.92934946548647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,81.6710209815428,52.278097760704355,63.93602606383736,73.55326641105528,61.169357779579514,85.08673786243325,0.0,54.842846937971316,50.39769836463279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94599453555712,0.0,0.0,77.35816810588625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94978887976029,82.22427507582385,61.77220312807464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.46808511733892,68.66979921961537,67.5053091037489,76.77117266111463,57.837662849228515,72.16509397037154,0.0,61.21939694751674,62.84029494979961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78706825601071,0.0,0.0,69.70253514717118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.14190156451309,94.52845181970491,58.3351591463321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,69.3873642456912,58.48869681325495,68.39431042285638,67.51744629344154,54.311570715107656,79.67271393334605,0.0,49.76097805229348,59.27740029063075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71326917357986,0.0,0.0,79.9506759973725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.740375366189326,100.68064234220259,45.71069840367075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,88.98181861799901,64.68268179174429,74.23294984699761,71.28113910725588,63.76498385775113,85.68861240650175,0.0,70.5388491114765,42.8688481253595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.912142680453826,0.0,0.0,70.55391608596136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.032788327431774,67.0290028812029,61.96260074782563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,81.24509081629705,71.21276535492132,59.04026080098267,73.57220662490421,45.81376432221581,83.01979452524039,0.0,59.4286404125476,55.84426823046658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3719196508992,0.0,0.0,87.32643056425577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.169481337363884,71.12067135761441,46.326711118225695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
