80,80,62.469885071609994,0.0,60.9998906036912,0.0,0.0,72.3273592696003,0.0,74.08593101140774,0.0,0.0,80.31581037119875,51.70078852151644,67.48512066632713,66.64394917211523,57.94354118206525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32076007107723,0.0,0.0,0.0,68.24706876409034,0.0,0.0,59.2178530320044,0.0,0.0,60.896471026392234,60.74773290374098,63.7885514177142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.10985809564246,0.0,0.0,61.56329946256103,0.0,67.09257962988606,0.0,0.0,0.0,73.52493416921565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.787117757311265,70.62238019395389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06361078347929,0.0,72.76094916114158,73.5604028928325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,69.89042125819375,0.0,60.1014959119064,0.0,0.0,84.0164700593521,0.0,62.13945352837768,0.0,0.0,88.05391653943707,71.62547383578737,59.21200183005448,59.17209864154028,51.12453788618742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7349455427893,0.0,0.0,0.0,52.68121775688734,0.0,0.0,65.77321527661377,0.0,0.0,59.518160520303894,65.9716491246165,73.93771170030855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82487355205164,0.0,0.0,69.79564247183995,0.0,73.0669285239992,0.0,0.0,0.0,70.38070012897177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36701164981767,49.18929361323012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53444444584964,0.0,58.101938209765805,70.30984189387576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,42.16096052304507,0.0,55.17715296908613,0.0,0.0,69.04965598690526,0.0,44.969759966803565,0.0,0.0,90.3733488735914,89.66579305560246,80.66442520398554,65.91010266407515,46.8835599586322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58780042041133,0.0,0.0,0.0,57.62615123857236,0.0,0.0,60.46196083418917,0.0,0.0,46.973899298215215,59.29957279878362,60.07391213477943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.494567671544644,0.0,0.0,72.96085555861916,0.0,64.23946559674232,0.0,0.0,0.0,69.97224358169487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63980041919184,59.85214248549629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86928085047191,0.0,66.31532123230615,60.79525341809212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,45.34426561151714,0.0,49.375985934493926,0.0,0.0,75.561932781,0.0,66.09149300240169,0.0,0.0,80.20074474458912,77.34891373428623,76.43185007385999,60.55239987585061,45.71185428210512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.399293842600684,0.0,0.0,0.0,56.65762450916792,0.0,0.0,62.586786418966035,0.0,0.0,57.6339752339212,55.67012722896307,64.0564824246479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9028136072787,0.0,0.0,81.0774317151023,0.0,84.16179493951819,0.0,0.0,0.0,80.19061403422421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.835103848369336,41.33608720816298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28838864433245,0.0,73.3441371874234,58.396223002194205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,46.1134149237491,0.0,56.198132302925885,0.0,0.0,68.96662900651276,0.0,66.09332175099539,0.0,0.0,75.17459215128684,79.24335371669392,71.9868460857642,59.753374581023934,61.4367711491105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89863065694408,0.0,0.0,0.0,53.96404461571707,0.0,0.0,62.42833268914083,0.0,0.0,39.2671809366896,59.888674360041406,75.61074169156866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.360234748363,0.0,63.0125554060181,0.0,0.0,0.0,75.723706024129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54960276859144,55.48843001806591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17955316450666,0.0,81.9817147832841,76.74122932151624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,63.15020778886249,0.0,50.35731206515275,0.0,0.0,62.10635414497595,0.0,61.97796601506279,0.0,0.0,72.8164357203858,80.27014005281835,66.53852513803908,79.22843029879482,49.53324431232607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.29467305808173,0.0,0.0,0.0,63.95317079358773,0.0,0.0,71.46999981020952,0.0,0.0,55.34690719851895,66.66680429983684,69.54367042553925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26873644882926,0.0,72.17087774671563,0.0,0.0,0.0,82.98129292692073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88564667657171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5148130681687,0.0,59.11751175889414,65.64564527482878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,68.78228378372896,0.0,65.94667445916413,0.0,0.0,83.77961559502032,0.0,63.02479677604997,0.0,0.0,72.6601361462601,88.3337134193765,66.09289734425293,59.54816367305801,55.22297443392393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00844537566431,0.0,0.0,0.0,66.05874839281717,0.0,0.0,51.56468119247549,0.0,0.0,56.06731397338817,63.452937266133205,77.81194529274688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0945251488986,0.0,74.11291208716975,0.0,0.0,0.0,80.57581319377738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61771062439995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.739420855943536,0.0,70.20031949795623,77.85409199231505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,47.372751242127244,0.0,58.80100419125306,0.0,0.0,76.44198993075231,0.0,72.44756403035623,0.0,0.0,67.82964923759727,63.70223017790832,54.84055075109979,73.11317933688791,65.92171496779663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.832135341825875,0.0,0.0,0.0,63.61904807393185,0.0,0.0,79.00515032131767,0.0,0.0,34.595406513256584,55.36898354985729,66.51285631475659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42485165105487,0.0,80.77805772245503,0.0,0.0,0.0,80.18653298689486,0.0,48.02645568959535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83293873037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.44146291573665,0.0,71.71598912003634,78.29911902523111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,61.57204453779542,0.0,63.24472885938747,0.0,0.0,74.95182128076443,0.0,61.27735292239785,0.0,0.0,62.92603837708563,82.84585462205638,61.442602801762675,65.98415295421277,53.90591724690178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04469596052886,0.0,0.0,0.0,64.57496929179604,0.0,0.0,58.31086242830736,0.0,0.0,45.00408464633967,66.62420924220879,72.270577252977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4880372447801,0.0,71.42457611062406,0.0,0.0,0.0,71.82024390907272,0.0,60.97444773379752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77968426312329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7922128607282,0.0,57.73410635755875,55.538188137690774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,65.34954540840546,0.0,54.64346965837575,0.0,0.0,78.4785929223795,0.0,79.50378363515878,0.0,0.0,72.5946067184172,95.4132594909674,71.56873373988309,72.27852055982655,38.87248303030691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.925428701503435,0.0,0.0,0.0,48.76960989584641,0.0,0.0,69.08828329204219,0.0,0.0,0.0,68.2264661009412,75.77803065529332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55896584796103,0.0,68.7452941845132,0.0,0.0,0.0,79.61114505982064,0.0,47.84021403259719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12967634091035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.745115465896625,0.0,55.982407027209085,74.88818313738082,0.0,44.817045808272596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,44.53932433726775,0.0,59.111607922809974,0.0,0.0,83.89895878828503,0.0,64.50839463526825,0.0,0.0,81.55210038517542,76.7091878175678,69.41369975987992,85.22038751015879,59.93146621738453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78482376796639,0.0,0.0,0.0,59.353437564974385,0.0,0.0,63.14151987410401,0.0,0.0,0.0,58.14780067167034,63.892662473692766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79607860060476,0.0,74.90119433401027,0.0,0.0,0.0,90.50429807181885,0.0,50.186259859725126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53466502009674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.77058113038727,0.0,63.62713820536462,67.85098722672296,0.0,49.458797400163846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,46.34428778234553,0.0,63.60077182937652,0.0,0.0,84.88960245077435,0.0,54.85648778799913,0.0,0.0,95.91800775277441,82.29624728008757,68.28508822482465,73.91330054377178,54.98531971744571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.368816703411,0.0,0.0,0.0,57.58018311961284,0.0,0.0,73.0077937868116,0.0,0.0,0.0,69.023002896911,81.24943648136161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.01910449826097,0.0,92.59579628535357,0.0,0.0,0.0,58.62992417018778,0.0,57.39050281944441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.52762020075141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52037850911381,0.0,63.93924178238922,81.26144984585167,0.0,59.57699853218042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,61.50531736739708,0.0,55.790967956308435,0.0,0.0,71.7547056110156,0.0,64.5533889477806,0.0,0.0,69.27510041779644,85.52029902027397,63.08544437944823,73.97793395233226,54.61311390090279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08187406057276,0.0,0.0,0.0,67.9302697088609,0.0,0.0,92.43158681276842,0.0,0.0,0.0,63.95102931962433,85.07434109046552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91772701563467,0.0,73.68337591987778,0.0,0.0,0.0,77.60291028879726,0.0,47.376373101796325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26742794542064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44371957339675,0.0,72.48647371599245,83.70286995732754,0.0,48.145864497330386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,61.19647131667866,0.0,60.27321592755294,0.0,0.0,79.15557950348825,0.0,59.3128226652383,0.0,0.0,93.6021769281143,81.20225625982408,91.29896442075865,74.77134332172048,64.83360434529035,41.81488597581328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85733539780851,0.0,0.0,0.0,75.72069110403082,0.0,0.0,83.20390095199599,0.0,0.0,0.0,50.3050439834824,85.45743075208978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3615221948287,0.0,74.62016807376789,0.0,0.0,0.0,75.49253446721647,0.0,48.111004901017324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18223257139835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91502747888031,0.0,64.82970355045148,60.128062051107094,0.0,54.3785111040908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,46.2330620445332,0.0,56.83061815131232,0.0,0.0,72.44801332726706,0.0,63.15131714838614,0.0,0.0,74.07896896888062,62.58096895040114,72.38690722219293,85.2559862415796,47.66412811500809,61.382034600842985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61601411894458,0.0,0.0,0.0,41.25382608549006,0.0,0.0,86.30044627884934,0.0,0.0,0.0,65.80301473132958,72.76437966607219,61.61813787883548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82200939191814,0.0,71.50475816772668,0.0,0.0,0.0,84.07753004801873,0.0,63.04348922625418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96732129146848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.778775351270916,64.8941085938923,0.0,67.68898597308191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,57.90974385945517,0.0,50.03795159940094,0.0,0.0,70.38074710519118,0.0,54.53505999915138,0.0,0.0,63.694348359206494,82.19752359305596,75.04100108523218,61.90947972433698,57.35083443944831,46.976709545327836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58642756809647,0.0,0.0,0.0,61.85358453446657,0.0,0.0,70.88790577302628,0.0,0.0,0.0,52.39642235618382,54.45923956835401,37.479605629890884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46392239924002,0.0,91.120324946582,0.0,0.0,0.0,83.65620968090714,0.0,45.77876983632337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.292260867255806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.277021214260536,45.27934259510961,0.0,62.568200607135736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,53.96551527143873,0.0,45.27992149111323,0.0,0.0,71.45957412228687,0.0,69.9061078811038,0.0,0.0,71.64078921834555,76.70398837028917,72.24322402666574,75.8029347789779,61.25755808466732,28.376219534551723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.719424883326305,0.0,0.0,0.0,70.97234861380537,0.0,0.0,75.59742582292971,0.0,0.0,0.0,61.15224826318574,66.50058673190298,61.61475396346073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91814100693598,0.0,91.59897825925816,56.96927507013466,0.0,0.0,82.50143578081304,0.0,44.279319489814796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93548286774293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52363911761182,86.45157880969649,0.0,54.513071219127355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,66.86678782693926,0.0,55.26931668189523,0.0,0.0,88.10521775656734,0.0,57.74170413573735,0.0,0.0,72.45395659078034,86.3315414088315,69.45152151479599,73.48037399032822,76.28511773075888,54.044837165155485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90788926146199,0.0,0.0,0.0,54.78920800749239,0.0,0.0,76.99578975780639,0.0,0.0,0.0,60.67132528088476,73.41664773537478,47.72191920790169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.826951008498035,0.0,68.67428320449477,59.630544155130146,0.0,0.0,64.99381510303442,0.0,55.57166027699036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.358084634328875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71993604671901,63.70253783547346,0.0,35.826425482113464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
