9,9,48.61103548987488,69.58099082188625,83.04797893198537,50.20012538530284,69.57358734204863,56.54049628684035,80.35868240345525,59.23353021468077,49.54964746639501,68.59759876286869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84755451522234,0.0,0.0,61.61633103954714,0.0,0.0,0.0,68.38800447511773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24714796462213,52.906341067093,71.6909857289475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01237230302444,0.0,62.825629926555266,57.164304425895835,49.33165840599709,0.0,80.57704723392587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62948070590775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.37484362774205,63.03695739015354,69.76255712471489,49.48138569306889,95.91313360636971,66.65307599924172,66.09196410546996,73.95039100693367,51.5850091127992,74.4253139994638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92643565918138,0.0,0.0,63.527150694205645,0.0,0.0,0.0,79.55921738400059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91696985364773,48.271294544981195,41.335021569486116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50250612543109,0.0,72.97432749084192,59.74357507790333,53.591652781885635,0.0,72.47795610895155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84917702065394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.57518317726014,69.05435595756583,69.1477568874985,63.80917195598158,85.91198282981408,60.10200485361874,81.25857266515449,67.54133361208,63.10962141613524,59.005126640262795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60718829337712,0.0,0.0,63.999109778766865,0.0,0.0,0.0,72.94776116588974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4008411809977,59.58854382843937,63.181875176741926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39174937654901,0.0,54.173820811964156,60.500932489720384,35.60188965879698,0.0,76.95576426727597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21841821756087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.92669984849181,64.95173203844215,77.40570671133497,62.557620079173894,69.00230347749493,60.865167699694936,87.12644564568399,70.85618901081156,59.72444883647233,68.21740183103083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.693047006643155,0.0,0.0,77.87481072981264,0.0,0.0,0.0,63.59137453755516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54792997331177,64.39925151943127,54.71684615312294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39593052191617,0.0,63.63045785391209,70.73576958780023,49.8313924355953,0.0,77.73633903344498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.56561800044855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,55.142744178720314,68.15232219475794,82.92574926940271,0.0,77.60315125073659,51.551668833635134,64.90840359856591,72.91367371988937,42.315628687283656,55.11786119553617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28287655782884,0.0,0.0,55.75501766365045,0.0,0.0,0.0,74.5948685080736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64209361099786,57.40463929570585,70.05963132269832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.189454404539504,0.0,73.61550092043396,59.13823337784616,53.17263520034072,0.0,71.5681128271413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.058514060611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,49.71622218804274,46.354886711578416,76.43323370996248,0.0,81.71496385655169,69.9662245307183,63.71720381884927,76.10802680526875,59.19958943199653,58.39092863082912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.644709049796866,0.0,0.0,65.6327479291941,0.0,0.0,0.0,68.51683373935754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23556561012492,53.36727084668664,53.21251393417282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63868689601226,0.0,59.78419732790947,45.465554092967935,0.0,0.0,71.04941699425393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51420695722454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.53431363253233,53.047595061050714,67.54380144978109,0.0,57.735050061587245,77.09811131228837,67.31677753259552,78.88564202459791,57.74643367307743,53.688046910846815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.60911326391446,0.0,0.0,66.14017719196721,0.0,0.0,0.0,86.22064846796535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8694748255986,49.365109513681176,52.715917179015605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.432421247355606,0.0,48.619796562066725,57.074254947844594,0.0,0.0,84.33136586613642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.27038905444633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.94569763502375,60.951573648559304,74.52636853970391,0.0,80.29405284987683,59.49234120664296,65.55006045389564,98.8684408367346,38.86697834499563,74.82323317506557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.09520498452506,0.0,0.0,58.775609768184886,0.0,0.0,0.0,66.53102595152114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60169470588936,42.41976029775421,58.03482391573716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61350144324794,0.0,61.068197668672845,52.73092746251584,0.0,0.0,79.24836107821784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19128890290827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.063934293726696,62.13596962935648,75.76358514354584,0.0,67.49874965923334,65.89850894432895,64.83802940207457,71.17983806125048,64.40212505703795,69.31626104135698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16890288815354,0.0,0.0,0.0,75.65185294351465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11491372966211,45.01635618022911,50.583248548359705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58475408266746,0.0,51.04647146059791,58.787558683734616,40.594295500413594,0.0,82.01727053421389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4461638273068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.73515046584592,69.01372463476487,90.17365023858576,0.0,77.48018135202699,76.39851910724944,54.668979121717385,72.06487813534893,65.6705275846147,72.42209365307035,51.408496168581756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.701067632248666,0.0,0.0,0.0,65.11011858137007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54082786663992,60.60728679169713,43.425216600088504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24864997829303,0.0,58.83357032146082,50.489138639758586,69.62596229337865,0.0,68.274943471206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8642909861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.12647289700213,60.1603766953871,69.3632225635222,0.0,77.25766724277204,52.6494254887816,58.9323232596328,77.06572577456322,61.44333944023402,58.8688307099346,67.03879773079228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64207425285444,0.0,0.0,0.0,78.62666327532177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86715297798985,51.333476122878196,48.70441948244542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18958834571518,0.0,64.16529935007067,68.31047161006522,52.8551128962701,0.0,71.54429087382422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2927078112522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.35110063900247,60.95032655931713,77.56874539083859,0.0,77.49187938174049,60.152957246735646,54.36926415610914,84.44244742423554,57.92179703477135,74.71872341843724,60.51192628846554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53612692118752,0.0,0.0,0.0,81.5616437391969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52245836373794,49.47254988874454,59.33175560787552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24378900253613,0.0,63.50842840232342,61.36569150663614,42.60738137530342,0.0,75.72256421820022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19745182002015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
