9,9,67.22707918109968,66.01345101297349,71.64034558371894,50.30752801127467,68.10459821056958,55.39765837987424,81.04276586221411,76.77732433744859,53.52057449132428,40.70984637756239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.38265995483262,0.0,0.0,0.0,46.57274696596206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.16213465612002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.33271155235995,59.838565578853206,74.60152165303485,56.63795073613418,64.77166521154527,56.03666251928845,75.77733942221927,73.49466728345126,61.45584362874206,59.0191945939858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53539254687142,0.0,0.0,0.0,59.855430740396656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41185420492437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,82.45077017975245,53.151434773981066,80.02682138035014,50.806872683267386,87.7894756400652,62.507794833600755,70.08179493875059,71.32504062308715,56.51262169609856,52.38658058736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83980414146032,0.0,0.0,0.0,47.52062853869193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.50741344550357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.49767269767005,55.31785761212096,83.97647740487866,45.53472211760333,68.93632010277031,65.99394525375473,78.00220737071325,64.29576886923482,48.597861700434734,64.23119790423911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04640156023021,0.0,0.0,0.0,56.51156166676348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09238796291066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,41.628422018236265,59.81957635099094,79.68942409572523,61.651472166155614,76.67198890751327,67.01212306070677,94.97323570908183,73.93255661002198,63.03437660584562,54.04655874173085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.89800064886829,0.0,0.0,0.0,64.34995396028573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4474978545374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.08431529740665,61.55500887478978,87.47528876156692,64.20992846555495,65.9894297515378,64.66132411882035,54.411688335683436,72.79090765146884,46.00027038042812,53.31482219961505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8308772244004,0.0,0.0,0.0,47.34169383166561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.45346576524268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,78.5615094329284,66.52332114160885,80.93702699987465,49.28777088268369,78.48306466565045,58.389902446775736,70.64328505014663,75.4276888901515,54.38665194086973,44.449404518363465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38587739224653,0.0,0.0,0.0,59.65150731878387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.50917770724749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.760061653576784,79.52545299455315,86.69602904105147,41.61682183630276,72.974094919521,54.04449552769253,75.72256227186566,89.78809099528088,59.202805737871856,63.50594354629248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16535505176849,0.0,0.0,0.0,52.66589147824922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45377380957001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.72747266257196,64.44237621413717,81.1154181294676,50.74156030381329,69.79102579036868,74.34207512772767,68.8516584538279,83.75209361521694,36.69508781009927,52.87287637977108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74526163686832,0.0,0.0,0.0,54.928825077921374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.795035188324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.878047682477124,60.78691738091928,72.30295545364882,0.0,69.67629419525606,71.22139548628341,65.71473663322541,69.55171067439272,54.94403698895418,54.73542490969707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1758931335797,0.0,0.0,0.0,51.56010710489498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.38939318326453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,81.59569914924478,72.30063094374442,81.33839431638756,0.0,77.32901043306373,71.9489256750753,71.2032018535025,82.47597497651263,55.14620940538232,62.49008448801871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6358273394961,0.0,0.0,0.0,59.647617480625314,0.0,0.0,53.69319643525996,0.0,0.0,0.0,0.0,0.0,78.9102633434661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,71.35663298675371,58.681179062553774,86.92670491607002,0.0,96.35708415469787,74.40494525098843,65.03320914611382,94.70656047241744,64.96591008693483,55.25943080032786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96441023278136,0.0,0.0,0.0,53.66979308266865,0.0,0.0,34.89816929538106,0.0,0.0,0.0,0.0,0.0,76.42845208166146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,60.94212641649294,65.10178020635928,84.1227331121698,0.0,75.91341778402268,56.70582155677883,61.369134206941226,81.69964627488122,39.51211371889668,43.67991783132545,57.28656739210565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.36519713021843,0.0,0.0,0.0,51.37550570629975,0.0,0.0,52.7647263252108,0.0,0.0,0.0,0.0,0.0,91.06637686689223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,71.4783854418941,62.477110999251224,76.95589007380471,0.0,90.10296923830327,55.32765086165288,57.70072624165627,88.98370337934782,54.98002216331702,69.87663737286168,58.39462798574358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.77894376716283,0.0,0.0,0.0,73.203687764787,0.0,0.0,46.53189312029802,0.0,0.0,0.0,0.0,0.0,81.65606078370232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.42974651006345,59.21164228346841,78.84930618753415,0.0,72.64936280827602,76.9604478842799,67.13500353928069,75.41684051434336,49.14595004813377,61.14890614310679,46.57106603408366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1248089669198,0.0,0.0,0.0,45.22980671356112,0.0,0.0,52.249853609555934,0.0,0.0,0.0,0.0,0.0,82.1195760319633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.939274198630876,56.461049376565875,76.07656558327076,0.0,76.65101405720617,65.25819809892495,77.37943895704063,88.39629323342078,53.84672358006502,68.79515048144404,42.73830324509566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29003270233801,0.0,0.0,0.0,68.55945767859194,0.0,0.0,56.479184094969625,0.0,0.0,0.0,0.0,0.0,79.04034866377873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,77.65403730116046,62.69810147589437,85.62847466773155,0.0,65.91350615500815,65.95973664951217,63.80066046143739,79.89508036251303,49.62137723265006,52.72824162032336,56.14921809996389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.37309227663819,0.0,0.0,0.0,73.79039750720128,0.0,0.0,69.90142288376587,0.0,0.0,0.0,0.0,0.0,82.85874289595637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.87309099289787,66.19695995801902,96.31730997451673,0.0,68.58620411357029,88.42846170361366,67.88172473033609,76.0994065011495,43.34853098297649,53.3020344272175,54.70865386447721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90695522998054,0.0,0.0,0.0,55.8260285837082,0.0,0.0,51.642226669089176,0.0,0.0,0.0,0.0,0.0,74.41698295968531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,51.68735957019591,58.84549921023072,75.21006091394466,0.0,100.26929705453453,67.37334863821657,50.5858530729903,77.1710909402985,68.7239625561459,45.58871438603569,55.445451963805354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86509285421451,0.0,0.0,0.0,61.40982288442447,0.0,0.0,52.13224886533379,0.0,0.0,0.0,0.0,0.0,72.66534450516119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,67.30494102413789,61.086983174152955,73.25555610418384,0.0,73.64320161977248,85.18686858090511,61.944495399544586,79.21718031988884,66.48247447146058,55.75330433982421,47.82774496689433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.19501581310173,0.0,0.0,0.0,66.54140376842143,0.0,0.0,57.300145023882436,0.0,0.0,0.0,0.0,0.0,85.6544005629141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,68.54383769961156,53.94511291362059,76.99498790589448,0.0,80.57902837906629,77.46184401562783,76.80186378203187,85.31488430879047,63.508926022150476,45.271984299545466,53.74924533459033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50087349855808,0.0,0.0,0.0,74.73054339597702,0.0,0.0,56.036353828788975,0.0,0.0,0.0,0.0,0.0,81.54345460788312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,70.7078044728088,46.613653279825414,92.24233461497576,0.0,74.81416043391236,65.25958164781514,55.000347768317255,82.62213516009496,59.41975357484523,52.463712119637634,45.14329312605983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68626796111346,0.0,0.0,0.0,37.41262942109229,0.0,0.0,49.6603975033471,0.0,0.0,0.0,0.0,0.0,87.12311845891298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
