9,9,64.29031722439822,54.51940614385896,74.00979214311997,0.0,80.130805108378,54.09092269787224,62.38055287091848,82.09319834038601,40.54944650855359,62.79522500031279,59.45021779079519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34192137354635,0.0,0.0,0.0,71.59849187432091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.47009887744606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.481866332574185,54.83795089907754,61.870585350571545,52.10423090180289,70.05381038750895,0.0,0.0,0.0,0.0,66.32303701556818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.81194139302056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.54289507342796,63.200044174206916,75.34413420885159,0.0,79.19924163047212,55.223799600478515,66.39192215134051,68.71586735316909,50.023032349761024,55.78952532510128,52.94540856399435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.16519279902145,0.0,0.0,0.0,63.856089579499645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.09562767734593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73803183935229,61.90549378975834,35.982740401449774,69.86620598032587,74.33234749874086,0.0,0.0,0.0,0.0,87.71447950763583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0223816630853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.96407708386376,67.947380201914,84.73772450158084,0.0,75.85746548878872,59.37031653770761,58.44814291281493,79.41941807041611,44.61874381477331,41.65504558319171,40.86644754033682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09088027806192,0.0,0.0,0.0,68.37044781297735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.3366538936131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.274489043492785,70.27365935508571,66.00922294300477,58.28435395797159,64.5297760016158,0.0,0.0,0.0,0.0,76.01272515042645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47987592694564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.11929906641717,58.975533676266394,70.00842885958016,0.0,72.68137601020533,66.40732642911532,70.55661020073958,73.47567270722172,62.97379217359404,55.68933726732942,59.41274612311987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62905136832519,0.0,0.0,0.0,65.20436424729344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9405274292593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13235245350651,55.47116160021717,67.73572276575773,53.265849943024136,66.02112392456911,0.0,0.0,0.0,0.0,67.50495584043577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88728216476136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.070474309172,63.69167518377269,88.91089505259403,0.0,67.90764047597256,70.35553106171977,69.41780471205152,74.2945941000063,66.0866422944823,66.159142901391,57.70033508190312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96707920081176,0.0,0.0,0.0,65.20431306675165,0.0,0.0,0.0,60.5909228704793,0.0,0.0,0.0,0.0,0.0,67.52763386436555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.536896805177946,56.70901778179145,56.393459190282016,60.90360737139536,67.00210256538921,0.0,0.0,0.0,0.0,63.34623248084269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9899367513033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,74.83804464057691,57.669459327571545,89.67383142349271,0.0,68.3368806206509,50.802307265782154,60.49301951683968,79.26060591451713,43.48425041805466,68.68891561249676,44.405376224409196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26630809359213,0.0,0.0,0.0,59.389928497380936,0.0,0.0,0.0,60.78228668285123,0.0,0.0,0.0,0.0,0.0,74.78820815519425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17787997503168,65.24372706888298,50.97356437895573,61.98244385962347,76.66366865973035,0.0,0.0,0.0,0.0,74.09494674513874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.83817443912291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,60.98173385695862,66.01043918566658,86.97043310583973,0.0,72.7659946558039,73.85022022106345,62.00762151071298,85.57059093587651,48.95671632193006,54.491990753493184,60.721769950238425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.04200683236635,0.0,0.0,0.0,69.75376379303916,0.0,0.0,0.0,56.63253278747485,0.0,0.0,0.0,0.0,0.0,89.31834198533389,56.66720230571962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.657795408644816,55.241487715427674,58.83174965037573,80.09581900883435,53.45151115919324,0.0,0.0,0.0,0.0,81.52892263645533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.27667374049632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.89765587425825,49.59273111728565,70.04084488069651,0.0,64.16405743072328,80.56623453617547,68.89908154559598,76.3523388143128,45.86034434225999,52.93820340773255,47.569013374455764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21686161527677,0.0,0.0,0.0,75.19923954487344,0.0,0.0,0.0,51.09363540165315,0.0,0.0,0.0,0.0,0.0,74.43364127229312,43.807366096464605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49888296088632,67.86176755563976,36.77029964830125,59.42029916901487,68.2245201487124,0.0,0.0,0.0,0.0,65.21195421922259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.65514786342561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.51643101635727,49.894896312640356,93.53381637767522,0.0,80.07463797384263,73.61393355168839,76.75373829357686,71.32021971839643,43.003079436696225,51.13194689617812,58.74164349275044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50434675806457,0.0,0.0,0.0,52.37857616622382,0.0,0.0,0.0,33.50743493388391,0.0,0.0,0.0,0.0,0.0,65.94997759748934,50.714126811258566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.928310991932435,60.01237287025305,56.74551847212938,66.29464065698511,62.290593308997394,0.0,0.0,0.0,0.0,79.0179679227428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4354366310003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.51220748476966,37.01390207913105,79.54437109213652,0.0,67.5580262096588,63.76488303814853,54.41595313469287,100.92648095255875,50.75898324822094,46.56066698375281,47.43476199686722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9139237388332,0.0,0.0,0.0,62.67025774230294,0.0,0.0,0.0,57.91548358598871,0.0,0.0,0.0,0.0,0.0,92.16940243244997,61.83592070844319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20247866302952,53.4634340869606,59.81339963089662,58.67159736416081,60.56987997191642,0.0,0.0,0.0,0.0,68.80126160946907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.07478527717839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.439810028879066,56.06087533333287,79.99133144467835,0.0,70.59137971804617,72.66191684582084,68.46431968675783,81.90971828428431,0.0,59.31418193630368,50.32134758436385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33093541431451,0.0,0.0,0.0,80.41781279460758,0.0,0.0,0.0,56.454466652572954,0.0,0.0,0.0,0.0,0.0,85.69826905164263,61.56356230175492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17387144362321,58.13851485562408,53.860894286396636,61.96006082719802,63.56557898323015,0.0,0.0,0.0,0.0,77.61490989798939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.32104851766073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.69610545138443,59.70751288349659,62.43839593662872,0.0,72.06954678574571,79.01851064595918,61.56990633082681,82.55599284267525,0.0,66.30692307147085,47.805545972456954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31765137976012,0.0,0.0,0.0,73.21787699044576,0.0,0.0,0.0,54.562355697297306,0.0,0.0,0.0,0.0,0.0,79.25985889461789,47.76677449721841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.95535116387691,44.58968843047856,43.62795997387109,67.72639231358401,64.13624905030063,0.0,0.0,0.0,0.0,57.41330769545998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.37414794765685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
