9,9,0.0,58.146459412283,64.25571032842402,82.38273100301048,0.0,62.75689922882418,63.63055539220167,67.30824391749307,83.22231596205063,59.0298112359674,58.06140867847257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.55648769094815,0.0,85.54209201657169,0.0,0.0,0.0,61.59558783393115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72842009648465,0.0,62.91319730277575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7946772388407,64.60584635154744,61.05037883852177,83.0853111054038,0.0,0.0,0.0,75.03487041032966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77249590907658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,69.22312489272197,69.08282830654827,68.48604618157592,0.0,78.27719605229208,39.73161931283083,51.40215116282275,85.44819329712284,51.277802076938,63.92417325113148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0307391869848,0.0,75.6726538907022,0.0,0.0,0.0,58.28109817118745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95720614845992,0.0,56.30462797182527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.294053685159184,61.68956401892042,57.01965885046745,74.67552571202704,0.0,0.0,0.0,88.69455173847619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.00808541230114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,61.79106482095352,70.71831051074042,76.96249482042944,0.0,63.81887262842605,53.53319770503135,55.356109351838406,88.3492542608109,62.090985349387026,60.05786821208909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32037335898812,0.0,71.40592542060435,0.0,0.0,0.0,67.99781249468913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.07764815292632,0.0,54.686580135537625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06182881004856,68.25447370909018,57.254368225503285,69.81002758111039,0.0,0.0,0.0,79.57868142326937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.68580048109251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,60.78025126135991,58.5739349339821,75.93959277011808,0.0,50.62884673447252,54.01290795619159,44.745248296586944,74.85988626558847,47.31649103693581,64.94829088173009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.96312142879847,0.0,67.7021571281743,0.0,0.0,0.0,58.681419224074595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98481670682011,0.0,69.53104776762999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09808326351056,58.60867382776804,79.42430356422494,67.7599183245465,0.0,0.0,0.0,73.30728228019271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36161616909946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,72.91907153083262,56.54919762329164,80.43603369881941,0.0,55.045785699763975,56.734314109622005,54.7413568241963,79.35617777701003,59.85260144605789,72.47103727745996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.667654007534985,0.0,90.70220461062955,0.0,0.0,0.0,54.46874916179749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.26102048815412,0.0,62.81738917727761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86387501055087,52.58733334011177,65.7661192812308,69.71902254883346,0.0,0.0,0.0,72.89809141517185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.6547612852314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,73.9075430933295,63.57947708817099,72.972341078988,0.0,73.69748369682824,68.91376960734446,52.14614788621948,80.66611817281016,38.35586594673171,81.86185110135112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.939919617780475,0.0,65.17669707294635,0.0,0.0,0.0,65.16679907259103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.86739796965773,0.0,53.965366968122595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.159702763068545,65.50391005521033,71.46545261132783,60.62026533925879,0.0,0.0,0.0,89.91933347691511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29602846432073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,65.05958383250987,59.71311484228029,77.35042576358116,0.0,64.52102550405343,52.4157080487876,65.95920045667134,80.01832641870786,0.0,70.32381772106667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93124400868362,0.0,81.58806032422353,0.0,0.0,0.0,51.31027032864458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6910556464728,0.0,68.56990028270877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.56156151620236,61.87287414872461,59.77577952084741,60.585203078358305,0.0,0.0,0.0,79.62322388540392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.28893251062618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,59.61200031224162,68.96312782183124,78.9280306065857,0.0,60.77644870292379,58.00937892086671,65.45404465142221,75.49366554784898,0.0,64.38821728782769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60225313711756,0.0,90.39825555095155,0.0,0.0,0.0,63.9730275711961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26881594796993,0.0,47.83646772624348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52231289240167,54.01271540567549,58.162150435353546,60.32732193235997,0.0,0.0,0.0,77.03608207151953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.40331123511949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,65.63319655962599,58.71463789744741,85.4000265652164,0.0,58.8117053695575,73.7149523588007,73.0293238651432,80.23094415465286,0.0,74.06759365217455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92298836561196,0.0,62.96734364264804,0.0,0.0,0.0,58.737023513016645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24224611251601,0.0,61.37198334228728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27356561899565,61.66574311634125,51.67688205990471,74.41161293046092,0.0,0.0,0.0,70.9245700572206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.53457983996788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,73.39337844985248,65.80454061945461,81.71271433431595,0.0,77.33519466134412,64.95656925396884,54.25242934934122,74.97332827323245,0.0,74.68369302776429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.32916952042231,0.0,69.3081879512442,0.0,0.0,0.0,63.51114590270792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.25099695153409,0.0,50.324581825476976,53.39831625494582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39707141808079,56.819599038229214,70.41055876523691,58.97999591622063,0.0,0.0,0.0,78.03393371943889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25649163313174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,71.72043082088967,59.30956578471728,78.53173937635093,0.0,75.12039193038433,61.36361198590353,58.36722176550879,81.39143170937027,0.0,66.2062779600213,57.188851490315834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.328000024133516,0.0,91.11804734638878,0.0,0.0,0.0,66.31316308221687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84485950377237,0.0,58.16466877761553,35.363584024925586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5528733718071,55.78585089098568,69.63941995344945,52.136033128146664,0.0,0.0,0.0,78.51686154089415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6388099892879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,53.99961497448832,57.4675987463209,74.61544747450884,0.0,66.87822563959662,58.835258376782775,42.78798171934716,76.4080990748241,0.0,62.83280352579227,64.86151796230605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87453785963692,0.0,66.1803639360214,0.0,0.0,0.0,63.71976125143439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52698473480059,0.0,42.32819816851122,49.84077028106668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8654476316262,59.771557639386835,56.97878885337003,51.70986360249407,0.0,0.0,0.0,71.50753545323175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81875401180957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
