9,9,64.544229794042,74.2414150365052,68.80491926141454,67.47288383881187,80.31039279081023,58.753450983573885,75.57050027789634,0.0,66.88216163296822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.98011814646969,0.0,0.0,51.0675853891283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.166347756108486,56.72508584340592,50.37277341261827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92932372935543,65.10395293509778,48.54017065794081,68.39195999934304,68.43007621134713,0.0,64.27820848291012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7265545825196,69.0373918270321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.13012373682809,70.56804559747893,58.3930202776921,71.74569706678467,56.93386365497269,66.2539649165858,95.10094143328334,0.0,55.85498740132704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9353557240405,0.0,0.0,54.36895610960033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28407940261017,63.428189745398626,56.05860588905057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.288581458197456,71.68530202818766,50.350567890533625,76.33557835099866,55.979402563634736,0.0,65.85375933148204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53521003898197,55.81984963597941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.04525445819895,89.08534644400982,60.1611251049229,58.59669726024731,72.26594250589619,64.69447569550756,85.53460711573935,0.0,58.770002913078095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76011083481762,0.0,0.0,40.44108122558138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.609015387831676,74.4706677765426,52.994138988887315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13299026030788,64.28269366269177,61.82134295125797,72.84754699212655,51.89500175105357,0.0,69.73368443207971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06120251725403,54.611644013190514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,67.29573649678727,77.37589630400036,70.30593778296101,74.58600989440757,77.17154287936278,61.913229899756885,89.10416132336157,0.0,50.474049225129534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64395869214272,0.0,0.0,58.87000659860993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01875724327734,73.39205200102865,57.9602851374101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90461225464631,69.11337890507266,0.0,76.03234887277604,55.41760358644203,0.0,66.08542519701778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34845822608589,65.10736694236054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,54.4369093925191,73.44301221172817,63.75704504341385,65.06214062018489,73.19585813037352,55.82749270637812,87.44909792068987,0.0,62.526027498543726,44.55036424208848,51.44114319547827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16695861185184,0.0,0.0,67.77880193259095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.53453151975797,77.45611079226423,71.85161145706749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0860125892851,62.328662001675625,0.0,86.66978723066076,68.88427205331601,0.0,66.60894031895583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17985315158576,57.31074831230171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.82045281622827,79.05890106294193,68.08681419346365,65.93193986308711,73.23464702048443,58.20436854663036,97.45509685748499,0.0,70.89770744613412,56.24023043633328,53.28670683491284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53402322433229,0.0,0.0,60.65342120596199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.578307651904154,66.1218123701926,58.349091108749036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.036239640353,66.8482725393838,0.0,72.02035462724152,61.68120149241332,0.0,75.24874561590852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.396198402215994,44.569584911779444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.821840005837416,83.3607889460203,64.83382126124151,75.33143523087972,57.613327973834174,40.810369799609205,87.96901849750455,0.0,45.61517346417605,62.07156325917245,52.688998936059264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.181271055320934,0.0,0.0,52.93807498411828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.66538169169479,85.30128963196033,44.208520813212196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.49349072273377,64.79438056142584,0.0,72.82058383346943,49.14082642770806,0.0,66.0473325352711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19280407767978,59.94304986568639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.37212607239213,90.2122454559941,66.17163420509628,53.20027327094613,91.1534446091736,47.568028078570656,89.44329330493287,0.0,59.57266567426056,40.0590105621048,61.18919924508744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3982976044615,0.0,0.0,73.01194743032573,0.0,0.0,0.0,58.967014085821475,0.0,0.0,0.0,0.0,0.0,62.18030838242393,76.2334054059945,63.3780289495821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79232621915153,55.45681868200799,0.0,74.27169447708401,72.9211361141799,0.0,58.217130211598544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0378895175148,59.92885661416976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,48.20665368881788,88.89205178070891,53.2486658452662,61.255226663449214,76.62946594577497,53.27859752262119,86.44770533083454,0.0,49.23551643103386,64.42470316613775,39.45944934218645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00513623219665,0.0,0.0,59.417061583299486,0.0,0.0,0.0,53.048752327229785,0.0,0.0,0.0,0.0,0.0,56.837722011825136,72.3494663473987,46.64177422277763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60110803394018,73.23525456326453,0.0,71.34731266656124,57.078060186769285,0.0,64.00419083328457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53821225225158,48.666172506438045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,47.549039640705764,69.62461158229104,77.47505944315076,56.56286964161701,74.63406339110722,47.907964989654175,83.67435816009771,0.0,53.75331485587858,52.527100268248276,49.201895902853636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.32229579977687,0.0,0.0,64.22802848524647,0.0,0.0,0.0,51.218872924364234,0.0,0.0,0.0,0.0,0.0,78.16791585737384,53.87318810383516,69.1858059983103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08082921452639,63.18752925124896,0.0,65.72588790841749,57.73318913891302,0.0,70.13633101569205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39430313562788,56.02423075390196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.06758445490505,82.53165434555126,57.84180235316485,64.47401803053489,72.66819580110914,44.13803052384103,78.44762420832622,0.0,66.47419135416635,52.67739839594744,49.97497437584647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91159612043953,0.0,0.0,73.10680287851008,0.0,0.0,0.0,52.58215728558762,0.0,0.0,0.0,0.0,0.0,50.95062425552725,66.68777166831231,42.23136860140117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.713989829515796,60.47131431552161,0.0,78.39164352188378,52.39218337753745,0.0,88.17041223283455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54662261970169,66.64118551568023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
