89,89,0.0,0.0,84.19049930317529,0.0,71.58517125162076,0.0,50.722823281988994,0.0,69.86958191862138,74.43773402285107,87.83046214718817,85.1476046768909,43.13860321455796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.96724763110505,0.0,0.0,0.0,0.0,67.03115550906732,0.0,61.360673180478926,0.0,0.0,0.0,0.0,65.64315737189315,0.0,0.0,44.66015124039765,70.79967154509636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13780445319194,0.0,58.527273836525694,71.96492700468593,58.69407497087465,0.0,77.27070937196402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06143852913013,61.21412153056927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58362644399105,0.0,63.548573531254355,0.0,69.45652917858041,80.74933081410616,74.43314633843664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,79.35354134513032,0.0,72.49984374966738,0.0,58.450459640366006,0.0,77.87535000580579,76.02872796807864,75.66504465134116,73.04569761083869,64.84128010854347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1774422895106,0.0,0.0,0.0,0.0,55.35316201361141,0.0,71.22706078279212,0.0,0.0,0.0,0.0,74.63349410960745,0.0,0.0,62.0283924147771,48.82711819682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88840635276293,0.0,71.95784187483977,80.1426290472949,71.54347455206681,0.0,57.48786161001272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21921090245536,71.2139910769673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67027220934727,0.0,51.77930769085537,0.0,68.89887229091474,50.92187723550469,57.77331015987437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,75.31983286505951,0.0,63.38344856672643,0.0,65.47543491333951,0.0,82.04948333195273,79.23766058860421,82.88063913527817,65.7939100258929,60.35763035302478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61984409897704,0.0,0.0,0.0,0.0,66.39277562384683,0.0,76.52505602735185,0.0,0.0,0.0,0.0,76.16788623747566,0.0,0.0,75.17530431526134,60.86319951170708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.420501801668806,0.0,66.4836633005429,82.8472019468332,64.59101507177388,0.0,78.93027273870356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.492500409924375,75.00016796041214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4360147632577,0.0,52.515088840453025,0.0,54.368070134022076,59.043549348225405,59.45147338852425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,83.34392577651293,0.0,62.219228451138825,0.0,57.91278561747411,0.0,69.11582078578907,75.75171353151826,65.0952531254711,67.08012752128165,64.11092638814152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77515043897522,0.0,0.0,0.0,0.0,63.95262730383291,0.0,79.11067640465207,0.0,0.0,0.0,0.0,51.83285313620177,0.0,0.0,61.53293196613947,54.935264069670836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50594582734024,0.0,78.52367154148112,74.71153175551282,72.65845636335149,0.0,62.17480648014974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91900219613828,69.57191535883534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57257745246139,0.0,71.4701909128002,0.0,68.3234841206619,75.55706711328591,50.13780293407939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,80.10075269429412,0.0,53.152556253542215,0.0,68.16682693580765,0.0,66.56008257160234,92.39742307588811,92.3809074734458,71.1947720636226,53.62085216482903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61983200932801,0.0,0.0,0.0,0.0,76.60583816494945,0.0,57.4932770993606,0.0,0.0,0.0,0.0,66.83776654226392,0.0,0.0,52.9049513454592,75.41535955387624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.801493813222706,0.0,60.84653669694815,67.7080970080548,57.0400705353029,0.0,63.52965006334337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23168598105694,55.56427377853776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7017649277962,0.0,61.803014080762566,0.0,57.138860306890756,55.83067847603176,55.361358579805064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,70.93558439790634,0.0,46.492965105358685,0.0,51.57580229444825,0.0,82.42774215874387,92.21993804822304,106.34167002971856,67.90774100230006,56.99020929044211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.17965098434254,0.0,0.0,0.0,0.0,61.084367940921126,0.0,59.51609538843509,0.0,0.0,0.0,0.0,64.46734655489809,0.0,0.0,47.64894103081146,43.372581693928765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88082702689916,0.0,60.43039337691816,80.11297204005398,64.60218150019979,0.0,64.14776695079533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.503810445559026,63.07310706616271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85776088699242,0.0,64.93151977305226,0.0,55.0539564876533,64.7473278146501,51.515773499293736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,92.129048176407,0.0,60.82506980722391,0.0,0.0,0.0,74.21670527219257,76.14953656915498,79.35283028952047,64.87457523296307,58.246094453116854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45376803323533,0.0,0.0,0.0,0.0,63.72430554613484,0.0,53.24039181618119,0.0,0.0,0.0,0.0,74.09017955672832,0.0,0.0,49.6644248445649,68.99453164776546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93917387825297,0.0,74.76811896466099,81.13272723399456,66.46137885002113,0.0,55.62905767407652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83905555445249,52.10429772760502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63592296262834,0.0,54.370179408931975,0.0,73.60588438127547,63.34416855605251,53.29440235610335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,81.23852553173231,0.0,54.65453209662343,0.0,0.0,0.0,71.65001110719729,87.14884440289217,82.43724985521149,57.21971264266432,61.335923527007424,47.82131733646045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89902379052984,0.0,0.0,0.0,0.0,74.77285237636207,0.0,65.04979605021337,0.0,0.0,0.0,0.0,60.795136638646156,0.0,0.0,59.06624851847204,68.04794795953616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.32634645246471,0.0,55.024517134349566,68.79922835053002,69.34986812540362,0.0,61.21113636560779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.450093928786174,74.06764667382208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01448882958445,0.0,63.68281243396588,0.0,53.71657490552233,58.887532763035395,59.84194593734443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,71.91201973068834,0.0,62.52326109027573,0.0,0.0,0.0,64.88863429234303,78.17810571504862,71.31027689567401,73.3214356419154,63.16040861402382,42.91900751887204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97318452920837,0.0,0.0,0.0,0.0,76.08110362375338,0.0,63.50654719753626,0.0,0.0,0.0,0.0,64.2459392195148,0.0,0.0,65.7538174766155,69.55386483175765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67649065149239,0.0,55.50397868879195,88.40487478217655,58.10192102446283,0.0,58.2702487036686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.842284429984105,63.728404986711986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97338652877953,0.0,62.82970394927663,0.0,60.93157254555091,59.028223982281766,57.18106664912343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,65.55982074250036,0.0,73.62608455840508,0.0,0.0,0.0,71.89470500602843,68.42787302358121,67.16501484444544,68.6431949950514,64.06979845572235,46.25591231502006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29124752799294,0.0,0.0,0.0,0.0,66.31055148756931,0.0,66.00785223120351,0.0,0.0,0.0,0.0,63.997124729250984,0.0,0.0,56.048432524429344,54.802327843710884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.73301633510745,0.0,64.55528533874282,92.9858516851376,68.96179822571017,0.0,50.67705581009948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.601442449396345,70.17877861690624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19144001346112,0.0,66.2331087585536,0.0,51.836759039090296,74.65422688189233,55.26514042315128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,82.34003149261703,0.0,58.71178655096759,0.0,0.0,0.0,77.34733088872082,79.85677185763947,81.3982154307015,80.57000065146609,48.921727213299484,42.44081776794971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21678353026658,0.0,0.0,0.0,0.0,51.70393078173725,0.0,68.27802181547423,0.0,0.0,0.0,0.0,54.58581245131731,0.0,0.0,48.929225262116006,69.15771976178658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8602950457125,0.0,64.82580418458848,74.27102872196039,74.75463832692968,0.0,63.77924002467273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29262292255541,72.38505275048222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69328040159616,0.0,69.64368520529852,0.0,59.891812936706685,64.86278374661336,57.29893187723341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,68.76517168541055,0.0,62.77350556553775,0.0,0.0,0.0,77.34278022876887,75.45693839367402,72.17752628871413,69.3624306988682,77.50926505457643,33.66785315135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5262233741541,0.0,0.0,0.0,0.0,62.50956353190426,0.0,62.708522229423416,0.0,0.0,0.0,0.0,65.77347083787839,0.0,0.0,61.11469994925835,71.40376122202403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.823567625109725,0.0,54.606252506318555,68.287215553981,68.84001848476088,0.0,64.65898733529082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.21567984851235,67.91293573386196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20100278535503,0.0,58.86368312394733,0.0,66.99255813791225,74.63505357251655,55.054041969827594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,65.95923580860725,0.0,54.46931067557198,0.0,0.0,0.0,72.78460043355672,72.5970358934918,68.76533849953205,76.48908699928498,67.94476205360745,49.72811392778465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.28951335995148,0.0,0.0,0.0,0.0,59.91852752311704,0.0,65.21197985971801,0.0,0.0,0.0,0.0,49.104755802288864,0.0,0.0,62.23264262361105,63.95258774321597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.180235595354603,0.0,56.4819209105339,67.90395645494638,66.57949145500017,0.0,76.65976594225691,0.0,0.0,46.5859821021638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.995832910696336,72.56012504088997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53084187854739,0.0,58.14441976051775,0.0,58.19129820639325,57.45493565094482,71.6027983780561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,80.83687631451672,0.0,52.65322278906089,0.0,0.0,0.0,81.33860797936471,67.19640283657634,89.55363621924914,65.881426589082,45.856792083205335,52.6173859202886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31127016806174,0.0,0.0,0.0,0.0,55.79563509238379,0.0,58.40581015332033,0.0,0.0,0.0,0.0,67.59496756216542,0.0,0.0,59.71684366628151,56.98044269042251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64802285240692,0.0,53.19790913219406,90.11435555705386,79.8235367063747,0.0,53.427803022993444,0.0,0.0,49.19563290530813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.56974792571809,73.29940312635448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98017132137225,0.0,51.426489080451724,0.0,67.80986536122758,58.184877210743366,42.922723516663126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,84.37236498877157,0.0,74.84953907439804,0.0,0.0,0.0,61.13165607196235,76.29108382901371,58.37113376523728,65.03482410970035,70.15153321027879,41.4075749277366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.301263792639936,0.0,0.0,0.0,0.0,51.77546885784692,0.0,66.25521810918129,0.0,0.0,0.0,0.0,48.504658058491316,0.0,0.0,71.99494588543958,64.7441807129328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90156329052905,90.51693663967755,63.12114112021704,0.0,47.851997625200234,0.0,0.0,46.042514084557254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66204310445237,77.68981247596479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9141167792592,0.0,53.51768810598183,0.0,68.27039478069621,71.80883724439776,53.56382529390021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,85.55989510816313,0.0,65.7726928338943,0.0,0.0,0.0,73.4408999121614,84.2393018692207,70.10899370416614,68.83072889512663,75.75415250358463,52.87940127787686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91521602226584,0.0,0.0,0.0,0.0,63.211201938134664,0.0,68.45014428397253,0.0,0.0,0.0,0.0,48.983264706599904,0.0,0.0,60.614778281324554,66.09011330369067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79254751956967,71.100821958729,59.37030796991398,0.0,55.73716887152653,0.0,0.0,52.55767646134221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29526785809729,81.20441328843228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.377950570373216,0.0,57.76268669909106,0.0,58.45655613031348,92.30033895449776,52.551064448607875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,65.06049225242725,0.0,50.99993246864396,0.0,0.0,0.0,67.02838828343785,73.21585163477667,94.79203996158053,59.22194019104213,55.28098645228419,73.37901343855594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27716781136255,0.0,0.0,0.0,0.0,54.90683847050611,0.0,59.63581890422371,0.0,0.0,0.0,0.0,65.68398772256347,0.0,0.0,70.54189296519169,71.62513826092024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2400800186113,76.27826632312943,57.84576100367223,0.0,68.78831104966875,0.0,0.0,47.24363800294391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96103836200583,64.83651323258222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1387802290521,0.0,49.4554534987515,0.0,52.034021057865914,67.41123623413192,58.062380421792966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
