9,9,0.0,89.54328300930825,51.13148600158324,79.84082832973704,47.15730146988623,64.08381943529001,76.42999971757935,51.58085553931653,85.0504099791132,48.50015545199384,52.28661792241394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90863073955404,0.0,0.0,0.0,0.0,0.0,0.0,49.43439540199938,56.25212190279019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27295321951034,59.67627307411453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,78.80507289877602,53.6153922132531,81.60009254333497,53.15429043681928,58.29858673532086,75.13878226491694,50.76530668544042,79.3996176383549,61.35258670021177,56.06363939520355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69339852114076,0.0,0.0,0.0,0.0,0.0,0.0,57.85037577961073,59.45596544291478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.39836172172298,47.2345599295777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,79.24711234603717,62.29559706526159,76.11452990805928,65.97357373316875,63.44115265759969,60.807320522847085,0.0,77.74500581503457,66.90981981104403,57.73412212114232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.99740729731884,0.0,0.0,0.0,0.0,0.0,0.0,51.98982689470761,52.70477243416841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.38513986448542,66.27962052641212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,80.52151383630977,59.28756428386305,59.044358681436464,53.54378120337849,59.504740931926705,69.20243054632599,0.0,72.21332885826321,68.92953115490926,55.14830067122561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73534382590927,0.0,0.0,0.0,0.0,0.0,0.0,54.285960900912514,56.84208486461681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32185777878698,53.64068821472934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,70.32692474230342,66.2378234622542,69.52936655190466,66.52222728790875,52.85213243493922,70.65800646196685,0.0,89.08281850399744,80.68703861152831,53.19268448199648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.61449653987532,0.0,0.0,0.0,0.0,0.0,0.0,56.28114210112229,50.05467813338104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85809429367978,54.079124325963605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,97.56235514707382,56.58347819876393,82.99800004203267,67.62046305238597,31.2454231348339,86.0670976433266,0.0,90.37219068053793,59.95615808491772,46.83305171937004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.13436343648226,0.0,0.0,0.0,0.0,0.0,0.0,51.32000354141395,53.83888755132989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43140916316312,53.78587075927498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,77.88024771673886,0.0,88.8105032426947,58.96688615879399,63.79009532918272,53.26407072426688,0.0,71.47914960244718,58.8079201086214,55.994782624239036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.96486493004237,0.0,0.0,0.0,0.0,0.0,0.0,69.89812677003903,45.61446402043639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.79986201280222,52.70288285391658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,83.4448236324884,0.0,68.49379693796823,66.12181547240422,57.3724953726383,58.69167221047617,0.0,62.840685201118006,65.52316715909761,69.30473237324249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08981601506855,0.0,0.0,0.0,0.0,0.0,0.0,50.29366490793879,39.310657847721785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18704501773139,58.085851335735356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,72.85400280821726,0.0,65.46176507092197,50.42551823551163,42.79737222645942,70.11187324319808,0.0,85.48695394100596,56.66801725822531,50.540704343739904,61.78908848646833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.39989689673295,0.0,0.0,0.0,0.0,0.0,0.0,55.23989494714366,41.945735635278396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49391184560815,49.08977861567369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,82.7757848870967,0.0,83.25121338410284,58.22513330507022,55.22479688558022,57.38675870960924,0.0,72.18976093876455,55.44720593452017,49.94584536034172,57.94492964973464,59.032439258131845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98338566597823,0.0,0.0,0.0,0.0,0.0,0.0,60.33320674038372,61.551170852571495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63042364311157,60.26550764414,49.741123315653596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,76.41849039541015,0.0,63.71270789750539,74.85333712327778,71.51391679935669,69.29888759473987,0.0,68.24511910116458,54.23809650887371,54.69686036042205,59.139151207447,58.13197969566089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.29370283592284,0.0,0.0,0.0,0.0,0.0,0.0,61.3980087277737,55.304705252033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38374408555558,51.42129234033544,58.20464900459521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,93.43132904574892,0.0,84.98999928666464,63.383108228209295,39.44252187772585,67.90110067913804,0.0,70.19743525490489,59.57298452149483,58.58296073458341,52.410052506436976,53.88199949798452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.14133966998034,0.0,0.0,0.0,0.0,0.0,0.0,51.364858682273145,53.06959166573152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.15112166631548,61.08681119855707,47.628730309458405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,77.89283357627168,0.0,65.90653193668415,56.388645796982104,58.60824981230556,91.25472998122503,0.0,90.71743344594698,45.50750435552182,63.00785056046545,58.62645760964881,48.56729063590019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.684850145626896,0.0,0.0,0.0,0.0,0.0,0.0,70.01359855214196,56.02376674298165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1752082320926,50.01915162035333,43.04007901962677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,72.44760804863893,0.0,69.65421452450487,64.25099925354259,56.20472920965216,64.51896764347003,0.0,108.63920004874282,40.42183341601513,62.168013691634414,48.126254823531134,57.898002220483534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22145268159397,0.0,0.0,0.0,0.0,0.0,0.0,60.50251764563221,49.94572812853107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2712947729433,73.09246587600681,57.233681407383514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,71.25650161611736,0.0,59.43944457981442,60.146352005531995,50.30535693807083,56.77098132284484,0.0,82.08101172444707,59.92143467724742,63.67673735385436,39.255681110904774,65.50083989366215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32052189027536,0.0,0.0,0.0,0.0,0.0,0.0,79.3893239294132,67.3411927864339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93831463607387,49.20913011893158,60.0217727953585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,75.37185425522752,0.0,63.37270666605122,55.763014126417744,51.418043436307116,83.53936617583352,0.0,74.27636389279715,71.21588047945895,53.1153081072391,61.00181899375443,60.12792889850688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37949859722076,0.0,0.0,0.0,0.0,0.0,0.0,60.79018939789351,47.586053133480775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29310908940035,56.498307638770385,64.2369449342343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,73.57548440888594,0.0,78.2177251287338,62.62451041637361,59.249424868467685,77.7559223466331,0.0,95.31337827073607,63.58669293362176,55.77486073061565,49.16483859326106,49.07928192091953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07570021541832,0.0,0.0,0.0,0.0,0.0,0.0,58.87689889429734,49.93421375370731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39516412606139,46.40449891898952,53.825546380454526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,87.99212928192996,0.0,73.54003673539981,46.613207501465396,51.557070286501606,59.206021514540936,0.0,76.67679413450195,52.22931700636382,64.74946226204608,47.350641410330525,60.823714427823944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40027711248965,0.0,0.0,0.0,0.0,0.0,0.0,50.265796109563645,51.11142970132662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.51331443095519,66.63705625125067,58.49694413781037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,84.30365890175081,0.0,74.2695176485567,51.34336062824203,51.765563116859155,71.32467362594883,0.0,91.58426220650095,46.08541082998407,66.71367435133307,54.10237124371021,54.46066302309827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.552883191200436,0.0,0.0,0.0,0.0,0.0,0.0,81.08534012817675,60.49878937053439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.50606281201276,56.32079473381064,60.9843694358717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,75.31643890217063,0.0,77.0699588054437,69.29869460922382,51.750262732222566,75.57817365891309,0.0,78.1817937191674,50.04816513322329,56.20190960591826,48.69453298175675,51.182098960541225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85660228576612,0.0,0.0,0.0,0.0,0.0,0.0,68.19856577362926,69.72594864322187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35044318391556,68.34941903286497,64.33744040746492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
