9,9,72.59151715655233,74.21900744842367,75.62493757179236,73.9640554102692,63.88727751325026,67.76975727628425,66.42648820734463,83.0033784801872,53.006530020886885,58.9597977908201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04778086584967,0.0,0.0,0.0,0.0,0.0,0.0,36.9103715271977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63049074810911,60.84654349018082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.67590956575083,84.82251228713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,66.58391058386655,68.83738056213065,67.50072983316672,75.57119748142823,58.370397844052306,56.58774235211947,66.30789185531712,67.73418241104974,55.43269733361868,47.60068611965045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18839339228094,0.0,0.0,0.0,0.0,0.0,0.0,67.16186291949055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10990000865108,65.40400015682931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35143406584804,79.57087062350993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.80636114519585,63.660041369694106,61.49130587780019,80.79718111753176,59.553967794564024,71.23268410337327,58.348443518183444,76.61657850833308,54.29033836641124,52.778326853403364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17310468954288,0.0,0.0,0.0,0.0,0.0,0.0,69.5826474316645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75705409094952,62.30873204336976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85536863211298,72.46943010788982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.80775757694153,57.850704531318335,54.447197131234915,80.76311972640579,72.08278843887693,80.9379710097945,61.049610069871335,78.1687761442165,60.80499003127377,62.91075788581487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7635637529847,0.0,0.0,0.0,0.0,0.0,0.0,56.107457996518306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54452109663288,57.69717819909812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27848443872891,87.3304884742981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.90724781597847,92.22910494235092,53.64958913027028,70.45481587672064,61.541195242993275,59.513710924341105,70.10366837228423,80.02437706927641,54.527203840861844,54.783645792464434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.342184231991645,0.0,0.0,0.0,0.0,0.0,0.0,64.76759200390606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6416879023314,55.075243618846315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14432807824683,96.80506024998772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.471474710632435,83.59366225605314,53.76487616776275,80.04502951282745,76.8998631712465,63.00200926644758,63.421887711658826,72.76871688231694,59.76732973279286,75.39749187044039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.00604966618005,0.0,0.0,0.0,0.0,0.0,0.0,82.20375138559292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87838709279058,67.55888517673097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.64561278914319,80.3748651167699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.74495810644603,83.50443094257916,61.73130630733104,65.54146786497319,74.99751815918881,70.7149781703119,56.36905044994732,66.98487007041984,55.94830859848364,62.4503963416098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27741501772508,0.0,0.0,0.0,0.0,0.0,0.0,79.35642614955681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83240035056156,67.54157894702044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17900222216889,90.01415813627216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.33762263988959,69.19350662635902,64.97829074193653,70.02621510163189,74.46836430072048,68.15229412448483,59.83946960186043,64.98953291900736,49.52674978280456,47.37635340125715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24968687451387,0.0,0.0,0.0,0.0,0.0,0.0,80.10163836453437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.56212536383914,60.799491481453124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.07600099038835,81.77932086315923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.75525050644119,78.75203535115028,50.503238202652646,75.88794044026423,62.5888093580341,67.5890940384879,69.53752478834204,71.07440298776794,48.24825365821682,50.852382216591806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45241913510249,0.0,0.0,0.0,0.0,0.0,0.0,81.77380975477968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1342070564529,58.4809988576833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.17649396419037,84.91713656254713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.59840570293113,68.18952500511523,42.72961880032243,66.248006936561,67.8495518455624,79.28855018133211,56.43202989042232,74.24013684632482,49.39606180559936,60.77547735044127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36636198095502,0.0,0.0,0.0,0.0,0.0,0.0,66.07325915834048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15286983151312,60.46684623341827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62277249304842,88.11430953030852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.60926083691747,97.81118287848751,53.70351797246176,72.85711319265381,58.23240738529171,87.91663162971777,60.72872798979403,65.52209108276313,54.209421714028636,58.13931775242833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91587675374723,0.0,0.0,0.0,0.0,0.0,0.0,78.90995763497104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37039691801988,53.48810463275451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3098931300415,75.3524324235576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.79408590583748,74.00026857525768,53.29026700141619,77.93009054082967,65.3723999629167,70.59587125870783,78.4384027656271,71.44757373570333,60.04325808451663,58.143276068471295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86385751426749,0.0,0.0,0.0,0.0,0.0,0.0,54.4960428017383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18840773496734,47.8785367747399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07224699598315,72.28217811483131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,47.8606079733873,73.11721461180309,56.73577308404241,79.57456823942158,76.40951898953669,69.77222887548933,56.19435557004998,74.08998028370681,53.41602950919625,71.37685853433668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86957061369188,0.0,0.0,0.0,0.0,0.0,0.0,69.62598847659301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32946067574571,57.73893233141206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.97132644070751,82.39777238563659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,50.99328914899999,81.5973181285234,56.8550374776152,79.5167717768375,67.3442888177861,75.0034865773776,61.269146899400226,69.99741174749681,41.92752131767877,65.92258702252876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10527874124138,0.0,0.0,0.0,0.0,0.0,0.0,84.73953589989236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40632198444325,60.922642630882066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.85215729151234,79.06087913642872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,53.14316007453723,71.88766048866349,59.07412100960536,76.0593459719995,78.7769523786435,76.48693295014584,57.33966193111212,74.26760887127232,54.43149221345446,55.30207363231137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56604984869719,0.0,0.0,0.0,0.0,0.0,0.0,68.12485553073017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80677377798298,50.51444828462175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.92258253771786,75.54869231497688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,48.9474039879101,77.0094868089592,60.17121623894253,65.2049900727346,60.889348727370155,67.28185123320311,56.4038507915842,50.98742529411081,62.136946473576295,54.60609657256343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.559296662667016,0.0,0.0,0.0,0.0,0.0,0.0,80.48538064543754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69293522433584,69.38989097233522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67779989307287,83.16552300610782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
