139,139,0.0,0.0,59.50064077365333,0.0,0.0,0.0,0.0,57.235903546611304,0.0,0.0,79.92963110896952,0.0,75.13935028749387,62.05901447867328,92.29832309060161,61.80235371141808,50.71384315528675,56.87701992761622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41651994346356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.458893147938724,65.24443109853323,30.277988780158104,46.39662143617923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06985196998718,91.994342386767,67.70718148019749,79.29679398618177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19433923481405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31307497567157,0.0,84.49424281290962,59.245464047741144,62.060028304810785,58.870380533254874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,57.65161992923379,0.0,0.0,0.0,0.0,56.335453872991366,0.0,0.0,76.13277271680764,0.0,81.82928740778124,89.88125307883688,97.35108661534301,64.68818897455883,36.795627687428905,53.28679909075613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99109357256496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51360462254499,61.854982975899915,39.17337510402341,55.09669634165758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26823821764924,85.635565562111,75.26187791911607,62.093950588728745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94204466441529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.665469326860055,0.0,60.20759707187675,61.59097266698314,57.99953915139676,50.43610651648291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,71.61041426223323,0.0,0.0,0.0,0.0,67.2873561635221,0.0,0.0,75.68811009845044,0.0,65.89767345068145,79.71480522517614,74.69555512078665,79.31998345391096,57.74205758965197,46.516770105217745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70498516214911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36120725479697,56.689963833820485,55.64164134957476,61.94152461202815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23612234930108,80.46187912189212,86.74910218978553,48.07789360429287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71137593125523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33913563607645,0.0,57.62349226871447,52.25520155476086,71.04308887070995,67.86550646553462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,68.63779626941647,0.0,0.0,0.0,0.0,66.93867717194235,0.0,0.0,69.11593601092143,0.0,73.56238548648113,84.10335965446646,70.66588051506176,64.87744563353773,51.5480013386046,58.541249741710665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03617973022901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.41666534802278,58.19350840477105,29.308403788994767,55.18867994000698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93055310783006,87.75239406856491,78.64120321327385,70.20281403664579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85548426053327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26045476352719,0.0,64.53219833000112,53.86687817110142,62.172192407467655,78.71144989127879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,60.42602730481115,0.0,0.0,0.0,0.0,66.28982888353866,0.0,0.0,69.0861942119113,0.0,71.81576826861257,72.42298411498712,76.07990685056032,71.99970587731698,53.70581118155507,52.83242240054304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06074778023122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.75751722517039,66.82771527523374,55.19078354163962,52.07364367713721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79175484595593,66.85637767028294,75.35451962376251,57.31538672768896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53001878022464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60375786103073,0.0,68.782970165168,60.92591570507852,78.8211112457962,62.8741727929397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,59.19565470216776,0.0,0.0,0.0,0.0,52.18353844314503,0.0,0.0,64.43923262573814,0.0,71.48576556432995,84.83010429826732,81.85041150582137,57.369646131960806,55.300341245705745,51.34979145871206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39245187841557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07358591384477,50.22085750273084,55.75496424266552,74.39793426887891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51889769686588,83.55203533981458,76.67305231120315,63.97281053452021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25516439934799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.932382239940885,0.0,68.35993720998634,60.36552973922298,68.27428377245214,52.18572867593302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,66.36843866347068,0.0,0.0,0.0,0.0,53.566040380273954,0.0,0.0,72.61029962152473,0.0,82.1794988799489,67.92534943933569,77.068272412598,82.39269831716237,49.76239419504947,60.60394400936407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75515524151714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42856164363923,71.0578360316065,0.0,68.50362491010323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.82769019298043,87.23597650979526,79.56535923119733,54.62511370602317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29226486799777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93787057127515,0.0,64.55017014840763,60.27554022045949,63.158859200587415,59.33233023328168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,68.72943788410632,0.0,0.0,0.0,0.0,59.55676782143509,0.0,0.0,54.68403309248625,0.0,68.07685193985037,75.65311667646986,73.79733114272531,79.35767422364117,42.33082747871323,54.52123360809811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5781906098202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.80588086790966,66.27450706720329,0.0,58.088706938544405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22713987740032,59.78488345643353,83.29542944188799,44.55523971821153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90455798944171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.072870495689884,0.0,65.24046003671415,65.94943115707116,69.19543211790365,57.59344537921454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,58.20576929352046,0.0,0.0,0.0,0.0,59.40176173001696,0.0,0.0,62.676654104680836,0.0,76.3991989020312,94.25852043374087,83.11508442546562,74.89270147464072,39.55365639735894,59.50935408613612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34473632063269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54542932183574,79.31367575447712,0.0,59.534239785059086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.83313669594851,73.89428138657583,67.59274919394731,58.74393524806834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4806454141195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.996276869865845,0.0,68.39542238027121,51.6182547072342,71.84834498496438,66.17831876091086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,60.20055201007397,0.0,0.0,0.0,0.0,52.632157749688375,0.0,0.0,69.96398559849209,0.0,77.15916545512356,83.56972761709494,67.03836892479029,66.85238571363658,37.52009985896122,47.00199767178161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65504363000503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43122413665787,65.85515942924484,0.0,58.694341813568364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48028722662785,78.06112110811944,82.74357455654689,56.0447800430791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.654025808358355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.18303392824062,0.0,61.52091835723523,60.05362652351044,79.47064594896185,61.108919829956704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,54.29012415323912,0.0,0.0,0.0,0.0,47.74319352053837,0.0,0.0,52.605583877715894,0.0,80.02190810186617,82.4411974652008,64.40928655910196,51.75798306038434,53.88102131173043,44.53302699391921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00180628142208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41958707742057,73.85751763118978,0.0,52.25706090253814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.53843312072293,73.29418026682929,70.84206774733408,54.657640732628266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2881772573239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.74590124177856,0.0,47.53038436494984,44.33401978238199,70.83236106294557,59.71225370239815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,45.838839040518664,0.0,0.0,0.0,0.0,42.900358759420655,0.0,0.0,73.34903881649655,0.0,77.24712053227543,97.74279093391459,70.25027529992033,82.03718655315966,53.92924111290169,44.28899266122754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53881308354619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83066803478858,74.00357574704991,0.0,58.242134214388486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70094287262302,67.31926047436278,46.99154908707266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65673719832884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52773196481179,0.0,57.67372680989708,41.13721121632281,70.50560945249228,62.41918202533825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,53.564447972356476,0.0,0.0,0.0,0.0,63.190590683522146,0.0,0.0,49.43677255524758,0.0,88.8257866570683,86.48558560531491,66.06480341009909,75.9717463031985,39.901732092405496,55.196804406926375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.055035399794306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0644802070936,65.07771240986185,0.0,77.61218433273878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96966251933748,72.69840442159686,60.82948344854985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52163451756024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7951066355034,0.0,71.56060632777924,51.84606059658975,77.70511929008002,48.44966321572157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,55.77199779667467,0.0,0.0,0.0,0.0,53.830764894320474,0.0,0.0,59.97865352824116,0.0,67.86159030408925,86.7430961951998,83.36417187760588,71.25425299706515,57.098579827875504,56.721290202791565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.324112540000954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84267011280016,86.39794098087492,0.0,57.155345381600085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74942520370018,76.916888775777,51.78860572997913,0.0,46.217741839817236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99694265222892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53390541630407,56.34661522060618,73.86666986624392,67.8909361419263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,60.650027412666596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.988823259729045,0.0,88.15431104706992,95.2258828472385,79.90279624608478,78.53315232541395,38.55268153023686,51.851021689142115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.364072524929206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38415110396842,79.93449425235669,0.0,46.37621148135561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12306894608774,82.56723798022963,50.39494537120598,0.0,40.78488715670347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.085501930487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.459768588289485,59.04121594427876,65.81423226452691,61.149415573401726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,47.568223883030434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76653562492936,0.0,91.31503649883027,88.42774497083217,77.69707149861799,77.5378063469935,59.83193254655636,63.307770681074715,51.79206428425144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11382003187724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.22800845907582,69.41022521980655,0.0,60.11868090071933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29267423594601,76.0913020278795,43.06683288064782,0.0,38.02797547922573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35240619556777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01577913228569,46.42757588791358,61.20783428328606,53.223550391275666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,52.97847239126423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.055426636088384,0.0,66.8871176795922,80.52296667978183,72.04105189911502,79.73586504802269,0.0,68.42569964169387,72.28220073811059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54826677330291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78609031468885,79.67091394664601,0.0,61.924149656576674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01857565604234,74.79692153461387,45.51600862898492,0.0,57.354524875384215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83498776112368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.823401504180296,51.84808950926712,72.20581899255974,59.29616357184813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,46.78104489029681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25885383333525,0.0,64.98095837864034,77.61691194227267,59.99755413441482,86.54575063721266,0.0,62.71229953933861,37.51458376425713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.246840495415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49520670146137,77.89354621026638,0.0,62.09460348037469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9102338960048,68.44534465710642,56.50877183348017,0.0,47.44163762337521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.84960438628877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94069869753836,58.83564203384503,69.41031125090723,69.46590944663467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
