9,9,69.44660090938196,76.92415633283335,55.80672653028887,54.46388254757659,78.56719398093092,83.51861197624521,55.09674823153191,51.56331098781566,78.95976298870482,59.652316041899525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.318855988714,0.0,0.0,36.77762775212283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1978354286401,70.56203592835402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.534779407827244,61.487502132438564,53.72849197040449,75.74361648106513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.60600120305793,63.25714596813667,53.06077958235344,54.45201714176808,77.27529181033039,79.88643427579328,64.0775789610179,76.11948923876365,75.32993844225959,47.693288830360885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.03026100925958,0.0,0.0,48.14144027805367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5776146443454,78.45800253703239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39458015554682,64.09300623400705,57.820160379346845,81.20346425281086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,81.96061606243873,69.9913367713448,63.56008339853286,56.98159474047652,75.10345202881831,72.7802188893263,64.33697581961457,74.8834501147237,81.35619412528676,80.08716311764994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.65913426444158,0.0,0.0,51.873896619134726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.151849307900484,58.44218895981246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8082648741457,67.86621341558752,49.662186744507125,85.03329223697325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,77.75380686826789,53.35397698537432,77.24809722930232,63.33564015513262,76.10810075449018,68.37854939393864,64.4084349763699,77.34253194444112,80.10863984472202,63.6950601547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28784944384239,0.0,0.0,44.087722786569486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72836335395738,71.4985903397909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45823478304827,53.48913823555649,49.38358259889388,66.3574459131754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.223277449363295,55.81653260822989,75.12303181868197,52.850435926050345,79.75843250164255,80.87394620978387,58.092321086802684,71.91636111187134,83.30404642687324,62.301654859825746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9491819548657,0.0,0.0,60.71778053356083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.00203111220869,73.6834200695717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.505145093225494,48.432220962840695,50.76185937979881,65.51189995081573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.47700884203326,67.71000940285398,54.492472960742724,63.46757749314187,86.36998219980119,67.28104752611745,66.28413176516722,90.27012203616093,68.82283411222227,52.27288310065829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54627777581774,0.0,0.0,53.88085181984347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0095236919819,92.00277456944676,59.50769867711332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98976952307216,46.442142921261436,51.36651451790307,59.24525152652055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.2330120615378,51.64522170522263,64.1717048214662,53.17553735539954,88.24436508594233,81.77453898254949,48.11151503356629,70.59449249145564,72.24356712838892,59.0371351201041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.8974964089802,0.0,0.0,57.93046479448088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35989345474931,78.27332709378275,55.962755336092435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58365536709938,69.86277479328257,55.72408115109214,75.39282946508106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.88509729255784,58.11983815197088,66.02646434558085,55.0368502724838,79.76497118169469,81.7660986404853,59.82865989730164,68.92263008162668,70.97082914236398,47.278295284775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.00292037116772,0.0,0.0,55.24075103809721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56426402237399,75.62438524941079,67.8499386220878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.845183800233364,45.17095774132313,52.26266420189246,77.01577611174343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.28149028703562,61.055067994348384,72.68292214146285,72.45336803703887,64.6116371840678,60.39989903763376,57.418387222197744,83.5000491781302,83.11024898357438,57.813945153252796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01992524726511,0.0,0.0,57.035954786975225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61325666888061,68.2971180248051,43.86122225112499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12564543223613,65.49880196531696,0.0,81.35816859076283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.35702404257272,62.859088701523305,60.22708751218641,66.67091845381343,89.1481516369404,79.01834478208568,52.011703188544175,83.30566783488374,74.8022365201924,52.82921477465299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.14701886326651,0.0,0.0,47.15200395106435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.03373558350542,73.25824515430944,54.76239848808534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.60013940427528,69.80577500623808,0.0,85.97394441128772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.84949162349376,46.651996294874955,49.67598629373374,70.56948618085244,68.64743523160067,88.15085485630414,65.98735193186032,58.242793519827806,85.1855329060417,62.29586678916304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.73343423531705,0.0,0.0,45.998240093795374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63206140033533,79.10590576632991,46.395061301369424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26353722169455,69.88335173691841,0.0,74.53564599073916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.19271714312343,52.376301538324284,49.71699340114493,70.2182894207584,73.97918566151316,68.95001217042703,54.595648155502744,65.56675304494806,81.5479359804571,60.74033175076637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.90606334558066,0.0,0.0,75.55631862775381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.693616967145616,71.87808695998764,58.390633965478884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38888194737368,71.62474841027108,0.0,85.35904410840564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.41228528287785,49.99917599370873,65.57227568342837,60.34517595517194,69.58700975151842,65.53103251837975,57.73121901179883,76.27773044607774,88.79008325787005,60.14676796156812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72625656966085,0.0,0.0,48.79719615182438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.060534918354136,94.01535254223802,48.74411374621202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06781106338467,59.02119715070225,0.0,68.22926228913576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,75.3591343131223,61.88272408711035,58.20236047569006,66.05912914938733,68.87047011812828,76.45579555747833,49.69887560169203,84.67197324219269,78.23885109797448,70.34210397258153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78656615035189,0.0,0.0,58.31503073053869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.506526954574205,78.73640736406665,51.59755856175137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84406266014791,61.620494839284795,0.0,73.44284643574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.51348631532582,65.04362536632705,72.73617179163114,64.98002145547885,74.82848123508236,74.29306040534297,46.738615333695996,83.81893750056062,76.02329818706406,73.74126793236233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19663316896664,0.0,0.0,37.24650858601366,0.0,0.0,0.0,50.81589416113247,0.0,0.0,0.0,0.0,0.0,56.9781773642851,75.47679289440762,56.22520879182491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.448523816484816,73.17410838360973,0.0,70.77277128512662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
