9,9,50.99156955542298,77.15439486047148,73.37952635419924,54.093679600504075,66.074301663111,46.577907653822436,52.11971045270545,0.0,71.53064147694033,56.562983549479476,63.59818675478666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.76337573142169,0.0,0.0,0.0,0.0,0.0,68.0336215596165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.06705777548868,51.09741072195743,56.1729417230884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22296921722445,56.92746369600443,78.14826065774912,0.0,78.04085952832524,0.0,0.0,45.33235526961588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46448510432066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,61.726914671681726,48.21544711250971,74.75848854652509,61.75457392738041,57.88306088323588,43.24127235498097,66.96070284907606,0.0,92.94916314863137,63.0714935796338,73.68965791857808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71972567286218,0.0,0.0,0.0,0.0,0.0,75.95615309434118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68922266841254,42.50856957145907,61.43652028494896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.422250101535326,55.18292238667356,86.40445942657092,0.0,57.96452155425615,0.0,0.0,58.29169115716628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86965948678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.852002251764375,63.90875890743942,69.35400673056299,42.25665520009049,55.54523214793443,40.54088197410363,51.3901315382693,0.0,76.40860560087197,56.63302486484119,54.008071891857824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.80376347953446,0.0,0.0,0.0,0.0,0.0,83.89274593151094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.9923097236081,0.0,54.91473884288969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29291614127696,56.686769075917454,71.76885796832256,0.0,60.9306437632104,0.0,0.0,69.38353813453031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09101776550861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.96946875636031,67.60969022576293,71.00384478570014,46.60729396823223,70.8869203076808,44.12702867951148,72.48671447392144,0.0,75.35702355478426,60.08997005267762,51.19471805859662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.124050528504924,0.0,0.0,0.0,0.0,0.0,79.01584691403022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06377789766431,0.0,48.412678026971534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78120699281236,58.275779021828725,69.97649446310544,0.0,74.87235243902319,0.0,0.0,62.37679423403518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43578023950124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.09245004396989,65.53606865872607,74.09958419886601,61.120568313785114,50.71770606752601,49.674456122121896,70.33845132240356,0.0,90.48338352371523,51.2911247214265,55.46317936688654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.771645263064265,0.0,0.0,0.0,0.0,0.0,87.44518949685731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82662736801096,0.0,48.43425748965261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24188347291991,53.61358657734901,77.02578544557545,0.0,73.03046679207742,0.0,0.0,54.61794957007703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07850017468164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.130007360782734,67.66077211348694,69.19253634502218,49.08462476424095,63.364161707590895,47.16247383109324,54.413883967718796,0.0,73.53191672704472,49.98438775267151,52.88052782371574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19446875165679,0.0,0.0,0.0,0.0,0.0,71.26702968376026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63892048375698,0.0,54.178842042447435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.862258010155756,47.74917980890112,80.55235918336464,0.0,75.4440325220792,0.0,0.0,74.01379441191196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91822835996373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,55.767612557988926,54.77042154309616,73.02272737755194,44.969081739810406,64.24584787533908,42.87400142684669,67.17879294966517,0.0,89.72392611075598,64.00212342371773,43.55959388857434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8342988510572,0.0,0.0,0.0,0.0,0.0,86.630891307671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57883913197603,0.0,51.484568967457186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47284865152254,55.10757394935524,85.12950606295716,0.0,62.13056013496223,0.0,0.0,56.510778271125105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96310360688997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.78546217057684,64.58053811927095,79.91851011405281,40.82497920587055,62.86574229302506,52.260801814218986,52.3962332369307,0.0,96.36631005092927,53.344717445394664,58.43703987905206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07845916516892,0.0,0.0,0.0,0.0,0.0,69.52011620902641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6873276030084,0.0,62.77669349249589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24401003752611,59.67420484392457,85.05453488617307,0.0,67.92278687105953,0.0,0.0,52.00884953441221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.55523595951715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.79811985212204,57.103050710299144,62.71179686549054,0.0,54.17546343502997,0.0,81.21162378296711,0.0,81.09521348746647,56.13414565486404,66.68485527680546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17861444875247,0.0,0.0,0.0,0.0,0.0,76.903908170116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47174825979315,0.0,57.47126342820224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.523607835295685,60.41530771057904,77.89942806294408,0.0,79.56271579482535,0.0,0.0,61.77297837531256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97929767946653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,55.15218748467077,66.67041829077898,79.27071538173303,0.0,62.55328660875816,0.0,57.613676543455625,0.0,80.94805775633307,47.4327659431527,71.1633660068553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.313113331102194,0.0,0.0,0.0,0.0,0.0,73.7028620760999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11440188776795,0.0,61.942202537889635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92909135087339,59.127898581002675,87.42869460707445,0.0,73.50271300794518,0.0,0.0,65.24466412952205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94244450826585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.3223342806525,82.76500575804381,63.919800532807315,0.0,73.69224286355038,0.0,56.5307758079857,0.0,85.91431011892877,64.66005770546263,73.05318409226285,51.176488612206555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.717702050924444,0.0,0.0,0.0,0.0,0.0,86.46007144524303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66627111730985,0.0,40.23508621035542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.720610359207015,61.20983116196268,67.45499311255756,0.0,50.010974608059215,0.0,0.0,70.99914342023067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1857778612061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.01793644312664,64.44700976192576,72.05010977256967,0.0,59.82742497085603,0.0,60.11442325629508,0.0,73.30867299743055,50.041068513331396,58.398153595463256,56.94429480094125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.50624043862171,0.0,0.0,0.0,0.0,0.0,69.18321484704545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.23792502795273,0.0,62.16632339559685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55324419390892,63.53684832051681,77.68706436484547,0.0,67.4927465459096,0.0,0.0,64.29664690683582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2150123034286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
