9,9,87.72885148829951,53.6684631409632,75.30515533518442,64.8479470096179,58.15529403343561,53.18490299870472,62.77642153831235,77.35212262068514,0.0,52.18192521244239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98564853396559,52.847770981979565,0.0,0.0,0.0,0.0,72.64640005262319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.327961125142,54.38384288199204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,80.75155729586017,52.04146077496115,49.779579993111874,53.650490572834876,70.47965169590248,62.11742429992831,64.02853935012473,64.86966908435141,0.0,47.92582137436429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.291150750587846,49.29656796299379,0.0,0.0,0.0,0.0,75.28117150904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01417484535627,55.89724899925998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,82.78278545329552,60.94491370518388,44.73352103083959,75.51336396702735,51.50029549546682,77.07503494603972,60.429920217964444,73.10403084451426,0.0,54.64834956924716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09194371285554,52.16731204679822,0.0,0.0,0.0,0.0,71.39948440984239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90298716769063,52.18743939445544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.99051866870538,52.2983526668225,55.97984009062938,54.940601728054745,60.419908738944706,81.55398101656064,49.565913701395175,76.37425899552804,0.0,51.44683336094895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07399579233038,61.247055530194835,0.0,0.0,0.0,0.0,77.93022464462967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92945627476477,48.63794794523957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.54234921198625,79.08605961527408,51.147380051956446,45.56302855939852,71.65458652641068,58.178703067323326,57.774865632363415,78.9023653752291,0.0,56.79311866673022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7750410613508,54.09590046024839,0.0,0.0,0.0,0.0,65.02846938651425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4283218341702,59.144309239312506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,77.83863081068853,59.76840918797254,52.57405347779711,51.08026796445782,62.376393657840325,69.814843829569,50.51926451388368,78.0187879318224,0.0,50.577343056800345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19330366334922,37.07917454165094,0.0,0.0,0.0,0.0,78.70330337452987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94238608320424,42.233122833663714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.12138035542807,65.30357151480956,54.832390060915515,61.443131679920064,63.102116430195004,61.615642011327196,56.983480664050106,69.18574403259332,0.0,64.92671466459022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54744638966149,54.90516680183764,0.0,0.0,0.0,0.0,70.5686759069127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63367554539637,52.946642403640354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,91.28993571499322,64.41274932408827,42.49591078398872,37.60899248478451,53.58686403454596,68.91046782242849,55.90937597873972,90.86357595150568,0.0,45.14922808853992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45611027197682,67.51233144062276,0.0,0.0,0.0,0.0,68.29524064683628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12585904569794,55.976505976622896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,94.88659350264194,49.003793361188514,57.764474280229365,48.80210082421299,61.626868644144665,76.47902946522836,64.52990852240256,85.15322761686078,0.0,67.62151633899991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49378064508096,59.84307247844341,0.0,0.0,0.0,0.0,70.50338034716265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.6165543675472,57.25602624980295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.68918068280854,66.85788095390838,51.899089835823375,61.722836784390175,43.162294862979536,63.82728962768642,57.70291313695953,80.79231104174218,0.0,46.51720250120033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5721638746878,60.9106949274148,0.0,0.0,0.0,0.0,88.1243513781215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45055426790617,54.667318036714306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,83.6175325315004,71.80610574318771,41.785272716230175,53.86056338737834,56.84811451894157,59.15511779403332,49.24529273386976,83.89501326186262,0.0,58.425786318932865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20306554609127,0.0,0.0,0.0,0.0,0.0,73.97632841462952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01072064734468,50.58498371811109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.51550936308412,68.05637942737584,57.40982740147399,77.12531109529596,57.90380816632387,59.978026715782434,53.97874057594234,88.11245548776402,0.0,53.982763039601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.608989657464775,0.0,0.0,0.0,0.0,0.0,64.85977528124803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.66473426664425,61.287522535671926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,80.09295666318167,46.54834834644407,46.862927441368605,60.06917776624279,63.056506702546336,60.92711318341425,66.81830210261087,91.95089510700436,0.0,48.70649609285708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.11870304218914,0.0,0.0,0.0,0.0,0.0,75.35486932047158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.87714858598547,51.59792514104454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,80.51489427686964,75.57182224544648,61.08163763161992,68.3939555952986,66.97073479841659,66.94179537520652,47.083838098089004,88.32982288498232,0.0,56.23823442642366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.594332876363566,0.0,0.0,0.0,0.0,0.0,72.27039908292454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.92071116197602,51.90745891210893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,91.26797592246778,79.34930219809976,62.25192692408392,58.435035685215595,45.561480492936695,71.47768630345516,53.818565037148836,72.18747033277518,0.0,50.236893488706826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09895814350402,0.0,0.0,0.0,0.0,0.0,76.94299386735777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.14867019196443,56.983745087858146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.1449425248749,65.14615790765754,49.314379102403784,52.858873487771845,62.73692801777216,70.67213612780058,45.56155433379112,64.91212426951721,0.0,61.05500686025219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10954079833517,0.0,0.0,0.0,0.0,0.0,75.48760633212542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33309161588,50.82994091677266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.54322094952026,58.80418532008508,47.90129325111179,60.62949475410339,56.84967961960369,69.9282681960577,48.94084195042552,73.9389139204166,0.0,49.62084259163989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77826725646628,0.0,0.0,0.0,0.0,0.0,80.05427278475496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60762445183764,51.45970691022323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,76.64822604194329,60.50180566662753,59.360222890450956,45.964546378842996,52.09115272006426,58.27627166344044,36.977225855920366,86.06105676908668,0.0,44.77853493590767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80316691716635,0.0,0.0,0.0,0.0,0.0,94.53902065171935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82307960670279,33.360928817303304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,71.04661945247773,60.1848433336514,59.165345266112205,58.46764789080459,51.80081925410077,75.9467562537731,40.30322529174342,84.39793652701712,0.0,52.467833908582676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15430284592544,0.0,0.0,0.0,0.0,0.0,75.86973126038097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.37815875828973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,80.98904308792768,46.193753337125784,42.29294592395288,67.63187558904339,59.463927158477226,62.085088148612854,0.0,74.8328112710482,0.0,62.97991496534388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72299279386161,0.0,0.0,0.0,0.0,0.0,73.6578020769251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86901947222513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
