9,9,75.215026797672,0.0,80.1427877274755,70.62788902603229,67.30174521858208,84.6672743810315,49.886859151030265,79.01169869411049,55.363051579765525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2556874829043,0.0,0.0,0.0,0.0,70.75192718608803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29276742090104,61.08563134002426,58.39795990059251,53.06897051196992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07938740010509,54.856644054965884,58.06752742179229,63.48049145252347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,77.48639496954152,0.0,76.69951194526915,52.0057406569129,59.15034335389515,78.99017953377476,66.13462718942614,75.73650653983168,48.96897032650078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74334045305424,0.0,0.0,0.0,0.0,73.92057808417107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84391285109605,79.17842498888976,58.34062074205529,55.76808457938823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99488914979241,73.5439254377078,75.07070213317817,59.451414274136425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.75931117650948,0.0,87.3821219681989,66.84790856573093,67.6336290305537,74.67912430910651,61.80144518442027,96.42215193584033,58.910266229184785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45553784771353,0.0,0.0,0.0,0.0,56.93832122323194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25138604489155,69.10985167034936,46.64574194246719,59.835000306721504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6267637903047,65.8409170746802,78.07610444067552,64.80753177318466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,84.53968210034311,0.0,95.66083661651456,59.60819086212641,69.23236171101983,87.09652365882127,50.74890856680875,89.17417518028947,62.523940574630224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.818441676180846,0.0,0.0,0.0,0.0,75.89582224746862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91265966665989,55.05220842136082,70.01326021140143,60.047669023521806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88585970707311,48.81659621140369,71.3569735426608,67.86912182125528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.46154084409099,0.0,84.77496329113055,86.65955456287907,74.13186616599387,79.15880355611169,50.166800212878215,99.67820272464468,54.2080310659897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63636907598773,0.0,0.0,0.0,0.0,86.47766378545772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7905422507407,77.18616820013362,70.26047161698459,49.99229717138838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53489131058382,69.33937117022616,58.05716594507446,65.63841614073979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.07731078823302,0.0,71.5112561457658,62.22775474883167,69.60323741602483,88.29251421758978,62.22295085162999,86.59896802927071,60.08724468902807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18889699863806,0.0,0.0,0.0,0.0,79.95421241432595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83414676929961,76.72063633718749,65.84615113740068,61.13160904898035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41066989849118,43.03834798011587,54.411843987384735,67.51873005784977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.30626087055816,0.0,59.920503517195044,54.41851885329519,69.96070032867567,89.60192411127692,60.08288626845637,80.20656937208457,49.786537892845686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.793619613548714,0.0,0.0,0.0,0.0,78.33979001288608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24581108694082,55.562417019769256,56.18720505239051,57.403296486382274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4688517812121,55.71973882975294,75.48319555307339,51.25042363115621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.13285798273722,0.0,68.77596955086167,68.45122598101959,66.85097154008793,73.58900172153957,48.354149826281244,72.0112868695558,49.24610721161229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.356079403445044,0.0,0.0,0.0,0.0,75.48297298156729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.603076479127196,58.61727443606119,68.8183609285584,66.74709008318888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00912883774238,54.04741261693044,66.21836826716631,50.70100949660444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.58012631389573,0.0,68.07391873124841,59.20592323272708,51.747776802764825,63.49412710188709,59.627226803275995,78.11070256163433,49.84475714458103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.238888128185025,0.0,0.0,0.0,0.0,59.46969609776579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.599872747637264,49.97695562965935,62.493091813716646,73.4751604245721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48762961924791,62.259154294640425,63.800051269562246,47.22677375830193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,83.35507305937743,0.0,73.87409739933152,64.35956582281523,61.6420422893618,87.18248180265918,57.05793798682095,69.06220499790513,51.62102743384989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16365182807841,0.0,0.0,0.0,0.0,68.37293318733155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.607201130179256,69.80946934966279,44.37918053354899,56.702197564187756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34586091685422,56.17064201269975,44.182746368766445,51.940699583350536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.901841412802376,0.0,95.39276612247825,73.47795734244995,71.50921961974464,59.79748271900792,58.26177012344334,71.16032422993064,61.497906532491314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74208785455174,0.0,0.0,0.0,0.0,78.21068832991637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4855474147075,58.44783643542715,70.80295319711229,60.22715996967791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10661322299794,62.37876972999631,76.81396768621006,66.6666818981713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,79.3146656559904,0.0,67.34154411408008,77.60815315719974,63.77493569089995,81.80770979712018,52.17399380529246,80.46111382811247,70.66251936607634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09118658558913,0.0,0.0,0.0,0.0,70.95131940704364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00160923153204,61.246250204193835,57.77018729732286,53.41707129410268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26475781292916,53.2227717283969,75.89192474878882,72.16308347233894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.00888052041942,0.0,77.73894545624877,71.94307579705465,70.6826573060025,89.15071021001305,71.36129989896439,80.96530251730586,53.44948681847018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84173658582583,0.0,0.0,0.0,0.0,60.26730897941348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.369255863463565,84.07243733201881,67.74632681298027,48.70969245442449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.67233848970807,57.21351284540216,59.74803901335059,54.98360116691445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.43188939749821,0.0,78.06148863207137,78.12714478736991,65.8660784608341,74.76296327684678,62.7001775887377,94.12731244250156,59.1359404508083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.80281542671396,0.0,0.0,0.0,0.0,71.85409055484556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50157409953218,74.03830624997218,59.87875504255008,46.58711054243551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83751767779822,54.87552704189602,57.671679600701424,64.49563083958729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
