9,9,51.64740418679498,61.36447023731396,69.85128327408775,64.18853041597603,54.00325960798655,50.19798910247084,57.2910003605538,48.334917510976084,62.23370117133122,75.45756513718317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.29526073596305,0.0,0.0,0.0,0.0,83.55689566673871,0.0,48.77375184505131,0.0,0.0,0.0,0.0,0.0,0.0,76.24230868235473,50.086945408801874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76587182141473,72.34706241196751,68.59514420192599,38.481336688647765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.03376279821914,45.63420440275847,68.97626436150318,55.971061259846024,47.37098520854788,66.3573658164467,65.1758990643855,69.99652836425449,55.48823000218532,73.14519425194955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05148858843595,0.0,0.0,0.0,0.0,64.37432754153296,0.0,57.853955944756095,0.0,0.0,0.0,0.0,0.0,0.0,81.72684373941863,44.13113045034136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81696826598005,80.99321890691326,48.675340964265445,49.781452594653494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,49.231761121112356,56.8162110680196,86.93779459756905,70.388582546542,49.760417280477995,67.06004991062272,61.1035834418019,79.38713827365612,61.40961184513259,79.60869795715311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97992146790237,0.0,0.0,0.0,0.0,59.397068782290646,0.0,59.534375265269375,0.0,0.0,0.0,0.0,0.0,0.0,80.34523741441669,51.58030567905742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83236251503284,81.43350225949038,43.430227058766164,49.973461686954764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,53.93454581654266,47.23208755056449,83.72477022922384,69.91048620928699,35.80799293140423,47.08251339792447,77.4888115640205,61.31641427237144,57.806686098243866,92.41013101440298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81122977895085,0.0,0.0,0.0,0.0,65.80625749763988,0.0,56.07049560030349,0.0,0.0,0.0,0.0,0.0,0.0,73.6457481849194,47.332359516576304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37272240958657,66.88610331151195,50.07239209951378,57.99714352928526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.48851038146805,62.39493405860146,73.0050765161509,73.27780440968475,45.98184277628201,71.74365021231117,50.41072356006383,70.77542436945322,47.64935611733095,78.34060932840373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72116596756437,0.0,0.0,0.0,0.0,55.36495803268049,0.0,64.39970840738351,0.0,0.0,0.0,0.0,0.0,0.0,86.1746803590386,55.358748350945426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46894455473158,69.11582515956772,41.591018129913564,51.927219699328205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,47.25271740158132,50.8158513906228,64.54294350240212,56.04990197164037,49.04441650284766,52.162868263724576,62.114625071991085,70.75289838357315,50.00039558417696,76.44553453785991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22899472282622,0.0,0.0,0.0,0.0,66.88868850876986,0.0,54.46202371267483,0.0,0.0,0.0,0.0,0.0,0.0,73.30629520187303,53.736516689376444,68.2563878599825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6591301270064,81.6084948957326,61.981804714646074,45.67463403317337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,46.85756451626612,51.71939199274814,75.45620905287228,65.64849493315359,47.80403032662933,51.57259716652588,43.02656729820044,79.30040772051242,27.8266389466759,80.26172681556865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77480474453125,0.0,0.0,0.0,0.0,67.92870064470401,0.0,60.888593276515664,0.0,0.0,0.0,0.0,0.0,0.0,93.26003897201257,49.221943068413765,30.765175122331193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21907478902631,68.81419432699556,57.49431650940772,50.14328418157893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,49.65824250885838,65.75710661702482,71.5052665105811,63.19050271813771,0.0,61.66586053676848,69.13730204594731,71.18710728507742,49.376546572759274,72.15159384075167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07939035289073,0.0,0.0,0.0,0.0,64.80860110364608,0.0,59.717287325822966,0.0,0.0,0.0,0.0,0.0,0.0,81.28164204340653,54.3050326909366,43.60161268360738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06003719467222,70.3391125275196,48.51942473998088,60.306628503431284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.55060295521115,57.02821406917451,70.33185633182613,72.14639936268544,0.0,65.03265963076903,54.12469418528579,61.11967830869632,43.28788287168524,75.1417538448238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81174470749535,0.0,0.0,0.0,0.0,71.94742135236173,0.0,44.99433881038687,0.0,0.0,0.0,0.0,0.0,0.0,84.92223580595457,84.21977420908031,51.811607372378816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98338508337761,71.24342777638434,58.185757146874735,59.5424956669142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.713150279421086,72.07197802994082,71.19067855964123,75.40019094009192,0.0,57.413292645821386,41.28761334939575,65.97907786128582,53.542524827815996,82.27719030458218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18620913551345,0.0,0.0,0.0,0.0,57.05370927235778,0.0,46.32789011075217,0.0,0.0,0.0,0.0,0.0,0.0,73.51602912964711,57.535316133082766,51.76733751423309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.828080704398886,68.19707233816315,53.56328097299753,46.735627406353366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,45.846824696068225,59.77600992290738,62.55426807528574,62.51337346126993,0.0,48.11695705097937,45.14056906407834,68.73433584139406,0.0,77.66614773703752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5962654195353,0.0,0.0,0.0,0.0,70.36198352943342,0.0,55.40873603497812,0.0,0.0,0.0,0.0,0.0,0.0,88.96864907924189,55.07535996760662,47.11103011895072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49523873495964,49.805672212356384,52.95535712876934,66.34621784250379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.25958544822841,68.5735548430648,66.04787841454129,66.59836774577519,0.0,69.34167117905746,44.622221911864166,53.373041706149984,0.0,67.51975789708331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3619883650443,0.0,0.0,0.0,0.0,67.05737949100231,0.0,50.497813069625785,0.0,0.0,0.0,0.0,0.0,0.0,75.41787152570623,49.05846912123661,46.8270254965097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80163472795276,65.42681036940407,46.9003098182929,62.990970886035626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,67.06987629585868,57.9706916357803,85.98129364645885,0.0,60.30286328260723,56.71930504972399,68.61827145829612,0.0,84.65768013377097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36248294396849,0.0,0.0,0.0,0.0,69.56588557135356,0.0,56.669271484489855,0.0,0.0,0.0,0.0,0.0,0.0,88.010706321899,51.06515322676544,57.74154274975975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7147581087201,74.63599101351474,66.0013011675421,43.414321553564655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
