9,9,54.38724495328725,65.14973217869147,53.098415423190374,91.72371927205808,47.68370296086827,79.536060221297,55.363469064067246,70.32861954103544,46.32399794586834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.218618882190505,0.0,0.0,75.6548040097463,0.0,0.0,61.44046488174864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53484158247396,59.95309210103457,50.5966114681823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61625463389086,75.18652883488724,62.85462956778244,0.0,0.0,68.55832266761065,0.0,58.44692322358859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.252096400676,57.343998297994894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.27405536355948,66.00633568434066,68.47410273903766,72.245142645864,49.98568945895582,78.66118492607961,67.88302366679126,71.73120324551499,55.69575010705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04676955333632,0.0,0.0,77.8525003030924,0.0,0.0,56.48736216650138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4395977398555,49.449771397989466,56.554561233906036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.31796070540265,80.94470980270896,63.53428440862536,0.0,0.0,69.47314542637915,0.0,58.09483369603193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72125919234745,64.47980591136958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.25525074110823,58.557551242329694,57.12048003733008,64.19979488789431,48.99980216578246,73.36822193768174,68.59317376264579,70.8903865745633,50.29608896741678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34141877877804,0.0,0.0,53.91215533270547,0.0,0.0,51.04161845168388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5168098418122,62.86458418037762,58.33786365864509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.99760271863897,67.14741371538145,67.90912981331368,0.0,0.0,74.53599357519721,0.0,45.74001070873422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.55681069961942,55.2341637481436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.51750470143972,80.55338761765462,73.27908359355729,57.87065916270825,0.0,65.48001811517865,65.75656853703369,75.206711751438,47.47643475143275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.161863397077,0.0,0.0,77.95304140310472,0.0,0.0,52.168920695454446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73584947178057,53.92178737322573,67.04264822028627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80716610814238,76.95080483910692,46.69977253815024,0.0,0.0,69.49608015342159,0.0,64.00439789467674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58128026207771,46.484430923813036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.78964763760456,63.594931343954286,59.02815308934433,62.18589588740882,0.0,89.71482484438171,46.83593615085367,87.17726112812834,64.18795598335488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38870416168077,0.0,0.0,75.5057880278007,0.0,0.0,43.12011403067333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.84031871072978,41.16541192513073,62.23176885828225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.59971711867078,67.93998454896108,62.61992888725815,0.0,0.0,80.28620608062543,0.0,54.83455533346608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65800704608995,79.84023825631527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.230314296224265,59.0196017076279,65.53062550445443,85.06646139804695,0.0,79.2386798352557,64.93659142296295,79.6712965603532,47.78302172886759,58.45032369339521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34533754368336,0.0,0.0,80.95658856297143,0.0,0.0,68.06264819933396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86539387153137,49.91701857702577,48.24325447605254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4580245532785,69.26026348104836,55.33416564315944,0.0,0.0,66.29457965077268,0.0,51.571434943747725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44726785413083,56.093146297640615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.7138897335502,64.19638559149544,82.48738919040396,80.2091699048641,0.0,71.44934923512464,75.1110080290257,81.6537760398906,48.741274067269856,40.69924293174236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29579550715975,0.0,0.0,74.52537215702358,0.0,0.0,37.646283519533796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6666661513055,55.26197359212775,42.26353584587622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72486706770687,68.5766528960066,44.708424172939274,0.0,0.0,70.22629051931987,0.0,42.81427320534772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48399214267302,62.20585768628371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.385515797735955,66.60834260800675,55.04251793701759,81.71298243401988,0.0,70.40009722116864,69.95931723986885,67.42894290556009,52.71072716974021,53.404180920016536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49872059555194,0.0,0.0,68.44510154986617,0.0,0.0,60.23734997849782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.27437717987985,65.72456273683775,43.38880086398279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60166308991286,73.79872555223925,56.27607937322635,0.0,0.0,49.01336994725084,0.0,37.11201642911604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.05231706245071,41.952909966569656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.53185021217736,77.33854249242931,67.02205116082712,85.92145444156684,0.0,66.58685647157061,71.59211656626523,66.9189042030101,59.568299717351735,56.82977180227536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04472521044974,0.0,0.0,75.82799360720885,0.0,0.0,57.26614116220827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54968635428126,44.8105015264799,52.783151096973825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.56884714916951,70.52495866402504,79.09546006418337,0.0,0.0,72.32744421185934,0.0,52.89768416397938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31591804511227,66.02194441806421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,71.03772803882825,88.83080973337769,49.20918343656614,73.53203276872766,0.0,82.68943099799377,62.169007042177626,73.96346974937146,63.33475154055178,43.47017089860719,45.76165472863831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41447029984705,0.0,0.0,72.4369649743213,0.0,0.0,48.750671444785524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71354452448864,59.61067871066912,57.15928928305526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75371292911713,77.37271023048531,63.11549424755851,0.0,0.0,74.47305761101453,0.0,58.10877339906457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18862262674593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,80.51095789212295,72.42855356764193,64.80515880200453,87.70387463635383,0.0,67.63809989307492,71.75438174938512,74.54170874527381,43.59754167852997,44.99146760041709,55.64867027969407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.126764617005385,0.0,0.0,69.9470629474639,0.0,0.0,43.71429448110608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.51304229931901,30.308406919615095,51.59482501430047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.77634949657383,68.70848638909253,74.70795784784036,0.0,0.0,59.51198786277091,0.0,60.2935624345113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28936216708885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.20646964618072,71.29254503153616,63.52001667187172,70.15506145657285,0.0,73.76924415709229,77.40481527392711,70.11477250638742,66.45932428411598,54.085587015301016,45.89142671835962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08923801248673,0.0,0.0,70.08431262316174,0.0,0.0,56.81856656370919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6686547914414,60.42831077087184,46.850291421886496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.20525261373419,67.24880795922472,57.9219712549794,0.0,0.0,76.62448912202926,0.0,58.515729057405395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1420176665406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
