9,9,62.200689622331005,59.74703463540389,88.37242786500107,48.84884575033714,94.21395909588831,42.14317418846488,75.42272496444676,42.36759517656822,55.25620242549011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01986566176826,0.0,52.7433528495772,0.0,0.0,0.0,0.0,52.71966020305595,0.0,0.0,0.0,0.0,0.0,0.0,92.94998082416464,47.026604552335364,50.75172006110398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.33560139809795,61.26514397311771,71.68704288994569,53.32988810519804,77.2589788643492,56.7959948111838,54.25139367417481,59.906319605127656,57.66740955422176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72305173440262,0.0,66.41381980237844,0.0,0.0,0.0,0.0,65.17795556254988,0.0,0.0,0.0,0.0,0.0,0.0,73.84826806053741,0.0,51.40799625812511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.60657003878799,73.73504810721023,93.68865786111746,44.792096806097284,72.77789813528905,51.34220878659963,73.78994434184274,62.12188554875727,53.01700171184754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63112274490855,0.0,62.01460680647699,0.0,0.0,0.0,0.0,79.5643351765314,0.0,0.0,0.0,0.0,0.0,0.0,93.11488225441322,0.0,61.61786294276295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.4091718540012,64.61089350137358,81.14000041980403,45.545398006387884,91.88379140568175,52.99531453371069,59.227216526502055,59.493442336548526,45.684921895585745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.877040114690004,0.0,50.4446225748701,0.0,0.0,0.0,0.0,52.03977641890367,0.0,0.0,0.0,0.0,0.0,0.0,86.95455887233179,0.0,60.497518320430586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.150165609332205,65.80088477381632,78.28405159288397,47.19652739924905,85.25372874567611,67.00265261251275,68.91770037128396,60.41050418656898,63.53959166690429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47721295747636,0.0,78.6988907711764,0.0,0.0,0.0,0.0,52.09560304987164,0.0,0.0,0.0,0.0,0.0,0.0,80.67447393878139,0.0,72.8531186165334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.06347260455527,56.21395836689808,78.48659840966332,58.79558333105891,75.81783506533804,57.353172614339556,73.4448766219245,64.86511157486768,49.13293172980681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.367649488160986,0.0,68.11599463742675,0.0,0.0,0.0,0.0,75.01135235260314,0.0,0.0,0.0,0.0,0.0,0.0,80.02877971224719,0.0,45.98904970739298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.64224357641771,56.64352670910642,76.54791725302893,57.596602797668474,87.94160117057615,65.568983879293,60.23863919567175,61.34321366649496,61.59208931456639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18534646877379,0.0,62.40958248982423,0.0,0.0,0.0,0.0,65.71066315091082,0.0,0.0,0.0,0.0,0.0,0.0,80.23467582697087,0.0,51.56457152970907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.25598509118298,66.47853454540267,84.22511912144553,59.83834834264181,72.24029097088625,60.15625169417295,68.85074337926689,56.990175049536745,50.47300246848778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48356323979128,0.0,72.79742574631459,0.0,0.0,0.0,0.0,67.85145583847645,0.0,0.0,0.0,0.0,0.0,0.0,80.72979398364764,0.0,68.98233661992928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.28833174822721,62.1979384442914,75.06122087964374,37.671217336001824,74.2802479247903,71.0226407196021,77.43175750524038,61.95021167333373,44.0298777794006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64393185272765,0.0,73.44932844540841,0.0,0.0,0.0,0.0,61.73203378735302,0.0,0.0,0.0,0.0,0.0,0.0,82.68908273252507,0.0,42.58178397043907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.76577336065701,49.17270784567423,75.54740506776221,61.67346408341537,78.52673434217587,49.681588697651215,60.58269743579113,47.31744292213919,33.160519528315604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28562612326592,0.0,69.09398544630469,0.0,0.0,0.0,0.0,43.98163973159922,0.0,0.0,0.0,0.0,0.0,0.0,91.11897114430431,0.0,49.97416244159287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.41900101765737,59.816962431846505,79.24453496239478,50.602017362996115,75.09752057189054,61.42479524184094,61.33229001034269,66.47701997605627,58.1353829470279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8483800094139,0.0,68.4411848668359,0.0,0.0,0.0,0.0,66.78231334441811,0.0,0.0,0.0,0.0,0.0,0.0,100.63286728241674,0.0,48.39311477941113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,45.410187428759215,49.69729682773587,86.97645116147058,51.607970779703166,76.47821916280901,57.43143215870698,68.89738240477624,48.107306906992534,38.932304452668475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43800367369151,0.0,77.70577486121701,0.0,0.0,0.0,0.0,57.168951687364824,0.0,0.0,0.0,0.0,0.0,0.0,86.44736292283969,0.0,52.62110649215841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,55.33863401736217,66.53860180776219,86.08789160285909,50.15935004349431,69.49851789836728,61.69470639561937,64.87148763018854,46.24197574832622,66.0503928843279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.56882100234697,0.0,64.79257980137362,0.0,0.0,0.0,0.0,74.53098249868376,0.0,0.0,0.0,0.0,0.0,0.0,91.97740761517258,0.0,57.67657264855593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,51.12914031451412,58.46557558866921,82.31249950019517,45.26865109701751,70.8809817580811,68.75223284792935,62.403972475360106,50.886128161252856,42.61420192119804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64370278635836,0.0,79.37663880406811,0.0,0.0,0.0,0.0,67.36349693653017,0.0,0.0,0.0,0.0,0.0,0.0,83.16193246115115,0.0,49.89562570280934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,52.66443281379031,68.4517590744185,84.79218954646728,73.03014332895678,74.15337825156145,59.2987630203116,64.06452094984252,62.912390578435456,55.60085672460495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52777208081871,0.0,60.94572899222295,0.0,0.0,0.0,0.0,68.24111760701109,0.0,0.0,0.0,0.0,0.0,0.0,57.81205550983262,0.0,49.54592220024253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.04739536760482,58.54183423969836,85.23453961081142,41.70472628255964,77.75397416660736,51.0548430638581,44.81236125912383,46.25673852725489,58.14002289713446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.566414754932964,0.0,65.99087764415246,0.0,0.0,0.0,0.0,74.24356459326722,0.0,0.0,0.0,0.0,0.0,0.0,88.75864124995302,0.0,49.835596920945875,47.31949755783955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,62.00136882830266,67.66667231015515,83.02919929558182,0.0,66.09983082374826,65.52401225866913,56.34652371018372,62.30248097886445,47.29427079560885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.74622709740506,0.0,68.43775902886446,0.0,0.0,0.0,0.0,67.61250166826898,0.0,0.0,0.0,0.0,0.0,0.0,85.2430719390425,0.0,43.88172760835338,43.355260997561864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,46.28799022110828,61.91449819603005,93.20062303184324,0.0,89.63143745491939,43.93227256262233,73.60712788280317,69.15706454558357,65.29453518766321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01548520814637,0.0,77.1695959768636,0.0,0.0,0.0,0.0,65.88534954933832,0.0,0.0,0.0,0.0,0.0,0.0,89.18858279893237,0.0,47.35221293265544,59.41656068312499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,58.70078769754341,48.00070977189658,78.89228307452395,0.0,60.74474204202613,54.941145800332734,72.93672050100832,67.27896480899872,63.695252245143436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.99697495351178,0.0,67.61871454120329,0.0,0.0,0.0,0.0,71.45374498660358,0.0,0.0,0.0,0.0,0.0,0.0,93.65509582623481,0.0,57.66536162037025,60.097424864681265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
