9,9,57.20938489743635,58.80343153255399,73.45301504924635,59.969779226488996,67.93895732985932,44.05283305885752,81.77458135041286,67.83387159708265,68.60650745394787,58.194861043166505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80130918453644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45291441378754,52.47461837355206,38.92049280817568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.69315355316451,68.32202703091882,69.42407623946991,46.656586058241004,71.05425385726048,65.25522857156295,68.37654322369255,69.47811764266905,58.264805754506284,58.83786413233953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.52338085561504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.62554988807815,57.395724325664695,45.06452971312312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.61726399857744,56.13285132825028,75.9546099705453,54.773353881981315,82.93778911333956,66.72913720902886,77.84902004010479,67.41864060935221,55.76725715647394,65.93065193120296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.89146056440902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3725160829547,41.79049520880013,67.31009921018538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.90054109252836,60.843608873763486,74.23026712168092,54.31574599497649,59.78598113893737,54.02816618634431,61.066208328246965,79.6795683504046,54.037865746429006,52.45298440127803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83019649082159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.11215310685564,57.114186405070214,37.782536021297446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.05290820435815,68.63877983413022,73.49730714263218,57.17183322788744,82.21718514249505,55.09357917669159,70.12999149526244,85.44623531609986,62.503859704168505,50.745511074695656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04046424421423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35898009497137,51.303330449474075,54.73265338864526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.89567251711183,60.97494552759904,85.5451470906117,49.518975989542966,79.4567815926633,66.38878243250467,65.6878074948586,77.39282520334606,50.15536883361809,49.209030757589645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54526557473136,0.0,0.0,0.0,0.0,0.0,0.0,55.668984402637015,0.0,0.0,0.0,0.0,75.49959215733429,49.948300291952506,55.91620018035742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.72055078633291,49.14222395853051,78.20579795151734,34.02617248419874,82.8876570451227,51.15918263670672,70.12620738843398,66.129058359628,46.6000332777738,44.94227077533738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.62620858219009,0.0,0.0,0.0,0.0,0.0,0.0,50.939082636457954,0.0,0.0,0.0,0.0,69.66740954178424,53.27862321312474,60.904205154990116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.12355328887406,61.84616045489922,92.96354098663684,56.43451471534138,89.87100039040578,63.80785679631042,81.7136154914891,87.06191054429753,59.06595836613299,45.72756286316939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07313701205376,0.0,0.0,0.0,0.0,0.0,0.0,53.530320798017186,0.0,0.0,0.0,0.0,84.50352939583648,54.80735698407257,46.6204800635215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.45569987257046,64.74287074223686,84.41013150849629,44.51320611940666,82.72042226684458,61.93016805810413,77.28938508616821,67.18258655345308,61.382416789538034,48.93348556949898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70262961719551,0.0,0.0,0.0,0.0,0.0,0.0,48.1854321997713,0.0,0.0,0.0,0.0,71.54860247132332,57.94663475961012,53.49521683372781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.56230657507547,68.57561357618417,70.0328147200675,0.0,76.76073011515817,65.56145976811375,60.01374165842149,70.29889688582625,60.28939300057213,56.30846723432606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.82288217628134,0.0,0.0,0.0,0.0,0.0,0.0,61.67707452933626,0.0,0.0,0.0,0.0,76.66343968884615,84.32891826429352,51.64633769741879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.16852026748127,58.3512239853961,81.16388869884726,0.0,58.06536282083297,66.66788169771858,72.11668665076881,75.58763026160979,59.08949772224499,48.24088413155288,48.56721511296172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27538860956064,0.0,0.0,0.0,0.0,0.0,0.0,51.867346338735715,0.0,0.0,0.0,0.0,85.39823020499396,53.20160452828418,55.051286824355344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.10705504492199,57.576894065095004,71.07788761984341,0.0,78.62846408409844,64.68657124712814,55.72272652570702,74.85368593185898,49.09730698304264,42.005034257994424,59.40070682384359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43445583642752,0.0,0.0,0.0,0.0,0.0,0.0,61.79851904541312,0.0,0.0,0.0,0.0,65.65644713081569,62.07123112082892,58.92638976313325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.244278871592925,68.63695888099184,79.72107627026959,0.0,84.33078747459936,56.607261014696036,66.30857158503707,79.93565041534936,54.515397982956934,36.798236057120334,44.349812067672936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.44693901265394,0.0,0.0,0.0,0.0,0.0,0.0,47.8317756331372,0.0,0.0,0.0,0.0,66.19651200962562,43.013769837398016,47.20574293346496,43.34351458559621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,58.066855804751754,58.95077374312078,82.16266097403134,0.0,93.65346356699584,63.4688668957487,69.03153826672892,73.7943930792727,52.10284717833841,52.28060138459908,50.500178298957735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4700213049878,0.0,0.0,0.0,0.0,0.0,0.0,57.76413651748965,0.0,0.0,0.0,0.0,87.83728184418406,61.607712287309226,37.51902883739427,50.636484410211466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,57.00493089646925,53.010872873177505,85.14337687238898,0.0,78.89189833232193,55.85731974206445,78.43405752975457,76.37751452825145,53.48984936077687,64.78942335469888,58.21317559677675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65250857778949,0.0,0.0,0.0,0.0,0.0,0.0,66.5998065674521,0.0,0.0,0.0,0.0,85.99745147632534,52.43033436808048,40.962419580083264,52.35318592629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.437715394778564,56.23165321994405,75.64491045540117,0.0,80.64683402978271,73.11871432674857,62.984897468106354,74.50708247439337,48.95671485219687,54.80794980093292,61.60267873127259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56482158007482,0.0,0.0,0.0,0.0,0.0,0.0,62.948032588627456,0.0,0.0,0.0,0.0,73.0298655847005,59.83502014480432,37.12970380926046,41.5799821572935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.4881721050624,54.667786493395525,79.15648592609901,0.0,73.2472108305291,65.33907387742406,69.3038140281773,70.23677058518628,54.91508789267631,49.043616570802484,54.64291847754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84500771320248,0.0,0.0,0.0,0.0,0.0,0.0,62.21800435387905,0.0,0.0,0.0,0.0,84.52891884754584,64.99674308226882,42.75728095434886,35.52945381256987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,69.68856640755152,52.16435701312653,81.18827177934165,0.0,66.31138022550175,73.0975984446939,75.73050828247722,90.10384482702014,45.52114113406624,41.935524010237934,51.847389619723074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54885964752529,0.0,0.0,0.0,0.0,0.0,0.0,37.548555776381804,0.0,0.0,0.0,0.0,68.57316211934861,67.26061221419668,48.84585634799545,68.65436249568543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,86.30483464893892,44.08027614345028,89.54346972915403,0.0,83.19393393322909,62.030093496791224,72.45087224925727,72.19984115436881,48.13189522513324,56.592376916981976,44.03725181198422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03633947085547,0.0,0.0,0.0,0.0,0.0,0.0,52.55836029855793,0.0,0.0,0.0,0.0,60.80165288944622,66.65108784192195,64.57373063680693,60.82534871697183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,67.56954070534013,62.52395826188989,74.57662857952766,0.0,79.25618330415979,62.305883826845964,66.28190186867621,85.3137177674006,61.303192306718756,45.33737881205479,48.13677801833433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86236128926086,0.0,0.0,0.0,0.0,0.0,0.0,58.34416016079025,0.0,0.0,0.0,0.0,80.72465192202031,63.98572042428949,45.698274468818425,64.77112807030794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,79.02105874549265,46.898207929763664,82.59508959755485,0.0,76.0549833045366,70.008617568442,65.46926971780424,69.41110214393252,56.881574943191964,53.570021755369424,55.99113010716613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3415280268216,0.0,0.0,0.0,0.0,0.0,0.0,42.44549453582668,0.0,0.0,0.0,0.0,86.11865614491298,66.03293114476571,58.02581709098673,66.67418023451238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,66.58714426761006,55.286486680768164,87.63794367709941,0.0,72.64860586053385,62.227967077496935,55.29296596191283,70.91710510871296,54.48006276784775,51.25258224811833,67.38010430158855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.24783587776489,0.0,0.0,0.0,0.0,0.0,0.0,54.5799088501117,0.0,0.0,0.0,0.0,81.28977870716929,58.809584627966984,40.810091270288744,60.19256821793857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
