125,125,0.0,90.07933934076297,0.0,55.93476738207677,0.0,0.0,0.0,0.0,75.10985123726437,88.70434809065867,67.71321957573352,72.48827494585277,73.29119978839776,52.13942898650146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.112026288290096,0.0,0.0,0.0,0.0,80.78516125846345,0.0,0.0,0.0,0.0,56.30896963419971,0.0,0.0,72.80029600536908,70.78759723087029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13593546709038,0.0,80.43486504015146,52.44614620014747,0.0,0.0,0.0,0.0,69.83690431981088,48.04286985504335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07307503517555,61.359713020831734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3827466596077,0.0,0.0,0.0,62.52495854315374,68.32589172260565,39.581422243722145,73.67270150427181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,64.17432434839301,0.0,56.57903697279231,0.0,0.0,0.0,0.0,65.60371135385678,67.69770344767576,81.31936950757598,72.06907039240389,55.041348254324696,64.50253731483963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12732746420603,0.0,0.0,0.0,0.0,80.79891742288194,0.0,0.0,0.0,0.0,72.10822033203854,0.0,0.0,50.583154449109976,69.23327085115358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19127145456206,71.1830288407696,0.0,0.0,0.0,0.0,64.69581316356343,51.61181807936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00415471675474,75.90024533716544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.69891930765538,0.0,0.0,0.0,72.02477550948858,64.08683559628322,47.37672452309869,60.16867148924401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,64.00746565139494,0.0,64.43796127514152,0.0,0.0,0.0,0.0,76.06049890213697,72.27126040735351,77.98630800863667,80.5289785075733,52.99595959003704,48.870615695099616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1861900433234,0.0,0.0,0.0,0.0,86.04966071333516,0.0,0.0,0.0,0.0,60.95301639583661,0.0,0.0,62.22850638206074,67.60076890062741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12730855425276,72.12155878165683,0.0,0.0,0.0,0.0,72.51003909106151,53.03910375942115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.907284827012205,80.32724218234974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58498014762249,0.0,0.0,0.0,55.81272355369327,72.71967873401124,47.3959107247178,65.12022180014065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,72.76345364850057,0.0,50.113930262727955,0.0,0.0,0.0,0.0,60.762278392101116,72.4660705041317,84.9603007215494,75.24698900826294,65.21739065781581,64.86666816716307,38.719808562383854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.849958240515164,0.0,0.0,0.0,0.0,91.6250997579563,0.0,0.0,0.0,0.0,42.96876092703602,0.0,0.0,66.65689082247363,74.95743974000283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73557171226221,64.3384226751826,0.0,0.0,0.0,0.0,68.48540992962693,56.15779134389582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51548777409708,66.23477217759024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73791016948192,0.0,0.0,0.0,55.573877831227364,71.05944380050029,68.89565354552347,73.63225234636417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,80.0723121528903,0.0,56.13151465358274,0.0,0.0,0.0,0.0,70.03052903698133,59.074450584109314,87.50670426597955,65.20579989938781,71.38677590402935,56.346138349999485,58.80621928164125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.38532647100322,0.0,0.0,0.0,0.0,76.29019226508514,0.0,0.0,0.0,0.0,54.33798015697924,0.0,0.0,55.513142150981984,72.59816922776429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19171519844572,64.24373027341802,0.0,0.0,0.0,0.0,66.87752885517209,46.982965246553405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33796222744122,75.74887015470868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48454779385197,59.94292428238963,64.46337047768363,64.90481831525273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,80.53619869110221,0.0,61.63214844803789,0.0,0.0,0.0,0.0,73.1162593674462,68.75541598648456,92.94414011104287,81.5462378474736,54.925290481497214,52.67086569167796,47.15256248604574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7681219736462,0.0,0.0,0.0,0.0,84.39112786441376,0.0,0.0,0.0,0.0,51.39939415962851,0.0,0.0,56.1043650846142,70.93982611575515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41727634455032,68.31180347060332,0.0,0.0,0.0,0.0,63.86981588218668,60.80693331722243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28363736384744,75.38496222751509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16218135173466,73.76524464867659,49.467165409661575,81.16813712857933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,68.4834130355278,0.0,66.50680125778669,0.0,0.0,0.0,0.0,63.21976731067218,77.62776394432599,79.01537216329564,73.50475518761912,75.79316226754223,53.147438825812905,47.64183272541155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.337032436539744,0.0,0.0,0.0,0.0,77.78141356772076,0.0,0.0,0.0,0.0,58.88432466921571,0.0,0.0,69.16634740120404,80.53276097266856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95203209565625,68.14747360771398,0.0,0.0,0.0,0.0,64.44257509072928,53.27937653830797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87264264578789,87.68118535723107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.40532340470026,63.54197040068532,53.838574726665875,69.40045823938968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,84.87985991480754,0.0,50.14154394456553,0.0,0.0,0.0,0.0,67.96980093512573,71.76037161767381,75.58815084292746,75.09701488358144,53.19801538148488,62.19253066999164,60.915398709606905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53934828074004,0.0,0.0,0.0,0.0,69.81498090259056,0.0,0.0,0.0,0.0,51.31225387155532,0.0,0.0,43.31838254839441,79.76396989231704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.46159903081042,70.3874607187591,0.0,0.0,0.0,0.0,67.70424682480785,58.65836309521375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.183688366857496,70.36958370271745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4652329369091,81.12041085311824,49.15870271619678,62.181565956353055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,69.11077955289242,0.0,43.44220692193801,0.0,0.0,0.0,0.0,76.72197942868941,72.08341374888008,78.34043449362078,78.39320309088774,74.34565279011174,54.270809485215224,48.62002389926434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.19411467754073,0.0,0.0,0.0,0.0,71.16509118706692,0.0,0.0,0.0,0.0,54.39905756980993,0.0,0.0,58.37666460332565,71.88287444679017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77757355578802,73.97654598298523,0.0,0.0,0.0,0.0,70.85459003632013,56.9033481948302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.58129066091578,65.53029968055006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.844699798969344,65.11396668073073,43.65924623390497,60.04097694392685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,63.1277813598373,0.0,60.815585374693626,0.0,0.0,0.0,0.0,74.91118130614498,55.07955277783133,85.8490250573775,69.99788522138674,84.15262118152964,67.93495725536178,57.89184771066843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52628476331479,0.0,0.0,0.0,0.0,75.55200645825752,0.0,0.0,0.0,0.0,55.51895485488478,0.0,0.0,61.580566102605616,67.9264518281665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10446123619263,80.84602681689384,0.0,0.0,0.0,0.0,53.876313544649264,51.27597410052677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46275154992641,71.46274546150465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59883528475959,76.10392334706442,39.31765415881772,68.1651167705748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,70.1893014337923,0.0,40.166173540891116,0.0,0.0,0.0,0.0,70.50882583546871,77.78800035706345,84.5075901714407,72.5807877621472,60.49496037925161,45.90435289337118,51.95339460194219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49374098875435,0.0,0.0,0.0,0.0,47.990944222592496,0.0,0.0,51.72767914373689,69.9130677659539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73550436402662,66.30296249680197,0.0,0.0,0.0,0.0,62.221634513934745,55.33422788837345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64269104761803,65.87888974327393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.311539496567676,67.58971212842579,46.338871986306074,63.207854737536245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,70.52219403000343,0.0,49.93958790266588,0.0,0.0,0.0,0.0,85.56905443153464,53.69207861906,70.08816262521034,78.87737123615398,78.38055284952138,81.48151138026215,61.64317834482772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.47915555465579,0.0,0.0,0.0,0.0,53.66370785472517,0.0,0.0,54.35736169736124,75.11259028313968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.82962897716307,79.51672000710815,0.0,0.0,0.0,0.0,68.04346541453296,60.82570230726265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46747414549197,86.0485660404889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83203058620813,78.17643043597356,0.0,72.10161221232174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,73.01860979758015,0.0,53.127633129140584,0.0,0.0,0.0,0.0,67.09094542830861,75.82365500911803,66.94657273812646,73.4617170169281,87.49276436102039,62.01285993715068,46.19107595742492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57231981269456,0.0,0.0,0.0,0.0,56.60886502337631,0.0,0.0,64.76559395517089,68.66986728114088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.63998759765988,67.63199991707287,0.0,0.0,0.0,0.0,59.59464889755264,58.60536928347639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.81163296878342,76.25071842517602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56892851815971,70.28012083325336,0.0,55.79166910516092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,59.351911914899034,0.0,55.21805117616134,0.0,0.0,0.0,0.0,65.65743197352262,69.25897075936157,91.94382841968275,79.4454371066967,45.72380529716854,61.66154685033912,59.34098497607486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.44606498642752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03675620773078,59.45393662611633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41206093734804,65.66223011099781,0.0,0.0,0.0,0.0,80.8835542992599,66.89142321836646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63493823669003,83.89398075345692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.924217870145625,68.859483728491,0.0,74.16554955660337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,71.7888611733874,0.0,48.88144022892247,0.0,0.0,0.0,0.0,51.56938964556329,54.351691535802125,76.06437183682846,69.64312279361963,69.08660695584837,56.799760585723405,47.17863880764601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86001385232379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63389003390146,76.99196977629062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93809387690361,56.6621937208285,0.0,0.0,0.0,0.0,74.24978726265672,61.69231998491946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.992006794521785,75.04298236113195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2295047287122,76.98413575096261,0.0,77.40100822093599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,68.06897076354494,0.0,52.32604257382315,0.0,0.0,0.0,0.0,80.08569714016612,72.08495656646323,72.86458919890151,60.57228269328771,98.14821448897507,61.6538858462411,47.075898606403385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58879906479632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.031153296810636,80.35556510185432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93157750954133,68.78311746192396,0.0,0.0,0.0,0.0,73.1993746797658,53.81861788888043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84957736282184,81.56478262432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51351749642916,78.34273128256474,0.0,78.49932648013271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,60.51002267938652,0.0,45.3233669618524,0.0,0.0,0.0,0.0,57.35247849678257,51.631580539967175,69.11546246672042,88.18850278404383,57.11144148948173,55.2928158335871,57.113535908267195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39537353515558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31135206124631,74.41160853525012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18689876289811,74.31186518079915,0.0,0.0,0.0,0.0,57.50702596963295,59.28468235877703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91714474525844,72.89028196920736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18713510189087,68.99061850652753,0.0,63.51405817196883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,74.80315953495338,0.0,0.0,0.0,0.0,0.0,0.0,56.9711868548716,62.31384109321051,77.81536333543443,84.32916391313383,59.11877257054752,72.10473907644771,59.177690800845696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.08168755565633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.57686148871668,79.21502225860696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38242619836568,40.063654066381744,0.0,0.0,0.0,0.0,66.2119973375854,64.30134742113974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34658204974747,84.9288953403846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11414316280656,79.14826414078597,0.0,72.33632492293783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
