9,9,73.58677093945442,59.479370253650316,61.08378305396807,38.625154927085354,52.892023060898936,56.01350936710179,72.27215460360506,46.69334502562475,68.07066166550129,56.564294634461234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84163526666019,0.0,0.0,0.0,0.0,0.0,59.48115351400426,52.320751640950775,0.0,0.0,0.0,0.0,0.0,0.0,78.17874185759166,62.21364055553353,57.19214378863879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.87400075021048,49.500912496303556,66.15963397415175,64.30061230482144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.39520843306086,68.17656414126105,68.58300965187172,59.94138710123454,61.076758085714616,54.744473743841894,80.22393427073393,50.10770288665029,44.34751916484487,57.62778388807519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03029388186857,0.0,0.0,0.0,0.0,0.0,53.25659728947737,54.901702294920526,0.0,0.0,0.0,0.0,0.0,0.0,66.5482615372935,61.61014753223628,62.88328309083094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54459256534102,40.61587244284005,63.607017084522376,45.015970238198676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.97316525885473,63.363102792230116,57.60338053919506,44.86292569453756,59.86390509538835,60.96815623988044,75.93792878806389,41.6382527087778,57.76128113041379,46.020380781406054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97225967927547,0.0,0.0,0.0,0.0,0.0,58.80013755131162,55.29257777062491,0.0,0.0,0.0,0.0,0.0,0.0,56.08840634228036,57.06237465837734,63.86082126136429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.33558833929645,62.581449711637255,62.307620713659716,63.68269003649817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.52039709043255,65.99998210218513,60.72635536432327,64.87240052460176,53.943242791045094,64.34743235680887,76.49646066689563,48.00958476288997,61.222021479487765,60.81877468188959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29927962555281,0.0,0.0,0.0,0.0,0.0,46.176376978479325,55.137705579109266,0.0,0.0,0.0,0.0,0.0,0.0,72.48711104190356,60.51576335106324,65.9122166846828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.55967893362097,54.26266500943372,67.05820850693723,52.9765703809925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.27033483209342,74.86010506371287,72.39470907010072,73.3681456634502,73.95814906758757,70.3905092692835,85.8575828363242,44.238978530441486,64.38641218803374,51.11481676307963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.876555488658894,0.0,0.0,0.0,0.0,0.0,78.23699246226846,66.48918382164837,0.0,0.0,0.0,0.0,0.0,0.0,57.196351491482986,69.90054710197592,67.18259613995646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04850994198492,49.78443941685627,66.39903830591267,51.424227103184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.87522873840879,63.605653222807135,75.62286681230239,63.76564678319331,60.77215091309404,52.63599752528734,78.77244073982204,0.0,55.70454876749031,57.121954151245646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47272806345214,0.0,0.0,0.0,0.0,0.0,53.82614291653835,67.41146361796275,0.0,0.0,0.0,0.0,0.0,0.0,55.55533497565648,65.14364134194464,65.27835641193838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7377417143257,37.997721397497045,66.42944644532042,46.106767155533326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,79.11334281299412,56.48412471849024,79.78220876076807,62.27883228774054,48.066471133904656,47.57061520438475,84.16591578959786,0.0,60.29780007478232,51.9562518008443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.410496616799236,0.0,0.0,0.0,0.0,0.0,62.848194468948094,76.68203897567622,0.0,0.0,0.0,0.0,0.0,0.0,61.11995209973081,43.14147544447479,72.85739255899712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.11403401173851,60.06803082515823,51.63226852614292,61.41432022807935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,74.60070518797929,67.41710432665687,63.667386471799034,55.3157556376417,56.02321739814049,47.62069997806388,64.57747262161796,0.0,69.21635572292311,69.17970735803242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94719644376479,0.0,0.0,0.0,0.0,0.0,66.7064677802077,58.17393990572602,0.0,0.0,0.0,0.0,0.0,0.0,62.995668130665116,61.45979649573643,72.83329111323545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13530505461787,51.42799320006186,45.41258138412385,58.90315822119227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.08494810259475,56.46374972700608,62.14131391483302,61.47404606602596,39.49992846890008,45.28125575835644,82.05369893029282,0.0,66.80703905952399,39.27102729190998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63152521767537,0.0,0.0,0.0,0.0,0.0,59.599868578190915,51.861580543648316,0.0,0.0,0.0,0.0,0.0,0.0,59.93909542845038,64.96900856476078,73.04494486923382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10070854366788,50.742048653051924,61.58040080143518,55.016915817227456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.14338697902099,52.69147446571418,59.36518339979756,58.548430159179546,59.541504793073756,61.62774126414648,89.20640435133213,0.0,73.39263347249079,59.41418138679373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45173657673605,0.0,0.0,0.0,0.0,0.0,54.53447433593182,58.50758697911692,0.0,0.0,0.0,0.0,0.0,0.0,59.17421068125857,60.958974685993844,57.069056157616345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5030610151845,65.12809048378324,58.65704229043274,63.6449824251886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.15144882830899,64.67583912604502,56.47069274060822,67.89129820270179,65.17138284972043,51.21149621467053,88.61631883917492,0.0,58.08771468057229,41.335465924195894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23828064205264,0.0,0.0,0.0,0.0,0.0,78.633199457907,67.03274793168805,0.0,0.0,0.0,0.0,0.0,0.0,55.43207745125409,42.66193734965958,53.96656744767698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49627249908349,0.0,65.27394639278008,61.835596380640354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.06212998689308,72.23189413996072,60.1409321898814,50.69649202962468,52.82884576390253,59.05526603859327,74.68113272482196,0.0,61.91302136334194,58.45064591403589,50.93173860321662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4491735114229,0.0,0.0,0.0,0.0,0.0,56.22972281563471,50.13582191033028,0.0,0.0,0.0,0.0,0.0,0.0,51.89804039572144,44.10757266647543,58.93416617277841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.10244988678552,0.0,67.22902020466572,77.9993488066709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,73.88567867017288,70.31839796559075,59.65209787579196,65.2166336307812,47.5371846495484,54.15765869167164,81.47411024180192,0.0,65.95320699374834,53.11709876605297,54.74336401123742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54330739257595,0.0,0.0,0.0,0.0,0.0,47.14950343057046,68.91021339570464,0.0,0.0,0.0,0.0,0.0,0.0,59.573456342873996,49.570248440426944,72.89257813472409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2273697187506,0.0,55.96789568657243,67.18787260552324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
