9,9,0.0,68.10379324288657,73.4936404198782,84.0541459799185,0.0,64.56635228549844,78.642051231952,67.6433202012958,70.7469683911566,0.0,53.24896906467413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75936125946373,0.0,0.0,0.0,0.0,0.0,72.62360112930756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90804760292187,46.216713936916875,66.38383611438623,69.9783885459363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1561267869232,69.67472785718782,67.86079820608774,63.72125024343017,63.252729249527604,0.0,0.0,0.0,50.161130477843116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.30426945617789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,61.90377638816541,47.76918097478346,81.54110753821205,0.0,72.1724331722771,73.01682237738906,67.21308315216314,77.62504516427398,0.0,47.69411182827883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.08713994605733,0.0,0.0,0.0,0.0,0.0,48.93403630736469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52326190713933,53.36568483784028,54.219866939170714,71.7887169303914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30465908546023,55.63516702032873,60.57577398027399,55.39305165093924,69.36873925603848,0.0,0.0,0.0,47.60801587604541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62281293309256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,78.11930340712749,53.20778822901326,85.82903543433014,0.0,63.54422788258653,71.0688312472278,61.12567473856174,68.69491225532833,0.0,52.959137646516695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.52474382437039,0.0,0.0,0.0,0.0,0.0,60.39163762978846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46174880672247,39.07069207638384,51.792641817467086,62.96988961716619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.219653430738774,77.29286776505674,66.77169356109998,69.42522151947722,72.71558859386367,0.0,0.0,0.0,57.622877933292926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.34050991977833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,62.79500457794206,53.54718942858029,85.1382291131617,0.0,81.934764829107,81.3257804711948,53.74232972253552,64.90317206621688,0.0,59.879107956706825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00478753416402,0.0,0.0,0.0,0.0,0.0,43.3549084026208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.478336930779264,56.48377036480274,49.73075407242952,59.524440970030724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.150327300105445,79.01114222172816,66.26919631502892,51.967763190330665,73.0326638677601,0.0,0.0,0.0,53.73635933428792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.816667619498396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,74.64479243601421,61.284473080026984,97.55574190284976,0.0,70.49529344519419,77.53119776858045,58.41605991771661,62.46016379972416,0.0,60.11591653697501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6284163291717,0.0,0.0,0.0,0.0,0.0,65.63702177049106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77308772055221,47.387176757140736,60.07162065646577,69.17973874911087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03812030166277,61.11107748336951,56.98703675936156,62.934834495889994,72.91007021614243,0.0,0.0,0.0,51.77551143324082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97072581524895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,67.99603158534552,71.17331381993512,68.12143710699189,0.0,92.2014440935267,74.825491742769,54.41419747219048,75.42125731386156,0.0,47.64962090267787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02706589583636,0.0,0.0,0.0,0.0,0.0,59.81412838170133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55706634237178,53.471959664053486,59.70403590297656,72.15005433107416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12960953033571,57.54393870263886,62.85831434058058,70.2511101709457,57.07920396092014,0.0,0.0,0.0,36.26058549634732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39634046517722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,69.22824794470343,54.334933751230125,72.9392386946012,0.0,68.87832137478321,74.65679023974519,63.219874612856344,70.1692039212053,0.0,48.74368951109921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37310286151717,0.0,0.0,0.0,0.0,0.0,52.557291652751914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80014750306548,56.59535215535631,48.648580654619735,68.61074450746939,51.910200734414516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77993315247768,67.93976905854348,57.472981684427204,59.46046212977879,59.075604643139,0.0,0.0,0.0,47.54053640161234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.271917919543576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,83.9259731919044,49.43094880348856,76.78398477824203,0.0,67.96133226814952,75.18303106265435,52.42710889498511,78.63280423142396,0.0,65.57914746263128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6608337684613,0.0,0.0,0.0,0.0,0.0,62.18135444836815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55958468769043,48.617607528706515,69.09008637800291,82.79970619574664,58.189667102243874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39787009003366,72.62360196893559,61.726438809480825,57.201135512121965,55.26696900522282,0.0,0.0,0.0,60.680096165161885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08915010142924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,78.97699497414885,62.69315545909652,88.46959324955643,0.0,93.40701876575706,55.240428177517146,83.63212744579938,62.337623646451426,0.0,48.370950915871916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.96897948297013,0.0,0.0,0.0,0.0,0.0,65.20907874048241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42357000665167,53.753116147084455,61.13835142657085,80.16222984152455,52.54993566289727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8730712369204,68.3805432634069,60.915360765408714,52.95560451454783,70.2788778217569,0.0,0.0,0.0,59.71315799190669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25681387721056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,76.44014190162966,38.21557579416895,84.24138601887104,0.0,68.01329310358344,74.80762508804335,76.93640150212012,81.11606169904842,0.0,66.55980970595427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10320647745404,0.0,0.0,0.0,0.0,0.0,54.86701207792247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62083960698307,0.0,64.39886825772132,85.86493085797422,51.308666185296595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42562322780124,55.51494494796066,58.247479767658604,48.72859617175105,62.50593720164029,0.0,0.0,0.0,55.594207655708495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.320919213902485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,65.76462915666227,31.825217880514593,87.19808131624144,0.0,71.77844863916444,70.82649806046491,63.69188119292261,70.59322720424797,0.0,59.910809312319216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6188126332637,0.0,0.0,0.0,0.0,0.0,50.074792364908035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.041234888009136,0.0,55.61015640149472,78.53950013461986,43.21590170648018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.569646741827164,73.93958107602785,57.203333269477326,71.0759217526186,53.627307910839434,0.0,0.0,0.0,41.77140806168958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61695782686559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,80.22240366193184,45.20894828458091,92.82610947924624,0.0,64.11098755218066,66.57390498265292,71.67440490435695,77.41454197243777,0.0,56.30520345129894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.46938291454464,0.0,0.0,0.0,0.0,0.0,70.11862151995064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2633988681723,0.0,65.66116700426299,54.81687808494178,53.70841924961363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81548550949877,74.3682640495594,83.94087575210418,50.249872977483065,66.81380807703067,0.0,0.0,0.0,64.4913959712399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.64296903397234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
