10,10,77.37010238619749,63.51834617777189,70.87887206490979,66.23649134457538,79.15054070980189,62.07922259821911,68.23945211804899,70.33778379905277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.926740457165764,0.0,0.0,0.0,0.0,52.3350079712819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23521784744473,58.8489696658847,50.037752874301866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.40195679594501,59.24675986075279,81.28029427098528,63.13677975040176,77.61190223398594,69.01258749128574,69.89132626450952,99.42740714597699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74584671172884,0.0,0.0,0.0,0.0,62.16080164414133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.02944986527739,72.79511325716174,55.244057224226154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,92.18827393878487,48.418277787484506,81.23372886740567,52.328368064920255,62.00223979179539,87.44637802153717,52.093049091171586,73.97188340502912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.638153289415406,0.0,0.0,0.0,0.0,58.671743201688074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.509675035516196,75.36119622770319,63.101777112393464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.17652887259551,53.27156001060038,84.13121858572336,78.53653498744987,56.16589092991787,73.79482423943006,58.02565113905887,85.5479165051521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44465919526317,0.0,0.0,0.0,0.0,76.8691669967302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45820585712089,64.25308391153413,50.179804097020536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,87.49051112869563,53.96115107030221,90.19431254828291,53.6777672833771,64.64030531628892,75.01957453401826,43.768722205878234,83.7320055401366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.468330150881215,0.0,0.0,59.87889237427356,0.0,45.60907635053299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44394453296236,68.57439098280838,53.48420497217525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.10459297232482,68.0135808986981,91.29197700674395,37.90715565352971,63.766007720085504,77.31538737012548,57.610371672523115,75.14127446572226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53299154220215,0.0,0.0,57.63830382397151,0.0,63.33545242461753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.70431952314499,85.08591223332152,62.420688521876876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.40845862857611,43.58179480629515,76.454042888682,66.4660621182706,78.26119732658529,72.37919662169473,53.03052162936761,78.6938111818867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.05882995068082,0.0,0.0,52.71273144063706,0.0,72.65555828535021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.931569968639295,68.16280916654465,62.18122340671144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.42914504252973,49.56375826461675,80.15148593605424,75.05072834889802,78.41442817519608,71.21111411965815,63.81674805028236,75.9656787484374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63430985464279,0.0,0.0,61.75373380357178,0.0,71.94174079434288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.43043798662982,63.6169088508801,53.24685274150528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.47996679005479,56.68069149380648,85.43541206816221,54.36124466459333,72.20234468547774,66.12056867645664,55.911140918827606,92.78218456638638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04617582383403,0.0,0.0,56.56281388777474,0.0,71.48300857305371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.466707283476595,62.939162921482776,66.75436355772129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.32197136146124,0.0,82.44841394136382,67.44520455327287,64.8017122570239,84.28023698677573,71.1862321178566,68.97423317952548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52592301023324,0.0,0.0,53.12493954018451,0.0,79.5335402084654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.31801960685685,77.50980931149891,33.968102166975086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,84.03831859681645,0.0,73.12300121518435,52.71695414558656,80.58744080129526,82.4518566983629,59.81380244535417,75.47670107876021,51.82219149033817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31229839494932,0.0,0.0,44.68692053404742,0.0,59.358203988706904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22917585131759,61.63298106103416,48.079940693469304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,76.05306456737027,0.0,97.99962097722302,78.56045721426835,73.59439473718143,73.37799611189752,59.25495196683258,75.69600703680823,45.72970923658514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40995973996758,0.0,0.0,55.988399450069174,0.0,59.60651557917557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.301424974332264,61.13909968299841,64.92529173213102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.87075808285482,0.0,90.04494187010185,68.45197541036342,59.47215647822573,80.8950377842798,61.22786755738147,81.73274439404659,47.992827144676866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.70203240957664,0.0,0.0,52.60633993598153,0.0,70.61345576637339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.571632479404556,67.53892216967962,47.75230883597465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.21275662597384,0.0,71.34625395409272,58.17281475406118,61.70677966199915,78.97280640661626,48.24794752019075,84.76993845234702,36.27274737415897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86294929598307,0.0,0.0,55.55432137503733,0.0,89.25816503030723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71936884569202,76.64909067750014,58.979650498516165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,52.232079919668166,0.0,88.49627102633114,68.84922163833546,66.41355734039102,82.52574454177844,59.80624200988397,85.32476576422282,54.40221313150725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06910495465497,0.0,0.0,52.247168463165025,0.0,70.64735447202054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.05314282074801,58.722810992264705,59.45163786944899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,88.68552679098218,0.0,80.01623852850153,65.94555206286621,69.65330928974558,80.16086807069999,53.6959512639695,82.49640721153474,51.76993111749961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8091682172319,0.0,0.0,47.88513819718001,0.0,66.73683860433448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.51278033056012,69.73928434242694,70.18572399864969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,65.18751509803704,0.0,72.20144685373121,59.604901344847754,64.66555885518905,87.69798512570699,50.3089614127128,75.73340242592604,60.5219812295607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1288618298576,0.0,0.0,48.73801651360628,0.0,77.52488096839961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13452793489523,53.504969159478534,70.6752191380696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.46454614351637,0.0,81.3865740553394,75.47435489383129,71.7604788153384,86.04292593954935,51.66330925245884,70.88267104594614,46.290706639715765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.387689276715335,0.0,0.0,58.31402055702587,0.0,60.14418642567355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20566191993211,73.6844650212534,59.75828380334605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,71.55065551724446,0.0,75.57622687777804,70.85295727778225,64.54157627106858,79.81902583195418,54.094707069457286,90.66140598444105,41.279315632546655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51898358632259,0.0,0.0,42.65628106039139,0.0,88.48885143650742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54246537169989,64.39277623142739,61.55910029847496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,71.80928409692143,0.0,80.54295794046959,49.831653854707554,69.63080397842339,81.13867614398956,49.181289815464304,87.00865497890764,62.240426956553996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76917074054133,0.0,0.0,50.01917797302174,0.0,67.94199798668731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.876044334232034,53.984932604754796,59.487915514505765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,74.43460087025176,0.0,68.90922670973313,65.61851167144098,63.391764962069914,88.65974747032516,54.832235486523345,87.19120101923473,39.25866190419877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81437851514838,0.0,0.0,54.230221413240585,0.0,67.6304473855838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.10985980170608,65.94869404841943,73.72353893043947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
