133,133,0.0,67.09767591210372,0.0,0.0,0.0,0.0,44.27541939667662,0.0,0.0,0.0,76.8979684714854,0.0,72.32100774659035,68.09916868548905,65.45543745224167,63.12783711381299,53.40517378295833,60.3306560933395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08005762430724,0.0,0.0,39.43758247014143,0.0,0.0,55.477927929395115,0.0,0.0,0.0,65.8292110683745,55.61224990016515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52494647977703,74.76671797227979,60.21920417621264,0.0,56.09425384744957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67748469523393,75.37681564373258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.073047750739164,0.0,0.0,73.20071229635033,0.0,72.78892095649346,70.08556730456807,48.34270506937739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,55.84629442736278,0.0,0.0,0.0,0.0,48.54116921180956,0.0,0.0,0.0,74.55952878068233,0.0,60.08668282418836,85.2302815241535,80.36893643278451,58.48301555075169,57.60588524033162,62.999320437524354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.08019047701676,0.0,0.0,32.90114431136248,0.0,0.0,72.95807326499902,0.0,0.0,0.0,84.71003470554804,63.36043486318987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.08299127067004,79.50737139419326,51.844222700729404,0.0,58.665105376742794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17983143026008,69.47373084957701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.664745058229954,0.0,0.0,74.18158770426535,0.0,59.79347133795433,57.43754281674428,41.390522722731845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,32.31961338348148,0.0,0.0,0.0,0.0,53.361194625551335,0.0,0.0,0.0,68.99721655337225,0.0,66.59686605488199,86.25834566837321,92.94179907147038,68.27132204567306,45.74670644861397,59.91966899951267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83320034355587,0.0,0.0,50.03166816173796,0.0,0.0,78.00804219680607,0.0,0.0,0.0,85.12024617062524,67.08606659625923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29947748564726,83.21435742077033,66.38314329680527,0.0,64.02863863582452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6092371043892,67.84242185151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93204667205234,0.0,63.527558073007,77.07148015903095,49.26157767400126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,52.327820606754955,0.0,0.0,0.0,0.0,44.29942984772039,0.0,0.0,0.0,62.813345591794004,0.0,90.34917178037688,85.88618927304933,68.77817082629429,75.27655349850528,57.98423811872854,47.69300765230756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38672574513244,0.0,0.0,52.196931935460306,0.0,0.0,61.3822952254511,0.0,0.0,0.0,77.50622213909622,57.96841373600902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.26861728801266,81.86132447845097,46.61812252680714,0.0,41.205517643917744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93316376163094,73.7846815473347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22260800644825,0.0,66.38865774099237,68.39572268245425,53.231046221758284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,52.07169988150036,0.0,0.0,0.0,0.0,60.856809500623356,0.0,0.0,0.0,69.81915247977508,0.0,80.40722703454213,79.65264219903699,81.15304757346965,59.66601173568854,40.91930627330333,53.365635294331916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49189723810554,0.0,0.0,56.41375545921893,0.0,0.0,62.93227800204882,0.0,0.0,0.0,75.2550986867592,64.79939780442427,55.57974800459479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.16770330020712,83.47440157247452,58.38583429518661,0.0,64.95045536231132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.156428291830906,65.17873537850751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35873471615158,0.0,58.06092188631761,62.91593125269753,50.52196110615324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,44.5260521115206,0.0,0.0,0.0,0.0,61.41267662987653,0.0,0.0,0.0,56.94596065873423,0.0,76.28982345087366,80.64848067149899,104.99267785548535,67.65725134567472,48.49644616663362,59.5046051500815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55222510252931,0.0,0.0,63.383187950075154,0.0,0.0,63.9152178942235,0.0,0.0,0.0,78.35582931322641,60.99114107318055,46.49354319941956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66282526880681,90.30300181597771,49.54305363577059,0.0,55.403162237409475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.48824052854061,69.78793233542949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3329360908312,0.0,72.65636953663238,73.76395200880094,60.103030579035696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,49.488289879217916,0.0,0.0,0.0,0.0,48.00675478197083,0.0,0.0,0.0,69.03840850201799,0.0,79.65024648689528,75.35259491643313,90.52072817598841,66.24229480346764,66.96092516614439,58.975160381508886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49012476151193,0.0,0.0,59.37320917278922,0.0,0.0,76.47146235039763,0.0,0.0,0.0,88.24479172109557,60.91336467604365,40.407127958083585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2384358373145,86.1271331121909,48.40511792455843,0.0,59.85945586030836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22341376700635,77.18238317909027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53675474549907,0.0,66.27602222521188,65.68626508968777,54.07460219611474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,36.832657095140675,0.0,0.0,0.0,71.35421275104054,0.0,82.82308959856903,90.69122076049574,83.70930972764813,66.24874025987754,56.1410247919874,62.47236370442086,49.96217159883416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.357465534358525,0.0,0.0,43.93856688716236,0.0,0.0,65.4211167694808,0.0,0.0,0.0,71.83888907637602,56.58414543881849,61.2475474690812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.26712913234199,91.24681833201916,51.04762631112297,0.0,55.461720985003005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.088883774203374,88.87293918421116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.287422153141534,0.0,76.92038399223186,58.46416543888733,51.10576660555164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,55.29311310940144,0.0,0.0,0.0,62.29862751290425,0.0,87.86843516317317,84.93043490022453,64.1456552687433,77.28335487094942,54.891312583114,47.76155221922392,49.34005811697121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08185403225634,0.0,0.0,53.96369595855508,0.0,0.0,57.34372302662028,0.0,0.0,0.0,72.31646930912234,68.54386926444887,43.548294704027704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6341834578618,87.22012292989324,55.925763739458645,0.0,56.11986080995628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.178558816044756,68.97376371990708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82099726598092,0.0,65.92738847235792,68.38426108426154,53.623539455673566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,52.90404742702453,0.0,0.0,0.0,51.577374116525924,0.0,84.02881122970355,79.62663586090454,60.38631565416054,63.52563828436812,70.08174567764655,55.59802466762538,62.0005496008782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63664539759446,0.0,0.0,61.161299475577465,0.0,0.0,80.74189629990963,0.0,0.0,0.0,73.61188088607972,60.64075286622104,49.9375975503238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.24585759914633,80.98096047553717,55.51355471780245,0.0,43.90858395974158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15951793915805,96.73753068572154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8125163303372,0.0,78.48008968353157,80.44193833934098,62.2115098048098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,58.314049060203985,0.0,0.0,0.0,68.21906524973801,0.0,83.11994316346583,86.43465433127606,77.46307949446151,72.1965812882693,58.723458456603296,51.05510310325812,53.52364147522435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15244065932669,0.0,0.0,58.12353546587507,0.0,0.0,56.38293143931905,0.0,0.0,0.0,66.79094877551044,51.153666142289,60.70474670998072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92414212701738,68.29206686554382,42.266889821158294,0.0,43.74465427870601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66394705277577,82.56961018735862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95879968753093,0.0,59.3264496303123,68.32453830978353,67.48426295425563,45.810209724044256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,80.91568993947689,0.0,0.0,0.0,69.17690451633511,0.0,74.34095490090175,82.92529961515734,72.63583661689825,73.30842871647027,58.890015715196064,58.74476199379503,58.01023954643258,59.37898267916271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.074900771355075,0.0,0.0,61.73060308881204,0.0,0.0,62.88718591213778,0.0,0.0,0.0,81.77485428056163,66.06046488999253,35.129398758952846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75222482761265,86.34246167189931,58.478179599371785,0.0,58.43591867793404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.830633416762616,76.63491984963693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82139363051381,0.0,59.231532379766804,74.91589954642708,58.10860126692722,50.71613202072599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,56.81608588779271,0.0,0.0,0.0,78.85643076690111,0.0,71.70129765122034,86.69226896927466,72.05954836611619,76.52592835920245,67.29201554941824,67.21790473570833,36.1373279964342,57.20133093357951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69588921942994,0.0,0.0,50.623882459814865,0.0,0.0,62.141131329223356,0.0,0.0,0.0,62.00347786045519,81.00747144639753,47.94605111626963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.06292808683833,67.41230945332384,67.96397500861262,0.0,61.366365713054556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.46795279015639,77.5829812601701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.972757802736886,0.0,53.73103016086368,70.29095851547203,56.84312793240602,54.954748095383806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,48.15701615365995,0.0,0.0,0.0,63.43839163929119,0.0,71.65101729394577,65.79463762861445,66.25736258685419,74.1083595565216,60.42327729271466,58.28876852067094,48.34398586251308,50.65574691568888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.53117630757654,0.0,0.0,53.708468986357445,0.0,0.0,72.01177513013279,0.0,0.0,0.0,63.83085116798719,67.34147461048181,53.25875958225118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.62075570621874,66.52530071216611,36.64111856822292,0.0,57.19577928245152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92910113135728,73.73628763679895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.143528993993115,0.0,62.37512629914332,70.43008446937097,61.48006973948098,54.21472263515919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,58.00808630267984,0.0,0.0,0.0,56.32881419557485,0.0,72.7351286858444,75.17161008650649,74.0029943756341,86.04628766378414,52.458076915226876,41.2003643196957,56.28923147011463,52.01158895007228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.832005966782226,0.0,0.0,57.75926692667954,0.0,0.0,57.46987621176659,0.0,0.0,0.0,76.27541296538851,63.067917064409116,44.90322269209429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01884891650137,87.79920176622193,41.08332333838796,0.0,59.366401173694484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.72437921020487,78.19451211313167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85804305287905,0.0,50.86699338293505,70.81027872014218,61.85304360590926,50.75624581865117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.75708403652017,0.0,77.91124321718536,76.59302590938748,76.53970262708876,65.44299217672553,49.50174191586717,45.3535418516845,54.35985606783998,59.7103473485391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80279350912019,0.0,0.0,61.34558225818145,0.0,0.0,75.99448153262,0.0,0.0,0.0,82.47886415790754,73.43274563529994,48.31456658697013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35035671575397,77.72040405356012,56.25294913151351,0.0,60.13215609414776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21235475723829,60.32062667446035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15857765418456,0.0,62.24266901929119,78.83047219413366,46.83158250845577,51.8328401687199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91302018391513,0.0,58.63493718498103,80.56801834067386,77.03989949826487,86.09781616960443,44.55455409168339,70.01368213753108,40.031015580954,58.425446285116614,38.62509326184006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.059578610272055,0.0,0.0,48.93720733888655,0.0,0.0,66.98985375113546,0.0,0.0,0.0,75.44064239488516,69.29824216205758,50.95303719291252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22531592662247,81.84025139283024,51.77431349150638,0.0,42.85158065286045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4040887164411,73.02229177717352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75119694661481,0.0,64.182313629092,78.37173001332295,56.68354101830777,48.797564988215235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69366023112684,0.0,80.11711383863529,84.15982159448333,83.11211245866092,89.62140939333622,52.31915474015499,63.791388122510696,50.18863261747292,60.048442163679695,49.05962104540869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21027037060577,0.0,0.0,55.98593024676349,0.0,0.0,65.87838609072216,0.0,0.0,0.0,83.01767544703821,63.7447064016831,63.08466569966532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03736685203387,79.02117142596215,68.55632763888057,0.0,68.01193314079168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52619873203165,85.0162862667243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.399692295411,0.0,62.07571849771924,57.028438207979704,67.50744868851775,51.42591249189723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
