9,9,51.630102738354495,60.016416946032486,71.51973972296727,69.85454471590845,71.63441652219753,55.189377388093966,84.90082909153271,78.60365375617755,58.030550107236245,49.27449747286782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22973288130467,0.0,0.0,0.0,66.42663501824038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4238538178019,42.60638316651905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15901200818214,59.773367432463445,48.425966708040576,57.32588917189008,56.59669794351072,0.0,54.56811731561038,0.0,61.86439453631321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25673788052475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.12205557123386,57.14416347195752,70.8697334124468,72.26552124475162,83.73455254746789,63.704047945096356,84.45096441548061,65.42477867709931,49.74683850843209,79.61754797066385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92682753165018,0.0,0.0,0.0,69.92133571374062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24963878361402,34.68986357977175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.586307219857815,59.31718778033235,59.23148442945369,77.69176839172142,70.95898649050132,0.0,57.26961554476599,0.0,56.17116259757795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25269598935248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.90871713868462,50.59515433434771,90.99463513511715,71.37776277908122,59.220813681007655,70.54991427450452,81.5886385939322,54.52356958662381,45.805986047918026,56.63713049156334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06183599430383,0.0,0.0,0.0,74.1190602360193,0.0,0.0,0.0,47.39310665767192,0.0,0.0,0.0,0.0,0.0,89.54757429624276,64.18259529619257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61069117525295,49.57040239188011,56.35001380397354,58.17187958078665,56.184773632490554,0.0,0.0,0.0,71.95821592245035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.194234951740526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,65.75142406777378,55.711690396674,80.16467310620662,75.86588768675793,66.7465794215406,70.07237746543706,78.88918906079134,33.815525520254205,66.39552655934438,54.9640853863154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.80549821244716,0.0,0.0,0.0,68.17207845832576,0.0,0.0,0.0,47.07893084007085,0.0,0.0,0.0,0.0,0.0,76.2333424653147,59.033633671075705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78304571580752,52.465618914565226,57.63681478854118,79.17879675876374,77.67195378694541,0.0,0.0,0.0,77.16275983767287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29862889265857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,78.00532336514995,57.63699132560255,91.62486793556688,70.28519833334576,61.25268290141392,58.76700609095346,74.58872361290099,0.0,60.16518790226329,49.328693888486455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76009024921051,0.0,0.0,0.0,57.42386850893111,0.0,0.0,0.0,54.224971427110056,0.0,0.0,0.0,0.0,0.0,79.1635320190297,49.07742423544357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.16990326631167,60.166910283016335,65.45937005366505,63.06732221381783,65.18174914147274,0.0,0.0,0.0,79.33277267510663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.29487174208455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.62089530391984,44.19365017920538,75.93770273072502,64.03303665734589,66.56749832411035,58.42041371779249,75.48732138796768,0.0,53.656082588301985,46.022773184390964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35488254375588,0.0,0.0,0.0,56.589145117173175,0.0,0.0,0.0,35.089992818555714,0.0,0.0,0.0,0.0,0.0,74.66710721599024,55.57074956838764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94375301141335,58.459506379656744,50.22750936812909,71.94437267759277,47.208048400063376,0.0,0.0,0.0,77.53162294121908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7975038289346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.94908000972171,69.01924829698099,84.43909933110183,58.090614046244006,77.40339094007336,67.38478774501502,80.38131501112284,0.0,58.659486332229655,54.35322899435268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84142888509274,0.0,0.0,0.0,65.41715239945762,0.0,0.0,0.0,50.779351886820464,0.0,0.0,0.0,0.0,0.0,76.6698470404987,45.79868221696803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.78245173341234,44.6866768060283,68.55679997202192,72.70080417933234,55.04496872553926,0.0,0.0,0.0,83.73192835651777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07600271639704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.16180558913172,48.88537567723081,64.18396766999973,71.25057661359479,70.87654929211278,36.274758615885105,72.23925229743286,0.0,75.38648939528524,57.41362001615098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45849706699754,0.0,0.0,0.0,72.10160162891034,0.0,0.0,0.0,50.681133452071926,0.0,0.0,0.0,0.0,0.0,77.3858572807366,59.94162900608795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.62083732719023,0.0,71.01615304083622,68.21223021902452,64.75368844998034,0.0,0.0,0.0,71.45604465411571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61024986740622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.90609234183695,40.19697054224417,84.87625214918165,68.43463796205316,74.21980855629167,60.04420741135844,88.60417133618925,0.0,63.37957960929597,60.320301169764555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0699342498968,0.0,0.0,0.0,81.09750106385462,0.0,0.0,0.0,63.66279066968623,0.0,0.0,0.0,0.0,0.0,83.54894325295527,51.72358955380937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98473610361039,0.0,58.2899554884539,67.38169081893123,61.78690104043454,0.0,0.0,0.0,58.23801604435208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5073155998916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,73.24892978713122,33.23734576976814,73.13591462929733,75.36333160381709,67.39520211915995,54.843422735586785,76.5358680523949,0.0,58.657560891714255,62.491551563210116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.167412630987485,0.0,0.0,0.0,72.52772629271902,0.0,0.0,0.0,42.8018066629938,0.0,0.0,0.0,0.0,0.0,76.70399472915861,39.6883629414371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45016357345435,0.0,55.4984658211601,60.35138283119203,58.504319225909214,0.0,0.0,0.0,86.4529412193776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86128141620219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.54797560481565,0.0,83.72631449274961,81.65202293776923,66.72642445256065,60.4486681928968,80.01099179121971,0.0,47.652630985235184,56.70444962762793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99738826182453,0.0,0.0,0.0,87.40438340644133,0.0,0.0,0.0,31.409578324801693,0.0,0.0,0.0,0.0,0.0,90.1167937010458,49.15726912998913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72801094483865,0.0,47.71381013807923,59.886229502784005,65.57465300033486,0.0,0.0,0.0,70.19970348947379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.21407535624392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.87423006951106,0.0,72.13152302077992,67.35723163697652,67.86606307923002,41.1999124678379,81.9239204388584,0.0,59.53718171097506,67.42370481081049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88221661550195,0.0,0.0,0.0,66.89850637494982,0.0,0.0,0.0,50.6211836503678,0.0,0.0,0.0,0.0,0.0,73.40200872486744,55.21544687911311,52.11592597925829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22139920586119,0.0,33.06217064555066,67.31693325275847,73.9441117186394,0.0,0.0,0.0,79.09408535260832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08022941469862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
