9,9,39.38312142407537,87.91061492813972,48.15225320101873,63.95263691187975,62.10665433891242,55.04007134807162,44.004413600645606,56.150617291830144,75.64951316604893,58.88110212099441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.730436734303964,55.14975690141914,0.0,0.0,0.0,0.0,59.89927901894215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01825419215233,59.09812429969955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.836539468086585,84.62776634147409,56.04090501383737,69.04072170375662,61.31589940261876,65.71128223079597,65.94644103048753,67.39822621318478,89.82242795810055,63.01455394780399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18714478874594,61.11882233502777,0.0,0.0,0.0,0.0,75.09034176156025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66877049501258,67.36035701002685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,49.81857438185659,92.73527699959784,64.8942355341268,72.88981684877551,49.61890872603533,60.942017968346214,60.51391047945671,62.02843676978449,77.6654265117765,61.079753593532686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6482435193572,54.443746049464025,0.0,0.0,0.0,0.0,56.13419288377456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43653955850519,57.655102230511574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,45.793473467322464,74.98534562814612,53.51740149414283,51.414966040341966,67.24634596529063,63.13911394239003,56.44435643025914,61.4473706191707,73.9319895109079,56.816623427442075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24242041057508,56.45177244715106,0.0,0.0,0.0,0.0,66.39477135134321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8881731083488,65.57734354314658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,43.39559415854949,77.57020229447382,53.76202750046818,68.52440811556434,53.34365553258968,44.57695966067452,59.851869128845436,63.403413837983585,80.35967626685633,58.93674282472221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48281432792317,45.69989368416208,0.0,0.0,0.0,0.0,65.44685555389951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62190451453844,57.625037961936584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.95768963049846,84.95711843524955,58.16049854837493,62.57080435213082,44.86912088235124,53.11545514052973,64.38743429863413,61.34594104740444,78.53655251231338,47.115917791515166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50962703103473,60.67578871487237,0.0,0.0,0.0,0.0,68.31540222246133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.90834254635973,58.10563903169698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,45.03105593013868,76.27435719245003,51.24763884001231,57.74561895076559,67.9442880944185,45.90619276640082,68.5571541580019,54.22989802068997,81.96442744912903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26244483956926,55.230373097620884,0.0,0.0,0.0,0.0,62.79513114123003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11080961201708,59.841701118628144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.430021047830394,79.89040930219994,68.00061066245688,57.38838048919841,49.95685568873696,55.77032873261088,65.28034799989683,62.57418239464511,75.28976608470805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08978096606342,52.90215038048597,0.0,0.0,0.0,0.0,70.25933694664836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.475021738156,73.53346120254713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.65988929077798,73.06992399483491,58.39662228801921,64.98438767646354,62.569413144279366,57.46361413923606,49.49503384322312,65.69646618647947,100.23428192748436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46209861457412,68.26077403280509,0.0,0.0,0.0,0.0,64.06237559196975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22738276208231,55.98018125078664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,57.761379811726634,91.39168792817827,60.331891797820155,48.9421606417613,70.1056959257354,61.53525543667369,42.58928030666176,76.34550947765382,84.66135165281202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20675812525471,52.20608262168573,0.0,0.0,0.0,0.0,68.93076288959247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.120175133194216,73.05310304919051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,52.7317226597258,79.96915858291995,43.28869580267299,56.421297488202676,73.97190099769874,42.77367576733996,51.99795658278464,58.4128601818554,71.77018627983475,0.0,44.23892200968719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82217221827118,58.32003571633622,0.0,0.0,0.0,0.0,74.70717487350592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59501210565602,45.733117600842775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.04745378913239,79.71728261332673,56.2346450445567,64.25443914118323,52.94397452116988,73.31364957050342,64.51398729296761,59.79898073628106,91.71494527133504,0.0,48.290124851445775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.583614251068454,51.88213934861338,0.0,0.0,0.0,0.0,66.7190207459251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6431878748162,36.892339877828576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,46.24867746875883,80.690053809375,43.72483718298108,66.713480054255,53.00682382147785,53.77457241364303,63.256464396723615,60.741375210099214,83.83493752867173,0.0,42.6307902989169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41280013814383,53.93407146333698,0.0,0.0,0.0,0.0,83.94936220509946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82852944657262,56.867043200172276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,49.92933191026563,72.68879316743894,63.8179882334759,44.465982417162216,67.25821012511398,50.93689399600585,54.10832430347088,57.363608611963066,80.50297305368849,0.0,66.35822852109033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.416507332918655,52.444764467936,0.0,0.0,0.0,0.0,61.63043343780523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39450056484469,54.27402693042529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,47.69433234581389,86.89545789890661,49.745093093131224,52.11193266463643,51.98884294975757,50.42612616133928,63.447993049633766,51.14547012834099,89.57525941940585,0.0,45.52399550098124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69362436920407,55.06784798441371,0.0,0.0,0.0,0.0,65.71008211826836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92991254480644,61.39589610892962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,58.32524207169598,86.0021629644342,65.07383350621988,50.6088009675227,59.84346866941655,46.899336247766946,59.26504128386641,52.99324340546542,84.88507307108674,0.0,44.282610801593975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.65031583592351,53.52290012619475,0.0,0.0,0.0,0.0,65.62866448215368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.69872211019873,49.327145722645284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,58.3443977183899,86.68028870785159,49.685513985648655,53.29116016286622,40.34298969883472,51.686500949986815,62.481817589410326,52.69016520387149,90.37974192250438,0.0,66.74858685725779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12531392047951,60.74923672057298,0.0,0.0,0.0,0.0,67.6653922592439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.04593541984866,54.62880683800957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,57.3245062941958,63.93912010237204,53.0872445171681,64.17615039974949,45.43412197784981,61.0670444541005,50.898159469113814,57.414529237746194,73.37302297296654,0.0,51.646100487172184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.970437273642,49.999541372064265,0.0,0.0,0.0,0.0,74.05525161882683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69719387547042,55.118583902945545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,57.297834985863574,79.75789639515955,77.6472211365803,50.58064140107268,62.11821045714333,62.537650564375184,69.67377353515842,44.62675605991039,81.7094464782869,0.0,51.17715365650589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.000644157693515,38.99776980925773,0.0,0.0,0.0,0.0,74.06286471239177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8338894341999,48.07371707714101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.15667461397076,69.03486418782467,74.31256489144033,55.04830950984671,51.58260529144781,59.152844392937105,63.04715869952557,68.98697282080197,66.66446940309419,0.0,69.5632443130533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.428463340684466,63.644541724130875,0.0,0.0,0.0,0.0,61.349982323945866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0269250939965,47.42777263765487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
