9,9,63.65815114336171,58.73981458126316,58.53521039543979,69.54084848655768,0.0,96.6058569735531,61.57682804860215,58.01407660161168,61.34292523880379,54.66268103997903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06496973534266,0.0,64.69117545796928,0.0,0.0,0.0,49.98274065977829,0.0,0.0,0.0,0.0,0.0,0.0,72.64033702018418,64.33638135396114,71.84589353677202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.13098474180191,67.18211725735969,51.87350267306857,0.0,0.0,0.0,80.38499302459255,0.0,63.900129715178075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73250958511561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.95643303748364,64.65540118440614,71.17422262056495,77.02928324726649,0.0,74.65938106611412,54.921899969457364,66.19718291500124,67.09735123289596,48.13776372268664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14171401135361,0.0,58.83786900685437,0.0,0.0,0.0,58.258536692894154,0.0,0.0,0.0,0.0,0.0,0.0,58.573315002862074,50.111493712954264,75.14585647364358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67473965042211,61.06431855568711,50.03277677849225,0.0,0.0,0.0,72.7979984276929,0.0,49.5635085704048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.93558144931323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.66027787003678,74.99232125260356,74.73431743580535,82.88969710073926,0.0,73.73091978709685,73.15291531095689,68.79348724736101,72.42296953227391,53.84498059637132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.17413864406956,0.0,59.26295656022931,0.0,0.0,0.0,44.732761364443036,0.0,0.0,0.0,0.0,0.0,0.0,62.812361586614216,52.67651801669228,65.6478800495982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59987242063362,51.739266616388335,61.88115432424145,0.0,0.0,0.0,70.09406067687459,0.0,52.5272272735796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.482262052321055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.5616739475873,64.71436865291875,62.10074939346985,64.33388338077981,0.0,77.58433125172023,70.23002957758729,68.54456894308525,65.17147726436676,44.20893837549721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19587045302684,0.0,79.01816953058413,0.0,0.0,0.0,68.02545687861236,0.0,0.0,0.0,0.0,0.0,0.0,55.31756633846561,48.69672104454692,78.4977102250643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.13120182976049,60.44287277398176,54.68560819506003,0.0,0.0,0.0,62.87383185501206,0.0,61.406555897122196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10264435925252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.02181456341322,75.07462096252058,65.9688684504222,79.90134116498655,0.0,76.06250901025592,73.23004581241132,67.10341386283554,63.53713411245518,58.31640047588392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90102431040867,0.0,72.4550033030339,0.0,0.0,0.0,57.746134469208755,0.0,0.0,0.0,0.0,0.0,0.0,68.25089272429832,68.83439667627242,77.15916123517529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12117942174056,58.25197840583391,61.26017447940251,0.0,0.0,0.0,77.85890498801065,0.0,70.64689286352096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83188785380615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.13810310494313,63.39248226972914,67.07827761366073,75.54455348157258,0.0,75.58637438319204,54.34170016883115,68.52932422818077,70.02321340638393,43.74267769348015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7835042259222,0.0,68.89277423309608,0.0,0.0,0.0,52.528425125419616,0.0,0.0,0.0,0.0,0.0,0.0,62.835115981163355,53.83690187226484,65.82861707748155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6354475410126,77.68355646957214,53.10498365947916,0.0,0.0,0.0,63.97592129288016,0.0,67.3255081419956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22808772769937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.31665771402591,65.08551469033092,63.073249065733904,81.64807780756834,0.0,65.6442363986676,69.8038734373823,69.30708139093367,63.41060863444744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04661692602293,0.0,51.47547027772295,0.0,0.0,0.0,48.747830335770864,0.0,0.0,0.0,0.0,0.0,0.0,58.85127421679825,54.53374521962574,71.42688702108676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26706967071637,63.79358394292855,66.94669647597567,0.0,0.0,0.0,73.22739730677378,0.0,61.58912718002714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58893799832863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.24969332269924,66.88211450155327,68.09981049741712,74.3059765417325,0.0,70.1255014717479,57.531815225017866,86.73478386739409,83.23795071701491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11342707086524,0.0,67.13860463072848,0.0,0.0,0.0,67.07764405289423,0.0,0.0,0.0,0.0,0.0,0.0,64.32894880002871,51.80390889359286,54.98397404379155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.70280834679714,49.46086133810229,52.85981580835106,0.0,0.0,0.0,76.44132648341693,0.0,51.385081894949494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07193728085959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.95781301820136,57.78533570811388,59.10745408676236,73.03199493450093,0.0,65.77136886721829,62.242622154485254,54.47277409211051,73.67032952180415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21001327767846,0.0,67.15059727548177,0.0,0.0,0.0,69.68371164435906,0.0,0.0,0.0,0.0,0.0,0.0,61.09647275161855,60.77732136721161,59.60534424908421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39396153572103,68.56241564964625,51.31504243522021,0.0,0.0,0.0,63.423774468187005,0.0,68.7823446287424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.31645806214496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.45836377160924,70.53185666685278,58.26749196010758,63.81309929768463,0.0,75.53430939286845,70.24765951763446,62.89180805590486,73.09862804488894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84126944561531,0.0,68.22751502254833,0.0,0.0,0.0,66.11961598701568,0.0,0.0,0.0,0.0,0.0,0.0,78.23635861013241,57.55854735589476,59.90820543055109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85938968014497,50.384168852346434,37.63739930890604,0.0,0.0,0.0,76.78040560823,0.0,67.49175581716344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32959416379352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,52.4330162504144,66.36080610329557,71.44225560992425,76.9452575860154,0.0,67.42894423903061,76.11494365729972,55.91486351044736,71.56286410890621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55948136562616,0.0,71.40149597723341,0.0,0.0,0.0,62.73806735926836,0.0,0.0,0.0,0.0,0.0,0.0,71.87986093515352,48.71077283399105,49.28106137627429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25683613100276,58.82441001159502,42.269750598771324,0.0,0.0,0.0,76.69546577822246,0.0,61.269280445658424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66456066515647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.66974380559407,70.07807581411578,53.05671810979822,60.44207444256784,0.0,78.72725093046158,62.4517632333281,71.80671864751342,82.34090001939889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92348251424986,0.0,69.48174116190128,0.0,0.0,0.0,68.27402710792376,0.0,0.0,0.0,0.0,0.0,0.0,72.6840900697264,45.29806409521077,69.58927283008818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66985214748168,54.28767288588571,55.59784314802623,0.0,0.0,0.0,74.70594213512996,0.0,53.41868099789315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.64767757034738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
